"","replicate","classifier","param_1","param_2","error_count","error_pct"
"98","25","rf","250","100","208","0.262626262626263"
"99","25","svm","100","-1","161","0.203282828282828"
"100","25","bayes","-1","-1","532","0.671717171717172"
"101","26","knn","12","-1","380","0.47979797979798"
"102","26","rf","500","100","215","0.271464646464646"
"103","26","svm","100","-1","162","0.204545454545455"
"104","26","bayes","-1","-1","511","0.64520202020202"
"105","27","knn","14","-1","440","0.555555555555556"
"106","27","rf","250","100","189","0.238636363636364"
"107","27","svm","100","-1","152","0.191919191919192"
"108","27","bayes","-1","-1","538","0.679292929292929"
"109","28","knn","6","-1","282","0.356060606060606"
"110","28","rf","250","100","204","0.257575757575758"
"111","28","svm","75","-1","173","0.218434343434343"
"112","28","bayes","-1","-1","538","0.679292929292929"
"113","29","knn","6","-1","293","0.369949494949495"
"114","29","rf","500","75","200","0.252525252525253"
"115","29","svm","100","-1","142","0.179292929292929"
"116","29","bayes","-1","-1","521","0.657828282828283"
"117","30","knn","8","-1","310","0.391414141414141"
"118","30","rf","500","100","192","0.242424242424242"
"119","30","svm","75","-1","156","0.196969696969697"
"120","30","bayes","-1","-1","519","0.65530303030303"
