"","max_nodes","num_trees","error_pct"
"119",50,250,0.305555555555556
"120",50,500,0.323232323232323
"121",75,100,0.272727272727273
"122",75,250,0.265151515151515
"123",75,500,0.262626262626263
"124",100,100,0.26010101010101
"125",100,250,0.265151515151515
"126",100,500,0.262626262626263
"127",50,100,0.292929292929293
"128",50,250,0.28030303030303
"129",50,500,0.28030303030303
"130",75,100,0.26010101010101
"131",75,250,0.25
"132",75,500,0.244949494949495
"133",100,100,0.244949494949495
"134",100,250,0.247474747474747
"135",100,500,0.242424242424242
"136",50,100,0.30050505050505
"137",50,250,0.303030303030303
"138",50,500,0.320707070707071
"139",75,100,0.265151515151515
"140",75,250,0.28030303030303
"141",75,500,0.282828282828283
"142",100,100,0.244949494949495
"143",100,250,0.252525252525253
"144",100,500,0.27020202020202
"145",50,100,0.297979797979798
"146",50,250,0.325757575757576
"147",50,500,0.318181818181818
"148",75,100,0.28030303030303
"149",75,250,0.29040404040404
"150",75,500,0.285353535353535
"151",100,100,0.262626262626263
"152",100,250,0.257575757575758
"153",100,500,0.255050505050505
"154",50,100,0.295454545454545
"155",50,250,0.295454545454545
"156",50,500,0.287878787878788
"157",75,100,0.25
"158",75,250,0.26010101010101
"159",75,500,0.275252525252525
"160",100,100,0.242424242424242
"161",100,250,0.252525252525253
"162",100,500,0.257575757575758
"163",50,100,0.27020202020202
"164",50,250,0.255050505050505
"165",50,500,0.265151515151515
"166",75,100,0.247474747474747
"167",75,250,0.232323232323232
"168",75,500,0.21969696969697
"169",100,100,0.234848484848485
"170",100,250,0.22979797979798
"171",100,500,0.244949494949495
"172",50,100,0.275252525252525
"173",50,250,0.265151515151515
"174",50,500,0.287878787878788
"175",75,100,0.25
"176",75,250,0.252525252525253
"177",75,500,0.244949494949495
"178",100,100,0.244949494949495
"179",100,250,0.232323232323232
"180",100,500,0.237373737373737
"181",50,100,0.315656565656566
"182",50,250,0.320707070707071
"183",50,500,0.310606060606061
"184",75,100,0.257575757575758
"185",75,250,0.26010101010101
"186",75,500,0.285353535353535
"187",100,100,0.23989898989899
"188",100,250,0.232323232323232
"189",100,500,0.255050505050505
"190",50,100,0.325757575757576
"191",50,250,0.318181818181818
"192",50,500,0.335858585858586
"193",75,100,0.28030303030303
"194",75,250,0.282828282828283
"195",75,500,0.308080808080808
"196",100,100,0.29040404040404
"197",100,250,0.292929292929293
"198",100,500,0.28030303030303
"199",50,100,0.313131313131313
"200",50,250,0.330808080808081
"201",50,500,0.330808080808081
"202",75,100,0.305555555555556
"203",75,250,0.30050505050505
"204",75,500,0.292929292929293
"205",100,100,0.282828282828283
"206",100,250,0.265151515151515
"207",100,500,0.28030303030303
"208",50,100,0.272727272727273
"209",50,250,0.272727272727273
"210",50,500,0.27020202020202
"211",75,100,0.23989898989899
"212",75,250,0.234848484848485
"213",75,500,0.244949494949495
"214",100,100,0.234848484848485
"215",100,250,0.22979797979798
"216",100,500,0.232323232323232
"217",50,100,0.297979797979798
"218",50,250,0.292929292929293
"219",50,500,0.282828282828283
"220",75,100,0.262626262626263
"221",75,250,0.252525252525253
"222",75,500,0.244949494949495
"223",100,100,0.234848484848485
"224",100,250,0.22979797979798
"225",100,500,0.232323232323232
"226",50,100,0.345959595959596
"227",50,250,0.330808080808081
"228",50,500,0.330808080808081
"229",75,100,0.287878787878788
"230",75,250,0.297979797979798
"231",75,500,0.282828282828283
"232",100,100,0.272727272727273
"233",100,250,0.275252525252525
"234",100,500,0.27020202020202
"235",50,100,0.318181818181818
"236",50,250,0.303030303030303
"237",50,500,0.320707070707071
"238",75,100,0.28030303030303
"239",75,250,0.28030303030303
"240",75,500,0.28030303030303
"241",100,100,0.27020202020202
"242",100,250,0.265151515151515
"243",100,500,0.285353535353535
"244",50,100,0.29040404040404
"245",50,250,0.29040404040404
"246",50,500,0.295454545454545
"247",75,100,0.272727272727273
"248",75,250,0.262626262626263
"249",75,500,0.262626262626263
"250",100,100,0.26010101010101
"251",100,250,0.247474747474747
"252",100,500,0.265151515151515
"253",50,100,0.297979797979798
"254",50,250,0.30050505050505
"255",50,500,0.303030303030303
"256",75,100,0.28030303030303
"257",75,250,0.282828282828283
"258",75,500,0.252525252525253
"259",100,100,0.257575757575758
"260",100,250,0.257575757575758
"261",100,500,0.252525252525253
"262",50,100,0.275252525252525
"263",50,250,0.295454545454545
"264",50,500,0.252525252525253
"265",75,100,0.23989898989899
"266",75,250,0.232323232323232
"267",75,500,0.227272727272727
"268",100,100,0.212121212121212
"269",100,250,0.214646464646465
"270",100,500,0.20959595959596
