"","k","error_pct"
"358",6,0.492424242424242
"359",7,0.484848484848485
"360",8,0.487373737373737
"361",9,0.482323232323232
"362",10,0.482323232323232
"363",11,0.487373737373737
"364",12,0.494949494949495
"365",13,0.482323232323232
"366",14,0.472222222222222
"367",15,0.484848484848485
"368",16,0.477272727272727
"369",1,0.444444444444444
"370",2,0.45959595959596
"371",3,0.454545454545455
"372",4,0.45959595959596
"373",5,0.457070707070707
"374",6,0.429292929292929
"375",7,0.436868686868687
"376",8,0.452020202020202
"377",9,0.439393939393939
"378",10,0.444444444444444
"379",11,0.457070707070707
"380",12,0.436868686868687
"381",13,0.457070707070707
"382",14,0.444444444444444
"383",15,0.454545454545455
"384",16,0.441919191919192
"385",1,0.431818181818182
"386",2,0.436868686868687
"387",3,0.434343434343434
"388",4,0.429292929292929
"389",5,0.446969696969697
"390",6,0.454545454545455
"391",7,0.429292929292929
"392",8,0.434343434343434
"393",9,0.436868686868687
"394",10,0.436868686868687
"395",11,0.454545454545455
"396",12,0.436868686868687
"397",13,0.421717171717172
"398",14,0.434343434343434
"399",15,0.439393939393939
"400",16,0.45959595959596
"401",1,0.45959595959596
"402",2,0.45959595959596
"403",3,0.45959595959596
"404",4,0.46969696969697
"405",5,0.474747474747475
"406",6,0.482323232323232
"407",7,0.484848484848485
"408",8,0.474747474747475
"409",9,0.477272727272727
"410",10,0.484848484848485
"411",11,0.494949494949495
"412",12,0.472222222222222
"413",13,0.487373737373737
"414",14,0.484848484848485
"415",15,0.484848484848485
"416",16,0.474747474747475
"417",1,0.464646464646465
"418",2,0.462121212121212
"419",3,0.47979797979798
"420",4,0.502525252525252
"421",5,0.47979797979798
"422",6,0.482323232323232
"423",7,0.464646464646465
"424",8,0.477272727272727
"425",9,0.487373737373737
"426",10,0.477272727272727
"427",11,0.487373737373737
"428",12,0.487373737373737
"429",13,0.492424242424242
"430",14,0.482323232323232
"431",15,0.472222222222222
"432",16,0.46969696969697
"433",1,0.424242424242424
"434",2,0.444444444444444
"435",3,0.431818181818182
"436",4,0.419191919191919
"437",5,0.426767676767677
"438",6,0.424242424242424
"439",7,0.44949494949495
"440",8,0.426767676767677
"441",9,0.424242424242424
"442",10,0.426767676767677
"443",11,0.421717171717172
"444",12,0.434343434343434
"445",13,0.44949494949495
"446",14,0.436868686868687
"447",15,0.439393939393939
"448",16,0.434343434343434
"449",1,0.535353535353535
"450",2,0.507575757575758
"451",3,0.53030303030303
"452",4,0.53030303030303
"453",5,0.555555555555556
"454",6,0.517676767676768
"455",7,0.517676767676768
"456",8,0.512626262626263
"457",9,0.507575757575758
"458",10,0.522727272727273
"459",11,0.512626262626263
"460",12,0.525252525252525
"461",13,0.507575757575758
"462",14,0.51010101010101
"463",15,0.545454545454545
"464",16,0.51010101010101
"465",1,0.454545454545455
"466",2,0.467171717171717
"467",3,0.464646464646465
"468",4,0.452020202020202
"469",5,0.487373737373737
"470",6,0.454545454545455
"471",7,0.44949494949495
"472",8,0.474747474747475
"473",9,0.452020202020202
"474",10,0.452020202020202
"475",11,0.462121212121212
"476",12,0.46969696969697
"477",13,0.474747474747475
"478",14,0.46969696969697
"479",15,0.45959595959596
"480",16,0.457070707070707
