"","max_nodes","num_trees","error_pct"
"81",100,500,0.595959595959596
"82",50,100,0.643939393939394
"83",50,250,0.636363636363636
"84",50,500,0.646464646464647
"85",75,100,0.651515151515151
"86",75,250,0.654040404040404
"87",75,500,0.651515151515151
"88",100,100,0.651515151515151
"89",100,250,0.646464646464647
"90",100,500,0.646464646464647
"91",50,100,0.603535353535353
"92",50,250,0.611111111111111
"93",50,500,0.608585858585859
"94",75,100,0.601010101010101
"95",75,250,0.595959595959596
"96",75,500,0.590909090909091
"97",100,100,0.585858585858586
"98",100,250,0.583333333333333
"99",100,500,0.583333333333333
"100",50,100,0.643939393939394
"101",50,250,0.626262626262626
"102",50,500,0.618686868686869
"103",75,100,0.593434343434343
"104",75,250,0.618686868686869
"105",75,500,0.613636363636364
"106",100,100,0.618686868686869
"107",100,250,0.618686868686869
"108",100,500,0.603535353535353
"109",50,100,0.598484848484849
"110",50,250,0.590909090909091
"111",50,500,0.613636363636364
"112",75,100,0.606060606060606
"113",75,250,0.601010101010101
"114",75,500,0.593434343434343
"115",100,100,0.590909090909091
"116",100,250,0.593434343434343
"117",100,500,0.588383838383838
"118",50,100,0.606060606060606
"119",50,250,0.606060606060606
"120",50,500,0.608585858585859
"121",75,100,0.578282828282828
"122",75,250,0.573232323232323
"123",75,500,0.606060606060606
"124",100,100,0.593434343434343
"125",100,250,0.593434343434343
"126",100,500,0.593434343434343
"127",50,100,0.580808080808081
"128",50,250,0.578282828282828
"129",50,500,0.575757575757576
"130",75,100,0.547979797979798
"131",75,250,0.570707070707071
"132",75,500,0.573232323232323
"133",100,100,0.563131313131313
"134",100,250,0.568181818181818
"135",100,500,0.565656565656566
"136",50,100,0.603535353535353
"137",50,250,0.590909090909091
"138",50,500,0.603535353535353
"139",75,100,0.585858585858586
"140",75,250,0.611111111111111
"141",75,500,0.593434343434343
"142",100,100,0.593434343434343
"143",100,250,0.593434343434343
"144",100,500,0.595959595959596
"145",50,100,0.563131313131313
"146",50,250,0.580808080808081
"147",50,500,0.588383838383838
"148",75,100,0.565656565656566
"149",75,250,0.573232323232323
"150",75,500,0.560606060606061
"151",100,100,0.573232323232323
"152",100,250,0.555555555555556
"153",100,500,0.565656565656566
"154",50,100,0.628787878787879
"155",50,250,0.621212121212121
"156",50,500,0.628787878787879
"157",75,100,0.621212121212121
"158",75,250,0.621212121212121
"159",75,500,0.623737373737374
"160",100,100,0.638888888888889
"161",100,250,0.613636363636364
"162",100,500,0.631313131313131
"163",50,100,0.621212121212121
"164",50,250,0.611111111111111
"165",50,500,0.603535353535353
"166",75,100,0.616161616161616
"167",75,250,0.601010101010101
"168",75,500,0.606060606060606
"169",100,100,0.601010101010101
"170",100,250,0.608585858585859
"171",100,500,0.595959595959596
"172",50,100,0.601010101010101
"173",50,250,0.595959595959596
"174",50,500,0.608585858585859
"175",75,100,0.598484848484849
"176",75,250,0.580808080808081
"177",75,500,0.608585858585859
"178",100,100,0.598484848484849
"179",100,250,0.590909090909091
"180",100,500,0.595959595959596
"181",50,100,0.643939393939394
"182",50,250,0.646464646464647
"183",50,500,0.643939393939394
"184",75,100,0.631313131313131
"185",75,250,0.636363636363636
"186",75,500,0.638888888888889
"187",100,100,0.641414141414141
"188",100,250,0.636363636363636
"189",100,500,0.646464646464647
"190",50,100,0.585858585858586
"191",50,250,0.590909090909091
"192",50,500,0.588383838383838
"193",75,100,0.565656565656566
"194",75,250,0.578282828282828
"195",75,500,0.585858585858586
"196",100,100,0.568181818181818
"197",100,250,0.558080808080808
"198",100,500,0.578282828282828
"199",50,100,0.603535353535353
"200",50,250,0.601010101010101
"201",50,500,0.593434343434343
"202",75,100,0.583333333333333
"203",75,250,0.598484848484849
"204",75,500,0.595959595959596
"205",100,100,0.583333333333333
"206",100,250,0.593434343434343
"207",100,500,0.585858585858586
"208",50,100,0.608585858585859
"209",50,250,0.588383838383838
"210",50,500,0.603535353535353
"211",75,100,0.585858585858586
"212",75,250,0.580808080808081
"213",75,500,0.575757575757576
"214",100,100,0.565656565656566
"215",100,250,0.585858585858586
"216",100,500,0.588383838383838
"217",50,100,0.563131313131313
"218",50,250,0.558080808080808
"219",50,500,0.573232323232323
"220",75,100,0.547979797979798
"221",75,250,0.537878787878788
"222",75,500,0.547979797979798
"223",100,100,0.52020202020202
"224",100,250,0.535353535353535
"225",100,500,0.522727272727273
"226",50,100,0.626262626262626
"227",50,250,0.613636363636364
"228",50,500,0.608585858585859
"229",75,100,0.623737373737374
"230",75,250,0.598484848484849
"231",75,500,0.593434343434343
"232",100,100,0.603535353535353
"233",100,250,0.601010101010101
"234",100,500,0.598484848484849
"235",50,100,0.588383838383838
"236",50,250,0.613636363636364
"237",50,500,0.603535353535353
"238",75,100,0.606060606060606
"239",75,250,0.595959595959596
"240",75,500,0.580808080808081
"241",100,100,0.595959595959596
"242",100,250,0.585858585858586
"243",100,500,0.595959595959596
"244",50,100,0.55050505050505
"245",50,250,0.560606060606061
"246",50,500,0.570707070707071
"247",75,100,0.555555555555556
"248",75,250,0.575757575757576
"249",75,500,0.563131313131313
"250",100,100,0.565656565656566
"251",100,250,0.560606060606061
"252",100,500,0.565656565656566
"253",50,100,0.631313131313131
"254",50,250,0.641414141414141
"255",50,500,0.646464646464647
"256",75,100,0.611111111111111
"257",75,250,0.631313131313131
"258",75,500,0.621212121212121
"259",100,100,0.631313131313131
"260",100,250,0.616161616161616
"261",100,500,0.608585858585859
"262",50,100,0.593434343434343
"263",50,250,0.575757575757576
"264",50,500,0.565656565656566
"265",75,100,0.578282828282828
"266",75,250,0.575757575757576
"267",75,500,0.55050505050505
"268",100,100,0.558080808080808
"269",100,250,0.573232323232323
"270",100,500,0.575757575757576
