"","k","error_pct"
"251",11,0.777777777777778
"252",12,0.797979797979798
"253",13,0.79040404040404
"254",14,0.787878787878788
"255",15,0.787878787878788
"256",16,0.782828282828283
"257",1,0.782828282828283
"258",2,0.792929292929293
"259",3,0.792929292929293
"260",4,0.787878787878788
"261",5,0.777777777777778
"262",6,0.79040404040404
"263",7,0.787878787878788
"264",8,0.777777777777778
"265",9,0.762626262626263
"266",10,0.78030303030303
"267",11,0.787878787878788
"268",12,0.795454545454545
"269",13,0.78030303030303
"270",14,0.777777777777778
"271",15,0.787878787878788
"272",16,0.782828282828283
"273",1,0.808080808080808
"274",2,0.795454545454545
"275",3,0.792929292929293
"276",4,0.808080808080808
"277",5,0.79040404040404
"278",6,0.782828282828283
"279",7,0.79040404040404
"280",8,0.797979797979798
"281",9,0.80050505050505
"282",10,0.818181818181818
"283",11,0.820707070707071
"284",12,0.805555555555556
"285",13,0.795454545454545
"286",14,0.78030303030303
"287",15,0.787878787878788
"288",16,0.80050505050505
"289",1,0.80050505050505
"290",2,0.767676767676768
"291",3,0.80050505050505
"292",4,0.79040404040404
"293",5,0.792929292929293
"294",6,0.782828282828283
"295",7,0.78030303030303
"296",8,0.808080808080808
"297",9,0.772727272727273
"298",10,0.775252525252525
"299",11,0.787878787878788
"300",12,0.785353535353535
"301",13,0.782828282828283
"302",14,0.787878787878788
"303",15,0.777777777777778
"304",16,0.78030303030303
"305",1,0.777777777777778
"306",2,0.76010101010101
"307",3,0.755050505050505
"308",4,0.772727272727273
"309",5,0.77020202020202
"310",6,0.765151515151515
"311",7,0.757575757575758
"312",8,0.762626262626263
"313",9,0.747474747474748
"314",10,0.767676767676768
"315",11,0.767676767676768
"316",12,0.757575757575758
"317",13,0.77020202020202
"318",14,0.767676767676768
"319",15,0.762626262626263
"320",16,0.762626262626263
"321",1,0.782828282828283
"322",2,0.813131313131313
"323",3,0.792929292929293
"324",4,0.792929292929293
"325",5,0.810606060606061
"326",6,0.80050505050505
"327",7,0.79040404040404
"328",8,0.813131313131313
"329",9,0.79040404040404
"330",10,0.805555555555556
"331",11,0.808080808080808
"332",12,0.805555555555556
"333",13,0.810606060606061
"334",14,0.805555555555556
"335",15,0.803030303030303
"336",16,0.80050505050505
"337",1,0.77020202020202
"338",2,0.79040404040404
"339",3,0.78030303030303
"340",4,0.78030303030303
"341",5,0.777777777777778
"342",6,0.78030303030303
"343",7,0.782828282828283
"344",8,0.775252525252525
"345",9,0.782828282828283
"346",10,0.777777777777778
"347",11,0.775252525252525
"348",12,0.78030303030303
"349",13,0.787878787878788
"350",14,0.797979797979798
"351",15,0.782828282828283
"352",16,0.782828282828283
"353",1,0.747474747474748
"354",2,0.755050505050505
"355",3,0.742424242424242
"356",4,0.75
"357",5,0.724747474747475
"358",6,0.747474747474748
"359",7,0.732323232323232
"360",8,0.744949494949495
"361",9,0.73989898989899
"362",10,0.737373737373737
"363",11,0.75
"364",12,0.752525252525252
"365",13,0.757575757575758
"366",14,0.752525252525252
"367",15,0.737373737373737
"368",16,0.724747474747475
"369",1,0.792929292929293
"370",2,0.775252525252525
"371",3,0.785353535353535
"372",4,0.805555555555556
"373",5,0.78030303030303
"374",6,0.78030303030303
"375",7,0.80050505050505
"376",8,0.785353535353535
"377",9,0.775252525252525
"378",10,0.787878787878788
"379",11,0.782828282828283
"380",12,0.795454545454545
"381",13,0.787878787878788
"382",14,0.785353535353535
"383",15,0.785353535353535
"384",16,0.775252525252525
"385",1,0.808080808080808
"386",2,0.795454545454545
"387",3,0.805555555555556
"388",4,0.797979797979798
"389",5,0.79040404040404
"390",6,0.795454545454545
"391",7,0.820707070707071
"392",8,0.805555555555556
"393",9,0.810606060606061
"394",10,0.795454545454545
"395",11,0.792929292929293
"396",12,0.813131313131313
"397",13,0.792929292929293
"398",14,0.792929292929293
"399",15,0.813131313131313
"400",16,0.818181818181818
"401",1,0.787878787878788
"402",2,0.785353535353535
"403",3,0.755050505050505
"404",4,0.78030303030303
"405",5,0.79040404040404
"406",6,0.782828282828283
"407",7,0.78030303030303
"408",8,0.785353535353535
"409",9,0.775252525252525
"410",10,0.787878787878788
"411",11,0.787878787878788
"412",12,0.775252525252525
"413",13,0.782828282828283
"414",14,0.762626262626263
"415",15,0.772727272727273
"416",16,0.785353535353535
"417",1,0.80050505050505
"418",2,0.787878787878788
"419",3,0.772727272727273
"420",4,0.795454545454545
"421",5,0.80050505050505
"422",6,0.785353535353535
"423",7,0.80050505050505
"424",8,0.792929292929293
"425",9,0.787878787878788
"426",10,0.808080808080808
"427",11,0.777777777777778
"428",12,0.782828282828283
"429",13,0.787878787878788
"430",14,0.782828282828283
"431",15,0.785353535353535
"432",16,0.792929292929293
"433",1,0.795454545454545
"434",2,0.767676767676768
"435",3,0.762626262626263
"436",4,0.775252525252525
"437",5,0.775252525252525
"438",6,0.782828282828283
"439",7,0.772727272727273
"440",8,0.762626262626263
"441",9,0.767676767676768
"442",10,0.775252525252525
"443",11,0.76010101010101
"444",12,0.757575757575758
"445",13,0.78030303030303
"446",14,0.78030303030303
"447",15,0.772727272727273
"448",16,0.772727272727273
"449",1,0.795454545454545
"450",2,0.795454545454545
"451",3,0.810606060606061
"452",4,0.815656565656566
"453",5,0.797979797979798
"454",6,0.815656565656566
"455",7,0.813131313131313
"456",8,0.815656565656566
"457",9,0.815656565656566
"458",10,0.805555555555556
"459",11,0.820707070707071
"460",12,0.803030303030303
"461",13,0.80050505050505
"462",14,0.808080808080808
"463",15,0.813131313131313
"464",16,0.823232323232323
"465",1,0.744949494949495
"466",2,0.772727272727273
"467",3,0.765151515151515
"468",4,0.76010101010101
"469",5,0.757575757575758
"470",6,0.76010101010101
"471",7,0.755050505050505
"472",8,0.78030303030303
"473",9,0.77020202020202
"474",10,0.775252525252525
"475",11,0.755050505050505
"476",12,0.775252525252525
"477",13,0.762626262626263
"478",14,0.757575757575758
"479",15,0.767676767676768
"480",16,0.755050505050505
