"","replicate","classifier","param_1","param_2","error_count","error_pct"
"52","13","bayes","-1","-1","697","0.880050505050505"
"53","14","knn","1","-1","490","0.618686868686869"
"54","14","rf","250","75","464","0.585858585858586"
"55","14","svm","75","-1","513","0.647727272727273"
"56","14","bayes","-1","-1","667","0.842171717171717"
"57","15","knn","2","-1","493","0.622474747474748"
"58","15","rf","100","75","468","0.590909090909091"
"59","15","svm","100","-1","463","0.58459595959596"
"60","15","bayes","-1","-1","665","0.839646464646465"
"61","16","knn","2","-1","516","0.651515151515151"
"62","16","rf","100","75","472","0.595959595959596"
"63","16","svm","100","-1","499","0.630050505050505"
"64","16","bayes","-1","-1","699","0.882575757575758"
"65","17","knn","13","-1","548","0.691919191919192"
"66","17","rf","250","100","485","0.612373737373737"
"67","17","svm","100","-1","494","0.623737373737374"
"68","17","bayes","-1","-1","687","0.867424242424242"
"69","18","knn","5","-1","504","0.636363636363636"
"70","18","rf","250","100","461","0.582070707070707"
"71","18","svm","100","-1","481","0.607323232323232"
"72","18","bayes","-1","-1","637","0.804292929292929"
"73","19","knn","7","-1","544","0.686868686868687"
"74","19","rf","500","100","487","0.61489898989899"
"75","19","svm","75","-1","496","0.626262626262626"
"76","19","bayes","-1","-1","676","0.853535353535353"
"77","20","knn","1","-1","494","0.623737373737374"
"78","20","rf","250","75","461","0.582070707070707"
"79","20","svm","100","-1","485","0.612373737373737"
"80","20","bayes","-1","-1","661","0.83459595959596"
"81","21","knn","13","-1","571","0.720959595959596"
"82","21","rf","100","75","452","0.570707070707071"
"83","21","svm","100","-1","504","0.636363636363636"
"84","21","bayes","-1","-1","704","0.888888888888889"
"85","22","knn","1","-1","477","0.602272727272727"
"86","22","rf","250","100","460","0.580808080808081"
"87","22","svm","100","-1","473","0.597222222222222"
"88","22","bayes","-1","-1","679","0.857323232323232"
"89","23","knn","5","-1","517","0.652777777777778"
"90","23","rf","100","75","493","0.622474747474748"
"91","23","svm","100","-1","495","0.625"
"92","23","bayes","-1","-1","692","0.873737373737374"
"93","24","knn","10","-1","533","0.672979797979798"
"94","24","rf","100","100","458","0.578282828282828"
"95","24","svm","75","-1","453","0.571969696969697"
"96","24","bayes","-1","-1","663","0.837121212121212"
"97","25","knn","1","-1","490","0.618686868686869"
"98","25","rf","100","100","462","0.583333333333333"
"99","25","svm","100","-1","504","0.636363636363636"
"100","25","bayes","-1","-1","680","0.858585858585859"
"101","26","knn","15","-1","558","0.704545454545455"
"102","26","rf","500","75","469","0.592171717171717"
"103","26","svm","100","-1","484","0.611111111111111"
"104","26","bayes","-1","-1","659","0.832070707070707"
"105","27","knn","16","-1","586","0.73989898989899"
"106","27","rf","500","75","490","0.618686868686869"
"107","27","svm","75","-1","510","0.643939393939394"
"108","27","bayes","-1","-1","686","0.866161616161616"
"109","28","knn","1","-1","471","0.59469696969697"
"110","28","rf","100","50","467","0.589646464646465"
"111","28","svm","100","-1","463","0.58459595959596"
"112","28","bayes","-1","-1","689","0.869949494949495"
"113","29","knn","4","-1","495","0.625"
"114","29","rf","500","100","478","0.603535353535353"
"115","29","svm","75","-1","494","0.623737373737374"
"116","29","bayes","-1","-1","688","0.868686868686869"
"117","30","knn","11","-1","550","0.694444444444444"
"118","30","rf","500","75","463","0.58459595959596"
"119","30","svm","100","-1","478","0.603535353535353"
"120","30","bayes","-1","-1","690","0.871212121212121"
