"","max_nodes","num_trees","error_pct"
"222",75,500,0.734848484848485
"223",100,100,0.744949494949495
"224",100,250,0.742424242424242
"225",100,500,0.747474747474748
"226",50,100,0.755050505050505
"227",50,250,0.76010101010101
"228",50,500,0.755050505050505
"229",75,100,0.76010101010101
"230",75,250,0.752525252525252
"231",75,500,0.73989898989899
"232",100,100,0.755050505050505
"233",100,250,0.752525252525252
"234",100,500,0.76010101010101
"235",50,100,0.775252525252525
"236",50,250,0.785353535353535
"237",50,500,0.78030303030303
"238",75,100,0.777777777777778
"239",75,250,0.767676767676768
"240",75,500,0.772727272727273
"241",100,100,0.79040404040404
"242",100,250,0.775252525252525
"243",100,500,0.782828282828283
"244",50,100,0.737373737373737
"245",50,250,0.757575757575758
"246",50,500,0.757575757575758
"247",75,100,0.765151515151515
"248",75,250,0.767676767676768
"249",75,500,0.765151515151515
"250",100,100,0.76010101010101
"251",100,250,0.765151515151515
"252",100,500,0.77020202020202
"253",50,100,0.762626262626263
"254",50,250,0.772727272727273
"255",50,500,0.772727272727273
"256",75,100,0.765151515151515
"257",75,250,0.765151515151515
"258",75,500,0.77020202020202
"259",100,100,0.76010101010101
"260",100,250,0.782828282828283
"261",100,500,0.775252525252525
"262",50,100,0.767676767676768
"263",50,250,0.75
"264",50,500,0.744949494949495
"265",75,100,0.75
"266",75,250,0.742424242424242
"267",75,500,0.76010101010101
"268",100,100,0.744949494949495
"269",100,250,0.76010101010101
"270",100,500,0.747474747474748
