"","max_nodes","num_trees","error_pct"
"244",50,100,0.376262626262626
"245",50,250,0.393939393939394
"246",50,500,0.401515151515151
"247",75,100,0.381313131313131
"248",75,250,0.363636363636364
"249",75,500,0.366161616161616
"250",100,100,0.361111111111111
"251",100,250,0.353535353535354
"252",100,500,0.363636363636364
"253",50,100,0.436868686868687
"254",50,250,0.431818181818182
"255",50,500,0.436868686868687
"256",75,100,0.424242424242424
"257",75,250,0.416666666666667
"258",75,500,0.419191919191919
"259",100,100,0.416666666666667
"260",100,250,0.401515151515151
"261",100,500,0.406565656565657
"262",50,100,0.404040404040404
"263",50,250,0.378787878787879
"264",50,500,0.363636363636364
"265",75,100,0.348484848484849
"266",75,250,0.348484848484849
"267",75,500,0.363636363636364
"268",100,100,0.351010101010101
"269",100,250,0.351010101010101
"270",100,500,0.340909090909091
