"","k","error_pct"
"84",4,0.659090909090909
"85",5,0.654040404040404
"86",6,0.638888888888889
"87",7,0.656565656565657
"88",8,0.636363636363636
"89",9,0.656565656565657
"90",10,0.626262626262626
"91",11,0.654040404040404
"92",12,0.651515151515151
"93",13,0.646464646464647
"94",14,0.626262626262626
"95",15,0.648989898989899
"96",16,0.648989898989899
"97",1,0.646464646464647
"98",2,0.633838383838384
"99",3,0.638888888888889
"100",4,0.623737373737374
"101",5,0.648989898989899
"102",6,0.648989898989899
"103",7,0.654040404040404
"104",8,0.656565656565657
"105",9,0.651515151515151
"106",10,0.651515151515151
"107",11,0.633838383838384
"108",12,0.654040404040404
"109",13,0.656565656565657
"110",14,0.654040404040404
"111",15,0.646464646464647
"112",16,0.651515151515151
"113",1,0.621212121212121
"114",2,0.618686868686869
"115",3,0.623737373737374
"116",4,0.626262626262626
"117",5,0.631313131313131
"118",6,0.621212121212121
"119",7,0.616161616161616
"120",8,0.626262626262626
"121",9,0.638888888888889
"122",10,0.626262626262626
"123",11,0.611111111111111
"124",12,0.616161616161616
"125",13,0.613636363636364
"126",14,0.613636363636364
"127",15,0.616161616161616
"128",16,0.631313131313131
"129",1,0.608585858585859
"130",2,0.643939393939394
"131",3,0.636363636363636
"132",4,0.628787878787879
"133",5,0.651515151515151
"134",6,0.628787878787879
"135",7,0.631313131313131
"136",8,0.621212121212121
"137",9,0.621212121212121
"138",10,0.626262626262626
"139",11,0.631313131313131
"140",12,0.643939393939394
"141",13,0.616161616161616
"142",14,0.628787878787879
"143",15,0.626262626262626
"144",16,0.631313131313131
"145",1,0.686868686868687
"146",2,0.671717171717172
"147",3,0.661616161616162
"148",4,0.684343434343434
"149",5,0.681818181818182
"150",6,0.686868686868687
"151",7,0.671717171717172
"152",8,0.669191919191919
"153",9,0.666666666666667
"154",10,0.669191919191919
"155",11,0.666666666666667
"156",12,0.676767676767677
"157",13,0.674242424242424
"158",14,0.669191919191919
"159",15,0.676767676767677
"160",16,0.681818181818182
"161",1,0.631313131313131
"162",2,0.631313131313131
"163",3,0.616161616161616
"164",4,0.628787878787879
"165",5,0.623737373737374
"166",6,0.626262626262626
"167",7,0.623737373737374
"168",8,0.623737373737374
"169",9,0.641414141414141
"170",10,0.641414141414141
"171",11,0.636363636363636
"172",12,0.633838383838384
"173",13,0.618686868686869
"174",14,0.636363636363636
"175",15,0.636363636363636
"176",16,0.641414141414141
"177",1,0.659090909090909
"178",2,0.704545454545455
"179",3,0.669191919191919
"180",4,0.679292929292929
"181",5,0.686868686868687
"182",6,0.714646464646465
"183",7,0.659090909090909
"184",8,0.689393939393939
"185",9,0.679292929292929
"186",10,0.694444444444444
"187",11,0.664141414141414
"188",12,0.661616161616162
"189",13,0.689393939393939
"190",14,0.664141414141414
"191",15,0.686868686868687
"192",16,0.702020202020202
"193",1,0.643939393939394
"194",2,0.633838383838384
"195",3,0.633838383838384
"196",4,0.646464646464647
"197",5,0.636363636363636
"198",6,0.643939393939394
"199",7,0.648989898989899
"200",8,0.636363636363636
"201",9,0.643939393939394
"202",10,0.641414141414141
"203",11,0.628787878787879
"204",12,0.631313131313131
"205",13,0.636363636363636
"206",14,0.618686868686869
"207",15,0.621212121212121
"208",16,0.641414141414141
"209",1,0.626262626262626
"210",2,0.638888888888889
"211",3,0.646464646464647
"212",4,0.638888888888889
"213",5,0.641414141414141
"214",6,0.633838383838384
"215",7,0.638888888888889
"216",8,0.641414141414141
"217",9,0.641414141414141
"218",10,0.636363636363636
"219",11,0.656565656565657
"220",12,0.656565656565657
"221",13,0.648989898989899
"222",14,0.664141414141414
"223",15,0.638888888888889
"224",16,0.654040404040404
"225",1,0.621212121212121
"226",2,0.601010101010101
"227",3,0.623737373737374
"228",4,0.638888888888889
"229",5,0.616161616161616
"230",6,0.618686868686869
"231",7,0.608585858585859
"232",8,0.631313131313131
"233",9,0.623737373737374
"234",10,0.636363636363636
"235",11,0.631313131313131
"236",12,0.623737373737374
"237",13,0.613636363636364
"238",14,0.626262626262626
"239",15,0.613636363636364
"240",16,0.606060606060606
"241",1,0.641414141414141
"242",2,0.613636363636364
"243",3,0.628787878787879
"244",4,0.626262626262626
"245",5,0.628787878787879
"246",6,0.613636363636364
"247",7,0.626262626262626
"248",8,0.641414141414141
"249",9,0.633838383838384
"250",10,0.623737373737374
"251",11,0.628787878787879
"252",12,0.618686868686869
"253",13,0.621212121212121
"254",14,0.626262626262626
"255",15,0.628787878787879
"256",16,0.618686868686869
"257",1,0.643939393939394
"258",2,0.651515151515151
"259",3,0.646464646464647
"260",4,0.656565656565657
"261",5,0.651515151515151
"262",6,0.648989898989899
"263",7,0.664141414141414
"264",8,0.643939393939394
"265",9,0.643939393939394
"266",10,0.656565656565657
"267",11,0.659090909090909
"268",12,0.643939393939394
"269",13,0.633838383838384
"270",14,0.669191919191919
"271",15,0.636363636363636
"272",16,0.661616161616162
"273",1,0.666666666666667
"274",2,0.661616161616162
"275",3,0.656565656565657
"276",4,0.671717171717172
"277",5,0.636363636363636
"278",6,0.646464646464647
"279",7,0.674242424242424
"280",8,0.648989898989899
"281",9,0.661616161616162
"282",10,0.669191919191919
"283",11,0.671717171717172
"284",12,0.648989898989899
"285",13,0.664141414141414
"286",14,0.643939393939394
"287",15,0.651515151515151
"288",16,0.659090909090909
"289",1,0.651515151515151
"290",2,0.659090909090909
"291",3,0.671717171717172
"292",4,0.648989898989899
"293",5,0.656565656565657
"294",6,0.648989898989899
"295",7,0.638888888888889
"296",8,0.664141414141414
"297",9,0.646464646464647
"298",10,0.656565656565657
"299",11,0.664141414141414
"300",12,0.679292929292929
"301",13,0.651515151515151
"302",14,0.671717171717172
"303",15,0.654040404040404
"304",16,0.666666666666667
"305",1,0.608585858585859
"306",2,0.626262626262626
"307",3,0.626262626262626
"308",4,0.616161616161616
"309",5,0.623737373737374
"310",6,0.651515151515151
"311",7,0.623737373737374
"312",8,0.638888888888889
"313",9,0.621212121212121
"314",10,0.621212121212121
"315",11,0.628787878787879
"316",12,0.633838383838384
"317",13,0.623737373737374
"318",14,0.628787878787879
"319",15,0.618686868686869
"320",16,0.613636363636364
"321",1,0.691919191919192
"322",2,0.666666666666667
"323",3,0.674242424242424
"324",4,0.664141414141414
"325",5,0.674242424242424
"326",6,0.676767676767677
"327",7,0.676767676767677
"328",8,0.691919191919192
"329",9,0.681818181818182
"330",10,0.661616161616162
"331",11,0.666666666666667
"332",12,0.669191919191919
"333",13,0.659090909090909
"334",14,0.666666666666667
"335",15,0.666666666666667
"336",16,0.666666666666667
"337",1,0.628787878787879
"338",2,0.636363636363636
"339",3,0.654040404040404
"340",4,0.648989898989899
"341",5,0.641414141414141
"342",6,0.641414141414141
"343",7,0.636363636363636
"344",8,0.648989898989899
"345",9,0.638888888888889
"346",10,0.651515151515151
"347",11,0.648989898989899
"348",12,0.643939393939394
"349",13,0.646464646464647
"350",14,0.654040404040404
"351",15,0.628787878787879
"352",16,0.648989898989899
"353",1,0.631313131313131
"354",2,0.616161616161616
"355",3,0.606060606060606
"356",4,0.628787878787879
"357",5,0.585858585858586
"358",6,0.651515151515151
"359",7,0.623737373737374
"360",8,0.616161616161616
"361",9,0.638888888888889
"362",10,0.628787878787879
"363",11,0.623737373737374
"364",12,0.611111111111111
"365",13,0.648989898989899
"366",14,0.631313131313131
"367",15,0.626262626262626
"368",16,0.626262626262626
"369",1,0.648989898989899
"370",2,0.654040404040404
"371",3,0.659090909090909
"372",4,0.648989898989899
"373",5,0.646464646464647
"374",6,0.648989898989899
"375",7,0.656565656565657
"376",8,0.671717171717172
"377",9,0.656565656565657
"378",10,0.641414141414141
"379",11,0.661616161616162
"380",12,0.651515151515151
"381",13,0.646464646464647
"382",14,0.664141414141414
"383",15,0.664141414141414
"384",16,0.676767676767677
"385",1,0.618686868686869
"386",2,0.628787878787879
"387",3,0.648989898989899
"388",4,0.648989898989899
"389",5,0.638888888888889
"390",6,0.636363636363636
"391",7,0.646464646464647
"392",8,0.636363636363636
"393",9,0.643939393939394
"394",10,0.654040404040404
"395",11,0.631313131313131
"396",12,0.646464646464647
"397",13,0.638888888888889
"398",14,0.636363636363636
"399",15,0.648989898989899
"400",16,0.638888888888889
"401",1,0.654040404040404
"402",2,0.661616161616162
"403",3,0.666666666666667
"404",4,0.651515151515151
"405",5,0.666666666666667
"406",6,0.654040404040404
"407",7,0.666666666666667
"408",8,0.656565656565657
"409",9,0.651515151515151
"410",10,0.666666666666667
"411",11,0.671717171717172
"412",12,0.643939393939394
"413",13,0.656565656565657
"414",14,0.646464646464647
"415",15,0.638888888888889
"416",16,0.648989898989899
"417",1,0.638888888888889
"418",2,0.628787878787879
"419",3,0.636363636363636
"420",4,0.636363636363636
"421",5,0.659090909090909
"422",6,0.659090909090909
"423",7,0.651515151515151
"424",8,0.633838383838384
"425",9,0.643939393939394
"426",10,0.636363636363636
"427",11,0.641414141414141
"428",12,0.638888888888889
"429",13,0.651515151515151
"430",14,0.623737373737374
"431",15,0.659090909090909
"432",16,0.621212121212121
"433",1,0.580808080808081
"434",2,0.590909090909091
"435",3,0.608585858585859
"436",4,0.593434343434343
"437",5,0.601010101010101
"438",6,0.595959595959596
"439",7,0.590909090909091
"440",8,0.603535353535353
"441",9,0.601010101010101
"442",10,0.580808080808081
"443",11,0.603535353535353
"444",12,0.601010101010101
"445",13,0.606060606060606
"446",14,0.603535353535353
"447",15,0.603535353535353
"448",16,0.585858585858586
"449",1,0.691919191919192
"450",2,0.691919191919192
"451",3,0.694444444444444
"452",4,0.671717171717172
"453",5,0.696969696969697
"454",6,0.676767676767677
"455",7,0.689393939393939
"456",8,0.696969696969697
"457",9,0.704545454545455
"458",10,0.679292929292929
"459",11,0.686868686868687
"460",12,0.689393939393939
"461",13,0.694444444444444
"462",14,0.689393939393939
"463",15,0.69949494949495
"464",16,0.696969696969697
"465",1,0.648989898989899
"466",2,0.641414141414141
"467",3,0.638888888888889
"468",4,0.643939393939394
"469",5,0.631313131313131
"470",6,0.643939393939394
"471",7,0.628787878787879
"472",8,0.643939393939394
"473",9,0.631313131313131
"474",10,0.659090909090909
"475",11,0.626262626262626
"476",12,0.633838383838384
"477",13,0.656565656565657
"478",14,0.631313131313131
"479",15,0.638888888888889
"480",16,0.638888888888889
