"","k","error_pct"
"157",13,0.320707070707071
"158",14,0.338383838383838
"159",15,0.325757575757576
"160",16,0.333333333333333
"161",1,0.328282828282828
"162",2,0.315656565656566
"163",3,0.323232323232323
"164",4,0.320707070707071
"165",5,0.333333333333333
"166",6,0.323232323232323
"167",7,0.330808080808081
"168",8,0.333333333333333
"169",9,0.318181818181818
"170",10,0.325757575757576
"171",11,0.328282828282828
"172",12,0.325757575757576
"173",13,0.315656565656566
"174",14,0.330808080808081
"175",15,0.330808080808081
"176",16,0.313131313131313
"177",1,0.363636363636364
"178",2,0.333333333333333
"179",3,0.340909090909091
"180",4,0.363636363636364
"181",5,0.363636363636364
"182",6,0.348484848484849
"183",7,0.348484848484849
"184",8,0.356060606060606
"185",9,0.358585858585859
"186",10,0.333333333333333
"187",11,0.351010101010101
"188",12,0.343434343434343
"189",13,0.353535353535354
"190",14,0.351010101010101
"191",15,0.363636363636364
"192",16,0.325757575757576
"193",1,0.348484848484849
"194",2,0.353535353535354
"195",3,0.351010101010101
"196",4,0.345959595959596
"197",5,0.361111111111111
"198",6,0.373737373737374
"199",7,0.361111111111111
"200",8,0.351010101010101
"201",9,0.351010101010101
"202",10,0.353535353535354
"203",11,0.366161616161616
"204",12,0.345959595959596
"205",13,0.376262626262626
"206",14,0.348484848484849
"207",15,0.366161616161616
"208",16,0.348484848484849
"209",1,0.335858585858586
"210",2,0.351010101010101
"211",3,0.338383838383838
"212",4,0.335858585858586
"213",5,0.353535353535354
"214",6,0.351010101010101
"215",7,0.333333333333333
"216",8,0.333333333333333
"217",9,0.343434343434343
"218",10,0.333333333333333
"219",11,0.356060606060606
"220",12,0.335858585858586
"221",13,0.340909090909091
"222",14,0.333333333333333
"223",15,0.363636363636364
"224",16,0.351010101010101
"225",1,0.325757575757576
"226",2,0.348484848484849
"227",3,0.335858585858586
"228",4,0.353535353535354
"229",5,0.348484848484849
"230",6,0.351010101010101
"231",7,0.333333333333333
"232",8,0.333333333333333
"233",9,0.333333333333333
"234",10,0.358585858585859
"235",11,0.335858585858586
"236",12,0.338383838383838
"237",13,0.333333333333333
"238",14,0.356060606060606
"239",15,0.328282828282828
"240",16,0.335858585858586
"241",1,0.340909090909091
"242",2,0.325757575757576
"243",3,0.366161616161616
"244",4,0.338383838383838
"245",5,0.351010101010101
"246",6,0.338383838383838
"247",7,0.343434343434343
"248",8,0.345959595959596
"249",9,0.348484848484849
"250",10,0.356060606060606
"251",11,0.353535353535354
"252",12,0.345959595959596
"253",13,0.343434343434343
"254",14,0.353535353535354
"255",15,0.338383838383838
"256",16,0.340909090909091
"257",1,0.363636363636364
"258",2,0.393939393939394
"259",3,0.381313131313131
"260",4,0.378787878787879
"261",5,0.373737373737374
"262",6,0.383838383838384
"263",7,0.373737373737374
"264",8,0.353535353535354
"265",9,0.373737373737374
"266",10,0.373737373737374
"267",11,0.358585858585859
"268",12,0.383838383838384
"269",13,0.366161616161616
"270",14,0.386363636363636
"271",15,0.386363636363636
"272",16,0.361111111111111
"273",1,0.335858585858586
"274",2,0.351010101010101
"275",3,0.335858585858586
"276",4,0.343434343434343
"277",5,0.333333333333333
"278",6,0.340909090909091
"279",7,0.345959595959596
"280",8,0.338383838383838
"281",9,0.333333333333333
"282",10,0.330808080808081
"283",11,0.348484848484849
"284",12,0.333333333333333
"285",13,0.333333333333333
"286",14,0.323232323232323
"287",15,0.348484848484849
"288",16,0.345959595959596
"289",1,0.345959595959596
"290",2,0.343434343434343
"291",3,0.363636363636364
"292",4,0.340909090909091
"293",5,0.351010101010101
"294",6,0.345959595959596
"295",7,0.351010101010101
"296",8,0.333333333333333
"297",9,0.366161616161616
"298",10,0.371212121212121
"299",11,0.343434343434343
"300",12,0.345959595959596
"301",13,0.351010101010101
"302",14,0.356060606060606
"303",15,0.351010101010101
"304",16,0.345959595959596
"305",1,0.297979797979798
"306",2,0.292929292929293
"307",3,0.297979797979798
"308",4,0.305555555555556
"309",5,0.29040404040404
"310",6,0.292929292929293
"311",7,0.308080808080808
"312",8,0.292929292929293
"313",9,0.313131313131313
"314",10,0.282828282828283
"315",11,0.315656565656566
"316",12,0.295454545454545
"317",13,0.303030303030303
"318",14,0.295454545454545
"319",15,0.295454545454545
"320",16,0.310606060606061
"321",1,0.348484848484849
"322",2,0.338383838383838
"323",3,0.335858585858586
"324",4,0.340909090909091
"325",5,0.325757575757576
"326",6,0.340909090909091
"327",7,0.343434343434343
"328",8,0.323232323232323
"329",9,0.343434343434343
"330",10,0.363636363636364
"331",11,0.335858585858586
"332",12,0.335858585858586
"333",13,0.323232323232323
"334",14,0.330808080808081
"335",15,0.340909090909091
"336",16,0.333333333333333
"337",1,0.358585858585859
"338",2,0.358585858585859
"339",3,0.356060606060606
"340",4,0.358585858585859
"341",5,0.373737373737374
"342",6,0.345959595959596
"343",7,0.345959595959596
"344",8,0.351010101010101
"345",9,0.356060606060606
"346",10,0.330808080808081
"347",11,0.371212121212121
"348",12,0.356060606060606
"349",13,0.356060606060606
"350",14,0.356060606060606
"351",15,0.353535353535354
"352",16,0.356060606060606
"353",1,0.351010101010101
"354",2,0.330808080808081
"355",3,0.348484848484849
"356",4,0.338383838383838
"357",5,0.310606060606061
"358",6,0.335858585858586
"359",7,0.338383838383838
"360",8,0.353535353535354
"361",9,0.348484848484849
"362",10,0.338383838383838
"363",11,0.335858585858586
"364",12,0.348484848484849
"365",13,0.340909090909091
"366",14,0.343434343434343
"367",15,0.343434343434343
"368",16,0.328282828282828
"369",1,0.323232323232323
"370",2,0.333333333333333
"371",3,0.330808080808081
"372",4,0.351010101010101
"373",5,0.320707070707071
"374",6,0.328282828282828
"375",7,0.323232323232323
"376",8,0.325757575757576
"377",9,0.345959595959596
"378",10,0.320707070707071
"379",11,0.335858585858586
"380",12,0.335858585858586
"381",13,0.340909090909091
"382",14,0.338383838383838
"383",15,0.333333333333333
"384",16,0.325757575757576
"385",1,0.308080808080808
"386",2,0.305555555555556
"387",3,0.305555555555556
"388",4,0.30050505050505
"389",5,0.305555555555556
"390",6,0.303030303030303
"391",7,0.315656565656566
"392",8,0.310606060606061
"393",9,0.30050505050505
"394",10,0.303030303030303
"395",11,0.29040404040404
"396",12,0.310606060606061
"397",13,0.310606060606061
"398",14,0.297979797979798
"399",15,0.318181818181818
"400",16,0.297979797979798
"401",1,0.378787878787879
"402",2,0.353535353535354
"403",3,0.383838383838384
"404",4,0.348484848484849
"405",5,0.361111111111111
"406",6,0.366161616161616
"407",7,0.353535353535354
"408",8,0.368686868686869
"409",9,0.368686868686869
"410",10,0.378787878787879
"411",11,0.366161616161616
"412",12,0.340909090909091
"413",13,0.378787878787879
"414",14,0.371212121212121
"415",15,0.378787878787879
"416",16,0.383838383838384
"417",1,0.345959595959596
"418",2,0.356060606060606
"419",3,0.351010101010101
"420",4,0.345959595959596
"421",5,0.353535353535354
"422",6,0.343434343434343
"423",7,0.345959595959596
"424",8,0.353535353535354
"425",9,0.348484848484849
"426",10,0.353535353535354
"427",11,0.361111111111111
"428",12,0.348484848484849
"429",13,0.356060606060606
"430",14,0.340909090909091
"431",15,0.348484848484849
"432",16,0.348484848484849
"433",1,0.353535353535354
"434",2,0.325757575757576
"435",3,0.323232323232323
"436",4,0.340909090909091
"437",5,0.338383838383838
"438",6,0.313131313131313
"439",7,0.325757575757576
"440",8,0.335858585858586
"441",9,0.325757575757576
"442",10,0.348484848484849
"443",11,0.328282828282828
"444",12,0.335858585858586
"445",13,0.338383838383838
"446",14,0.335858585858586
"447",15,0.323232323232323
"448",16,0.338383838383838
"449",1,0.371212121212121
"450",2,0.361111111111111
"451",3,0.376262626262626
"452",4,0.368686868686869
"453",5,0.381313131313131
"454",6,0.353535353535354
"455",7,0.368686868686869
"456",8,0.361111111111111
"457",9,0.371212121212121
"458",10,0.361111111111111
"459",11,0.368686868686869
"460",12,0.356060606060606
"461",13,0.361111111111111
"462",14,0.371212121212121
"463",15,0.366161616161616
"464",16,0.371212121212121
"465",1,0.305555555555556
"466",2,0.318181818181818
"467",3,0.330808080808081
"468",4,0.318181818181818
"469",5,0.320707070707071
"470",6,0.320707070707071
"471",7,0.323232323232323
"472",8,0.303030303030303
"473",9,0.313131313131313
"474",10,0.320707070707071
"475",11,0.303030303030303
"476",12,0.318181818181818
"477",13,0.318181818181818
"478",14,0.308080808080808
"479",15,0.330808080808081
"480",16,0.323232323232323
