"","max_nodes","num_trees","error_pct"
"75",50,500,0.0909090909090909
"76",75,100,0.0555555555555556
"77",75,250,0.0656565656565657
"78",75,500,0.0631313131313131
"79",100,100,0.053030303030303
"80",100,250,0.0580808080808081
"81",100,500,0.0454545454545455
"82",50,100,0.0681818181818182
"83",50,250,0.0757575757575758
"84",50,500,0.0782828282828283
"85",75,100,0.0555555555555556
"86",75,250,0.053030303030303
"87",75,500,0.053030303030303
"88",100,100,0.0505050505050505
"89",100,250,0.0429292929292929
"90",100,500,0.0404040404040404
"91",50,100,0.0656565656565657
"92",50,250,0.0555555555555556
"93",50,500,0.0757575757575758
"94",75,100,0.0454545454545455
"95",75,250,0.053030303030303
"96",75,500,0.0555555555555556
"97",100,100,0.0378787878787879
"98",100,250,0.0404040404040404
"99",100,500,0.0378787878787879
"100",50,100,0.0858585858585859
"101",50,250,0.0833333333333333
"102",50,500,0.0833333333333333
"103",75,100,0.0606060606060606
"104",75,250,0.0606060606060606
"105",75,500,0.053030303030303
"106",100,100,0.0505050505050505
"107",100,250,0.0631313131313131
"108",100,500,0.053030303030303
"109",50,100,0.0757575757575758
"110",50,250,0.0732323232323232
"111",50,500,0.0606060606060606
"112",75,100,0.0580808080808081
"113",75,250,0.0555555555555556
"114",75,500,0.0555555555555556
"115",100,100,0.0378787878787879
"116",100,250,0.0454545454545455
"117",100,500,0.0303030303030303
"118",50,100,0.0681818181818182
"119",50,250,0.0732323232323232
"120",50,500,0.0808080808080808
"121",75,100,0.0707070707070707
"122",75,250,0.0606060606060606
"123",75,500,0.0631313131313131
"124",100,100,0.0505050505050505
"125",100,250,0.0555555555555556
"126",100,500,0.0555555555555556
"127",50,100,0.0934343434343434
"128",50,250,0.108585858585859
"129",50,500,0.101010101010101
"130",75,100,0.0606060606060606
"131",75,250,0.0656565656565657
"132",75,500,0.0808080808080808
"133",100,100,0.0555555555555556
"134",100,250,0.0631313131313131
"135",100,500,0.053030303030303
"136",50,100,0.0681818181818182
"137",50,250,0.0782828282828283
"138",50,500,0.0883838383838384
"139",75,100,0.0606060606060606
"140",75,250,0.0580808080808081
"141",75,500,0.0580808080808081
"142",100,100,0.0429292929292929
"143",100,250,0.0353535353535354
"144",100,500,0.047979797979798
"145",50,100,0.0707070707070707
"146",50,250,0.0580808080808081
"147",50,500,0.0858585858585859
"148",75,100,0.053030303030303
"149",75,250,0.0505050505050505
"150",75,500,0.0454545454545455
"151",100,100,0.0429292929292929
"152",100,250,0.0429292929292929
"153",100,500,0.0353535353535354
"154",50,100,0.0378787878787879
"155",50,250,0.0656565656565657
"156",50,500,0.0505050505050505
"157",75,100,0.0303030303030303
"158",75,250,0.0252525252525253
"159",75,500,0.0277777777777778
"160",100,100,0.0202020202020202
"161",100,250,0.0202020202020202
"162",100,500,0.0252525252525253
"163",50,100,0.0909090909090909
"164",50,250,0.095959595959596
"165",50,500,0.0833333333333333
"166",75,100,0.047979797979798
"167",75,250,0.0580808080808081
"168",75,500,0.053030303030303
"169",100,100,0.047979797979798
"170",100,250,0.0404040404040404
"171",100,500,0.0404040404040404
"172",50,100,0.0681818181818182
"173",50,250,0.0429292929292929
"174",50,500,0.0580808080808081
"175",75,100,0.0303030303030303
"176",75,250,0.0404040404040404
"177",75,500,0.0227272727272727
"178",100,100,0.0303030303030303
"179",100,250,0.0277777777777778
"180",100,500,0.0252525252525253
"181",50,100,0.0883838383838384
"182",50,250,0.0909090909090909
"183",50,500,0.0757575757575758
"184",75,100,0.0454545454545455
"185",75,250,0.0631313131313131
"186",75,500,0.0580808080808081
"187",100,100,0.0353535353535354
"188",100,250,0.0454545454545455
"189",100,500,0.0404040404040404
"190",50,100,0.0909090909090909
"191",50,250,0.0909090909090909
"192",50,500,0.0808080808080808
"193",75,100,0.0555555555555556
"194",75,250,0.0631313131313131
"195",75,500,0.0580808080808081
"196",100,100,0.0505050505050505
"197",100,250,0.0404040404040404
"198",100,500,0.0454545454545455
"199",50,100,0.0883838383838384
"200",50,250,0.0782828282828283
"201",50,500,0.0883838383838384
"202",75,100,0.047979797979798
"203",75,250,0.0606060606060606
"204",75,500,0.0631313131313131
"205",100,100,0.0404040404040404
"206",100,250,0.0429292929292929
"207",100,500,0.0454545454545455
"208",50,100,0.0681818181818182
"209",50,250,0.0757575757575758
"210",50,500,0.0757575757575758
"211",75,100,0.0378787878787879
"212",75,250,0.0429292929292929
"213",75,500,0.0404040404040404
"214",100,100,0.0328282828282828
"215",100,250,0.0404040404040404
"216",100,500,0.0328282828282828
"217",50,100,0.0934343434343434
"218",50,250,0.0555555555555556
"219",50,500,0.0606060606060606
"220",75,100,0.0429292929292929
"221",75,250,0.0404040404040404
"222",75,500,0.0378787878787879
"223",100,100,0.0429292929292929
"224",100,250,0.0429292929292929
"225",100,500,0.0378787878787879
"226",50,100,0.0757575757575758
"227",50,250,0.0909090909090909
"228",50,500,0.0909090909090909
"229",75,100,0.047979797979798
"230",75,250,0.047979797979798
"231",75,500,0.053030303030303
"232",100,100,0.0378787878787879
"233",100,250,0.0404040404040404
"234",100,500,0.0454545454545455
"235",50,100,0.0681818181818182
"236",50,250,0.118686868686869
"237",50,500,0.0732323232323232
"238",75,100,0.047979797979798
"239",75,250,0.0505050505050505
"240",75,500,0.0555555555555556
"241",100,100,0.0404040404040404
"242",100,250,0.0378787878787879
"243",100,500,0.0378787878787879
"244",50,100,0.106060606060606
"245",50,250,0.106060606060606
"246",50,500,0.111111111111111
"247",75,100,0.0732323232323232
"248",75,250,0.0656565656565657
"249",75,500,0.0732323232323232
"250",100,100,0.0404040404040404
"251",100,250,0.0505050505050505
"252",100,500,0.0429292929292929
"253",50,100,0.0555555555555556
"254",50,250,0.0606060606060606
"255",50,500,0.0757575757575758
"256",75,100,0.0505050505050505
"257",75,250,0.0429292929292929
"258",75,500,0.0555555555555556
"259",100,100,0.0277777777777778
"260",100,250,0.0328282828282828
"261",100,500,0.0328282828282828
"262",50,100,0.0505050505050505
"263",50,250,0.0555555555555556
"264",50,500,0.0732323232323232
"265",75,100,0.0404040404040404
"266",75,250,0.0404040404040404
"267",75,500,0.0404040404040404
"268",100,100,0.0328282828282828
"269",100,250,0.0404040404040404
"270",100,500,0.0277777777777778
