"","max_nodes","num_trees","error_pct"
"66",50,500,0.0757575757575758
"67",75,100,0.0606060606060606
"68",75,250,0.0505050505050505
"69",75,500,0.0555555555555556
"70",100,100,0.0555555555555556
"71",100,250,0.0454545454545455
"72",100,500,0.0454545454545455
"73",50,100,0.0404040404040404
"74",50,250,0.0505050505050505
"75",50,500,0.0555555555555556
"76",75,100,0.0101010101010101
"77",75,250,0.0151515151515152
"78",75,500,0.0303030303030303
"79",100,100,0.0151515151515152
"80",100,250,0.0101010101010101
"81",100,500,0.0151515151515152
"82",50,100,0.0555555555555556
"83",50,250,0.0353535353535354
"84",50,500,0.0404040404040404
"85",75,100,0.0202020202020202
"86",75,250,0.0252525252525253
"87",75,500,0.0252525252525253
"88",100,100,0.0151515151515152
"89",100,250,0.0202020202020202
"90",100,500,0.0252525252525253
"91",50,100,0.0202020202020202
"92",50,250,0.0303030303030303
"93",50,500,0.0303030303030303
"94",75,100,0.0353535353535354
"95",75,250,0.0151515151515152
"96",75,500,0.0202020202020202
"97",100,100,0.0151515151515152
"98",100,250,0.0151515151515152
"99",100,500,0.0202020202020202
"100",50,100,0.0555555555555556
"101",50,250,0.0757575757575758
"102",50,500,0.0505050505050505
"103",75,100,0.0404040404040404
"104",75,250,0.0505050505050505
"105",75,500,0.0353535353535354
"106",100,100,0.0303030303030303
"107",100,250,0.0252525252525253
"108",100,500,0.0353535353535354
"109",50,100,0.0656565656565657
"110",50,250,0.0707070707070707
"111",50,500,0.0707070707070707
"112",75,100,0.0404040404040404
"113",75,250,0.0404040404040404
"114",75,500,0.0454545454545455
"115",100,100,0.0404040404040404
"116",100,250,0.0404040404040404
"117",100,500,0.0404040404040404
"118",50,100,0.0404040404040404
"119",50,250,0.0454545454545455
"120",50,500,0.0353535353535354
"121",75,100,0.0303030303030303
"122",75,250,0.0303030303030303
"123",75,500,0.0404040404040404
"124",100,100,0.0303030303030303
"125",100,250,0.0353535353535354
"126",100,500,0.0303030303030303
"127",50,100,0.0808080808080808
"128",50,250,0.0757575757575758
"129",50,500,0.0858585858585859
"130",75,100,0.0454545454545455
"131",75,250,0.0505050505050505
"132",75,500,0.0505050505050505
"133",100,100,0.0353535353535354
"134",100,250,0.0505050505050505
"135",100,500,0.0404040404040404
"136",50,100,0.0555555555555556
"137",50,250,0.0555555555555556
"138",50,500,0.0555555555555556
"139",75,100,0.0404040404040404
"140",75,250,0.0505050505050505
"141",75,500,0.0454545454545455
"142",100,100,0.0353535353535354
"143",100,250,0.0505050505050505
"144",100,500,0.0353535353535354
"145",50,100,0.0656565656565657
"146",50,250,0.0555555555555556
"147",50,500,0.0707070707070707
"148",75,100,0.0303030303030303
"149",75,250,0.0353535353535354
"150",75,500,0.0454545454545455
"151",100,100,0.0303030303030303
"152",100,250,0.0252525252525253
"153",100,500,0.0303030303030303
"154",50,100,0.0404040404040404
"155",50,250,0.0353535353535354
"156",50,500,0.0454545454545455
"157",75,100,0.0252525252525253
"158",75,250,0.0252525252525253
"159",75,500,0.0303030303030303
"160",100,100,0.0101010101010101
"161",100,250,0.0151515151515152
"162",100,500,0.00505050505050505
"163",50,100,0.0555555555555556
"164",50,250,0.0757575757575758
"165",50,500,0.0606060606060606
"166",75,100,0.0404040404040404
"167",75,250,0.0353535353535354
"168",75,500,0.0555555555555556
"169",100,100,0.0353535353535354
"170",100,250,0.0454545454545455
"171",100,500,0.0303030303030303
"172",50,100,0.0656565656565657
"173",50,250,0.0505050505050505
"174",50,500,0.0555555555555556
"175",75,100,0.0252525252525253
"176",75,250,0.0252525252525253
"177",75,500,0.0252525252525253
"178",100,100,0.0303030303030303
"179",100,250,0.0202020202020202
"180",100,500,0.0252525252525253
"181",50,100,0.0404040404040404
"182",50,250,0.0404040404040404
"183",50,500,0.0505050505050505
"184",75,100,0.0252525252525253
"185",75,250,0.0353535353535354
"186",75,500,0.0303030303030303
"187",100,100,0.0202020202020202
"188",100,250,0.0252525252525253
"189",100,500,0.0303030303030303
"190",50,100,0.0808080808080808
"191",50,250,0.0606060606060606
"192",50,500,0.0707070707070707
"193",75,100,0.0353535353535354
"194",75,250,0.0404040404040404
"195",75,500,0.0555555555555556
"196",100,100,0.0353535353535354
"197",100,250,0.0454545454545455
"198",100,500,0.0505050505050505
"199",50,100,0.0454545454545455
"200",50,250,0.0454545454545455
"201",50,500,0.0555555555555556
"202",75,100,0.0404040404040404
"203",75,250,0.0303030303030303
"204",75,500,0.0353535353535354
"205",100,100,0.0202020202020202
"206",100,250,0.0252525252525253
"207",100,500,0.0202020202020202
"208",50,100,0.0505050505050505
"209",50,250,0.0656565656565657
"210",50,500,0.0454545454545455
"211",75,100,0.0353535353535354
"212",75,250,0.0454545454545455
"213",75,500,0.0303030303030303
"214",100,100,0.0303030303030303
"215",100,250,0.0353535353535354
"216",100,500,0.0303030303030303
"217",50,100,0.0505050505050505
"218",50,250,0.0555555555555556
"219",50,500,0.0656565656565657
"220",75,100,0.0353535353535354
"221",75,250,0.0404040404040404
"222",75,500,0.0202020202020202
"223",100,100,0.0303030303030303
"224",100,250,0.0252525252525253
"225",100,500,0.0303030303030303
"226",50,100,0.0505050505050505
"227",50,250,0.0505050505050505
"228",50,500,0.0505050505050505
"229",75,100,0.0404040404040404
"230",75,250,0.0353535353535354
"231",75,500,0.0353535353535354
"232",100,100,0.0252525252525253
"233",100,250,0.0252525252525253
"234",100,500,0.0252525252525253
"235",50,100,0.0808080808080808
"236",50,250,0.0505050505050505
"237",50,500,0.0707070707070707
"238",75,100,0.0505050505050505
"239",75,250,0.0505050505050505
"240",75,500,0.0505050505050505
"241",100,100,0.0454545454545455
"242",100,250,0.0252525252525253
"243",100,500,0.0404040404040404
"244",50,100,0.0353535353535354
"245",50,250,0.0404040404040404
"246",50,500,0.0404040404040404
"247",75,100,0.0353535353535354
"248",75,250,0.0303030303030303
"249",75,500,0.0202020202020202
"250",100,100,0.0303030303030303
"251",100,250,0.0303030303030303
"252",100,500,0.0303030303030303
"253",50,100,0.0808080808080808
"254",50,250,0.0808080808080808
"255",50,500,0.0757575757575758
"256",75,100,0.0606060606060606
"257",75,250,0.0555555555555556
"258",75,500,0.0404040404040404
"259",100,100,0.0303030303030303
"260",100,250,0.0404040404040404
"261",100,500,0.0252525252525253
"262",50,100,0.0303030303030303
"263",50,250,0.0404040404040404
"264",50,500,0.0353535353535354
"265",75,100,0.0303030303030303
"266",75,250,0.0252525252525253
"267",75,500,0.0303030303030303
"268",100,100,0.0252525252525253
"269",100,250,0.0101010101010101
"270",100,500,0.0202020202020202
