"","max_nodes","num_trees","error_pct"
"93",50,500,0.113131313131313
"94",75,100,0.0808080808080808
"95",75,250,0.0707070707070707
"96",75,500,0.0646464646464646
"97",100,100,0.0707070707070707
"98",100,250,0.0727272727272727
"99",100,500,0.0727272727272727
"100",50,100,0.119191919191919
"101",50,250,0.111111111111111
"102",50,500,0.109090909090909
"103",75,100,0.0828282828282828
"104",75,250,0.0767676767676768
"105",75,500,0.0868686868686869
"106",100,100,0.0727272727272727
"107",100,250,0.0747474747474747
"108",100,500,0.0767676767676768
"109",50,100,0.094949494949495
"110",50,250,0.101010101010101
"111",50,500,0.111111111111111
"112",75,100,0.0585858585858586
"113",75,250,0.0727272727272727
"114",75,500,0.0707070707070707
"115",100,100,0.0525252525252525
"116",100,250,0.0464646464646465
"117",100,500,0.0525252525252525
"118",50,100,0.123232323232323
"119",50,250,0.121212121212121
"120",50,500,0.105050505050505
"121",75,100,0.0808080808080808
"122",75,250,0.0808080808080808
"123",75,500,0.0707070707070707
"124",100,100,0.0646464646464646
"125",100,250,0.0767676767676768
"126",100,500,0.0626262626262626
"127",50,100,0.115151515151515
"128",50,250,0.115151515151515
"129",50,500,0.105050505050505
"130",75,100,0.096969696969697
"131",75,250,0.0787878787878788
"132",75,500,0.0808080808080808
"133",100,100,0.0686868686868687
"134",100,250,0.0707070707070707
"135",100,500,0.0808080808080808
"136",50,100,0.111111111111111
"137",50,250,0.107070707070707
"138",50,500,0.123232323232323
"139",75,100,0.0868686868686869
"140",75,250,0.0929292929292929
"141",75,500,0.0868686868686869
"142",100,100,0.0686868686868687
"143",100,250,0.0606060606060606
"144",100,500,0.0626262626262626
"145",50,100,0.094949494949495
"146",50,250,0.103030303030303
"147",50,500,0.109090909090909
"148",75,100,0.0707070707070707
"149",75,250,0.0646464646464646
"150",75,500,0.0666666666666667
"151",100,100,0.0686868686868687
"152",100,250,0.0646464646464646
"153",100,500,0.0666666666666667
"154",50,100,0.117171717171717
"155",50,250,0.125252525252525
"156",50,500,0.119191919191919
"157",75,100,0.0787878787878788
"158",75,250,0.0666666666666667
"159",75,500,0.0808080808080808
"160",100,100,0.0747474747474747
"161",100,250,0.0626262626262626
"162",100,500,0.0686868686868687
"163",50,100,0.125252525252525
"164",50,250,0.109090909090909
"165",50,500,0.127272727272727
"166",75,100,0.0727272727272727
"167",75,250,0.0909090909090909
"168",75,500,0.0787878787878788
"169",100,100,0.0646464646464646
"170",100,250,0.0565656565656566
"171",100,500,0.0686868686868687
"172",50,100,0.119191919191919
"173",50,250,0.105050505050505
"174",50,500,0.147474747474747
"175",75,100,0.0525252525252525
"176",75,250,0.0666666666666667
"177",75,500,0.0626262626262626
"178",100,100,0.0444444444444444
"179",100,250,0.0545454545454545
"180",100,500,0.0464646464646465
"181",50,100,0.125252525252525
"182",50,250,0.117171717171717
"183",50,500,0.094949494949495
"184",75,100,0.0747474747474747
"185",75,250,0.0747474747474747
"186",75,500,0.0727272727272727
"187",100,100,0.0727272727272727
"188",100,250,0.0606060606060606
"189",100,500,0.0666666666666667
"190",50,100,0.131313131313131
"191",50,250,0.133333333333333
"192",50,500,0.141414141414141
"193",75,100,0.094949494949495
"194",75,250,0.109090909090909
"195",75,500,0.094949494949495
"196",100,100,0.0828282828282828
"197",100,250,0.0646464646464646
"198",100,500,0.096969696969697
"199",50,100,0.121212121212121
"200",50,250,0.129292929292929
"201",50,500,0.115151515151515
"202",75,100,0.0747474747474747
"203",75,250,0.0828282828282828
"204",75,500,0.0767676767676768
"205",100,100,0.0585858585858586
"206",100,250,0.0545454545454545
"207",100,500,0.0606060606060606
"208",50,100,0.109090909090909
"209",50,250,0.0929292929292929
"210",50,500,0.094949494949495
"211",75,100,0.0767676767676768
"212",75,250,0.0868686868686869
"213",75,500,0.0787878787878788
"214",100,100,0.0747474747474747
"215",100,250,0.0727272727272727
"216",100,500,0.0646464646464646
"217",50,100,0.098989898989899
"218",50,250,0.121212121212121
"219",50,500,0.098989898989899
"220",75,100,0.0727272727272727
"221",75,250,0.0767676767676768
"222",75,500,0.0787878787878788
"223",100,100,0.0464646464646465
"224",100,250,0.0585858585858586
"225",100,500,0.0444444444444444
"226",50,100,0.129292929292929
"227",50,250,0.131313131313131
"228",50,500,0.109090909090909
"229",75,100,0.0747474747474747
"230",75,250,0.0646464646464646
"231",75,500,0.0646464646464646
"232",100,100,0.0525252525252525
"233",100,250,0.0585858585858586
"234",100,500,0.0585858585858586
"235",50,100,0.105050505050505
"236",50,250,0.113131313131313
"237",50,500,0.107070707070707
"238",75,100,0.0787878787878788
"239",75,250,0.0707070707070707
"240",75,500,0.0666666666666667
"241",100,100,0.0505050505050505
"242",100,250,0.0585858585858586
"243",100,500,0.0626262626262626
"244",50,100,0.127272727272727
"245",50,250,0.125252525252525
"246",50,500,0.123232323232323
"247",75,100,0.0787878787878788
"248",75,250,0.0828282828282828
"249",75,500,0.0727272727272727
"250",100,100,0.0707070707070707
"251",100,250,0.0767676767676768
"252",100,500,0.0626262626262626
"253",50,100,0.0888888888888889
"254",50,250,0.094949494949495
"255",50,500,0.103030303030303
"256",75,100,0.0626262626262626
"257",75,250,0.0686868686868687
"258",75,500,0.0686868686868687
"259",100,100,0.0464646464646465
"260",100,250,0.0565656565656566
"261",100,500,0.0525252525252525
"262",50,100,0.098989898989899
"263",50,250,0.0828282828282828
"264",50,500,0.127272727272727
"265",75,100,0.0767676767676768
"266",75,250,0.0707070707070707
"267",75,500,0.0848484848484849
"268",100,100,0.0484848484848485
"269",100,250,0.0565656565656566
"270",100,500,0.0505050505050505
