"","max_nodes","num_trees","error_pct"
"66",50,500,0.0808080808080808
"67",75,100,0.0336700336700337
"68",75,250,0.0437710437710438
"69",75,500,0.0471380471380471
"70",100,100,0.0336700336700337
"71",100,250,0.0269360269360269
"72",100,500,0.0404040404040404
"73",50,100,0.0336700336700337
"74",50,250,0.0572390572390572
"75",50,500,0.037037037037037
"76",75,100,0.0269360269360269
"77",75,250,0.0336700336700337
"78",75,500,0.0235690235690236
"79",100,100,0.0269360269360269
"80",100,250,0.0235690235690236
"81",100,500,0.0168350168350168
"82",50,100,0.063973063973064
"83",50,250,0.0505050505050505
"84",50,500,0.0707070707070707
"85",75,100,0.0336700336700337
"86",75,250,0.0336700336700337
"87",75,500,0.0303030303030303
"88",100,100,0.0202020202020202
"89",100,250,0.0336700336700337
"90",100,500,0.0303030303030303
"91",50,100,0.0606060606060606
"92",50,250,0.0673400673400673
"93",50,500,0.0572390572390572
"94",75,100,0.0336700336700337
"95",75,250,0.0303030303030303
"96",75,500,0.0404040404040404
"97",100,100,0.0235690235690236
"98",100,250,0.0235690235690236
"99",100,500,0.0235690235690236
"100",50,100,0.0841750841750842
"101",50,250,0.0707070707070707
"102",50,500,0.0707070707070707
"103",75,100,0.0471380471380471
"104",75,250,0.0606060606060606
"105",75,500,0.0505050505050505
"106",100,100,0.037037037037037
"107",100,250,0.037037037037037
"108",100,500,0.037037037037037
"109",50,100,0.0606060606060606
"110",50,250,0.0707070707070707
"111",50,500,0.0572390572390572
"112",75,100,0.0437710437710438
"113",75,250,0.0404040404040404
"114",75,500,0.0437710437710438
"115",100,100,0.0336700336700337
"116",100,250,0.0336700336700337
"117",100,500,0.0336700336700337
"118",50,100,0.063973063973064
"119",50,250,0.0505050505050505
"120",50,500,0.0572390572390572
"121",75,100,0.0437710437710438
"122",75,250,0.0437710437710438
"123",75,500,0.0336700336700337
"124",100,100,0.0303030303030303
"125",100,250,0.0404040404040404
"126",100,500,0.0303030303030303
"127",50,100,0.0774410774410774
"128",50,250,0.0707070707070707
"129",50,500,0.0673400673400673
"130",75,100,0.0505050505050505
"131",75,250,0.0505050505050505
"132",75,500,0.063973063973064
"133",100,100,0.0471380471380471
"134",100,250,0.0471380471380471
"135",100,500,0.0538720538720539
"136",50,100,0.0942760942760943
"137",50,250,0.063973063973064
"138",50,500,0.0707070707070707
"139",75,100,0.0673400673400673
"140",75,250,0.0572390572390572
"141",75,500,0.0572390572390572
"142",100,100,0.0505050505050505
"143",100,250,0.0505050505050505
"144",100,500,0.0404040404040404
"145",50,100,0.0673400673400673
"146",50,250,0.063973063973064
"147",50,500,0.0740740740740741
"148",75,100,0.0505050505050505
"149",75,250,0.0505050505050505
"150",75,500,0.0505050505050505
"151",100,100,0.0303030303030303
"152",100,250,0.037037037037037
"153",100,500,0.0303030303030303
"154",50,100,0.063973063973064
"155",50,250,0.0336700336700337
"156",50,500,0.0505050505050505
"157",75,100,0.0303030303030303
"158",75,250,0.0269360269360269
"159",75,500,0.0269360269360269
"160",100,100,0.0101010101010101
"161",100,250,0.0101010101010101
"162",100,500,0.0101010101010101
"163",50,100,0.0841750841750842
"164",50,250,0.0774410774410774
"165",50,500,0.0740740740740741
"166",75,100,0.0572390572390572
"167",75,250,0.0572390572390572
"168",75,500,0.0606060606060606
"169",100,100,0.0505050505050505
"170",100,250,0.0336700336700337
"171",100,500,0.037037037037037
"172",50,100,0.0505050505050505
"173",50,250,0.0437710437710438
"174",50,500,0.0437710437710438
"175",75,100,0.0269360269360269
"176",75,250,0.0202020202020202
"177",75,500,0.0269360269360269
"178",100,100,0.0235690235690236
"179",100,250,0.0269360269360269
"180",100,500,0.0235690235690236
"181",50,100,0.0437710437710438
"182",50,250,0.0942760942760943
"183",50,500,0.0740740740740741
"184",75,100,0.0404040404040404
"185",75,250,0.0404040404040404
"186",75,500,0.0404040404040404
"187",100,100,0.037037037037037
"188",100,250,0.0404040404040404
"189",100,500,0.037037037037037
"190",50,100,0.0538720538720539
"191",50,250,0.0572390572390572
"192",50,500,0.0505050505050505
"193",75,100,0.0437710437710438
"194",75,250,0.0437710437710438
"195",75,500,0.0336700336700337
"196",100,100,0.0336700336700337
"197",100,250,0.0269360269360269
"198",100,500,0.0303030303030303
"199",50,100,0.0437710437710438
"200",50,250,0.0471380471380471
"201",50,500,0.063973063973064
"202",75,100,0.0202020202020202
"203",75,250,0.0269360269360269
"204",75,500,0.037037037037037
"205",100,100,0.0202020202020202
"206",100,250,0.0202020202020202
"207",100,500,0.0202020202020202
"208",50,100,0.0774410774410774
"209",50,250,0.0774410774410774
"210",50,500,0.0673400673400673
"211",75,100,0.0303030303030303
"212",75,250,0.0437710437710438
"213",75,500,0.037037037037037
"214",100,100,0.0336700336700337
"215",100,250,0.0404040404040404
"216",100,500,0.0303030303030303
"217",50,100,0.0505050505050505
"218",50,250,0.0471380471380471
"219",50,500,0.0707070707070707
"220",75,100,0.0269360269360269
"221",75,250,0.0269360269360269
"222",75,500,0.0336700336700337
"223",100,100,0.0235690235690236
"224",100,250,0.0303030303030303
"225",100,500,0.0202020202020202
"226",50,100,0.063973063973064
"227",50,250,0.0606060606060606
"228",50,500,0.0505050505050505
"229",75,100,0.0471380471380471
"230",75,250,0.037037037037037
"231",75,500,0.0471380471380471
"232",100,100,0.0471380471380471
"233",100,250,0.0336700336700337
"234",100,500,0.0336700336700337
"235",50,100,0.0572390572390572
"236",50,250,0.0437710437710438
"237",50,500,0.0740740740740741
"238",75,100,0.0538720538720539
"239",75,250,0.0404040404040404
"240",75,500,0.037037037037037
"241",100,100,0.037037037037037
"242",100,250,0.037037037037037
"243",100,500,0.0336700336700337
"244",50,100,0.063973063973064
"245",50,250,0.0404040404040404
"246",50,500,0.0673400673400673
"247",75,100,0.0303030303030303
"248",75,250,0.0269360269360269
"249",75,500,0.0202020202020202
"250",100,100,0.0336700336700337
"251",100,250,0.0336700336700337
"252",100,500,0.0269360269360269
"253",50,100,0.0740740740740741
"254",50,250,0.063973063973064
"255",50,500,0.0471380471380471
"256",75,100,0.0303030303030303
"257",75,250,0.0471380471380471
"258",75,500,0.037037037037037
"259",100,100,0.0168350168350168
"260",100,250,0.0202020202020202
"261",100,500,0.0235690235690236
"262",50,100,0.0437710437710438
"263",50,250,0.0606060606060606
"264",50,500,0.0505050505050505
"265",75,100,0.0336700336700337
"266",75,250,0.0437710437710438
"267",75,500,0.0471380471380471
"268",100,100,0.0269360269360269
"269",100,250,0.0269360269360269
"270",100,500,0.0336700336700337
