"","k","error_pct"
"154",10,0.181818181818182
"155",11,0.181818181818182
"156",12,0.181818181818182
"157",13,0.196969696969697
"158",14,0.166666666666667
"159",15,0.191919191919192
"160",16,0.186868686868687
"161",1,0.181818181818182
"162",2,0.176767676767677
"163",3,0.156565656565657
"164",4,0.181818181818182
"165",5,0.191919191919192
"166",6,0.176767676767677
"167",7,0.156565656565657
"168",8,0.176767676767677
"169",9,0.176767676767677
"170",10,0.166666666666667
"171",11,0.186868686868687
"172",12,0.166666666666667
"173",13,0.166666666666667
"174",14,0.191919191919192
"175",15,0.181818181818182
"176",16,0.171717171717172
"177",1,0.212121212121212
"178",2,0.207070707070707
"179",3,0.217171717171717
"180",4,0.217171717171717
"181",5,0.202020202020202
"182",6,0.207070707070707
"183",7,0.207070707070707
"184",8,0.207070707070707
"185",9,0.207070707070707
"186",10,0.207070707070707
"187",11,0.212121212121212
"188",12,0.207070707070707
"189",13,0.217171717171717
"190",14,0.232323232323232
"191",15,0.196969696969697
"192",16,0.212121212121212
"193",1,0.186868686868687
"194",2,0.196969696969697
"195",3,0.207070707070707
"196",4,0.196969696969697
"197",5,0.191919191919192
"198",6,0.181818181818182
"199",7,0.196969696969697
"200",8,0.191919191919192
"201",9,0.186868686868687
"202",10,0.191919191919192
"203",11,0.181818181818182
"204",12,0.191919191919192
"205",13,0.181818181818182
"206",14,0.186868686868687
"207",15,0.202020202020202
"208",16,0.217171717171717
"209",1,0.196969696969697
"210",2,0.186868686868687
"211",3,0.186868686868687
"212",4,0.186868686868687
"213",5,0.191919191919192
"214",6,0.171717171717172
"215",7,0.202020202020202
"216",8,0.196969696969697
"217",9,0.186868686868687
"218",10,0.186868686868687
"219",11,0.181818181818182
"220",12,0.191919191919192
"221",13,0.181818181818182
"222",14,0.191919191919192
"223",15,0.186868686868687
"224",16,0.181818181818182
"225",1,0.166666666666667
"226",2,0.196969696969697
"227",3,0.146464646464646
"228",4,0.176767676767677
"229",5,0.171717171717172
"230",6,0.156565656565657
"231",7,0.176767676767677
"232",8,0.186868686868687
"233",9,0.161616161616162
"234",10,0.156565656565657
"235",11,0.166666666666667
"236",12,0.171717171717172
"237",13,0.166666666666667
"238",14,0.166666666666667
"239",15,0.156565656565657
"240",16,0.181818181818182
"241",1,0.151515151515152
"242",2,0.156565656565657
"243",3,0.156565656565657
"244",4,0.141414141414141
"245",5,0.146464646464646
"246",6,0.156565656565657
"247",7,0.156565656565657
"248",8,0.161616161616162
"249",9,0.161616161616162
"250",10,0.156565656565657
"251",11,0.146464646464646
"252",12,0.161616161616162
"253",13,0.161616161616162
"254",14,0.151515151515152
"255",15,0.151515151515152
"256",16,0.161616161616162
"257",1,0.161616161616162
"258",2,0.156565656565657
"259",3,0.156565656565657
"260",4,0.166666666666667
"261",5,0.161616161616162
"262",6,0.166666666666667
"263",7,0.156565656565657
"264",8,0.166666666666667
"265",9,0.156565656565657
"266",10,0.161616161616162
"267",11,0.171717171717172
"268",12,0.161616161616162
"269",13,0.176767676767677
"270",14,0.141414141414141
"271",15,0.141414141414141
"272",16,0.171717171717172
"273",1,0.146464646464646
"274",2,0.166666666666667
"275",3,0.146464646464646
"276",4,0.151515151515152
"277",5,0.146464646464646
"278",6,0.131313131313131
"279",7,0.156565656565657
"280",8,0.151515151515152
"281",9,0.161616161616162
"282",10,0.146464646464646
"283",11,0.146464646464646
"284",12,0.146464646464646
"285",13,0.156565656565657
"286",14,0.141414141414141
"287",15,0.146464646464646
"288",16,0.156565656565657
"289",1,0.191919191919192
"290",2,0.196969696969697
"291",3,0.212121212121212
"292",4,0.181818181818182
"293",5,0.196969696969697
"294",6,0.196969696969697
"295",7,0.191919191919192
"296",8,0.181818181818182
"297",9,0.207070707070707
"298",10,0.191919191919192
"299",11,0.191919191919192
"300",12,0.196969696969697
"301",13,0.196969696969697
"302",14,0.186868686868687
"303",15,0.191919191919192
"304",16,0.181818181818182
"305",1,0.227272727272727
"306",2,0.212121212121212
"307",3,0.227272727272727
"308",4,0.217171717171717
"309",5,0.222222222222222
"310",6,0.222222222222222
"311",7,0.222222222222222
"312",8,0.217171717171717
"313",9,0.217171717171717
"314",10,0.207070707070707
"315",11,0.217171717171717
"316",12,0.212121212121212
"317",13,0.212121212121212
"318",14,0.217171717171717
"319",15,0.217171717171717
"320",16,0.212121212121212
"321",1,0.186868686868687
"322",2,0.191919191919192
"323",3,0.171717171717172
"324",4,0.181818181818182
"325",5,0.166666666666667
"326",6,0.181818181818182
"327",7,0.196969696969697
"328",8,0.181818181818182
"329",9,0.186868686868687
"330",10,0.207070707070707
"331",11,0.196969696969697
"332",12,0.186868686868687
"333",13,0.186868686868687
"334",14,0.176767676767677
"335",15,0.176767676767677
"336",16,0.161616161616162
"337",1,0.207070707070707
"338",2,0.212121212121212
"339",3,0.207070707070707
"340",4,0.202020202020202
"341",5,0.207070707070707
"342",6,0.186868686868687
"343",7,0.207070707070707
"344",8,0.217171717171717
"345",9,0.212121212121212
"346",10,0.196969696969697
"347",11,0.202020202020202
"348",12,0.191919191919192
"349",13,0.217171717171717
"350",14,0.202020202020202
"351",15,0.212121212121212
"352",16,0.212121212121212
"353",1,0.161616161616162
"354",2,0.156565656565657
"355",3,0.156565656565657
"356",4,0.156565656565657
"357",5,0.176767676767677
"358",6,0.156565656565657
"359",7,0.151515151515152
"360",8,0.171717171717172
"361",9,0.156565656565657
"362",10,0.166666666666667
"363",11,0.166666666666667
"364",12,0.171717171717172
"365",13,0.156565656565657
"366",14,0.156565656565657
"367",15,0.156565656565657
"368",16,0.151515151515152
"369",1,0.191919191919192
"370",2,0.181818181818182
"371",3,0.207070707070707
"372",4,0.191919191919192
"373",5,0.186868686868687
"374",6,0.212121212121212
"375",7,0.181818181818182
"376",8,0.222222222222222
"377",9,0.202020202020202
"378",10,0.196969696969697
"379",11,0.207070707070707
"380",12,0.191919191919192
"381",13,0.212121212121212
"382",14,0.212121212121212
"383",15,0.212121212121212
"384",16,0.202020202020202
"385",1,0.141414141414141
"386",2,0.151515151515152
"387",3,0.151515151515152
"388",4,0.156565656565657
"389",5,0.151515151515152
"390",6,0.156565656565657
"391",7,0.161616161616162
"392",8,0.166666666666667
"393",9,0.156565656565657
"394",10,0.151515151515152
"395",11,0.136363636363636
"396",12,0.156565656565657
"397",13,0.171717171717172
"398",14,0.171717171717172
"399",15,0.161616161616162
"400",16,0.141414141414141
"401",1,0.181818181818182
"402",2,0.171717171717172
"403",3,0.176767676767677
"404",4,0.186868686868687
"405",5,0.166666666666667
"406",6,0.196969696969697
"407",7,0.166666666666667
"408",8,0.196969696969697
"409",9,0.186868686868687
"410",10,0.176767676767677
"411",11,0.166666666666667
"412",12,0.196969696969697
"413",13,0.181818181818182
"414",14,0.196969696969697
"415",15,0.176767676767677
"416",16,0.171717171717172
"417",1,0.176767676767677
"418",2,0.181818181818182
"419",3,0.202020202020202
"420",4,0.186868686868687
"421",5,0.191919191919192
"422",6,0.181818181818182
"423",7,0.191919191919192
"424",8,0.191919191919192
"425",9,0.161616161616162
"426",10,0.191919191919192
"427",11,0.196969696969697
"428",12,0.191919191919192
"429",13,0.171717171717172
"430",14,0.181818181818182
"431",15,0.191919191919192
"432",16,0.181818181818182
"433",1,0.191919191919192
"434",2,0.181818181818182
"435",3,0.202020202020202
"436",4,0.207070707070707
"437",5,0.202020202020202
"438",6,0.186868686868687
"439",7,0.202020202020202
"440",8,0.196969696969697
"441",9,0.196969696969697
"442",10,0.202020202020202
"443",11,0.212121212121212
"444",12,0.196969696969697
"445",13,0.181818181818182
"446",14,0.202020202020202
"447",15,0.207070707070707
"448",16,0.207070707070707
"449",1,0.161616161616162
"450",2,0.151515151515152
"451",3,0.151515151515152
"452",4,0.166666666666667
"453",5,0.146464646464646
"454",6,0.136363636363636
"455",7,0.156565656565657
"456",8,0.151515151515152
"457",9,0.146464646464646
"458",10,0.151515151515152
"459",11,0.156565656565657
"460",12,0.136363636363636
"461",13,0.171717171717172
"462",14,0.161616161616162
"463",15,0.136363636363636
"464",16,0.146464646464646
"465",1,0.181818181818182
"466",2,0.181818181818182
"467",3,0.181818181818182
"468",4,0.186868686868687
"469",5,0.181818181818182
"470",6,0.176767676767677
"471",7,0.176767676767677
"472",8,0.176767676767677
"473",9,0.191919191919192
"474",10,0.181818181818182
"475",11,0.176767676767677
"476",12,0.186868686868687
"477",13,0.176767676767677
"478",14,0.191919191919192
"479",15,0.181818181818182
"480",16,0.176767676767677
