"","k","error_pct"
"214",6,0.29040404040404
"215",7,0.275252525252525
"216",8,0.277777777777778
"217",9,0.295454545454545
"218",10,0.28030303030303
"219",11,0.277777777777778
"220",12,0.295454545454545
"221",13,0.285353535353535
"222",14,0.29040404040404
"223",15,0.27020202020202
"224",16,0.277777777777778
"225",1,0.26010101010101
"226",2,0.267676767676768
"227",3,0.262626262626263
"228",4,0.26010101010101
"229",5,0.252525252525253
"230",6,0.257575757575758
"231",7,0.23989898989899
"232",8,0.242424242424242
"233",9,0.252525252525253
"234",10,0.242424242424242
"235",11,0.267676767676768
"236",12,0.242424242424242
"237",13,0.262626262626263
"238",14,0.262626262626263
"239",15,0.237373737373737
"240",16,0.262626262626263
"241",1,0.257575757575758
"242",2,0.267676767676768
"243",3,0.275252525252525
"244",4,0.27020202020202
"245",5,0.262626262626263
"246",6,0.244949494949495
"247",7,0.27020202020202
"248",8,0.265151515151515
"249",9,0.27020202020202
"250",10,0.275252525252525
"251",11,0.255050505050505
"252",12,0.272727272727273
"253",13,0.267676767676768
"254",14,0.25
"255",15,0.275252525252525
"256",16,0.265151515151515
"257",1,0.26010101010101
"258",2,0.247474747474747
"259",3,0.255050505050505
"260",4,0.262626262626263
"261",5,0.25
"262",6,0.267676767676768
"263",7,0.244949494949495
"264",8,0.257575757575758
"265",9,0.23989898989899
"266",10,0.252525252525253
"267",11,0.265151515151515
"268",12,0.237373737373737
"269",13,0.25
"270",14,0.247474747474747
"271",15,0.265151515151515
"272",16,0.255050505050505
"273",1,0.234848484848485
"274",2,0.23989898989899
"275",3,0.222222222222222
"276",4,0.237373737373737
"277",5,0.222222222222222
"278",6,0.224747474747475
"279",7,0.217171717171717
"280",8,0.224747474747475
"281",9,0.227272727272727
"282",10,0.224747474747475
"283",11,0.234848484848485
"284",12,0.224747474747475
"285",13,0.237373737373737
"286",14,0.234848484848485
"287",15,0.227272727272727
"288",16,0.227272727272727
"289",1,0.244949494949495
"290",2,0.25
"291",3,0.23989898989899
"292",4,0.242424242424242
"293",5,0.252525252525253
"294",6,0.244949494949495
"295",7,0.237373737373737
"296",8,0.237373737373737
"297",9,0.26010101010101
"298",10,0.26010101010101
"299",11,0.25
"300",12,0.237373737373737
"301",13,0.244949494949495
"302",14,0.244949494949495
"303",15,0.25
"304",16,0.247474747474747
"305",1,0.257575757575758
"306",2,0.26010101010101
"307",3,0.252525252525253
"308",4,0.244949494949495
"309",5,0.237373737373737
"310",6,0.25
"311",7,0.234848484848485
"312",8,0.26010101010101
"313",9,0.244949494949495
"314",10,0.25
"315",11,0.237373737373737
"316",12,0.232323232323232
"317",13,0.232323232323232
"318",14,0.252525252525253
"319",15,0.25
"320",16,0.22979797979798
"321",1,0.234848484848485
"322",2,0.244949494949495
"323",3,0.242424242424242
"324",4,0.252525252525253
"325",5,0.237373737373737
"326",6,0.22979797979798
"327",7,0.234848484848485
"328",8,0.25
"329",9,0.224747474747475
"330",10,0.237373737373737
"331",11,0.234848484848485
"332",12,0.242424242424242
"333",13,0.232323232323232
"334",14,0.224747474747475
"335",15,0.22979797979798
"336",16,0.242424242424242
"337",1,0.29040404040404
"338",2,0.267676767676768
"339",3,0.292929292929293
"340",4,0.272727272727273
"341",5,0.272727272727273
"342",6,0.277777777777778
"343",7,0.267676767676768
"344",8,0.28030303030303
"345",9,0.272727272727273
"346",10,0.285353535353535
"347",11,0.267676767676768
"348",12,0.277777777777778
"349",13,0.27020202020202
"350",14,0.267676767676768
"351",15,0.27020202020202
"352",16,0.282828282828283
"353",1,0.285353535353535
"354",2,0.277777777777778
"355",3,0.275252525252525
"356",4,0.267676767676768
"357",5,0.27020202020202
"358",6,0.27020202020202
"359",7,0.27020202020202
"360",8,0.275252525252525
"361",9,0.267676767676768
"362",10,0.265151515151515
"363",11,0.275252525252525
"364",12,0.275252525252525
"365",13,0.282828282828283
"366",14,0.28030303030303
"367",15,0.275252525252525
"368",16,0.282828282828283
"369",1,0.26010101010101
"370",2,0.277777777777778
"371",3,0.28030303030303
"372",4,0.262626262626263
"373",5,0.27020202020202
"374",6,0.28030303030303
"375",7,0.272727272727273
"376",8,0.272727272727273
"377",9,0.267676767676768
"378",10,0.275252525252525
"379",11,0.282828282828283
"380",12,0.27020202020202
"381",13,0.282828282828283
"382",14,0.257575757575758
"383",15,0.275252525252525
"384",16,0.267676767676768
"385",1,0.204545454545455
"386",2,0.19949494949495
"387",3,0.202020202020202
"388",4,0.217171717171717
"389",5,0.214646464646465
"390",6,0.207070707070707
"391",7,0.19949494949495
"392",8,0.212121212121212
"393",9,0.189393939393939
"394",10,0.212121212121212
"395",11,0.191919191919192
"396",12,0.19949494949495
"397",13,0.207070707070707
"398",14,0.212121212121212
"399",15,0.19949494949495
"400",16,0.19949494949495
"401",1,0.257575757575758
"402",2,0.255050505050505
"403",3,0.23989898989899
"404",4,0.26010101010101
"405",5,0.255050505050505
"406",6,0.265151515151515
"407",7,0.247474747474747
"408",8,0.25
"409",9,0.242424242424242
"410",10,0.247474747474747
"411",11,0.244949494949495
"412",12,0.247474747474747
"413",13,0.247474747474747
"414",14,0.247474747474747
"415",15,0.267676767676768
"416",16,0.25
"417",1,0.237373737373737
"418",2,0.255050505050505
"419",3,0.242424242424242
"420",4,0.234848484848485
"421",5,0.242424242424242
"422",6,0.265151515151515
"423",7,0.257575757575758
"424",8,0.255050505050505
"425",9,0.252525252525253
"426",10,0.255050505050505
"427",11,0.262626262626263
"428",12,0.25
"429",13,0.252525252525253
"430",14,0.262626262626263
"431",15,0.244949494949495
"432",16,0.247474747474747
"433",1,0.292929292929293
"434",2,0.285353535353535
"435",3,0.28030303030303
"436",4,0.275252525252525
"437",5,0.282828282828283
"438",6,0.282828282828283
"439",7,0.28030303030303
"440",8,0.292929292929293
"441",9,0.295454545454545
"442",10,0.287878787878788
"443",11,0.287878787878788
"444",12,0.29040404040404
"445",13,0.287878787878788
"446",14,0.292929292929293
"447",15,0.297979797979798
"448",16,0.29040404040404
"449",1,0.255050505050505
"450",2,0.27020202020202
"451",3,0.282828282828283
"452",4,0.247474747474747
"453",5,0.272727272727273
"454",6,0.26010101010101
"455",7,0.257575757575758
"456",8,0.272727272727273
"457",9,0.272727272727273
"458",10,0.275252525252525
"459",11,0.277777777777778
"460",12,0.28030303030303
"461",13,0.277777777777778
"462",14,0.267676767676768
"463",15,0.27020202020202
"464",16,0.29040404040404
"465",1,0.29040404040404
"466",2,0.277777777777778
"467",3,0.282828282828283
"468",4,0.282828282828283
"469",5,0.277777777777778
"470",6,0.282828282828283
"471",7,0.28030303030303
"472",8,0.285353535353535
"473",9,0.285353535353535
"474",10,0.28030303030303
"475",11,0.27020202020202
"476",12,0.277777777777778
"477",13,0.277777777777778
"478",14,0.285353535353535
"479",15,0.277777777777778
"480",16,0.275252525252525
