"","k","error_pct"
"136",8,0.457912457912458
"137",9,0.474747474747475
"138",10,0.471380471380471
"139",11,0.478114478114478
"140",12,0.454545454545455
"141",13,0.486531986531987
"142",14,0.466329966329966
"143",15,0.461279461279461
"144",16,0.498316498316498
"145",1,0.528619528619529
"146",2,0.52020202020202
"147",3,0.526936026936027
"148",4,0.506734006734007
"149",5,0.537037037037037
"150",6,0.516835016835017
"151",7,0.518518518518518
"152",8,0.513468013468014
"153",9,0.516835016835017
"154",10,0.515151515151515
"155",11,0.521885521885522
"156",12,0.542087542087542
"157",13,0.518518518518518
"158",14,0.518518518518518
"159",15,0.513468013468014
"160",16,0.51010101010101
"161",1,0.442760942760943
"162",2,0.468013468013468
"163",3,0.44949494949495
"164",4,0.432659932659933
"165",5,0.456228956228956
"166",6,0.451178451178451
"167",7,0.446127946127946
"168",8,0.471380471380471
"169",9,0.462962962962963
"170",10,0.447811447811448
"171",11,0.457912457912458
"172",12,0.447811447811448
"173",13,0.430976430976431
"174",14,0.424242424242424
"175",15,0.457912457912458
"176",16,0.46969696969697
"177",1,0.48989898989899
"178",2,0.471380471380471
"179",3,0.47979797979798
"180",4,0.476430976430976
"181",5,0.488215488215488
"182",6,0.462962962962963
"183",7,0.466329966329966
"184",8,0.486531986531987
"185",9,0.488215488215488
"186",10,0.452861952861953
"187",11,0.494949494949495
"188",12,0.481481481481481
"189",13,0.488215488215488
"190",14,0.491582491582492
"191",15,0.478114478114478
"192",16,0.474747474747475
"193",1,0.474747474747475
"194",2,0.486531986531987
"195",3,0.486531986531987
"196",4,0.478114478114478
"197",5,0.484848484848485
"198",6,0.471380471380471
"199",7,0.496632996632997
"200",8,0.476430976430976
"201",9,0.488215488215488
"202",10,0.488215488215488
"203",11,0.46969696969697
"204",12,0.476430976430976
"205",13,0.491582491582492
"206",14,0.478114478114478
"207",15,0.45959595959596
"208",16,0.457912457912458
"209",1,0.533670033670034
"210",2,0.537037037037037
"211",3,0.511784511784512
"212",4,0.521885521885522
"213",5,0.53030303030303
"214",6,0.54040404040404
"215",7,0.542087542087542
"216",8,0.548821548821549
"217",9,0.516835016835017
"218",10,0.531986531986532
"219",11,0.537037037037037
"220",12,0.526936026936027
"221",13,0.543771043771044
"222",14,0.54040404040404
"223",15,0.538720538720539
"224",16,0.558922558922559
"225",1,0.5
"226",2,0.478114478114478
"227",3,0.511784511784512
"228",4,0.473063973063973
"229",5,0.484848484848485
"230",6,0.494949494949495
"231",7,0.48989898989899
"232",8,0.506734006734007
"233",9,0.468013468013468
"234",10,0.484848484848485
"235",11,0.491582491582492
"236",12,0.488215488215488
"237",13,0.478114478114478
"238",14,0.496632996632997
"239",15,0.506734006734007
"240",16,0.501683501683502
"241",1,0.471380471380471
"242",2,0.498316498316498
"243",3,0.503367003367003
"244",4,0.503367003367003
"245",5,0.5
"246",6,0.483164983164983
"247",7,0.52020202020202
"248",8,0.481481481481481
"249",9,0.501683501683502
"250",10,0.486531986531987
"251",11,0.506734006734007
"252",12,0.493265993265993
"253",13,0.476430976430976
"254",14,0.494949494949495
"255",15,0.491582491582492
"256",16,0.501683501683502
"257",1,0.46969696969697
"258",2,0.457912457912458
"259",3,0.46969696969697
"260",4,0.468013468013468
"261",5,0.483164983164983
"262",6,0.44949494949495
"263",7,0.481481481481481
"264",8,0.456228956228956
"265",9,0.46969696969697
"266",10,0.442760942760943
"267",11,0.505050505050505
"268",12,0.454545454545455
"269",13,0.47979797979798
"270",14,0.464646464646465
"271",15,0.506734006734007
"272",16,0.47979797979798
"273",1,0.506734006734007
"274",2,0.491582491582492
"275",3,0.483164983164983
"276",4,0.494949494949495
"277",5,0.508417508417508
"278",6,0.505050505050505
"279",7,0.483164983164983
"280",8,0.496632996632997
"281",9,0.48989898989899
"282",10,0.47979797979798
"283",11,0.5
"284",12,0.494949494949495
"285",13,0.498316498316498
"286",14,0.496632996632997
"287",15,0.52020202020202
"288",16,0.498316498316498
"289",1,0.452861952861953
"290",2,0.45959595959596
"291",3,0.473063973063973
"292",4,0.452861952861953
"293",5,0.461279461279461
"294",6,0.464646464646465
"295",7,0.441077441077441
"296",8,0.444444444444444
"297",9,0.452861952861953
"298",10,0.444444444444444
"299",11,0.45959595959596
"300",12,0.456228956228956
"301",13,0.466329966329966
"302",14,0.451178451178451
"303",15,0.446127946127946
"304",16,0.454545454545455
"305",1,0.5
"306",2,0.498316498316498
"307",3,0.506734006734007
"308",4,0.483164983164983
"309",5,0.498316498316498
"310",6,0.5
"311",7,0.528619528619529
"312",8,0.481481481481481
"313",9,0.493265993265993
"314",10,0.51010101010101
"315",11,0.498316498316498
"316",12,0.483164983164983
"317",13,0.515151515151515
"318",14,0.516835016835017
"319",15,0.52020202020202
"320",16,0.498316498316498
"321",1,0.447811447811448
"322",2,0.464646464646465
"323",3,0.456228956228956
"324",4,0.471380471380471
"325",5,0.456228956228956
"326",6,0.439393939393939
"327",7,0.461279461279461
"328",8,0.452861952861953
"329",9,0.441077441077441
"330",10,0.434343434343434
"331",11,0.447811447811448
"332",12,0.441077441077441
"333",13,0.436026936026936
"334",14,0.437710437710438
"335",15,0.447811447811448
"336",16,0.464646464646465
"337",1,0.506734006734007
"338",2,0.533670033670034
"339",3,0.53030303030303
"340",4,0.508417508417508
"341",5,0.535353535353535
"342",6,0.515151515151515
"343",7,0.53030303030303
"344",8,0.515151515151515
"345",9,0.537037037037037
"346",10,0.515151515151515
"347",11,0.528619528619529
"348",12,0.518518518518518
"349",13,0.53030303030303
"350",14,0.52020202020202
"351",15,0.528619528619529
"352",16,0.521885521885522
"353",1,0.505050505050505
"354",2,0.484848484848485
"355",3,0.505050505050505
"356",4,0.496632996632997
"357",5,0.481481481481481
"358",6,0.498316498316498
"359",7,0.478114478114478
"360",8,0.483164983164983
"361",9,0.478114478114478
"362",10,0.496632996632997
"363",11,0.48989898989899
"364",12,0.523569023569024
"365",13,0.486531986531987
"366",14,0.494949494949495
"367",15,0.486531986531987
"368",16,0.516835016835017
"369",1,0.494949494949495
"370",2,0.5
"371",3,0.484848484848485
"372",4,0.478114478114478
"373",5,0.481481481481481
"374",6,0.484848484848485
"375",7,0.471380471380471
"376",8,0.473063973063973
"377",9,0.481481481481481
"378",10,0.483164983164983
"379",11,0.476430976430976
"380",12,0.484848484848485
"381",13,0.473063973063973
"382",14,0.476430976430976
"383",15,0.461279461279461
"384",16,0.498316498316498
"385",1,0.447811447811448
"386",2,0.464646464646465
"387",3,0.441077441077441
"388",4,0.478114478114478
"389",5,0.473063973063973
"390",6,0.44949494949495
"391",7,0.468013468013468
"392",8,0.483164983164983
"393",9,0.461279461279461
"394",10,0.464646464646465
"395",11,0.466329966329966
"396",12,0.481481481481481
"397",13,0.462962962962963
"398",14,0.461279461279461
"399",15,0.471380471380471
"400",16,0.457912457912458
"401",1,0.471380471380471
"402",2,0.447811447811448
"403",3,0.461279461279461
"404",4,0.478114478114478
"405",5,0.464646464646465
"406",6,0.484848484848485
"407",7,0.473063973063973
"408",8,0.478114478114478
"409",9,0.462962962962963
"410",10,0.471380471380471
"411",11,0.446127946127946
"412",12,0.47979797979798
"413",13,0.462962962962963
"414",14,0.473063973063973
"415",15,0.483164983164983
"416",16,0.468013468013468
"417",1,0.525252525252525
"418",2,0.533670033670034
"419",3,0.51010101010101
"420",4,0.513468013468014
"421",5,0.53030303030303
"422",6,0.506734006734007
"423",7,0.503367003367003
"424",8,0.531986531986532
"425",9,0.503367003367003
"426",10,0.511784511784512
"427",11,0.516835016835017
"428",12,0.525252525252525
"429",13,0.513468013468014
"430",14,0.53030303030303
"431",15,0.513468013468014
"432",16,0.491582491582492
"433",1,0.45959595959596
"434",2,0.496632996632997
"435",3,0.474747474747475
"436",4,0.508417508417508
"437",5,0.483164983164983
"438",6,0.461279461279461
"439",7,0.483164983164983
"440",8,0.5
"441",9,0.486531986531987
"442",10,0.484848484848485
"443",11,0.45959595959596
"444",12,0.484848484848485
"445",13,0.483164983164983
"446",14,0.46969696969697
"447",15,0.484848484848485
"448",16,0.483164983164983
"449",1,0.478114478114478
"450",2,0.494949494949495
"451",3,0.494949494949495
"452",4,0.494949494949495
"453",5,0.5
"454",6,0.473063973063973
"455",7,0.478114478114478
"456",8,0.462962962962963
"457",9,0.471380471380471
"458",10,0.494949494949495
"459",11,0.474747474747475
"460",12,0.478114478114478
"461",13,0.471380471380471
"462",14,0.484848484848485
"463",15,0.478114478114478
"464",16,0.498316498316498
"465",1,0.51010101010101
"466",2,0.511784511784512
"467",3,0.505050505050505
"468",4,0.521885521885522
"469",5,0.498316498316498
"470",6,0.496632996632997
"471",7,0.501683501683502
"472",8,0.525252525252525
"473",9,0.478114478114478
"474",10,0.515151515151515
"475",11,0.498316498316498
"476",12,0.488215488215488
"477",13,0.52020202020202
"478",14,0.493265993265993
"479",15,0.515151515151515
"480",16,0.486531986531987
