"","k","error_pct"
"189",13,0.323232323232323
"190",14,0.315151515151515
"191",15,0.315151515151515
"192",16,0.327272727272727
"193",1,0.333333333333333
"194",2,0.339393939393939
"195",3,0.323232323232323
"196",4,0.315151515151515
"197",5,0.319191919191919
"198",6,0.335353535353535
"199",7,0.321212121212121
"200",8,0.319191919191919
"201",9,0.321212121212121
"202",10,0.317171717171717
"203",11,0.321212121212121
"204",12,0.317171717171717
"205",13,0.341414141414141
"206",14,0.327272727272727
"207",15,0.321212121212121
"208",16,0.339393939393939
"209",1,0.341414141414141
"210",2,0.349494949494949
"211",3,0.337373737373737
"212",4,0.341414141414141
"213",5,0.329292929292929
"214",6,0.321212121212121
"215",7,0.331313131313131
"216",8,0.329292929292929
"217",9,0.333333333333333
"218",10,0.335353535353535
"219",11,0.321212121212121
"220",12,0.335353535353535
"221",13,0.333333333333333
"222",14,0.335353535353535
"223",15,0.333333333333333
"224",16,0.323232323232323
"225",1,0.349494949494949
"226",2,0.343434343434343
"227",3,0.337373737373737
"228",4,0.315151515151515
"229",5,0.331313131313131
"230",6,0.323232323232323
"231",7,0.325252525252525
"232",8,0.345454545454545
"233",9,0.335353535353535
"234",10,0.325252525252525
"235",11,0.351515151515152
"236",12,0.329292929292929
"237",13,0.321212121212121
"238",14,0.331313131313131
"239",15,0.317171717171717
"240",16,0.345454545454545
"241",1,0.337373737373737
"242",2,0.349494949494949
"243",3,0.337373737373737
"244",4,0.327272727272727
"245",5,0.337373737373737
"246",6,0.347474747474747
"247",7,0.341414141414141
"248",8,0.349494949494949
"249",9,0.341414141414141
"250",10,0.339393939393939
"251",11,0.351515151515152
"252",12,0.351515151515152
"253",13,0.335353535353535
"254",14,0.347474747474747
"255",15,0.335353535353535
"256",16,0.341414141414141
"257",1,0.319191919191919
"258",2,0.313131313131313
"259",3,0.329292929292929
"260",4,0.323232323232323
"261",5,0.333333333333333
"262",6,0.311111111111111
"263",7,0.307070707070707
"264",8,0.305050505050505
"265",9,0.323232323232323
"266",10,0.323232323232323
"267",11,0.333333333333333
"268",12,0.301010101010101
"269",13,0.325252525252525
"270",14,0.319191919191919
"271",15,0.323232323232323
"272",16,0.335353535353535
"273",1,0.311111111111111
"274",2,0.319191919191919
"275",3,0.313131313131313
"276",4,0.303030303030303
"277",5,0.305050505050505
"278",6,0.315151515151515
"279",7,0.325252525252525
"280",8,0.313131313131313
"281",9,0.329292929292929
"282",10,0.317171717171717
"283",11,0.321212121212121
"284",12,0.319191919191919
"285",13,0.327272727272727
"286",14,0.290909090909091
"287",15,0.317171717171717
"288",16,0.317171717171717
"289",1,0.309090909090909
"290",2,0.298989898989899
"291",3,0.329292929292929
"292",4,0.313131313131313
"293",5,0.323232323232323
"294",6,0.315151515151515
"295",7,0.311111111111111
"296",8,0.296969696969697
"297",9,0.303030303030303
"298",10,0.311111111111111
"299",11,0.296969696969697
"300",12,0.305050505050505
"301",13,0.294949494949495
"302",14,0.305050505050505
"303",15,0.315151515151515
"304",16,0.296969696969697
"305",1,0.329292929292929
"306",2,0.325252525252525
"307",3,0.341414141414141
"308",4,0.319191919191919
"309",5,0.323232323232323
"310",6,0.317171717171717
"311",7,0.317171717171717
"312",8,0.325252525252525
"313",9,0.347474747474747
"314",10,0.329292929292929
"315",11,0.313131313131313
"316",12,0.337373737373737
"317",13,0.309090909090909
"318",14,0.315151515151515
"319",15,0.333333333333333
"320",16,0.341414141414141
"321",1,0.292929292929293
"322",2,0.268686868686869
"323",3,0.284848484848485
"324",4,0.288888888888889
"325",5,0.290909090909091
"326",6,0.303030303030303
"327",7,0.268686868686869
"328",8,0.268686868686869
"329",9,0.296969696969697
"330",10,0.286868686868687
"331",11,0.294949494949495
"332",12,0.278787878787879
"333",13,0.274747474747475
"334",14,0.286868686868687
"335",15,0.296969696969697
"336",16,0.292929292929293
"337",1,0.349494949494949
"338",2,0.37979797979798
"339",3,0.353535353535354
"340",4,0.355555555555556
"341",5,0.363636363636364
"342",6,0.351515151515152
"343",7,0.349494949494949
"344",8,0.355555555555556
"345",9,0.367676767676768
"346",10,0.357575757575758
"347",11,0.385858585858586
"348",12,0.341414141414141
"349",13,0.36969696969697
"350",14,0.353535353535354
"351",15,0.36969696969697
"352",16,0.341414141414141
"353",1,0.331313131313131
"354",2,0.325252525252525
"355",3,0.329292929292929
"356",4,0.345454545454545
"357",5,0.337373737373737
"358",6,0.325252525252525
"359",7,0.317171717171717
"360",8,0.345454545454545
"361",9,0.317171717171717
"362",10,0.329292929292929
"363",11,0.317171717171717
"364",12,0.325252525252525
"365",13,0.327272727272727
"366",14,0.337373737373737
"367",15,0.335353535353535
"368",16,0.331313131313131
"369",1,0.361616161616162
"370",2,0.361616161616162
"371",3,0.357575757575758
"372",4,0.353535353535354
"373",5,0.353535353535354
"374",6,0.35959595959596
"375",7,0.357575757575758
"376",8,0.365656565656566
"377",9,0.349494949494949
"378",10,0.361616161616162
"379",11,0.337373737373737
"380",12,0.341414141414141
"381",13,0.357575757575758
"382",14,0.355555555555556
"383",15,0.345454545454545
"384",16,0.355555555555556
"385",1,0.288888888888889
"386",2,0.290909090909091
"387",3,0.303030303030303
"388",4,0.317171717171717
"389",5,0.294949494949495
"390",6,0.292929292929293
"391",7,0.301010101010101
"392",8,0.303030303030303
"393",9,0.298989898989899
"394",10,0.307070707070707
"395",11,0.315151515151515
"396",12,0.315151515151515
"397",13,0.307070707070707
"398",14,0.315151515151515
"399",15,0.305050505050505
"400",16,0.321212121212121
"401",1,0.290909090909091
"402",2,0.296969696969697
"403",3,0.296969696969697
"404",4,0.286868686868687
"405",5,0.288888888888889
"406",6,0.276767676767677
"407",7,0.298989898989899
"408",8,0.298989898989899
"409",9,0.282828282828283
"410",10,0.296969696969697
"411",11,0.286868686868687
"412",12,0.303030303030303
"413",13,0.280808080808081
"414",14,0.292929292929293
"415",15,0.284848484848485
"416",16,0.290909090909091
"417",1,0.325252525252525
"418",2,0.317171717171717
"419",3,0.311111111111111
"420",4,0.329292929292929
"421",5,0.323232323232323
"422",6,0.319191919191919
"423",7,0.325252525252525
"424",8,0.307070707070707
"425",9,0.325252525252525
"426",10,0.333333333333333
"427",11,0.311111111111111
"428",12,0.331313131313131
"429",13,0.319191919191919
"430",14,0.317171717171717
"431",15,0.329292929292929
"432",16,0.309090909090909
"433",1,0.329292929292929
"434",2,0.319191919191919
"435",3,0.341414141414141
"436",4,0.341414141414141
"437",5,0.335353535353535
"438",6,0.345454545454545
"439",7,0.311111111111111
"440",8,0.325252525252525
"441",9,0.319191919191919
"442",10,0.317171717171717
"443",11,0.321212121212121
"444",12,0.325252525252525
"445",13,0.327272727272727
"446",14,0.325252525252525
"447",15,0.331313131313131
"448",16,0.337373737373737
"449",1,0.349494949494949
"450",2,0.345454545454545
"451",3,0.353535353535354
"452",4,0.337373737373737
"453",5,0.347474747474747
"454",6,0.341414141414141
"455",7,0.351515151515152
"456",8,0.339393939393939
"457",9,0.337373737373737
"458",10,0.335353535353535
"459",11,0.337373737373737
"460",12,0.341414141414141
"461",13,0.335353535353535
"462",14,0.329292929292929
"463",15,0.345454545454545
"464",16,0.345454545454545
"465",1,0.383838383838384
"466",2,0.381818181818182
"467",3,0.377777777777778
"468",4,0.375757575757576
"469",5,0.381818181818182
"470",6,0.38989898989899
"471",7,0.37979797979798
"472",8,0.383838383838384
"473",9,0.393939393939394
"474",10,0.373737373737374
"475",11,0.37979797979798
"476",12,0.381818181818182
"477",13,0.363636363636364
"478",14,0.383838383838384
"479",15,0.36969696969697
"480",16,0.361616161616162
