  3   0   0   0   0   0   0   0   0  10   0   0   0   0   0   0   0   0   1   0 211   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   1   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 138   0   0   0   0   0   0   7   1  21   9   0   1  11   0  38   0   0   1   4   0   3   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   1   1   0   0   0   0   0   0   0   0   0   1
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 209   0  15   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   2   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 203  25   1   0   0   0   0   0   0   0   0   0   0   0   0   4   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   8 193   0   0   0   3   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  30   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0 230   0   0   1   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  1   0   0   4   0   0   0  15   0   2   1   2   1   1   1   0   0  13   8   2   4   0   0   0   0   0  25   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   1  20   0   6   1   0   0   4   0   0   1   0  21   7   1   0   0   1   0   1   1   0   0   0   1   0   0   0   1   3  31   0   0   0   5   0   0   5   0   6  15   0   0   3   0   0  13   4   7   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   3   0   1   0   0 145   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  20   6   0   0   0   0   0   0   0   0   0   0   0   0   2   2   0   3   0  10   0   0   0  18   0   0   0   0   0   0   0   0   0   0  14   0   0   0   2   0   0   0   0   0   0   3   0   0   0   0   0   0   0   3   7   0
  0   0   0   0   0   3   8   0   0   0   0   0   0   0   0   6   0   0   0   0   0   8   9   0   0   6   0   0  41  18   8   0   0   0  17   0  27   0   7   4   3   0   0   7   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0  11   3   0   0   0   0  17   0   0   4   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   5   0   5   0   0   0   0   0  12   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0  12 131   7   0   0   0   3   0  13  35  16   2   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   1   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  21   0   0   0   0   0   0   4   2 149   2   3   3  18   0   8   0   0   0   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0
  0   0  37   0  10   2   0   8   1   0   4   0   0   0   0   0   0   0   0   3   0  17   0   0   0   0   0   0   0   0   0  48   1   5   0   6   3   0   0   6   3   0  10   0   0   0   4   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0  10   0   0   0   0   0  11   0   3   0   4   0   0   0  18   7   0   1   0   3   0   0   0   0   0   0
  0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0 161  24   0   0   0   0   0   0   0   0   0   0   0  40   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   3   0   0   0   1   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   3   0   0   1   0   0   1   0   0   0   0   0   0   0   0
  0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0  13 202   8   0   0   0   0   0   6   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0
  0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  17   0   0   0   0   0   0  13   3  24   1   0  20  83   1  32   0   0   0  27   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0  11   0   0
  0   0   0   0   3   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 236   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0  35   9   0   0   0   0   0  15  16   1   0   0   0   5   0 109   1   0  10   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0  10   1   0   0   0   0   0   0   0   0   0   0   2   0   5   0   0   0   0   0   1   0   0   0   0   0   0   0   0  10   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0 196  10  23   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1  30   0   4   0   0  10  19   0   0   0   0   0   0   0  12 158   4   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   2   0   0   0   0   0   1   0   0   0   0   0   0   0  17   9 184  25   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   2   0   0   0   2   2   1   0   4  13   0   0   9   0  19 180   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  7   2   0   0   0   0   0   0   4   0   0   3  25   1   1   0   2   2   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0 131   0   0   0   0   0   5  31   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   1   0   0   0   2   0   0   0   1  16   0   0   0   2
  0   0   1   0   0   3   5   1   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   5   1   0   0   2   0   0   0   0   0   0   0 163   0   0   2   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   2   0   0   0   0  28   0   0   0   0   0   0   0   0   0   0   0   0   0   4   7   0  12   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0   0   0   0   0   0   2   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 185   0   0   0   0   0   1   0   1   0   0   0   0   0   0   5   0   5   1   0   0   0   0   2   0   0   2   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   3   1   0   0   0   0   0  18   0   0
  0   0   0   0   0   0   0   5   0   0   0   2   0   9   0   0   0   4   0   0   0   0   0   0   0   0   0  16   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 180   0   0   0   0   0   0   0   0   0   0   0   0   5   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   1   0   0   0   0   0   4   0   0   0
  0   0   4   0   0   1   0   0   1   0  27   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   1   3  33   6   0   0   0   0   0   0   0   0   1   0   0 128   8   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   1   0   0   0   0   0   1   0   0   0  15   1   0   0   0   0   0   1   0   0   0   1   0   0   0   0
  0   0   0  35   0   0   0   0   0   0   7   1   6   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   3   0   0  64   0   0   0  29   3  12   0   2   9  13   0   0   0   4   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   0   0   0  10   0   1   0   2   0   1   0   4   0   0   0   0   1   9   2   0   0   0  12
  3   2   0   2   0   0   0   0   1   0   3   0   5   3   0   0   8   3   0  10   0   0   0   0   0   0  14   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   3  68   0  13   0   0   0  30   2   0   0   0   6   0   0   0   0   0   0   4   0   0   0   1   0   0   0   0   5   1   0   0   0   0   0   0   0   0   0  10  17   0   0   1   0   0   1   9  14   0   0   0   0
  7   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  20   0   0   0   0   0   3 174   5   0   0   0   2   0   0   0   0   1   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   3  12   0   0   0   0   0   0   0   0   0   1   0   0   0   7   0   0   0   0   1   0   0   0   0
  0   0   0   0   0   0   0  54   0   0   1   0   0   0   0   0   0  14   0   0   0   0   0   0   0   0  16   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  12   5  93   0   0   0  10   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0  15   0   0   0   0   0   0   0   0   0   0   5   0   0   8   0   0   1   0   2   0   0   0   0
  0   0   0  24   0   0   0   0   0   0   1   1   0   4   2   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  17   0   0   0  99   0   1  17   0   3  36   0   1   0   1   0   0   0   3   0   0   0   2   5   0   0   0   0   0   0   0   0   0   3   0   4   0  11   0   0   0   1   0   0   0   0   0   2   0   0   0   0   0
  0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   4 131   0   0   2  17  32   0   0   0   0   1   0   0   3   1   0   0   1   0   0   0   0   0   0   0   1   0   0   3   0   0   0   0   0   0   0  18   0   0  20   0   0   0   0   0   0   0   0
  0   0   0  13   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   4   0   0   0   5   0 172   3   0   0   0   0   0   0   0   0   0   0   0   0   1   0   4   0   0   0   0   0   0   0   0   0   0   0   0   6   0   3   0   0  22   0   0   0   0   0   5   0   0   0   0   0   1
  0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   3   1   0  18   0   6 186   0   0   5   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   2   2   0   0   0   0   0   0   0   2   0   0   0   2
  0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   5   0   0 144   2   0   0   0   0   0   2   0   0   0  29   0   0   1   0   0   0   0   0   3   1   9   0   0   1   0   0   0   0   8  17   0   3   0   0   3   0   0   0   0   0   0   0   0
  0   0   0  12   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0  28  27   0   4   1 100  15   0   0   0   0   0   0   0  25   0   0   0   3   4   0   0   0   0   0   0   2   0   0   1   0   1   0   0   6   0   0   0   0   0   3   0   0   0   0   0   0   0   0
  0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  17   0   0   0  29  13   0   2   0   2 146   0   0   0   0   2   0   0   0   0   0   0   0   8   0   0   0   0   0   1  13   0   0   1   0   0   0   0   0   0   0   1   0   0   2   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  23   0   0   0   0   1   0   0   0   0   0   0   0 201   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0   0   0   0   0   0   0   0   0
  0   0   0   3   0   0   0   0   0   0   0  11   0  35   0   0   0   5   0   3   0   0   0   0   0   0   5   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   2   0   0   3   0   7   1   0   1   0   0   0   0   0 102   0   0   0   0   0   0   0   0   0   0   4   0   0   0   3   0   3   0   0   0   0   0   0   0   0   0   0  12   0   0   3   0   0  24   0   0   4   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 199   0   0   0   1   0   0   0   0   0   0   0  15   0   0   0   0   0   0   0   0  14   0  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   1   0   0   0   0   0   0   0   1   3   0   0   0   1   0  10   0   1   0   0   0   0   0   2   3   0   0   0   0   0   0   0   0   1   0   0   1   0   0   0  23   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0 132   0   1   0   0   0   4   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   1   0   0   0   0   9   0   2   0   0   3  31   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   2   0   0   0   0   0   4   0   4   0   0   0   0   0   0   2   0   0   0   0   0   0   1   1   0   0   0   0   0   0   0   0   0 195   0   0   0   0   0   1   1   1   6   0   0   1   0   0   6   0   0   0   0   3   0   0   0   0   0   3   0   0   1   0   0   0   0   0   5   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  15   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0 203   0   0   0   1   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   6   0   0   4   0   0   0   0   0   3   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0 189   0   0   0   0   0   0   0  18   0   0   0   0   0   0   1   0   8   0  19   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   6   4   0   0  10  27   0   0   0   0   0   0   0   0 160   0   0   0  13   0   0   0   0   0   0   1   1   0   0   0   0   0   0   4   0   8   0   0   0   0   1   0   0   0   0   0   0   0   1
  1  16   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0  21   0   0   0   0   0   0   0   0   0   0 142   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0  31   9   0   0   0   0   0   0   0   0   0   0   0   0   2
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   4   0   0   0   0   7   1   0   0   0   0   0   0   0   0   0   0   0   0   0   1   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   7   0   4   0   0   0 140   4   0   0   0   0   0   1   0   0   0  42   0   0   0   4   0   0   0   0   0   0   8   0   0   0   1   0   0   0   0   4   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0   0   0   0   0   8   0   0   0   0   0   4   0   1   0   0   0   1   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 209   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   2   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   3   1   0   0   0   2   0   0   0   0   0   3   0   0   0  24   0   0   0   9   4   2   2   7  23   1   0   0   0   0   2   0   0   3   0   0   0  82   0   0   0   0  15   0   2   2   0   0   6   0   3   0   6   0   6   0  10   0   0   6   0   9   0   0   0   0   0   0
  0   0   0   6   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   4   0   0  29   8   2  11   0  11  28   0   0   0   0   0   0   0   5   0   0   0   3  25   0   0   0   2   0   2   7   0   0   2   0  18   0   3  21   4  23   0   0   0  17   0   3   0   0   0   0   0   0
