  0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0 177   0   0   0   0   0   0   3   0  13   2   0   0   7   0   5   0   0   1  12   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   4   0   0   0   1   4   0   0   0   0   0   0   0   0   0   0   0   0   0   4   1   0   0   0   0   0   0   0   0   0   2
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 209   3   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  12   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   2   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 218  12   4   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   3 201   0   0   0   3   0   0   0   0   0   0   0   1   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  24   2   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0 234   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0
  0   0   0   3   0   0   1  22   0   0   0   1   4   0   0   0   0   9   1  13   5   0   0   0   0   0  52   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   3   0   0   0   7   0  20   2   0   0   1   0   0   8   0   4   3   0   0   0   2   0   0   1   0   0   0  11   0   0   3   0   0   9   0   0   0   2   0   0  10   0   3  11   0   0   0   0   0   7   7  14   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0 168   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  18   8   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0   0   7   0   0   0  12   0   0   0   0   0   0   0   0   0   0   9   0   0   0   0   0   0   0   0   0   0   1   1   0   0   0   0   0   0   3  10   0
  0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   1   5   0   0   2   0   0  67  23  32   0   0   0   6   0  22   0  12   4   2   0   0   2   0   0   0   0   0   0   0   0   1   0   0   1   1   0   0   0   0   1   1   0   0   0   3  15   0   1   3   0   4   0   0   0   2   0   0   0   0   0   0   0   0   0   0   1   1   0   2   0   0   0   0   0  21   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0  15 150   4   0   0   0   4   0   4  34   4   1   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   7   0   0
  0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  26   0   0   0   0   0   0  15   4 145   3   4   0   8   0   0   0   0   1  12   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  12   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   4   0   0   0   0   0   1   0   0
  0   0  19   1   2   0   0  12   1   0   7   0   0   0   0   0   0   0   0   1   0  14   0   0   0   2   0   0   0   0   1  80   0   4   1  11   1   0   0   1   3   0   1   0   0   0  15   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   1   0   0  14   0   0   0   5   7   0   0   0   0   0  14   0   0   0   0   7   0   1   3   2   0   1   0   7   0   0   0   0   0   0
  0   0   1   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0 183  10   0   0   0   0   0   0   0   0   0   0   0  11   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0  24   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   1 223   1   0   0   2   0   0   1   0   0   0   0   8   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   9  13  14   0   0  11 112   1  11   0   0   0  36   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   1   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0  16   0   0
  0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 238   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   8   0   0   1   0   0   4   7   0   0   0   0   1   0 170   0   0  11   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0  11   0   0   2   0   1   0   0   0   0   0   0   5   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0   0   0   0   0   0 205  10  12   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11   0   0   0   0   1  12   0   0   0   0   0   0   1  17 197   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   2   0   0   0   0   0   0  14   4 187  27   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   1   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   2   2   0   0   1  12   0   0   2   0  27 183   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  3   0   0   0   0   0   0   0   3   0   0   0  28   1   0   0   0   2   0   3   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0 171   0   0   0   0   0   1  18   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   3   0   0   0   0
  0   0   1   0   0   6   0   1   0   0   1   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   7   0   0   0   1   0   0   0   0   0   0   0 156   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   8   0   0   0   0   1   0   0   0  27   0   0   0   0   0   0   0   2   0   0   0   0   0   0   4   1  18   0   1   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   2   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 212   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0
  0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0  14   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0 180   0   0   0   0   0   0   0   1   0   0   0   0  11   5   0   2   0   3   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   2   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   1   1   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   3   5   0   0   0   0   0   0   0   0   0   0   0 182  12   0   0   0   0   0   2   0   0   0   0   0   0   0   3   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0  20   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   5   0   0   0   0   0   0   3   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   3   0   7 144   0   0   0   6   1   9   2   3   2   0   0   0   0   6   0   0   0   0   7   0   0   4   1   0   0   0   0   0   0   0   0   0  20   0   0   0   1   0   0   1   2   0   0   0   1   1   4   2   0   0   0   2
  0   0   0   0   0   0   0   3   0   0   0   0   0   6   3   0   3   3   0  13   1   0   0   0   0   0  14   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 157   2   6   0   0   0   5   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   6   1   0   0   0   0   0   1  14   0   0   0   0
  9   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   2   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0  16   0   0   0   0   0   5 187   5   0   0   0   1   1   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   2   0   0   0   0   0   0   0   0   0   2   1   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0  54   0   0  13   0   0   1   0   0   1   7   1   0   0   0   0   0   0   0  14   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0 138   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   1   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   2   0   2   0   0   0   0
  0   0   0  16   0   0   1   0   0   0   0   0   1   3   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0 126   0   3  25   0  12  18   0   2   0   0   0   0   0   4   0   1   0   0   6   0   0   0   0   0   0   0   1   0   2   0   1   0  10   0   0   0   2   0   0   0   0   0   1   1   0   0   0   0
  0   0   0  16   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2 194   0   0   0  10   6   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   1   0   0   6   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   4   0 214   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0  15   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   1   0  16   0   9 201   0   1   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   1   1   0   0   0   0   0   0   0   0   0   0   0   1
  0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   3   1   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 201   0   0   0   0   0   0   0   0   0   0  10   0   0   6   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   1  10   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0  16  14   0   1   0 161   8   0   0   0   0   0   0   0   8   0   0   0   0  11   0   0   0   0   0   0   0   0   0   3   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   1
  0   0   0   8   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   9   2   0   0   1   3 194   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   1   5   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  34   0   0   0   0   0   0   0   0   0   0   0   0 187   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   0   0   0   0   0   0   0   0   0
  0   0   0   1   0   0   0   0   0   0   2   1   0  10   0   0   0   6   0   0   0   0   0   0   0   0   1   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   6   1   4   0   0   0   0   0   0   0   0   0   0   0 146   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   1   0   0   0   2   0   0   0   0   1   0   7   0   0   5   0   0  28   0   0   1   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 202   0   0   0   0   0   0   0   0   0   0   1   7   0   0   0   0   0   0   0   0  15   0  13   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0  10   1   0   0   0   0   0   0 210   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   1   0   0   0   0   0   9   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 228   0   0   0   0   0   1   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0  10   1   0   0   0   0   1   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0 209   0   0   0   9   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   1   0   1   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0 208   0   0   0   0   0   0   0  23   0   0   0   0   0   0   1   0   5   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   3   1   0   5  19   0   0   0   0   0   0   0   0 190   0   0   0   2   3   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0
  2   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0 222   0   0   2   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   1   2   0   0   0   0   0   0   0   0   0   0   0   0   1
  0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   1   0   0   0   0   0   0   0   0   0   0   0   0   0   2   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   2   0   3   0   0   0 177   2   0   0   0   0   0   0   0   0   0  30   0   0   0  13   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   6   0   0   0   0   0   3   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 223   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   1   0   0   0   0   0   0   0   1   0   0   0   5   0   0   0   0   0   0   0  13   3   1   0   0   0   0   4   0   0   0   0   0   0 151   0   0   0   0  10   0   2   3   0   0  13   0   0   0   0   0   4   0   2   0   0   2   0  14   0   0   0   0   0   0
  0   0   0  12   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  30   3   0   1   0  20   7   0   0   0   0   0   0   0   1   0   0   0   0  91   0   0   0   0   0   0   0   0   1   2   0   5   1   3   9   0  11   0   0   0  37   0   5   0   0   0   0   0   0
