  0   0   0   6   0   0   1   0   2   0   1   1  35   0   5   0   1   0  20   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   3  13   0   0   5   0   8   6  28   0   9   9   0   1   9   0   0   0   3   0   0   3   0   0   0   0   2   5   0   0   0   2   0   9   0   0   0   0   4   2   0   8   0   0   6   0   0   1   0   6   2   9   9   0   0   0   1
  1  11   0   1   2   0   0   0   7   4   4   0   3   0   0   0   1   0  10   2  16   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   3   8   1   0   0   8   1  14  11   1   1   3   0   0   1   0   0   0  11   4  18   0   0   1   5   0   1   0   3   4   4   4   0   9   0   9   1   8   7   1   5   8   0   0   0   0   2   3  11   1   0   0   0   3
  1  10   0   0   0   0   0   0  35   9   2   0   0   0   0   0  10   0   0   3  50   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   2   0   0   3   0   0   0   0   1   5   0   0   5   0   0   0  15   3   1   0   0   2   1   0  18   0   0   6   0   5   0   0   0  27   0   7   0   0  17   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   2   0   0   0   7   0   0   0   0   0   0   0   0   1   0   0   0   0   0  12   3  24  26   9   0   1  10   5  13   0   0   2   9   1   6   0   0   7   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  12   0   0   0   0   0  12   0   0  26   0  28   0   0   0   0   4   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0  15   1   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   1 114   0  24   0   0   1   1   0   2   0   0   0   0   0   3   0  14   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0  41   0   0   0   0   0   0   0   0   0  14   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   6   5   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   7   0  86  11  47   0   0   7  37   3   0   0   0   6   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   8   0   0  16   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0
  0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4  19   4 134   1   0   0   1   3   2   0   0   0   4   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0  45   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  14   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   3   0  37   0 100   0   0   6  38   7   0   0   0   0   0   4   5   8   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0  17   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  2   0   0   3   0   0   0   3   6   3   2   5   4   7   4   0   4   9   2   0   9   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   2   0   8   2   0   9   3   0   3   8   0  11   3   0   0   0  11   0   0   0   0   0   0   0   4   0   3   0   8  11   0   0   0   7   1   9   3   0   3   5   0   0   6   0  22   2   7   5  17   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   2   0   3   0   0  65   0   0   0   0   0   0   0   0   1   0   0   0   0   0   1   1   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0  68   0   0   0  39   3   0   0   0   0   0   0   0   0   0  21   0   0   0   0   0   0   0   0   0   0  22   0   0   0   0   0   0   0   0   9   0
  0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   8   0   0   0   0   0  10   9  23   6  26   0   1   3   6  11   0   0   0  15   0   3   0  13  15   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   1   0   0   0   0  13   0   0  28   0  18   0   0   0   0   5   0   0   0   0   0   0   0   0   0   3   1   0   0   0   0   0   0   0   9   1   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  12   0   0   0   0   0   4   7  37   1  45   0   0   7  39   3   0   0   0   1   0   1  13  14  32   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   6   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   4   0   0   3   7   0   0   0   0   0   0   0   0   1   0   0   0   0   0  11   0  14   7  18   0   0   5   4  20   4   0   0  15   1  10   2   0  12   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   3   0   0  16   0  60   0   0   0   0   0   0   1   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   8   0   0
  0   0  24   2   0  27   7   0   0   0   0   0   0   4   0   0   0   3   3   0   0   0   0   0   0   0   0   0   1   0   4   3  11  22   0   0   0   0   0   0   0   0   9  22   4   3   0   0   0   0   0   0   0   0   1   0   0   0   7   2  17   9   1   0   0   0   5   0   0   0   1   0   3   8   0   0   0   3   0   4   0   4   2   0   0   0   0  10   1   0   5   1   0   0   0   0   2   5   0
  0   0  29   0   5  61   2   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   5  48  31   0   5   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   6   0   0   6   0   0   0   0   1   0   0   0   0   1   2   0   0   0   1   2   0   2   0   0   0   0   0   5   0   0   0   0   0   9   0   0  11   0   0   4   0   0   0   0   0   0   0   0
  0   0  20   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3  23 145  22   0   0   0   0   1  23   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   1  12   0   0   0   0   0   0   0   0   1   0   0   0   0   0  15   0  12  39   5   0   0   6   1  10   0   0  25  22   0   5   0   0   6  24   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   0   0   0   0   0   0   0  16   0  14   0   0   0   0   0   1   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0  14   0   0
  0   8   1   0  12  12   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0 154   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0  13   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0  30   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0  14   7  18  53  13   0   0   5   4   8   0   0   0   1   0  24   0   0   6   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   3   0   0   0   0   7   1   0   8   0  20   0   0   0   0   5   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  24   4   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  14   0   0   0   0   0   0   0   0   0   5   0   0   0  12   1   0   0   0   0   0   0 161   5  23  19   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  46   0   0   0   0   0   0  13   1   0  23   0   0  10   9   0   0   0   0   0   0   0  27 103   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   4   0   5   0   0   0   8   4   0   0   0   0   0   0  30   1 149  24   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   7   5   1   0   9   7   0   0  25   0  33 149   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  7   0   0   0   0   0   0   0   3   1   2   4  11   1   8   0   2   3   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  78   0   0   0   0   0   1  37   1   0   0   0  34   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   7   0   0   0   0   0   0   0   6   0   3   1   0   0   5   0   7   0   3   4   6   0   0   0
  0   0   0   0   0   2   7   0   2   0   0   4   0   5   2   0   2   0   1   0   0   0   0   0   1   0   0   2   0   0   0   1   0   0   0   0   1   0   0   0   0   0  13  21   4   2   4   0   0   0   2   4   3   0   2   0   0   0  15   4  31   6   2   2   0   0  30   0   1   1   2   0   0  10   0   0   0   4   2   0   1   5   2   0   1   0   0  20   0   0   2   1   2   0   0   0   3   7   1
  0   0   2   1   0   0  16   0   1   0   1   0   0   0   1   0   0   0   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3  85   0   0   1   0   0   0   6   0   8   0   0   1   0   0   0   0  30   5   0   2   0   0   6   0   7   1   0   0   0   5   0   0   0   5   0   6   0   5   0   2   0   0   1   0   0   0   1   0   2   0   0   0  10  23   1
  0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   6   0   0   0   0   0   0   0   0   0  17   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0 150   0   0   0   0   0   0   0   0   0   0   0   0   6   2   0   0   0  24   0   0   0   8   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0  17   2   0   0   0   0   0   0   0   0   0
  0   0   5   2   4  26   4   0   6   0   1   0   1   0   0   0   0   0   3   1   4   0   0   0   0   0   0   0   0   0   0   4  17   0   0  13   0   0   0   0   0   0   1   6   0   9  11   0   0   0   8   8   2   0   5   8   5   0   0   5   4   0   0   4   4   5   0   0   3   0   1   0   0   2   2   0   7   0  11   1   5   1   6   3   9   0   0   7   0   0   4   0   0   1   0   0   0   1   0
  0   2   0  15   0   0   1   0   5   0   2   0   1   0   0   0   2   0  11   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   4   0   0  17   0   0   0  20   8  11   0   4  12  29   0   0   8   0   0   0   7   1   0   0   0   8   0   0   2   0   0   1   0  11   0  13   1   5   2   9   4   0   0   3   3   0   0   2   0   1   3   0   0   0   1   1
  4   3   0   0   0   0   0   0  12   5   6  10  16   5   8   0  11   4   2   1  14   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   3   0   1   7   0   2  20   0   0   5   0   1   0   0   0   0  12   0   0   0   0   0   0   0   2   0   0   6  10   0   0   0   0   2   0   0   3   0  10   6   0   0   1   0   9   0  14  14   8   0   0   1
  3   0   0   0   0   0   0   0   2   0   0   1  19   0  14   0   1   3   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  38   0   0   0   0   0   0 122   6   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   6   0   0   3   6   0   0   0
  0   0   0   0   0   0   0  43   0   0   1   4  20   4   5   0   1  25   2   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   1   0   0   0   0   2   2  24   0   0   0  26   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11   0   0   0   0   0   0   0   0   0   0   2   0   0   6   0  12   0   9   7  18   0   0   0
  3   0   0  10   0   0   0   0   5   1   3   0   3   0   0   0   3   0  17   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   2   1   0   2  25   3   0   0  32   0   4   6   0   8  36   0   0   1   7   0   0  12   0   0   4   0   2   6   0   3   0   0   0   0   0   1   0   2   3   1   1  11   0   1   0   0   0   0   0   0   2  10   0   0   0   2   1
  0   1   0   2   0   5   9   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0  12   0   0   0   3  25   0   0  16  14   7   0   0  19   0   5   0   0   1   3   0   0   4   0   4   2   0   0   0   0  14   0  30   0   3   0   8   0   2   0   0  23   0   0  18   0   0   0   0   0   1   0   0
  0   0   0   0   0   0   0   0   0   0   1   2   6   3   2   0   1   0  10   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   2   1   0   1   0   1   0   0   5   0  57   3   0   0   1   0   0   0  21   0   0   0   0   0   8   0   1  10   0   0   0  39   0   0   0   1   0   0   0   8   0   4   0   0  18   0   0   1   0   7   9  10   1   0   0   2   3
  0   0   0   1   0   0   0   0   1   1   1   0  17   0   0   0   8   0   8   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11   0   0   0   0   0   3   3   0   7   0   0  85   0   0   1   0   0   0   0   0   0   3   0   0   0   0   0   1   0   4   0   0   0  10   0   0   0   0   1   0   0  20   0   1   0   0   0   0   0   0   0  37  14   0   0   0   1
  0   5   0   1   1   7   1   0   3   0   0   0   0   0   0   0   1   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   3   0   0   7   0   0   0   0   0   0   0   0   0   1   1   0   0   0   1  20   0   0  15  15   3   0   0   9   0   0   0   2   8  16   0   0   1   0   0   0   0   0   0   0  15   0  50   0   3   0  11   0  17   1   0   4   0   0   9   0   0   0   0   0   0   0   4
  0   0   0   5   0   0   1   0   2   1   1   0   0   0   0   0   0   0   2   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  17   1   0   0  16  16   0   2  14  16  20   0   0   6   0   0   0   2   4  11   0   0   3   0   0   3   0   0   2   0  27   0  27   0   5   0  14   2   5   1   0   2   0   0   2   0   0   3   0   0   0   0   2
  0   0   0  15   0   0   0   0   5   1   3   0   1   0   0   0   0   0   4   0  14   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  25   0   0   0  38   0   0   3   1   9  37   0   0   6   0   0   0  26   0   0   0   0   3   0   0   8   0   0   1   0  14   0   3   0  14   0   4   3   0   0   0   0   0   0   0   0   0   1   0   0   0   0   1
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  17   0   0   0   0   0   0   0   0   0   0   0   0 207   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  12   0   0   0   0   0   0   0   0   0   0
  0   0   0   1   0   0   0   0   0   0   0  14   0  46   0   0   0   1   2   1   0   0   0   0   0   0   3   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   2   0   9   0   0   0   0   0  71   0   1   0   1   0   0   0  20   0   0   2   0   0   0   7   0   0   0   0   0   0   0   4   0   2   0   0  12   0   2   6   0   7   8   3   0   7   0   0   0
  0   0   1   2   0   0   1   0   6   0   1   0   0   0   0   0   0   0   0   1   7   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   2   9   0   0   8  18   5   0   0  30   0   0   0   2   1   9   0   0   4   0   0   8   0   0   0   0  27   0  30   0  23   0  30   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   1
  0   0   0   1   0   0   0   0   0   0   1   0   2   1   0   0   0   0   5   1   0   0   0   0   0   0   2   2   0   0   0   5   0   0   0   0   0   0   0   0   0   0   9  22   0   0   0   0   0   0   0   0  29   2   0   0   0   0   0   0  56   0   0   0   0   0  14   0   0   3   0   0   0  18   0   2   0  16   0   1   1   2   0   1   0   0   4   0   0   0   0   0   2   4   0   0   0  34   0
  0   0   3   0   0   0  41   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0  15   0   0   0   1   0   0   0   0   0   5   0   0   0   0   0   0   0   2   3   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   1   0  76   0   0   0   0   0   0   1   0  37   0   0   0   0   0   0   0   4   4   0   0   0   0   0   0   0  37   0   0   0   0   0   0   0   0   7   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0  65   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 111   0   0   0  14   0   0   0   0   0   0   0   0   0   0  12   0   0   0   0   0   0   0   0   0   0  27   0   0   0   0   0   0   0   0   3   0
  0   0   0   5   0   0   0   0  13   0   2   0   0   0   0   0   4   0   0   2  18   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  17   3   0   0  11   0   0   6   0   1  25   0   0   6   0   0   0  65   0   0   0   0   1   0   0  15   0   0   0   1   5   0   0   0  30   1   2   1   0   2   0   0   0   0   0   0   0   1   0   0   0   0   1
  6   2   0   0   3   6   0   0   6   7   3   0   0   0   0   0   0   0   0   1   6   0   0   0   0   0   1   0   0   0   0   0   3   0   0   1   0   0   0   0   0   0   0   1   0   1   5   0   0   0   2   5   0   1   9  15   1   0   0   9   0   0   0   5  11  34   0   0   3   0   0   4   0   0   6   0  23   0  13   0   3   0  15   0  12  10   0   0   0   0   3   0   0   0   0   0   0   0   4
  0  21   0   0   1   3   0   0   2   2   0   0   0   0   0   0   0   0   0   6   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0  11   7   0   0   0   3   0   0   0   0   8  56   0   0   0   0   0   4   0   0   4   0   7   0  21   0   1   0  18   0  41   1   0   1   0   0   0   0   0   0   0   0   0   0   1
  0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0  14   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   2   9   0   0   0   0   0   0   0   2   0   0   0   0   0   8   0  15   0  15   0   0   0 130   0   0   0   0   0   0   8   0   0   0  11   0   0   0   3   0   0   0   0   0   0   2   0   0   0   1   0   0   0   0  11   0
  0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   8  53  15  72   1   0   0   3   7   0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  61   0   0   2   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0
  0   3   1   4   0   2   7   0   6   1   1   0   0   0   0   0   1   0   8   0   8   0   0   0   0   0   0   0   0   0   0   0   2   0   0   2   0   0   0   0   0   0   2  11   0   0  15   1   0   0   2   8  12   0   1   9   8   0   0  12   5   5   0   9   5   1   0   0   2   3   0   5   0   1   1   0  14   1  10   0   4   3  11   0   0   2   0  13   0   0   8   0   3   0   0   0   5   1   1
  2   0   0   5   0   2   0   0   2   3   5   0   1   0   0   0   5   0  10   0   7   0   0   0   0   0   1   0   0   0   0   1   3   0   0   2   0   0   0   0   0   0   2   5   0   1   5   0   0   1  10   5  20   9   1   2   7   0   0   3   4   0   0  11   5   9   0   0   1   1   0   1   0  14   1   1   6   0  11   0   8   4   3   4  10   4   6   0   0   0   0   0   5   6   0   0   0   1   4
