  5   5   0  10   0   0   0   0   6   3   5   2   3   2   2   0   4   0   6   5  14   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   4   0   0  10   0   2   6   2   2  11   0   0   7   1   0   0  14   3   9   0   0   4   3   0   6   0   1   4   7   6   0   1   0   8   0   5  12   0   7   9   0   0   0   1   3   1   8   3   0   0   0   4
  0   0   0   0   0   0   0   0   0   0   2  19   7  15  25   0   0   2   3   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   1   1   0   0   7   1   0   0   0   0  11   0   0   0   0   0   0   0   2   0   0   0   0   0   0   5   0   6   0   0   0   0   0   1   0   5   0   0  12   0   0  10   0  46  10  14   2  21   0   0   1
  0   0   0   3   0   0   0   0   1   0   2   5  23   1  14   0   6   0   6   2   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0  16   0   0   0   0   0   3  19  14   3   0   2  12   0   0   1   0   0   0   0   0   0   2   0   0   0   0   1   1   0   0   0   1   0  23   0   0   0   0   0   0   0   2   0   0   8   0   0   4   0   6   3  25  25   0   0   0   3
  0   0   0   0   0   0   0   0   0   0   2  14   1  28   6   0   0   8   0   0   0   0   0   0   0   0   7   1   0   0   0   0   0   0   0   0   0   0   0   0   0   2   3   1   0   0   0   1   0   2   0   0  11   1   0   0   0   0  48   0   3   0   0   0   0   0   7   0   0   1   0   0   0   7   0   2   0   0   0   0   0   2   0   3   0   0  12   0   0  16   0  21  14   0   0  16   0   0   0
  0   0   0   1   0   0   0   0   0   0   2  26  16   4  22   0   3   1   2   1   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0  12   6   3   0   0   3   0   0   0   0   0   4   0   0   0   0   1   0   0   0   0   0   2   0   0   0   3   0   6   0   0   0   0   0   1   0   5   0   1  16   0   0  10   0  40   9   4   8  25   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  34   0   0   0   0   0   0   4  14   0  32   0   0   8  17   1   0   0   0   1   0   0  44  60  14   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   1   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  3   1   0   7   0   0   0   0  24  10   2   1   4   0   5   0  32   0   6   2  21   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   2  10   0   1   8   0   1  16   0   0   6   0   0   0   1   0   0   8   0   0   0   0   1   5   0   6   0   0   8   6   0   0   0   1   3   0   0   5   0  14   0   0   0   0   0   1   0   4   7   0   0   0   2
  0   0   0   0   0   0   0  27   0   0   0   3   1  11   3   0   0  44   1   0   0   0   0   0   0   0   5   3   0   0   0   6   0   0   0   0   0   0   0   0   0   2   3   0  39   0   0   2   2  19   0   0   0   0   0   0   0   0  18   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   1   0   0   0   0   0   0   0   0   0   0   0   0   1  12   0   9   1   0   3  23   0   0   0
  0   0   0   8   0   0   0   0   0   0   4   3  21   0   5   0   4   0  21   2   0   0   0   0   0   0   1   0   0   0   0   2   0   0   0   0   0   0   0   0   0   5   4   9   0   0   5   2  15   2  25   0   5   8   0   1   7   0   1   0   1   0   0   2   0   0   0   0   3   6   0   0   0   2   0  11   0   0   0   1   0   4   0   3   0   0   4   0   0   0   0   4   3  11  16   0   0   0   9
  0  12   0   3   1   0   0   0   5   2   3   1   1   0   1   0   4   0   5   6  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   1   2   1   0   0   7   4   0   0   4   0   9   3   0   2   4   0   0   5   0   0   0   9   3  15   0   0   5   9   0   5   0   1  10   2   8   0   7   0   3   4   8   7   4   3   8   0   0   0   0   3   6  13   0   0   0   0   9
  3   6   0   1   0   0   0   0  26   9   6   0   0   0   0   0   5   0   0   4  30   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   3   4   0   0   5   0   0   1   0   2   6   0   0   6   0   0   0  14   5   2   0   0   6   6   0  19   0   0   8   0   5   0   0   0  27   0   4   0   0  20   0   0   0   0   0   0   0   0   3   0   0   0   0
  0   0   2   0   0   0   6   0   0   0   0   0   0   0   0   1   0   0   0   0   0   6   1  26  21   7   0   1  10   3   8   3   0   0  17   0  21   0   0  10   1   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   7   0   0  26   0  21   0   0   0   0   4   2   3   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0  20   3   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6  77   1  35   0   0   0   4   5   3   0   0   0   2   0   5   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  56   0   0   0   0   0   0   0   0   0  12   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0  10  11   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   9   0  76   8  35   0   0  10  33   5   0   0   0  15   0  20   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   4   0   0  12   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0
  0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8  23   3 114   0   0   0   3   0   1   0   0   0   6   0  10   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0  45   0   0   1   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  15   1   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   0   0   0   0   1   0  28   0  85   0   0  14  32   8   0   0   0   4   0   8   2   3  13   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   2   0   0  15   0  14   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0
  0   1   0   3   0   0   0   8   4   1   5   4   2   6   5   0   1   5   0   3   9   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   3   4   0   6   0   0   6   3   1   0  11   0  11   5   2   0   0   8   1   0   0   0   0   4   0   3   0   4   1   7   9   0   0   0   9   2   6   4   0   3  13   0   0   8   0  11   5   5   4  17   0   0   1
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0   0   0  53   0   0   0   0   0   0   0   0   1   0   0   0   0   0   1   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0  77   0   0   0  39   1   0   0   0   0   0   0   0   0   0  31   0   3   0   2   0   0   0   0   0   0  14   0   0   0   0   0   0   0   0  12   0
  0   0   1   0   0   0   4   0   0   0   0   0   0   0   0   9   0   0   0   0   0   9   8  22   3  21   0   2   7  11  13   0   0   0  13   0   9   1   7  13   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   2   0   0   0   0  11   0   0  23   0  21   0   0   0   0   4   1   1   0   0   0   0   0   0   0   2   1   0   0   0   0   0   0   0   9   2   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0   0   0   0   6   3  37   3  48   0   0   6  32   6   0   0   0   2   0   7  13   8  35   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   0   4   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0
  0   0   1   0   0   0   3   0   0   0   0   0   0   0   0   1   0   0   0   0   0  15   0  17   6  11   0   0  11   5  16   3   0   0  14   3  13   1   0  15   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   3   0   0  16   0  63   0   0   0   0   0   0   2   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0  11   0   0
  0   0  26   2   0  22   5   2   0   0   0   1   0   3   0   0   3   1   1   3   0   2   0   0   0   0   0   2   0   1   1   7  13  22   0   0   0   0   0   0   2   0   8  16   4   1   0   0   0   0   0   1   2   0   0   0   0   0   6   1  17   9   0   0   1   0   3   0   3   1   2   0   5   4   0   0   0   4   1   0   3   3   0   0   0   0   0   6   0   2   8   1   2   0   0   1   2   4   0
  0   0  39   0   2  55   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1  27  34   0  13   0   0   0   0   0   0   0   0   0  11   0   0   0   0   0   7   0   0   4   1   0   0   0   1   0   1   0   0   3   1   0   0   2   3   2   0   2   0   0   0   1   0   7   2   0   0   0   0   9   0   0   5   0   0   3   0   0   0   0   0   0   0   1
  0   0  17   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6  12 147  23   0   0   0   0   0  32   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   1   0   0   0   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13   0  14  34   3   0   0   5   3  12   0   0  18  11   0  13   1   0   6  39   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   0   0   0   0   3   0   0  24   0  12   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   9   0   0
  0   4   2   0  37   8   0   0   0   1   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0 133   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   2  13   0   0   0   0   0   0   0   0   1   0   0   0   1   0   0   0   0   0  27   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13   4  23  45  13   0   0   5   3  11   0   0   0   4   0  15   0   0  11   0   0   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0  15   0   0   9   0  14   0   0   0   0  10   0   3   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0  28   6   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11   0   0   0   0   0   0   0   0   0   3   0   0   1  11   1   0   0   0   0   0   0 114   7  59  33   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  35   0   0   0   0   0   0   9  10   1  34   0   0  12  26   0   0   0   0   0   0   0  29  64  10   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   2   0   0   4   9   8   0   0   0   0   0   1  27   2 146  28   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   3   0   0   6   7   0   0  20   0  31 166   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  1   0   0   0   0   0   0   0   2   1   0   2  13   1   4   0   5   2   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  80   0   0   0   0   0   2  31   6   0   0   0  23   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0  14   8   0   0   0   0   0   0   0   5   0   6   1   0   0   7   0   7   0   1   5   6   0   0   0
  0   1   0   1   0   1   2   0   1   0   0   2   0   5   2   0   1   0   0   0   0   0   0   0   1   0   0   1   0   0   0  11   0   0   0   0   2   0   0   0   0   0  14  21   4   1   6   0   0   0   1   4   2   0   5   1   0   0  12   4  24   5   1   0   0   0  28   0   1   2   3   0   0  13   0   0   0   4   5   7   1  11   1   0   1   0   0  11   0   0   3   0   3   0   0   0   4   6   0
  0   0   2   0   0   0  10   0   1   0   0   0   0   1   0   0   0   0   4   3   0   0   0   0   1   0   0   0   0   0   0   8   0   0   0   0   2   0   0   0   0   0  14  70   0   2   6   0   0   0   3   0   4   0   0   1   1   0   1   0  25   3   0   0   0   0   1   0   3   1   0   0   0   6   0   0   0   7   0   5   1  15   0   0   0   0   0   0   0   0   1   0   4   0   0   0   9  23   2
  0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0  10   0   0   0   0   0   0   0   0   0  17   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0 126   0   0   0   0   0   0   0   0   0   0   0   0  16   4   0   0   0  43   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  12   3   0   0   0   0   0   0   0   0   0
  0   1   9   6   3  26   2   0   3   0   6   0   1   0   0   0   0   0   3   1   2   0   0   0   0   0   0   0   0   0   0   4  16   0   0   8   0   0   0   0   0   0   1   4   0   4  11   0   0   0   6   4   0   0   5  10   8   0   0   5   3   0   0   4   2   6   0   0   6   2   1   1   0   3   1   0  11   0   9   1   4   1   6   0  15   1   0   4   0   0   4   0   0   2   0   0   1   1   2
  0   1   0  18   0   0   3   0   4   0   1   0   0   0   0   0   6   0   8   0   2   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   6  11   0   0   0  15  18   6   0   4   6  22   0   0   7   1   0   0   7   3   0   0   0  19   2   0   0   0   0   0   0  10   0  11   2  10   4   8   4   0   0   2   0   0   0   5   0   3   2   0   0   0   0   6
  0   1   0   1   0   0   0   0   9   8   4   5   9   4   6   0  14   1   3   2   9   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   1   6   1   2   2   0   0  12   1   0   4   0   2   0   0   0   0  11   0   0   0   0   1   3   0   6   0   0   8  16   0   0   0   0   5   0   0   6   0  10  10   0   0   6   0   8   2  10  14   9   0   0   1
  1   0   0   0   0   0   0   1   0   0   0   6  18   1  15   0   1   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  36   0   0   0   0   0   0 104   9   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   2   6   0   0   0   0   0   0   0   0   0   1   1   0   0   9   0   5   0   2   3   5   0   0   0
  0   0   0   0   0   0   0  46   1   0   0   2  18   7   4   0   0  19   2   0   0   0   0   0   0   0  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   2   7  14   0   0   0  17   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   8   0   0   0   0   0   0   0   3   0   0   4   0   0  10   0   9   1   7  12  21   0   0   0
  1   1   0  14   0   0   0   0   3   1   4   0   2   1   2   0   5   0  15   1   1   0   0   0   0   0   3   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   1   0   4  14   2   0   0  38   1   5   6   0   7  30   0   0   1   5   0   0  11   1   0   1   0   4   5   0   5   0   3   1   2   1   1   0   3   9   0   2   9   0   1   0   0   0   0   0   0   0   8   0   0   0   1   3
  0   3   1   6   0   1  11   0   3   0   0   0   0   0   0   0   0   0   0   3   1   0   0   0   0   0   0   0   0   0   0   0   8   0   0   1   0   0   0   0   0   0   0   0   0   4   9   0   0   0   1  16   0   0  24   9   6   0   0  12   0   6   0   1   4   2   0   0   9   4   5   1   0   0   1   0  17   0  32   1   5   3   3   0   1   0   0  10   0   0  16   0   0   0   0   0   0   0   0
  0   0   0  10   0   0   0   0   0   0   1   5   1   5   0   0   4   0   8   4   0   0   0   0   0   0   1   1   0   0   0   3   0   0   0   0   0   0   0   0   0   0   3   3   0   1   2   0   0   0   5   0  38   1   0   0   0   0   1   0  14   0   0   0   0   0   4   0   1  13   0   0   0  30   0   0   0   3   0   3   1  10   0   4   0   0  15   0   0   0   0   5  21  10   2   0   0   3   4
  0   0   0   1   0   0   0   0   2   5   5   1  18   1   0   0   9   0   4   1   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13   0   0   0   0   0  10   3   0   5   0   0  58   0   0   1   0   0   0   0   0   0   3   0   0   0   0   0   4   0   1   0   0   0  25   0   0   0   0   0   0   0  14   0   0   3   0   0   0   0   0   1  34  13   0   0   0   4
  0   1   1   0   1   8   2   0   4   0   1   0   0   0   0   0   0   0   0   2   4   0   0   0   0   0   2   0   0   0   0   0   4   0   0   5   0   0   0   0   0   0   0   0   0   4   1   0   0   0   1  17   0   0  14   7   2   0   0   6   0   0   0   0  11  12   0   0   1   7   0   1   0   0   2   0  25   0  40   0   3   1  13   0  14   0   0   3   0   0  13   0   0   0   0   0   0   0   7
  0   0   0   1   0   0   1   0   0   0   3   0   1   0   0   0   1   0   3   0   3   0   0   0   0   0   1   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   1   0   0   4  14   1   0   0  12  13   0   3  11   9  16   0   0  10   0   0   0   4   6   6   0   0   5   3   0   6   0   0   5   0  38   0  23   1   4   1   9   3   6   0   0   2   0   0   4   0   0   1   1   0   0   0   2
  0   2   0  23   0   0   0   0   1   2   5   0   1   0   0   0   4   0  10   1   7   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1  14   0   0   0  24   1   0   3   4   5  38   0   0   5   0   0   0  18   4   0   0   0   7   4   0   9   0   0   2   0  12   0   0   1  16   0  11   2   0   0   0   0   0   0   1   0   0   1   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  39   0   0   0   0   0   0   0   0   0   0   0   0 175   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  15   0   0   0   0   0   0   0   0   0   0
  0   0   0   1   0   0   0   0   0   0   0  10   0  32   2   0   0   1   5   0   0   0   0   0   0   0   3   4   0   0   0   1   0   0   0   0   0   0   0   0   0   0  14   0   0   0   0   0   0   0   1   0   5   0   0   0   0   0  64   0   1   0   0   0   0   0  13   0   0   0   0   0   0   5   0   2   0   0   0   1   0  10   0   1   0   0  17   0   1   7   0   6  18   7   0   7   0   0   1
  0   6   0   7   0   0   1   0   5   0   1   0   0   0   0   0   0   0   0   3   9   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   6   3   0   0   0   9   0   0   5  11   5   0   0  21   0   0   0   1   6   7   0   0   8   0   0   3   0   0   0   0  30   0  25   1  16   0  28   0   0   3   0   5   0   0   6   0   0   0   0   0   0   0   3
  0   0   0   5   0   0   0   0   0   0   0   0   2   2   0   0   1   0   3   2   0   2   0   0   0   0   1   0   0   0   0  16   0   0   0   0   0   0   0   0   0   0  12  20   0   2   1   0   0   1   2   0  21   0   0   0   0   0   1   0  47   0   0   0   0   0   5   0   0   3   0   0   0  14   0   0   0  16   0   3   1  11   0   1   0   0   4   0   0   0   0   0   3   4   0   0   0  32   2
  0   0   3   0   0   0  40   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   1  14   0   0   0   0   0   2   2   1   0   8   0   1   0   0   0   0   0   1   5   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   5   0  51   0   0   0   0   0   0   3   0  38   0   0   0   0   0   0   0   5  13   0   0   0   0   0   0   0  34   0   0   1   0   0   0   0   0   8   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  64   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 121   0   0   0   8   0   0   0   0   0   0   0   0   0   0  13   0   0   0   0   0   0   0   0   0   0  25   0   0   0   0   0   0   0   0   5   0
  0   3   0  14   0   0   0   0  10   0   8   0   0   0   0   0   4   0   0   3   8   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   1  13   4   0   0  13   1   0   6   0   2  23   0   0  11   0   0   0  46   0   0   0   0   4   4   0  22   0   0   0   0   2   0   0   0  26   0   1   0   0   2   0   0   0   0   0   0   0   1   1   0   0   0   1
  6   3   0   0   2   3   1   0   3  11   2   0   0   0   0   0   1   0   0   6   9   0   0   0   0   0   1   0   0   0   0   1   3   0   0   2   0   0   0   0   0   1   0   1   0   5   3   0   0   0   2   6   0   1   9   9   3   0   0   5   0   0   0   2  17  22   0   0   9   2   0   5   0   0   7   0  33   0  14   2   1   0   6   0   7   7   0   0   0   0   4   0   0   0   0   0   0   0   3
  0  19   0   0   2   2   1   0   1   6   1   0   0   0   0   0   0   0   0  12   3   0   0   0   0   0   0   0   0   0   0   0   1   0   0   7   0   0   0   0   0   0   2   0   0   4   0   0   0   0   0   3   0   0   9   4   0   0   0   4   0   0   0   0  10  42   0   0   0   3   0   1   0   0   8   0   6   0  17   0   0   0  17   0  42   2   0   0   0   0   5   0   0   0   0   0   0   0   6
  0   0   0   1   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0  17   0   0   0   2   0   0   0   0   0   0   0   0   0   0  11   1   7   0   0   0   0   0   0   0   2   0   0   0   0   0   5   0  16   0  16   0   0   0 117   0   0   0   0   0   0   6   0   0   0  13   0   0   0   7   0   0   0   0   0   0   2   0   0   0   2   0   0   0   0  11   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   6  42  13  70   0   0   0  10   3   2   0   0   0   5   0   9   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  58   0   0   3   0   0   0   0   0   0   1   0   1   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0  10   3   0
  0   5   2   4   0   2   4   0   6   2   3   0   0   0   0   0   4   0   6   3   2   0   0   0   0   0   0   0   0   0   0   0   1   0   0   1   0   0   0   0   0   0   6  11   0   1  15   1   0   0   7   5   5   0   2   7   9   0   0  13   3   7   0   2   7   0   0   0   4   3   0   6   0   2   1   0  15   1   7   2   7   4   7   0   2   0   0  15   0   0   8   0   2   1   0   0   3   3   1
  3   1   0   9   0   4   0   0   0   3  12   0   1   0   0   0   3   0   8   4   3   0   0   0   0   0   1   0   0   0   0   1   1   0   0   4   0   0   0   0   0   0   4   8   0   1   1   0   0   1  15   1   9   7   8   3   2   0   0   2   5   0   0   8   4   7   0   0   4   2   0   4   0  10   1   0   6   0  10   0   4   5   3   5   8   3   8   0   0   0   0   1   6   8   2   0   0   1   5
