  2   2   0   2   0   1   1   0   7   4   4   0   2   0   0   0   1   0   1   2  18   0   1   0   3   0   0   0   0   0   0   0   0   0   0   2   1   0   0   0   0   0   0   1   0   0   4   1   2   1  10   4   3  12   3  11  13   0   0   1   0   4   0  13   2   3   0   1   2   2   0   8   0   0   6   7  10   0   4   0   4   0   9  10   1   9   7   1   0   0   1   1   1   4   5   0   1   0   4
  1   0   1   0   1   3   7   0   2   0   0  21   0   4  12   0   3   0   4   0   4   1   2   4   2   1   0   0   0   0   1   1   2   0   0   5   3   0   0   0   1   0   0   0   0   0   2   0   0   1   2   2   0   5   2   0   3   1   2   8   2   2   0   2   0   1   0   1   0   0   0   5   1   0   1   2   6   2  15   1   5   0  12   1   4   2   0   1   0   3   0  30   0   8   2  10   3   0   4
  5   2   0   1   5   0   1   0   4   3   0   0  22   0   4   0   1   0   0   1  20   0   0   1   3   0   0   0   0   0   0   0   0   0   0   1   0   0   0   1   0   5   0   0   0   0   1   3   9   0   2  11   1   8   1   1   5   0   0   3   1   1   1   4   1   1   0   0   0   1   0  14   0   0   6   1   9   2   2   0   7   0  10   1   0   5   0   1   0   0   0   4   0  30   8   0   0   4   1
  1   0   2   3   0   7   3   0   2   0   3   9   1   3   4   0   2   0   1   1   0   4   2   6   3   3   1   0   0   0   0   0   1   0   1   1   2   4   1   2   4   0   0   4   1   1   2   1   4   2   3   5   3   2   0   1   4   3   6   1   1   7   1   2   7   0   0   3   0   0   3   3  12   0   1   0   7   4  11   2   3   0   2   1   3   2   2   3   1   3   4  13   1   7   1   7   1   0   2
  1   1   1   1   3   9   1   0   1   4   0  13   1   0  14   0   5   0   1   1  17   1   2   5   1   0   1   0   0   0   1   1   2   0   1   4   2   0   0   0   0   1   0   0   2   0   4   2   0   0   2   2   0   6   1   1   7   0   1   9   1   2   1   4   0   0   0   0   0   0   0  13   1   0   0   0   6   5  11   0   8   0   7   1   1   2   0   0   0   0   1  22   0   5   1  10   0   2   3
  0   0   2   2   2   2   0   0   0   0   0   0   2   0   0   8   0   0   0   0   1   0   7  12   1  15   0   3   0   3   3   0   0   2   0   2   2  13  12  15  11   4   0   3   0   0   0   4  12   3   4   0   3   2   0   1   1   0   0   0   0   2   6   5   0   1   7   5   0   1   1   3  10   1   1   2   1   8   2   0   3   0   0   5   2   3   3   1   0   0   0   1   1   0   0   0   6   1   1
  5   4   0   1   6   0   0   0  27  15   1   1   4   0   2   0  19   0   1   0  16   0   1   3   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   1   0   0   0   0   0   0   3   6   2   1   3   1   0   8   0   0   5   0   0   2   0   2   0   5   1   7   0   0   0   0   0  21   0   0  15   4   6   1   1   0   2   1   2   1   3   7   0   1   0   0   0   2   0   7   2   1   0   0   3
  1   0   3   0   1   2   2   9   0   0   0   3   0   2   3   1   3  14   3   0   4   3   1   6   1   4   1   1   0   0   3   0   4   2   1   1   4   1   3   3   4   0   0   3  13   0   1   1   5   6   1   4   3   4   3   1   2   2   3   3   0   6   2   2   3   0   5   2   0   1   6   4   8   1   2   0   3   3   5   2   4   0   2   0   0   2   3   4   0   2   2   6   1   2   0   2   3   1   2
  7   1   1   1   4   3   2   0   5   3   0   0  10   0   0   0   1   0  14   5  11   2   3   0   1   0   2   1   0   0   0   3   0   0   0   0   0   0   0   1   0   9   0   0   0   0  10   1   7   1   2   5   1   6   0   2   6   0   0   7   1   0   0   8   0   5   0   1   0   0   0   6   0   0   8   2   5   4  13   1   3   0  15   1   2   5   0   0   0   0   2   2   0  12   2   0   1   2   1
  0   1   0   1   2   4   0   0   4   3   3   1   0   0   0   0   3   0   1   3  16   0   2   3   2   0   0   0   0   0   1   1   4   0   0   3   0   1   0   1   0   3   0   0   0   0   5   9   6   2   3   3   0   5   4   1   8   0   0   4   0   2   1  12   2  10   0   3   1   1   0  10   0   0   5   8   3   2  11   0   8   1   8   3   5  10   0   1   0   0   3   2   1  10   0   0   1   0   3
  1   0   0   1   1   0   2   0   5   9   2   0   5   0   0   0   3   0   6   2  70   0   1   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   4   2   0   0   0   3   0   9   3   0   2   0   0   8   0   1   0  10   3   1   0   0   0   0   0  17   0   0   7   0   7   0   1   1  17   0   8   0   0   6   0   2   0   0   0   1   0  14   1   0   1   0   1
  0   0   1   0   0   1   1   0   0   0   0   0   1   0   0   0   0   0   3   1   2  27   6  17  13   0   0   0   6   2   9   0   1   1   8   1  31   1   1   3   3   1   0   0   0   0   3   1   0   0   5   1   1  10   1   0   2   0   0   1   0  10   0   4   2   0   1  10   1   1   6   1   9   0   2   1   0   1   0   0   2   0   2   1   3   3   1   1   0   0   0   0   0   3   0   0   8   1   0
  0   0   0   1   1   0   0   0   1   0   1   0   4   0   0   0   1   0   2   0   3   1  32  16  22   1   0   0   0   5   0   0   0   0   0   0   4  15   3   3   5   1   0   1   0   0   3   0   0   0   4   9   2  11   0   2   8   0   0   0   1   4   0   3   0   1   0  11   0   0   2   2   0   0   2   1   2   0   4   3   2   0   1   3   2   3   1   4   0   0   0   2   0   3   1   0  19   0   1
  0   0   0   1   3   0   0   0   0   0   0   0   0   0   1   0   1   0   0   0   8   0   4  92  37   5   0   0   1   5   0   0   0   0   0   0   6   3   0   6   6   0   0   1   0   0   0   1   2   0   1   5   0   5   0   0   5   0   0   0   0   4   0   2   1   0   0   3   0   0   2   3   1   0   0   0   3   1   1   0   1   2   3   0   2   6   1   2   0   0   0   0   0   1   0   0   1   0   1
  0   0   0   0   0   2   0   0   2   0   0   0   0   0   0   0   0   0   2   0   8   4   9  20  54   0   1   0   0   2   0   0   0   0   0   0  10   2   0   2   3   0   0   1   0   0   1   0   4   0   4  10   1   5   0   4   4   0   0   0   0   9   0   3   2   2   0  12   0   0   3   4   2   0   0   0   5   3   3   2   1   0   3   2   0   3   1   2   0   0   0   1   0   4   1   0  17   0   0
  0   0   0   0   5   2   1   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   7   0  79   0   2   0   6   0   0   0   0   1   3   7   4   0  20  16   1   0   0   0   0   0   0   4   1   1   3   1   2   0   0   0   0   0   0   0   1   0   3   0   0   1   4   0   0   4   2  33   0   1   0   1  12   3   0   3   0   1   0   2   0   0   0   0   0   0   0   0   1   0   0   0   0   1
  0   1   2   1   3   3   0   0   1   2   1   0   5   1   0   0   1   1   3   1  15   0   1   3   1   0   1   0   0   0   0   0   0   0   1   1   3   0   0   3   1   1   0   1   0   0   5   3   5   4   6   6   3   6   1   3   6   0   4   2   1   3   1  21   1   2   2   0   0   0   3   5   4   0   3   2  14   4   8   0  10   0  16   1   1   4   2   3   0   0   0   3   0   4   4   1   2   0   3
  0   1   0   0   2   0   0   0   0   0   0   2   5   0   5   0   3   0   6   0   4   2   0   6   2   4   0   9   0   2   0   0   0   0   0   0   2   4   1   7   4   1   0   3   0   0   0   4   6   3   3   2   3   7   1   0   2   0   0   2   2   2  20   7   3   0  22   0   0   0   3   3   2   0   4   2   3  16   1   0   3   0   2   0   1   2   5   0   1   0   0   3   2  12   3   2   0   5   1
  1   0   0   1   4   2   5   0   0   0   0   0   0   0   0   0   2   0   3   0   4  11  12  17   9   3   1   0   0   7   9   0   0   0   5   0   9   1   4   8   3   2   0   1   0   0   3   0   0   2   4   0   1   4   2   4   4   0   0   1   2   5   1   1   1   0   2   9   0   0  11   2   6   0   2   0   2   7   4   0   0   0   4   4   3   6   1   2   0   0   0   1   0   2   0   0  12   0   1
  0   0   0   0   2   0   0   0   0   2   0   0   0   0   1   0   0   0   2   0  12   2   6  13   8   7   0   0   0  41   1   0   0   0   0   0   8   9   4  10   4   2   0   0   0   0   1   1   5   0   4   9   1   8   1   2   1   0   0   3   0   2   0   1   5   0   0  13   0   0   1   2   4   0   2   0   3   3   0   1   4   0   0   0   2   6   0   1   0   0   1   0   2   8   0   0   7   1   1
  1   0   1   0   2   4   2   0   0   0   0   0   0   0   0   0   1   0   1   0   1  15   3   9   4   2   0   0   2   8  19   0   0   0   5   0  20   1   0   4   4   2   0   1   0   0   5   0   0   0   5   3   0   3   2   2   1   0   0   2   1   8   0   2   6   1   1  18   0   0   5   1   7   0   0   1   6   2   0   0   1   0   0   8  12   9   0   0   0   0   1   0   0   2   0   0  11   0   2
  0   0  11   2   2  12   3   0   2   1   0   1   1   0   0   1   0   1   0   1   4   4   2   7   3   0   0   0   0   5   3   3   6   1   2   5   2   1   1   4   1   2   8   6   0   1   2   1   3   1   5   0   4   3   0   2   0   0   2   2   3  14   2   5   2   0   0   6   4   0   2   0  14   2   1   0   2   1   6   0   1   2   2   3   2   3   1   7   0   1   3   5   3   3   1   1   1   0   3
  0   0   6   4   4  13   1   0   0   0   0   1   1   0   0   0   2   0   6   1   3   3   1   4   1   0   0   0   0   0   5   0  12   1   0   5   1   3   0   5   2   0   0   0   0   0   3   2   2   2   0  12   5   6   8   4  11   0   0   3   1   2   0   2   2   1   0   2   1   4   1   5   5   4   1   4   8   3  15   0   2   1   2   2   3   5   2   3   0   0   7   2   1   5   0   0   0   0   1
  0   0  12   0   4   3   5   0   2   0   0   3   0   1   2   0   1   0   1   0   0   2   1   5   5   2   0   1   0   2   5   2   2  45   8   0   8   0   0   2  15   0   0   3   1   0   3   0   0   0   1   0   4   1   1   3   1   2   0   1   1   9   0   0   2   0   0   0   0   0   4   3  10   3   1   2   2   3   5   1   2   0   1   1   0   0   1   3   3   0   2   4   0   3   1  12   0   0   1
  0   0   1   0   3   1   4   0   0   0   0   4   0   0   0   0   1   0   0   0   2  11   1  12  11   2   0   0   1   6  12   0   1   9   6   1  10   0   0   2  16   2   0   0   0   0   1   2   0   1   5   6   1   6   3   1   1   0   0   8   3  11   0   2   2   0   0   0   0   0   6   0  11   0   1   0   7   2   6   0   6   0   3   3   5   1   2   6   0   0   0   1   0   1   1   1   4   0   1
  5   0   0   0  42   3   0   0   9   9   2   0   2   0   1   0   0   0   0   2   6   0   0   0   0   0   0   0   0   0   0   0   6   0   0  96   0   0   0   0   0   1   0   0   0   0   1   4   3   0   0   0   0   0   0   0   0   0   0   1   0   0   0   2   1   3   0   0   0   0   0   3   1   1   3   2   3   0   3   0   2   0   3   0  11   7   0   1   0   0   0   0   0   0   0   0   0   0   1
  0   0   0   0   0   1   4   0   5   0   0   0   2   0   0   0   0   0   1   2   2  19   1  17  10   2   0   0   1   2   5   0   0   0   3   0  42   0   1   8   2   0   1   1   0   0   0   1   0   0   6   1   0   7   0   4   4   0   0   1   3   5   0   6   4   0   1  10   2   0   9   1   7   0   2   1   4   2   2   1   0   0   0   1   0   0   1   1   0   0   0   6   0   1   0   2  11   0   1
  0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   1   0   0   1   0   3   4  13  13   2   2   0   0   0   7   1   0   0   0   0   0   1  65   7  20   3   1   0   0   0   0   0   2   8   2   3   6   1   7   0   0   8   0   1   0   1   1   2   1   1   0   6   6   0   1   0   3   5   0   2   2   0   0   1   1   1   0   3   2   0   4   1   1   0   0   0   1   0   4   0   0   7   0   0
  0   1   0   0   3   4   3   0   0   0   0   0   0   0   0   1   3   0   2   0   4   7   6  16   7   7   0   0   0   6   5   0   0   0   1   0   3  12  32  11   1   3   0   0   0   0   1   0   2   0   6   6   1   6   0   4   5   0   0   2   0   2   0   5   1   1   3  11   0   0   2   2   1   1   2   2   2   3   0   0   1   0   3   1   3   5   0   2   0   0   0   6   0   3   0   0   4   0   3
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   1  18   0  20   0   0   0   3   5   0   0   0   0   0   1  11   1 113  21   1   0   0   0   0   0   0   7   0   1   1   0   1   1   1   1   0   1   0   1   0   0   1   2   0   0   4   0   0   2   0   2   0   2   1   3   3   0   0   3   0   0   0   0   1   0   0   0   0   0   0   2   1   0   0   0   1   1
  0   0   2   0   5   0   2   0   0   0   0   3   0   0   1   0   0   0   0   0   1   2   3  10   0  11   1   0   0   5   1   0   0   6   5   0   4   8   0  44  64   0   0   0   0   0   0   0   1   1   1   0   0   0   0   0   0   0   1   1   2   2   0   0   0   1   0   9   0   0   1   3   5   1   8   1   1   5   3   0   1   0   0   0   0   0   0   0   0   0   0   3   1   5   0   3   1   1   0
 14   4   0   0  15   0   0   0   4  10   1   1   8   0   0   0   1   1   7   0  12   0   0   1   4   1   1   0   0   0   0   0   1   0   0   0   0   0   0   2   0  20   0   0   0   0   0   0  16   2   3   9   1  14   0   1   4   0   0   1   0   5   0   7   0   1   0   0   2   0   0   3   0   0  10   2   9   1   2   0   4   0   1   3   1   9   0   2   0   0   0   2   0  10   1   0   2   2   2
  1   0   2   0   3   6   3   1   2   0   0   1   1   0   1   0   0   0   3   0   5   7   3   5   7   0   0   0   1   4   5   1   4   1   0   2   2   3   3   2   3   2  10   5   1   0   0   1   1   0   5   8   7   8   1   0   2   0   5   2   3   8   3   3   0   1   3  10   5   0   3   0   8   6   2   2   3   2   7   0   0   2   5   7   0   1   0   4   0   1   1   3   2   1   1   1   2   0   0
  1   0   1   1   0   4   1   0   0   1   0   0   2   0   1   0   1   0   1   0   2   2   3   8   6   0   0   0   1   0   2   5   1   0   0   1   4   1   0   2   2   3   0  29   0   0   0   1   7   0  12   7   2   7   1   2   7   0   0   3   7  11   1   8   0   0   2   3   0   0   5   5   2   0   3   1   1   3   9   0   0   1   2   4   1   4   0  12   0   0   2   1   0   2   2   0   8   2   3
  1   1   0   0   5   0   0   2   0   0   0   8  10   4   5   0   1   3   2   0   1   0   0   0   0   1   0   0   0   0   0   0   0   2   0   0   0   1   4   0   0   1   0   0  74   0   0   0   6   0   3   1   4   3   0   0   0   0   7   1   1   1  10   0   2   0  17   2   0   0   0   0   1   1   0   0   1   0   2   0   1   0   0   0   0   2   0   0   3   4   0  21   0  10   1   9   0   0   0
  0   0   0   3   2   9   1   0   4   1   0   1   0   0   0   0   0   0   3   0   7   0   1   1   0   2   1   1   0   0   2   1   3   0   0   7   0   0   0   0   0   0   0   0   0   0   8   0   0   0  12   4   3   5   4   8  10   0   0   7   2   2   0   6   3   3   1   9   4   0   2   8   2   1   3   1  13   2  17   2   3   0  13   4   4   1   1   1   0   0   4   2   0   5   2   0   3   0   5
  0   0   0   7   1   4   1   0   1   0   0   0   0   0   1   0   2   0   3   1   4   1   1   1   1   0   2   0   0   0   0   0   1   0   0   0   2   0   0   0   0   0   0   0   0   0  14   0   1   1  16   6   4  15   3  16  33   0   0   4   0   3   0   3   1   1   1   1   6   0   0   2   0   0   1   0  17   2  14   0   2   1   6   8   3   4   0   1   0   0   5   0   0   4   0   0   3   0   4
  3   0   1   1   5   3   0   0   9   8   4   0   2   0   0   0   8   1   1   1  16   1   2   1   1   0   1   0   0   0   0   0   1   0   1   2   1   1   0   2   0   1   0   0   0   0   4   4   6   1   2   6   0  18   4   2   5   0   1   0   1   5   0  13   2   1   1   0   0   0   1   6   0   1   4   9   6   2   2   0   1   1   2   3   0  14   1   1   0   0   1   2   1  13  10   0   1   0   4
 17   2   0   1  17   0   0   0   6   9   0   0   3   0   1   0   2   0   3   1   8   2   5   1   3   0   0   0   0   0   2   0   0   1   0   1   0   0   0   2   0  11   0   0   1   0   1   3  56   3   1   1   0   7   1   0   3   0   0   1   0   3   0   5   0   1   2   0   0   0   0   2   1   0  10   1   6   4   4   0   3   0   1   0   2   8   0   0   0   0   0   2   0   6   1   1   1   0   0
  4   2   3   1   4   2   3   6   3   5   1   0   2   0   0   0   3   2   4   0   6   1   1   2   0   2   0   0   0   2   1   0   1   2   2   1   4   2   1   5   2   2   0   0   2   0   2   1  11   6   1   1   0   6   3   1   4   1   3   0   0   7   0   6   1   4   0   2   0   1   6   3   6   0   7  11   2   7   7   0   2   0   4   0   1   7   2   3   3   0   0   2   0   6  12   0   1   0   3
  0   0   0   5   0   0   0   0   1   0   2   0   2   0   1   0   1   0   1   0  11   2   2   1   5   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0  13   1   0   0  21   4   0  13   2  20  29   0   0   3   0   3   0   8   4   1   1   3   2   1   2   5   0   0   2   0   8   1  11   2   4   0   4   6   1   4   0   4   0   0   3   2   0   5   1   0   4   0   4
  1   0   0   2   0   0   0   0   0   1   0   0   1   0   3   0   0   0   5   0   2   0   0   1   9   0   3   0   0   0   0   1   1   0   0   3   0   2   0   0   0   3   0   0   0   0   7   0   0   0   4  51   3   3   2  12  10   0   0   2   0  11   0   8   1   1   0   0   0   0   0   4   0   0   0   0  27   0   7   1   1   1   8   0   0   6   1   8   0   0  14   0   0   1   1   0   7   0   0
  0   0   3   6   2   8   1   0   2   0   2   1   2   0   0   0   0   0   2   1   3   0   1   1   3   0   0   0   0   0   1   0   6   0   0   3   2   0   0   2   1   1   1   1   0   1   5   0   1   0   2   5  45   5   0   2   2   0   0   0   3  11   3   4   0   2   6   8   2   1   0   0   0   4   0   1   0   1   9   2   0   5   2  21   1   0   7   7   1   0   0   1  11   1   1   0   1   0   0
  3   0   0   2   5   1   0   0   7   5   3   0   2   0   1   0   2   0   1   1  17   0   1   0   5   0   0   0   0   0   0   0   0   0   0   1   1   0   0   0   0   0   0   0   0   0   1   3   2   0  14   8   1  66   3   2  12   0   0   0   0   7   0   2   3   0   0   0   0   1   0   1   0   0   1   4   4   0   2   0   3   0   2   5   0   9   0   0   0   0   0   0   0  16   3   0   1   0   6
  0   0   0   1   1   5   3   0   0   2   1   0   1   0   0   0   1   0   7   1   5   1   3   1   3   0   0   0   0   0   0   0   0   0   0   2   0   1   0   2   0   0   0   0   0   0   6   1   3   1   4   4   0   7  15   7  19   0   0  11   0   9   0   9   3   8   0   0   1   1   2   5   0   0   1   0  12   1  18   0   2   0  10   0  11   8   0   1   0   0   2   1   0   3   2   0   7   0   4
  0   0   0  12   2   0   0   0   0   1   1   0   0   0   0   0   1   0   1   1  10   0   0   0   8   0   0   0   0   0   0   0   0   0   0   1   0   2   0   0   0   0   0   0   0   0   8   1   0   0  14  24   1   8   2  31  22   0   0   2   0   1   0   4  17   1   0   1   0   0   0   7   0   0   2   0  20   0   3   1   2   0   9   1   0   3   0   1   0   0   2   0   0   3   0   0   2   3   4
  0   0   0   1   1   0   1   0   1   1   2   0   1   0   0   0   1   0   4   3   4   0   0   1   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0  12   0   1   1  20  13   0   8   2  11  63   0   0   3   0   9   0  11   2   2   0   0   1   1   0   2   0   0   0   0  27   0   3   0   4   0   6   0   0   5   0   0   0   0   1   0   0   4   0   0   4   0   2
  1   0   0   0   2   0   2   1   3   2   0   5   6   2   5   0   2   0   6   0   4   1   0   2   2   3   0   4   0   0   0   0   0   1   0   0   1   0   0   1   0   3   0   0   4   0   0   0   7   0   4   1   2   6   1   0   1  45   2   4   2   1   3  12   1   0   6   2   1   0   0   7   2   1   2   0   2   8   2   0   4   0   1   2   0   2   2   0   5   2   0   8   1   9   2   8   2   3   1
  0   1   1   1   4   6   1   0   0   0   0   6   1   4   4   0   0   1   2   1   6   1   0   8   6   9   2   2   0   3   1   0   1   1   2   0   6   2   0   8   1   0   0   1   1   0   3   0   8   2   2   3   3   4   1   1   2   2  18   2   0   4   0   6   1   1   2   2   1   0   2   3   7   5   1   1   1   6   9   1   1   0   1   0   1   3   4   0   0   2   1  12   3   2   0   8   2   2   0
  0   0   0   1   0   2   0   0   0   2   0   0   0   0   5   0   2   0   2   0   6   0   3   1   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   2   0   0   0   2   2   0   7   5   1   8   0   0  28   0   1   0  12   1   6   0   0   0   0   0  16   2   0   1   0  14   0  28   0  22   0  28   0   5   4   0   1   0   0   0   1   0  11   1   0   1   0   4
  0   0   2   2   1   1   2   0   0   0   1   0   3   0   0   0   1   0   8   0   2   4   1   8   5   0   1   0   0   0   2   2   0   0   1   1   2   2   0   5   3   5   0  11   0   0   2   0   7   0   2   3   2  11   2   1  10   0   0   3  16   6   3   4   1   1   5   1   0   1   7   4   5   1   1   2   3   5   4   0   2   2   3   2   1   2   1   4   0   0   0   3   2   9   3   0   4  12   1
  0   0   0   1   3   2   2   0   0   1   0   0   0   0   0   0   0   0   3   0  11   4   1   4  14   0   1   0   1   0   2   1   0   0   3   0   3   5   0   0   0   2   0   3   0   0   3   0   2   1   5  10   0  15   8   3   9   0   0   6   0  39   0   1   2   0   0   3   1   0   2   1   0   1   1   0   6   0   1   4   4   0   0   1   4   5   0  11   0   0   3   3   0   1   0   0  17   0   0
  0   0   0   2   0   0   0   0   0   0   0   0   5   0   5   1   2   0   5   1   2   2   4   4   4   2   0  14   0   0   0   0   0   0   1   0   1   9   4   4   1   0   0   1   0   0   2   2   9   1   0   3   6  22   0   0   5   0   0   1  10   3  17   2   2   1   8   4   0   1   1   4   3   2   0   2   4  11   0   0   1   0   2   4   1   1   4   0   1   0   0   3   5   9   0   0   3   5   1
  0   0   0   0   1   0   0   0   2   3   0   0   1   0   2   0   0   0   5   3  16   0   1   2   0   0   0   0   0   0   0   0   0   0   0   1   0   1   0   0   0   3   0   0   0   0   5   0   0   0   2   1   0   5   1   0  12   0   0   4   0   2   0  69   3   1   0   0   0   0   1  17   0   0   5   0   8   3   3   0  21   0  14   0   0   4   0   1   0   0   0   0   0  11   3   0   0   0   3
  4   1   0   1   4   0   0   0   5   4   1   0   1   0   0   0   0   0   1   1   7   0   1   2   3   0   0   0   0   0   0   0   1   0   0   4   0   0   0   0   0   3   0   0   0   0   8   1   0   0   5  13   2   7   2   8  18   0   0   2   0   1   0   5  17   8   0   0   3   0   0  10   0   0   5   1  13   1   8   0   7   0  10   6   3   8   0   3   0   0   1   0   0   5   1   0   2   4   8
  2   0   0   1   3   0   2   0  11   3   0   0   2   0   0   1   4   0   2   1  19   0   0   1   2   0   1   1   0   0   0   0   0   0   0   3   1   0   0   1   0   2   0   0   0   0   8   0   2   0   5   0   1   7   3   3   7   0   0   4   0   1   0  13   1  11   0   0   0   0   2  11   1   0   6   2  11   2  16   3  11   0  19   0  14   2   0   1   0   0   0   0   0   4   1   0   1   0   4
  0   0   0   0   0   0   2   0   0   0   0   1   3   0   0   0   1   0   2   0   4   1   0  20   2   8   1   4   0   3   0   0   0   0   2   0   4   6   1   6   2   2   0   6   0   0   0   0   5   6   3   2   5   4   1   0   0   0   2   3   6   3  12   1   2   1  27   6   0   0   2   5   8   3   0   2   3   5   3   0   2   1   3   2   1   4   5   2   1   0   0   5   2   7   1   0   2   1   0
  0   0   0   0   0   0   1   0   1   0   0   0   1   0   0   0   0   0   0   1   1   2  11  23  12   2   0   0   1   5   2   0   0   0   0   0  14   1   1   5   2   0   0   1   0   0   0   0   2   0   6   4   3   6   0   9   0   0   0   1   0   2   0   2   0   2   2  71   0   0   3   1   2   0   0   1   3   2   3   1   1   0   0   2   3   4   1   3   0   0   1   0   0   0   1   0  10   0   1
  1   0   1   0   2   3   1   0   1   1   1   0   0   0   0   0   3   0   2   0   7   4   4   1   2   0   0   0   0   1   0   0   4   0   0   1   1   0   0   2   0   0   3   1   0   2  12   0   1   1  11   8   9  12   1   6  17   0   0   6   1   6   0   4   4   1   0   2   7   1   1   6   3   1   0   1  10   1   8   1   4   1   8   9   2   2   1   2   0   0   2   1   0   5   0   0   6   1   5
  0   0   1   4   1   6   0   0   1   1   2   0   2   0   0   0   3   0   4   2  13   0   1   2   1   0   0   0   0   0   1   0   2   0   1   4   0   0   0   0   0   0   0   0   0   0   7   0   3   1  11  12   6  11   1   3  19   0   0   2   2   2   0   8   2   4   1   2   1   2   0   5   2   0   2   3  11   3   9   2   2   3   5   2   4   6   2   6   0   0   3   2   1   2   3   0   3   0   7
