  1   9   0   2   0   0   0   0   0   0  13   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   7   1   0   0  34   1   4   9   3   3  29   0   0   0   0   0   0   0   1   2   0   0  10   3   0   0   0   0   0   4  14   0   5   0   0   0   0  35   0  11  18   0   0   0   0   0   1   0   0   0   0   0  17
  0   0   0   0   0   0   0   0   0   0   0  66   4  12  42   0   6   0   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  15   0  51   0   6   0  25   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0  79   0   2   0   0   0   7   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0  28   0   0   0   0   0   2  19   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   1   0   0   0   2   0   0   0   0   3   0   0   0   0   0   1   0   0   0   0   0   0  74  16   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   1  33   0  63   7   0   0  13   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0  11   0   0   0   0   0   0   0   0  22   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   8   0   0   0   0   0   0   0   0   0   0   8   0   0  16   0  28   8   1   3   9   0   0   0
  0   0   0   0   0   0   0   0   0   0   0  57  13   1  66   0   5   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   2   0  54   0  17   0  19   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  98   0   0   0   0   0   0   3  21   1  23   0   0   0   2   0   0   0   0   0   0   2   4  34  25  25   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
 27   7   0   0   0   0   0   0  21  17   0   0   5   0   1   0 106   0   6   1   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   9   1   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0  11   0   0   4   1   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0  12   4   0   0   0   0
  0   0   0   0   0   0   0  33   0   0   0   0   0   2   0   0   0  57   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  51   0   0   0   0  41   0   0   0   0   0   0   0   0  28   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   0   0   0   0   0   0   2   0   0  12   0   0   0   0   0   2   0   0   0   0   0   0
  0   0   0   0   0   0   1   0   0   0   0   4  25   0   1   0   0   0  68   2   0   0   0   0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0  21   0   6   0   0   1   2  15   0   0   0   0   0   0   0   4   0   0   0   1   0   0  27   0   0   0   0   0   2   0   0   0   0   0   0   1   0   0   0   2   0   0   0   0   2   0   0   0   0   0   5   0  41   1   0   0   0   0
  1   3   0   5   0   0   0   0   0   0   7   0   2   0   1   0   0   0   7  14  17   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   2  11   1   1   0   2   0   7  15   0   2   0   0   2   4   0   0  20   0  33   0   0   0   6   0   0   0   0   6  12   6   0   1   0   1   0   2   0   4   0   2   0   0   0   0   3   0  19   6   0   0   0   8
  1   0   0   0   0   0   0   0   0  13   0   0   0   0   0   0   0   0   0   0 117   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0  35   0   1   0   0   0   0   0  18   0   0  15   0   0   0   1   0  19   0  11   0   0   4   0   0   0   0   0   0   0   2   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  76   0  10   2   0   0   0  23  21  39   0   0   0  21   0  25   1   0   6   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   3   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 145   2  46   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0   0   0  37   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   1   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 180  35   1   0   0   0   1   0   0   0   0   0   0   0   0   0  18   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   1   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4  13   5 155   0   0   0   5   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0  25   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  19   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0 176   0   0   0   0   0   0   0   0   0   0   0   0   0  12   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11   0  36   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   1   0   0   0  24   0   0   2   0   1   2   0   0   0  13  10   1  23   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   3   1  26   0   0   1   6   1   0   4   0   8   3   2   0   0  41   0   0   0   0   0   0   0   2   0   1   2  16   7   0   0   0   1   0   5   5   0   0   4   0   0   0   0   0   2   2  17   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   3   0   0  91   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   1   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   1   0  49   0   0   0  48   1   0   0   0   0   0   0   0   0   0  23   0   0   0   2   0   0   0   0   0   0   0   0   0   0   1   0   0   0   1   4   0
  0   0   1   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0   0   0   0  24   2  13   2   0   0   0  21  30  12   0   0   0  20   0  14   0  18  17   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   3   0   0   0   0  16   0   0   0   0   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   6   0   0   0   0   0   0   0  13   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   5   8   0   0   0  10 127   3   0   0   0   3   0   5  45  14   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  30   0   4   0   0   0   0  14  30 108   1   0   0  22   0   8  12   0   2   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0
  0   0  23   1   0  25   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  12   0  32   0   1   0   0   0   0   0   0  63   0   0   2   1   0   0   0   1   2   9   0   0   0   0   0   0   0   0  10   0   0   0   0   0   0  12   0   1   0   8   5   0   0   0   0   0   3   0   3   0   0   0   0   0  16   4   0   2   0   1   0   0   0   0   0   0
  0   0   7   0   0  18   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   3   3 141  27   0   0   0   0   0   2   0   0   2   0   0   6   0   0   0   0   0   4   0   0   1   0   0   0   0   0   0   1   0   0   9   0   0   0   2   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   1   0   0   4   0   0   5   0   0   0   0   0   0   0   0
  0   0  19   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   1   6 200   1   0   0   0   0   0  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  48   0   0   2   0   0   0   8  17  49   0   0  40  17   0  20   0   0   0  26   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0
  0   0   0   0  65   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 175   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0  43  12  33  13   0   0   0  16   6   1   5   0   0   8   0  39   0   0  16   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  28   0   0   0   0   0   0   0   0   0   1   0   1   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  18   0   0   0   0   0   0   0 159   5  54   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0  12  49   0   0   0   0   0   0   0  35 128   8   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   1   0   0   0   0   0   0   0  14   0 212  12   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0  27   0   0   0  20   0  51 136   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  2   0   0   0   0   0   0   0   0   2   0   0  46   1   0   0   0   2   3   0   7   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0  71   0   0   0   0   0   3  32   9   0   0   0   1   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   1   0   0   8   3   0   0   0   0   0   0   0   0   0   3   1   0   0   3   0   0   1  25   9   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0   0   0   0   0   0   0   1  29   1   0   1   0   3   0   0   0   0   0  85   0   0   1   6   0   0   0   4   4  14   0   0   5   0   0   0   0   0   3   1   0   3   0   0   0  17   0   0   0   0  30   0   0   0   0   0   2   0   2   0   0   0   0   0   8   5   0   0   0   5   0   0   0   0   0   0
  0   0   0  20   0   0   2   0   0   0   1   0   0   0   0   0   0   0   1   2   0   0   0   0   0   0   2   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0 109   0   0  11   0   0   0   1   0   2   0   0   1  13   0  12   0  22   3   0   2   0   0   2   0   0   5   0   0   0   0   0   0   0   0   0   4   0   6   0   0   0   0   0   1   0   0   1   0   1   0   1   0  14   0   0
  0   0   0   0   0   0   0   4   0   0   0   0   0   2   0   0   0  12   0   0   0   0   0   0   0   0   0  17   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 197   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   3   0   0   0   3   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0  19   4   0  31   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3  14   1   0   0   0   0   0   0   0   0   6   2   0  27  14   0   0   0  18   5  10   0   4   5   2   0   0   0   0   1   0   0   3   0   0   0  25   0   0   0   0   2   0   0   1   0   0   2   0   2   0   8   6   0   0   8   0   0   8   0   2   0   0   0   0   0   2
  0   0   0   7   0   0   0   0   0   0   3   0   2   0   0   0   0   0   7   1   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2  24   2   0   0  51   7   4   1   8  14  50   0   0   0   0   0   0   3   2   0   0   0  19   1   0   0   0   0   0   1   3   0   0   0   0   4   0   4   0   1   0   0   0   0   8   0   0   2   5   0   0   0   0
  1   0   0   0   0   0   0   2   0   0   1   0   5   0   0   0   0   8   3   5  12   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   8   7  21   0   0   0  32   0   0   8   0   3   0   0   0   0  21   0   0   0   0   0   0   0   1   0   1   9  14   1   0   0   0   0   0   0   0   0  33   5   0   0   0   0   0   5   4  18   0   0   0   0
  1   0   0   0   0   0   0   0   0   0   0   0  18   0   0   0   0   2   2   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  63   0   0   0   0   0   1 105  12   0   0   0   0   0   0   0   0   1   0   0   0   0   1   0   0   0   0   0   0   0   1   0   0   3   8   0   0   0   0   0   0   0   0   0   0   1   0   0   3   0   1   0   1  15   0   0   0   0
  0   0   0   0   0   0   0  80   0   0   1   0   2   2   0   0   0  17   2   0   0   0   0   0   0   0   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0  14  32  31   0   0   0   1   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  17   0   0   0   0   0   0   0   0   0   3   2   0   0   3   0   0   0   0  15   0   0   0   0
  0   0   0  22   0   0   0   0   0   0  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1  31   0   0   0 100   0   0  16   0   6  12   0   1   0   7   0   0   0   1   0   1   0   9   4   0   0   0   0   0   0   0   2   0   0   0   0   0   9   0   0   0   0   0   0   0   0   0   0   0   0   0   2   6
  0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   7  77   0   0   2  44  30   0   0   0   0  11   0   0   8   0   0   0   4   0   0   0   0   0   0   0  14   0   0   0   0   0   0   0   0   0   0  19   0   0  20   0   0   0   0   0   0   0   1
  0   0   0   5   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   5   1   0   0   4   0   0   0   7   0 129   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0  14   0   1   0   0   0   0   0  16   0  22   0   0  13   0   0   0   0   0  13   0   0   0   0   0   1
  0   0   0   4   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   1   0  19   0   0 176   0   0  12   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   5   0   0   0   1
  0   0   0   0   0  14   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0  17   0   0  50   2  17   0   0   1   0   0   0   0   1  21   0   0   0   0   0   0   0   0   0   0  54   0   5   0   0   0   2   0  39   4   0   0   0   0  10   0   0   0   0   0   0   0   2
  0   0   0   5   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   0   0  35  60   0   3   0  64  17   0   0   0   0   0   0   0  23   0   0   0   9   2   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   3   0   0   2   0   0   0   0   0   0   0   3
  0   0   0   6   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13   2   0   0  30   5   0   5   2   7 140   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0  16   0   0   0   0   0   0   0   0   7   0   0   0   0   1   0   0   0   0   0   0   0   3
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0 213   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  16   0   0   0   0   0   0   0   0   0   0
  0   0   0   3   0   0   0   0   0   0   2   3   0  28   0   0   0  26   1   0   0   0   0   0   0   0   8   6   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   2   0  18   0   0   2   0   0   0   0   0  76   0   0   0   1   0   0   0   8   0   0   4   0   0   0   3   0   2   0   2   0   0   0   0   0   3   0   0   7   0   0   4   0   1  21   0   6   0   0   1   0
  0   1   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0  18   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  81   0   0   0   9   0   0   0   0   0   0   0  29   0   0   1   0   0   0  39   0  30   0  31   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   7   0   0   0   0   0   0   0   0   1   1   0   0   0   0  12   1   0   0   0   0   0   0   1   0   0   0   0   1   0   0   0   0   0   0   0   0   0   2   0  50   0   0   1   4   0   0   2   0  10   0   0   0   2   0   0   0  78   0   0   0   0   0   9   0   0   2   0   0   0   4   0   1   0   3   0   1   0   4   0   0   0   0   0   0   0   0   0   0   0   8   6   0   0  29   0
  0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   4   6   0   0   0   3   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   1   0   0   0   1  11   0   0   0   1   0   0   0   0   0 109   0   0   0   0   0   2   6   0   7   0   0   0   0   0   0   0   0  20   0   0   0   0   0   0   0  40   0   0  12   0   0   0   0   0   8   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0  85   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 114   0   0   0  14   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0  18   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   6   0  32   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   0   0   4   0   0   0 165   0   0   0   0   0   0   0  12   0   0   2   0   0   0   0   0   7   0   2   0   0   1   0   0   0   0   0   0   0   2   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0  16  38   0   0   1  37   3   0   0   0   0   1   0   0  93   0   0   0  13   0   0   0   0   0   0   0  21   0   0   0   0   0   0   0   0   0   0   1   0   0   4   0   0   0   0   0   0   0   1
  0  17   0   0   0   3   0   0   3   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0  37   0   0   0   0   8   0   0   0   0   0  50   0   0   0   0   0   0   0   0   5   0  23   0  21   0   0   0  23   0  47   1   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0  15   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0  11   5   0   0   0   0   0   0   0   5   0   0   0   0   0   8   0  15   0  15   0   0   0 125   0   0   0   0   0   0   2   0   0   0  21   0   0   0   4   0   0   0   0   0   0   2   0   0   0   1   0   0   0   0   7   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   4  36  10  14   0   0   0   6   0   0   0   0   0   1   0  23   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 131   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0
  0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   2   0   0   0   0   0  12   0   0   2  25   0   0   0  22  16  22   1   0  30   5   0   0   0   0   5   0   0   1   0   0   0  41   1   0   0   0   5   0   0  13   0   0   1   0   3   0   6   0   0   0  12   0   0   4   0   0   0   0   0   0   0   2
  0   0   0  23   0   3   0   0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   6   0   1  19  17  12  25   6   6  29   0   0   0   3   0   0   0   7   1   0   0   0   4   0   0   0   0   0   6  10   0   0   0   0   6   0   3  12   6   8   0   0   0   5   0   2   0   1   0   0   0   3
