  0  11   0   0   0   0   0   0   5   0  63   0   0   0   0   0   0   0   0  10   0   0   0   0   0   0   1   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0  16   8  11   0   0  12   0   3   5   0   0   3   0   0   0   0   0   0   0   1   1   0   0   3   0   0   0   0   0   0   0   0   0   0   5   0   0   0  57   0   0  14   0   0   0   0   0   4   0   4   0   0   0   2
  0   0   0   0   0   0   0   0   0   0   0 122   1  12  66   0   3   0   3   4   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   2   0  15   1   1   0   0   0
  0   1   0   1   0   0   0   0   0   0   0   2  73   0   8   0   8   0   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  32   0   0   0   0   0   2  16   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  85   8   0   0   0   1
  0   0   0   0   0   0   0   1   0   0   2  60   0  45  22   0   0  10   0   3   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   5   1   2   0   0   0   0   0   0   0   0  19   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   6   0   0  10   0   1   8   1   7  31   0   0   0
  0   0   0   0   0   0   0   0   0   0   0  61   7   3  93   0   3   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   6   0  38   0  23   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 110   0   0   0   0   0   1   3   0   0   6   0   0   4   2   1   0   0   0   1   0  10   3   0   2  32   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  40   0   0   0   0  25   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  1  21   0   0   0   0   0   0  10   0   0   0  10   0   5   0 143   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   2   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  23  12   0   0   0   1
  0   0   0   0   0   0   0  31   0   0   3   2   0  11   0   0   0  46   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1  37   0   0   4   0  13   0   0   0   0   0   0   0   6  39   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   5   0   0  13   0   0  13   0   0   2   0   0   2   0   0   0
  3   0   0   0   0   0   0   0   0   1   0   0   4   0   1   0   0   0 127   0   5   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  32   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   8   4   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   1   0  36   0   0   0   6   0
  2  15   0   1   0   0   0   0   5   0  10   3   5   0   5   0   0   0   0  64   1   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0  11   3  32   0   0   1   2   0  12   1   0   3   0   1   0   0   0   0   0   0   5   0   0   0   6   0   0   0   0   1   0   0   0   0   2   0   0   0   0  10   7   0   0   0   0   0   1   0  13   4   0   0   0   3
  5   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0 215   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  12   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 103   0   0   0   0   0   0   3   3  15  13   0   0  19   0  48   0   0   4   2   0   2   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   5   0   0   0   0   2   0   0   0   0   0   6   0   2   0   0   0   0   0   6   1   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 191   0  13   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  28   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 202  26   0   0   0   0   0   0   0   0   0   0   0   0   1   0   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5  13 180   0   0   0   2   0   0   0   0   0   0   0   2   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   1   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  32   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0 212   0   0   1   0   0   0   0   0   0   0   0   0   0  22   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  5   0   0   4   0   0   0  12   0   0   2   0   0   3   0   0   1   8   4   2   3   0   0   0   0   0  19   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   1   0   0   1  17   0   8   1   0   1   3   0   0   0   0  23  16   0   0   0   0   0   0   0   0   0   6   0   0   0   1   0   4  33   0   0   1   8   0   0   1   0   6  14   0   0   2   0   0  10   9   8   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   3   0   3   0   0 114   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  15   2   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   5   0   8   0   0   0  29   0   0   0   0   0   0   1   0   0   0  40   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   5   9   0
  0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   9   7   0   1   7   0   0  36  20   2   1   0   0  31   0  23   2   8   4   3   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13   2   0   0   0   0  24   0   0   5   0   9   0   0   0   0   0   0   1   0   0   0   0   0   0   0  12   1   0   0   0   0   0   0   0   9   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   8   1   0   0   0   7 111   8   0   0   0   6   0  17  45  13   1   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   3   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  27   0   0   0   0   0   0   5   4 133   2   4   0  27   0   6   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  16   1   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   3   0   0   0   0   0   0   0   0
  0   0  18   0  27   0   0  13   0   0   4   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0  27   3   2   8   3   3   0   0   2  12   0   2   0   0   5   6   0   0   0   0   0  10   0   1   0   0   0   0   0   0   0   0   0   0   1   0   0  15   0   0   0   2  26   0   0   0   0   0   7   0   5   0   6   4   0   1  19   1   0   1   0   2   0   0   0   0   0   0
  0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   1   0   0   0   0   0   0   0   0   8   2 124  17   0   0   0   0   0   0   4   0   1   0   0  43   1   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0  15   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   1   0   0   8   0   0   0   0   0   4   0   0   0   0   0   0   0   0
  0   0  28   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10 168   6   0   0   0   0   0  24   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0
  0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  17   0   0   0   0   0   0   9   1  18   1   0  29  72   1  27   0   0   0  24   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0  15   0   0   0   0   0   0   0   0  14   0   0
  0   0   0   0  41   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 199   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  21  12   0   0   0   0   0   9  22   6   3   0   0   9   0  69   0   0  12   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0  34   7   0   0   0   0   0   0   0   0   0   0   7   0   4   0   0   0   0   0   1   0   0   0   0   0   0   0   0  15   1   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0  10   0   0   0   0   0   0   0 173   8  43   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  44   9   2   0   0   5  31   0   0   0   0   2   0   2  20 108  12   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   3   0   2   0   0   0   1   1   0   0   0   0   0   1  30   2 183  16   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   1   0   0   0  13   0   0   1   0   6   3   1  12   9   0   1  12   0  38 130   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  2   2   0   0   0   0   0   0   0   0   0   2  48   1   1   0   2   2   2   0   1   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0  94   0   0   0   0   0   9  35   1   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   4   0   0   0   5   0   0   0  10  12   0   0   0   0
  0   0   4   0   0   1   1   2   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   2  11   0   0   1   0   2   0   0   0   0   0  82   0   0   3   0   0   0   0   3   2   2   0   0   0   1   0   0   0   0   0   0   0   1   0   0   0   5   1   0   0   0  65   0   0   0   0   0   0   0   5   0   9   0   0   1   9   7   0  11   0   8   0   0   0   0   0   0
  0   0   0   1   0   0   0   0   0   0   0   1   0   1   0   0   0   1   5   0   0   0   0   0   2   0   1   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 181   0   0   0   0   0   1   0   0   0   0   0   0   0   0   7   0   5   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0  24   0   0
  0   0   0   0   0   0   0   5   0   0   0   1   0   6   0   0   0   3   0   0   0   0   0   0   0   0   0  28   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 150   0   0   0   0   0   0   0   0   0   0   0   0  35   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   4   2   0   0   0   0   0   0   0   0   0
  0   1   8   0   0   0   0   0   0   0  27   0   0   0   0   0   0   0   0  16   0   0   0   0   0   0   0   0   0   0   2   2  27   9   0   0   0   0   0   0   0   0   0   0   0  85   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   7   0   0   0  34   7   0   0   1   0   0   1   0   0   0   2   0   0   0   1
  0   0   0  32   0   0   0   0   0   0   9   0   5   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   1  50   6   0   0  27   6   8   4   2  13  12   0   0   0   1   0   0   0   0   0   0   0   5   1   0   0   0   0   0   0   0   0   0   6   0   1   0  10   0   4   0   3   0   0   0   0   0  20   0   0   0   0   7
  3   0   0   2   0   0   0   0   0   0   4   0   5   3   1   0   2   4   0  10   5   0   0   0   0   0  12   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11   0   0   0   0   5  42   3  16   1   0   1  35   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   2   0   0   0   0   0   0   0   0   0  11  11   0   0   0   0   0  10  16  12   0   0   0   0
  5   0   0   0   0   0   0   0   0   0   1   1   5   0   0   0   0   2   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  21   0   0   0   0   0   7 153   6   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   9   0   0   0   0   0   0   0   0   0   4   2   0   0  12   0   0   1   1   2   0   0   0   0
  0   0   0   0   0   0   0  65   0   0   2   0   0   1   0   0   0  11   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   7  62   0   0   0  15   0   0   0   0  12   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0  12   0   0   0   0   0   0   0   0   0   0   9   0   0  12   0   0   9   0   2   0   0   0   0
  0   0   0  10   0   0   0   0   0   0   0   2   0   2   2   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  12   0   0   0 111   1   1  30   0   5  20   0   0   0   0   0   0   0   2   0   0   0   3  20   0   0   0   0   0   0   0   1   0   2   0   6   0   4   0   0   2   0   0   0   1   0   0   2   0   0   0   0   0
  0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4 107   0   0   3  26  35   0   0   0   0   0   0   0   4   1   0   0   5   3   0   0   0   0   0   0   4   0   0   6   0   3   0   0   2   0   0  22   0   0  14   0   0   0   0   0   0   0   0
  0   0   0  12   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   8   0 151   7   0   0   0   0   0   0   3   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   9   0   6   0   0  25   0   0   0   0   0   7   0   0   0   1   0   1
  0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   7   0   0  24   0   1 174   0   1   5   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   6   4   0   0   0   0   0   0   0   0   0   0   0   2
  0   0   0   1   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   5   0   0 122   2   0   0   0   0   0   0   0   0   1  33   0   0   5   0   0   0   0   0   4   0  14   0   0   0   0   1   0   0  12  21   0   0   0   0   2   0   0   0   0   0   0   0   5
  0   0   0  14   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0  17  40   0   7   2  81  16   0   0   0   0   0   0   0  18   1   0   0  12  10   0   0   0   0   0   0   3   0   0   1   0   3   0   0   2   0   0   0   0   0   7   0   0   0   0   0   0   0   0
  0   0   0   2   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0  40  21   0   5   0  11 131   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0   0   0   0   0   8   0   0   3   0   1   0   0   0   0   0   3   0   0   1   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   1   0   0   0   0   0   1   0   0   0  10   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  63   0   0   0   0   0   0   0   0   0   0   0   0 125   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  33   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0  16   0  29   4   0   0   9   0   3   0   0   0   0   0   0   8   9   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   1   1   0   0   7   0   4   0   0   0   0   0   0   0   0  85   0   0   0   0   0   0   0   1   0   0   6   0   0   0   2   0   4   0   1   0   0   0   2   0   0   0   0   9   0   0   4   0   0  23   2   3   6   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 181   0   0   0   1   0   0   0   0   0   0   0  19   0   0   0   0   0   0   1   0  15   0  23   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   7   0   0   0   0   0   0   0   0   4   0   2   0   0   0   6   0   0   0   0   0   0   0   2   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  18   0   0   1   0   0   0   1   0  10   3   0   0   0   0   0   0 102   0   0   0   0   0   8   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   1   0   0   0   0   0   9   0   9   0   0   7  46   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   2   0   0   0   0   0   2   0   4   0   0   0   0   0   0   3   0   0   0   0   0   0   2   1   0   0   3   0   0   0   0   0   0 156   0   0   0   0   0   0   1   1  23   0   0   0   0   0  13   0   0   1   0   2   0   0   1   0   0   3   0   0  10   0   0   0   0   0  10   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0  22   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   3   0 172   0   0   0   9   0   0   0   0   0   0   0   0   0   0  12   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0  15   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0 168   0   0   0   0   0   0   0  48   0   0   0   0   0   0   0   0   5   0  18   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   6   0   0   0  10  16   0   1   8  51   1   0   0   0   0   0   0   0  98   0   0   0  21   0   0   0   0   0   0   0   1   0   0   1   0   1   0   1   0  11   0   0   0   0   9   0   0   0   0   0   0   0   3
 11  17   0   0   0   0   0   0   6   0   0   0   0   0   0   0   1   0   0   1   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   2   0   0  20   0   0   0   0   0   0   0   0   0   0 132   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   0   0  20  10   0   0   0   0   0   0   0   0   0   0   0   0   9
  0   0   0   4   0   0   0   0   0   0   0   0   0   1   0   0   0   1   0   0   0   0   2   0   0   0   2  10   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   5   0   0   0   0   0 107   1   0   2   0   0   0   2   0   0   0  73   0   0   0   7   0   0   0   0   0   0   1   0   0   0   1   0   0   0   0  11   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0  19   0   0   0   0   0   2   0   0   0   0   0   1   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 208   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0
  0   0   1   8   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   5   0   0   0   0   3   0   0   0   0   0   0   0   0   0  24   1   0   0  19   3   2   4   6  28   2   0   0   0   0   3   0   0   7   0   0   0  48   0   0   0   0   6   0   0   2   0   0   2   0   5   0  21   0   2   2   8   0   0   7   0  15   0   0   0   0   0   0
  0   0   0  10   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   6   3   0   0  30  16   2  13   0  15  25   0   0   0   0   0   0   0   3   0   0   0   4  27   0   0   0   0   0   0   2   0   0   2   0  15   0   0  18   3  18   0   0   0  21   0   5   0   0   0   0   0   0
