 12   0   0   1   0   0   0   0   0   2   0   0   0   0   0   0   0   0 126   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  44   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1  10   1   0   0   0   0   0   0   0   0   1   0   0   0   5   0   8   0   3   0   0   0  17   0
  0   8   0   1   0   0   0   0  15   0   3   6  10   0   7   0   1   0   0 105   1   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2  29   0   0   0   0   0  11   0   4   1   0   0   0   0   0   0   0   0   2   0   0   0   2   0   0   0   0   1   0   0   0   0   1   0   0   0   7   0   0   1   0   0   0   0   0   0  17   0   0   0   0   3
 13   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 207   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  17   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0
  0   0   2   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0 146   0   0   0   0   0   0   0   2  16   6   0   0  15   0   6   0   0   5   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   8   0   0   0   0   7   0   0   0   0   0   1   0   0   0   0   0   0   0  10   0   0   1   0   1   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 186   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  33   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 218  11   0   0   0   0   0   0   0   0   0   0   0   0   0   3   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   9 191   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   2   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  23   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0 223   0   0   0   0   0   0   0   0   0   0   0   0   0  12   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   3   0   0   0  18   0   1   0   0   0   0   0   0   0   5   0   1  15   0   0   0   0   0  24   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   4   0   0   0   7   5  11   3   0   3   2   0   0   6   0   9  14   0   0   0   0   0   0   2   0   0   2   0   0   0   6   0   2  17   1   0   0   9   0   0   2   0   5  19   0   0   1   0   0   9  14  16   0   0   0   1
  0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0 113   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  23   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0  15   0   0   0  22   0   0   0   0   0   0   1   0   0   0  33   0   0   0   2   0   0   0   0   0   0   0   1   0   0   0   0   0   0   8  15   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   3   0   0  38  29   7   0   0   0  21   0  16   0   6   6   7   0   0   2   0   0   0   0   0   0   0   2   1   0   0   0   0   0   0   0   0   3   1   0   0   0   1  35   0   1   3   0  12   0   0   0   0   0   0   3   0   0   0   0   0   0   0   7   0   0   4   0   0   0   0   0  29   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   2   2   4   0   0   0   0   6 137   8   0   0   0   1   0   5  44   8   2   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0
  0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0  55   0   0   0   0   0   0   9  10  94   2   0   0  25   0   0   0   0   0   8   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  21   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   6   0   0   0   0   0   1   0   0
  0   1  14   1   6   0   0  11   0   0  12   0   0   0   0   0   0   0   0   2   0  12   0   0   0   3   0   0   0   0   0  22   0   1   2  19   2   0   0   2  10   0   1   0   0   5  14   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   4   0   1  24   0   0   0   9  18   0   0   0   0   0  15   0   0   0   0   4   0   1   9   4   0   1   0   8   0   0   0   0   0   1
  0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0  10   0 134  10   2   0   0   0   0   0  11   0   0   0   0  16   1   0   0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0  36   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   2   0   0   0   0   0   0   0   2
  0   0  14   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 194   3   0   0   0   0   0  26   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   3   0   0   7  13  15   1   0  18  59   3   5   0   0   2  34   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0  37   1   0   0   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   2   0   0   1   0   0   0   0   0  23   0   0
  0   0   0   0  54   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 186   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  16   0   0   1   0   0   2  13   0   1   0   0   2   0  70   1   0  24   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  72   0   0   2   0   0   0   0   0   0   0   0  14   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0  17   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   7   0   0   0   0   0   0   0 163   6  57   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   3  37   0   0   0   0   4  17   0   0   0   0   0   0   5  24 131   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0  12   0   1   0   0   0   0   1   0   0   0   0   0   0  23   3 182  16   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0  22   0   0   0   1   3   0   0  18   4   0   0   1   0  51 126   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   4   0   0   0   0   0   0   0   0  42   0   0   0   1   1   0   2   3   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0 125   0   0   0   0   0   2  24   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   6   8   0   0   0   0   0   0  12   6   0   0   0   1
  0   0   1   0   0   1   0   2   0   0   6   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   1   0   0   0   2   1   0   0   6   0   1   0   0   0   0   0  62   0   0   0   0   0   0   0   1   0   0   0   0   0   3   0   0   0   0   1   0   0   1   0   0   0   0   5   0   0   0  79   0   0   0   0   0   1   0   3   0  14   0   0   5   4   6   0  24   0   8   0   0   0   0   0   0
  0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   4   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 184   0   0   0   0   0   0   0   0   0   0   0   0   1   0   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   1   0   0   0   0   0   0  35   0   0
  0   0   0   0   0   0   0   2   0   0   0   3   0   4   0   0   0   3   0   0   0   0   0   0   0   0   0  36   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 132   0   0   0   0   0   0   0   0   0   0   0   0  37  12   0   0   0   1   0   0   0   2   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0
  0   0   3   0   0   0   1   0   0   0  10   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   7   0  24   0   0   0   0   0   0   1   0   0   0   0 108  40   0   0   0   1   0   0   0   0   1   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0  14   0   0   0  16   1   0   0   0   0   0   0   0   0   0   2   0   0   0   0
  0   0   0  11   0   0   1   0   0   0   4   0   1   0   0   0   0   0   0   1   0   0   0   0   0   0   1   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   3   0   0 123   0   0   0   8   3   8  11   6   2   0   0   1   0   2   0   0   0   0   9   0   0   5   0   0   0   0   0   0   0   0   0   0  20   0   0   0   5   0   2   2   2   0   0   0   0   2   2   0   0   0   0   4
  0   0   0   1   0   0   0   3   0   0   0   0   1   0   1   0   6   3   0  17   7   0   0   0   0   0  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0  88  27   5   0   0   0  27   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   1   0   0   0   0   0   0   0   0   0   0  18   0   0   0   0   0   5   4   9   0   0   0   1
  4   0   0   0   0   0   0   0   0   0   1   1   1   1   0   0   0   1   1   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0  22   0   0   0   0   0  28 151   2   0   0   0   6   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   6   0   0   0   0   0   0   0   0   0   1   4   0   0   1   0   0   0   1   4   0   0   0   0
  0   0   0   1   0   0   0  65   0   0  20   1   0   0   0   0   1   9   0   0   0   0   0   0   0   0  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   5  70   0   0   0   0   0   0   0   0  11   0   0   0   0   0   0   0   0   0   1   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   5   0   1   3   0   0  10   0  23   0   0   0   2
  0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0 108   0   0  57   0   3  23   0   0   0   0   0   0   0   1   0   0   0   0  23   0   0   0   0   0   0   0   8   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0
  0   0   0  16   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5 190   0   0   0  18   5   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   2   0   0   0   0   1   0   0   1   0   0   1   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   5   0 212   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  24   0   3 208   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 165   0   0   0   0   0   0   0   0   0   0  19   0   0   1   0   0   0   0   0   0   0  32   0   0   0   0   0   0   0   2  18   0   0   0   0   0   0   0   0   0   0   0   0   1
  0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  18  46   0   5   0 127  14   0   0   0   0   0   0   0   2   0   0   0   0  13   0   0   0   0   0   0   0   0   0   1   0   0   0   0   1   0   0   0   0   0   5   0   0   0   0   0   0   0   0
  0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  18   0   0   3   0   1 204   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   2   4   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0  24   0   0   0   0   0   0   0   0   0  12   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  76   0   0   0   0   0   0   0   0   0   0   0   0  94   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0  30   0   0   0   0   0   0   0   0   0   0
  0   0   0   5   0   0   0   0   0   0   0   6   0  16   0   0   0   5   0   1   0   0   0   0   0   0   2  17   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   1   0   0   0   2   0   0   0   0   0   0   0 103   0   0   0   3   0   0   0  10   0   0   5   0   0   0   3   0   4   0   2   0   0   0   1   0   1   0   0  14   0   0   2   0   0  34   0   0   2   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 177   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   1   0  25   0  33   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   4   0  18   2   0   0   0   0   1   0 171   0   5   0   0   0   3   0   0   2   0   0   0   0   0   1   0   1   0   0   0   1   0   0   0   0   0   0   0   0   0   6   0   0   0   0   1  11   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   1   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0 216   0   0   0   0   0   0   4   0   1   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0  12   0   0   0   0   0   2   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0  17   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   1   0 165   0   0   0  20   0   0   0   0   0   0   0   0   0   0  17   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   7   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0 192   0   0   0   0   0   0   0  27   0   0   0   0   0   0   2   0  12   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3  14   0   0   5  46   0   0   0   0   0   0   0   0 124   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   3   0   1   0   2   0   0   0   0  30   0   0   0   0   0   0   0   0
 26   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0  14   0   0   0   0   0   0   0   0   0   0 187   0   0   0   0   0   0   0   0   5   0   0   0   0   1   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   8   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   1   0   5   0   0   0   0   0   4   0   0   0  12   0   0   0 110   1   0   2   0   0   0   0   0   0   0  74   0   0   0  16   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  32   0   0   0   0   0   1   0   0   0   0   0   1   0   3   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 201   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0
  0   0   0   0   0   0   0   0   0   0  17   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   5   0   0   0   0   2   0   0   0   0   0   1   0   0   0  20   0   0   1   0   0   0   0  16   2   0   0   0   0   0  10   0   0   0   0   0   0 100   0   0   0   0   9   0   1   9   0   0   3   0   0   0   1   0  11   3   6   0   0   3   0  19   0   0   0   0   0   0
  0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  36   9   1   9   1  20  15   0   0   0   0   0   0   0   1   0   0   0   0  58   0   0   0   0   0   1   0   0   0   0   0  11   0   3   9   0  15   0   0   0  41   0   3   0   0   0   0   0   0
