  8   2   0   2   2   1   0   0   8   5   6   0   0   0   1   0   1   0   2   4  26   0   0   0   1   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   1   0   0   0   0   2   3   2   1  10   0   0   4   1   6  21   0   0   1   0   0   1  21   3   2   0   0   0   0   0  11   0   0   5   5  10   0  10   0  12   0  11   3   1   1   3   0   1   0   0   2   0   6   3   0   0   0   5
  0   0   7   0   3   9   5   0   2   0   1   6   1   5   3   0   1   1   0   0   2   1   0   2   0   1   0   0   0   1   4   2   4   0   0   9   1   0   1   0   1   0   0   2   1   1   5   2   1   0   3   2   3   1   4   3  10   0   7   2   0   9   0   1   0   0   0   0   1   0   0   5   2   0   0   3   6   0  19   1   2   0   6   2   0   2   4   2   1   4   4  26   0   8   1  10   0   0   1
 12   3   1   1   9   0   0   0   6  10   2   0   9   0   5   0   7   0   6   0  13   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   2   0   0   0   0   2   3   7   0   3   2   1  13   0   2   9   0   0   1   0   0   1   3   1   1   2   0   0   0   0   9   0   0   6   7   5   1   6   0   3   0   8   3   0   6   1   0   0   0   1   3   0  20  18   0   0   0   2
  0   0   4   1   2  11   2   0   2   0   2   7   2   6   3   0   0   1   0   0   1   6   1   6   2   3   0   0   1   4   3   0   1   0   3   2   8   7   1   2   9   0   0   4   2   0   3   0   0   0   2   0   3   0   0   4   1   1  15   0   0  13   1   1   2   2   3   3   0   0   4   0   8   2   0   0   1   2  10   3   0   0   1   3   0   0   4   7   1   7   4   8   0   2   1   8   0   0   1
  1   0   2   2  11  10   1   0   2   4   3   8   0   2   3   0   6   0   1   1   6   1   0   1   0   0   0   0   0   0   2   1   5   0   0   8   3   0   0   0   0   0   0   0   3   0   7   4   0   0   1   2   0   3   0   4   8   1   3   3   0   3   2   4   0   3   1   0   0   0   1   8   2   3   1   0   8   0  12   0   5   0   7   1   1   3   1   4   2   3   2  20   0   5  10   3   0   0   2
  0   0   0   0   9   7   0   0   0   0   0   0   0   0   0  15   0   0   0   0   0   1  11   9   3  13   0   1   0   9   1   0   0   2   0   7   3  27  46  20  13   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   9   0   0   1   5   2   0   0   4   0  14   0   0   0   0   1   1   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   1   0   0
  7   2   0   3  17   0   0   0  22  12   2   0   6   0   0   0  17   0   2   0  28   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0   0   0   0   1   0   0   0   0   5   6   1   1   4   2   0   4   0   3   9   0   0   0   0   0   0   5   1   3   0   0   0   0   0  14   0   0  15   4   6   1   2   0   2   0   2   1   0  10   0   0   0   0   0   0   0   5   4   0   0   0   1
  0   0   4   0   1   3   2  16   0   1   0   1   0   3   0   3   0  39   0   0   1   1   3   6   0   2   0   2   1   1   6   2   3   0   3   2   8   1   4   3   3   1   0   2  13   0   1   2   0   2   0   0   2   1   1   1   1   1   4   1   1  12   4   0   0   1   1   1   0   0   5   2   9   1   0   0   1   1   4   2   0   0   3   1   0   1   1   7   0   1   0   3   0   1   1  15   2   0   1
  7   1   2   1   9   5   0   0  11   3   2   0   7   0   1   0   0   0   4   3   7   0   0   0   0   0   0   0   0   0   0   2   2   0   0   2   0   0   0   0   0   6   0   1   0   0  13   0   5   1   7   4   2  10   0   6  14   0   0   3   1   0   1   9   0   4   2   0   1   0   0   2   0   1   8   8   8   3  13   0   2   1   5   2   2   2   1   2   0   0   0   0   0   5  10   0   0   1   5
  0   3   3   2   7   4   0   0   5   6   3   0   2   0   0   0   1   0   3   0  24   0   0   0   0   0   0   0   0   0   0   1   6   0   0   3   0   0   0   0   0   0   0   0   0   1   8   4   2   1   2   0   1  11   0   3  11   0   0   0   0   0   1  10   3   6   0   0   1   0   0  14   0   0   3   5   4   0  19   0   6   1  12   3   0  13   2   1   0   0   4   0   1   6   2   0   0   0   6
  2   2   0   1   9   0   0   0  22   6   8   0   3   0   0   0   7   0   0   3  50   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11   0   0   0   0   0   0   0   0   0   0   2   5   0   1   1   0   0   0   0   3   1   0   0   1   0   0   0   9   3   4   0   0   0   0   0  20   0   0  10   2   2   0   1   0  18   0   5   0   0  19   0   0   0   0   0   0   0   8   1   0   0   0   0
  0   0   0   0   4   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   1  15   1  20  14   5   0   2   2   2  14   1   0   3  17   3  25   0   0   7   6   1   0   1   0   0   0   0   0   0   1   0   0   0   0   0   1   0   0   2   1  12   0   0   0   1   1   8   0   0  25   0  22   0   1   0   0   3   2   0   0   0   0   0   1   0   0   1   1   0   0   0   0   0   0   0   8   2   0
  4   1   0   0   0   0   0   0   7   2   0   0   0   0   0   4   0   0   0   0   8   1  24  10  15   7   0   1   0   9   2   0   0   0   0   0   4  14  15   8   6   0   0   1   0   0   0   0   0   0   3   0   0   2   0   0   3   1   0   6   0   8   1   6   0   6   2  27   3   0   1   0   1   0   3   0   1   3  10   0   2   0   0   0   3   1   0   2   0   0   0   0   0   0   0   0   2   0   0
  0   0   0   0   8   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0  62  10  19   0   0   2  28   3   0   0   0   4   7  13   0   0  28  17   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   7   0   9   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0
  4   0   0   0   0   0   1   1   2   0   0   0   0   0   0   0   0   0   0   0   3   4   4  21  44   5   0   1   2   9   4   0   0   3   3   0  22   6   1  13  15   0   0   1   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   1   0   3   0   0   0   7   1  11   0   0   6   0  12   0   0   0   1   6   6   0   1   0   1   0   0   0   0   6   0   0   0   0   0   0   0   0   8   0   0
  0   0   0   0  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1  21   0  64   0   0   2  33   1   0   0   0   2   2  10   9   3  23  10   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   2  11   0   0   8   0  21   0   0   0   0   2   0   0   0   1   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  3   1   3   0   3   6   1   0   4   1   3   1   3   4   0   0   2   2   2   1   7   1   0   1   1   2   0   0   0   0   2   0   1   0   2   1   3   0   0   1   2   0   0   3   1   0   5   3   1   0   3   2   2   3   0   9  11   0   3   3   2   6   2  11   0   4   0   0   0   0   6   7   3   0   0   4  13   2  12   0   7   0  14   0   0   5   1   3   0   0   1   4   0   5   6   3   1   0   5
  0   0   0   1   0   0   0   0   0   0   0   0  12   0   2   0   4   0   6   0   1   3   1   6   1   4   0  12   0   5   1   0   0   0   1   0   3   4   9   3   6   2   0   0   1   0   3   0   3   0   0   0   8  18   0   0   0   0   0   0   0   0  30   4   0   0  27   4   0   0   1   0   0   1   0   0   0  13   0   0   1   0   0   0   0   0   3   0   8   1   0   4   1  12   5   0   0   5   0
  2   0   0   0  12   0   2   0   1   0   0   0   0   0   0   1   1   0   1   0   0   6  10  23   6  13   0   0   2   8  14   0   0   2  16   5  18   1  10   8   8   1   0   0   0   0   0   0   0   0   0   0   0   1   0   0   1   1   0   3   0   4   1   2   0   1   0   5   0   0  17   0  13   0   1   0   1   5   5   0   0   0   0   0   1   1   0   3   0   0   0   0   0   0   0   0   3   0   0
  0   0   0   0   7   2   0   1   0   0   0   0   0   0   0   1   0   0   0   0   0   7  10  15   6  39   0   2   2  37   0   0   0   0   1   2   4  13   7  40   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   9   0   0   6   0  14   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  1   0   3   0   4   0   5   1   0   0   0   0   0   0   0   2   0   0   0   0   1  18   0  16   5  15   0   0   3   1  15   0   0   3  13   3  28   0   0  12   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0  12   0   0   0   0   1   3   0   0  19   0  36   0   1   0   2   2   0   0   0   0   0   0   1   0   0   1   0   0   0   0   0   0   0   0   3   0   0
  1   0  18   0   2  20   4   0   3   1   0   0   0   1   0   1   1   3   0   0   3   2   0   5   3   0   0   2   0   1   3   2   7   0   1   5   1   2   1   6   1   2   2   7   1   0   3   0   0   0   4   0   4   6   1   2   0   0   3   2   5  21   1   2   2   0   0   1   1   0   4   0   9   3   0   0   2   3   8   3   1   3   0   2   1   1   3  14   0   0   4   2   0   3   1   1   0   2   0
  0   0  14   2   5  27   6   0   0   0   0   0   0   0   0   0   0   0   3   0   1   1   0   0   1   1   0   0   0   1   0   3  12   3   0   9   0   0   0   2   3   0   0   1   0   1  11   0   0   1   0   9   3   0   6   6  15   0   0   3   0   5   0   0   4   1   0   0   0   0   0   5   3   3   0   1   5   0  27   0   0   0   0   2   1   0   0  10   0   0  17   0   0   2   0   0   0   0   4
  0   0   9   0   0   5   6   0   0   0   0   0   0   0   0   0   0   0   1   0   1   3   0   5   5   1   0   0   0   4   9   2   3  36   6   0  10   1   0   2  15   0   0   5   0   0   6   0   0   2   2   1   4   0   1   8   1   0   1   0   1  24   0   0   2   0   0   4   1   0   9   0  12   0   1   1   2   1   4   1   0   0   1   1   0   0   0  10   0   0   4   0   0   3   1   0   0   0   2
  0   0   0   0   3   0   5   1   0   0   0   0   0   0   0   0   0   0   0   0   0  14   0  18  19   2   0   1   1   5  20   0   0   7  17   4  21   0   0   7  15   0   0   1   0   0   0   0   0   0   1   0   3   0   0   1   0   0   0   1   1  10   0   0   0   5   1   2   0   0  19   0  18   0   0   0   0   0   4   0   0   1   1   0   1   0   1   6   0   0   0   0   0   0   0   0   3   0   0
  5   0   1   0  16   5   0   0   8  10   6   0   2   0   1   0   0   0   0   2  13   0   0   0   0   0   0   0   0   2   0   0   7   0   0  66   0   0   0   0   0   1   0   0   0   0   1   4   3   0   0   0   0   3   1   4   1   0   0   1   0   0   0   3   1   5   0   0   0   0   1   5   3   1   3   2   4   0   9   0   5   1   5   0  12  12   0   1   0   0   1   0   0   1   0   0   0   0   2
  2   0   0   0   2   1   1   0   5   0   0   0   0   0   0   0   0   0   0   0   4  15   2  17  18  10   0   1   3   3   5   0   0   1   7   1  43   2   0  17   7   0   0   1   0   0   2   0   0   0   4   0   0   0   0   0   2   0   0   2   0   0   0   7   0   1   2   4   1   0  10   2  18   0   3   0   4   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0
  0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   9   0   0   0   0   0   0   7   5   0  13   0   1   0  16   0   0   0   2   0   0   4 105  31  17  16   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   5   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   8   2   0   1   0   0   0   0   0   0   0  22   0   0   0   0   0   0  12   2   2  12   0   3   0  12   0   0   0   0   0   9   0  20  83  12   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   2   3   0   0   0   9   0  10   0   0   0   0   0   1   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4  20   6  27   0   0   2  19   0   0   0   0   2   0   5  14   2  87  26   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   8   0   0   0   0   2   0   0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0
  0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   3   2  19   7  20   0   0   0  18   2   0   0   4   9   0   7  15   2  35  60   0   0   2   0   0   0   0   0   0   1   0   2   0   0   1   0   0   0   0   0   0   0   0   0   0   0  11   0   0   1   0   4   0   0   0   0   7   0   0   0   0   0   3   0   0   0   1   0   0   0   0   0   0   0   0   2   1   0
 23   4   0   0  19   2   0   0  11  12   1   0   2   0   0   0   2   1  14   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   9   0   0   0   0   1   1  23   1   2   1   0  19   1   3   4   0   0   0   0   0   1   4   1   1   2   0   2   0   0   3   0   0  21   2   1   3   1   0   0   0   1   6   0   6   0   0   1   0   0   3   0  12   2   0   0   3   1
  1   0   3   1   3  13   5   2   2   0   0   4   0   1   3   2   1   0   1   0   2   3   1   4   1   2   0   0   0   2   3   1   1   0   1   2   3   4   3   2   3   1   0  12   2   0   0   0   2   0   1   6   4   9   1   0   1   0   6   5   2   8   2   4   0   1   8   8   3   0   3   1   6   3   0   0   1   4   7   1   1   4   4   1   0   0   1  13   0   1   3   7   2   6   1   3   0   1   0
  1   0   6   1   0  10   3   0   3   1   0   0   3   2   0   0   0   0   0   0   1   2   0   1   0   1   0   0   0   1   5   5   3   1   2   7   4   0   0   1   1   1   1  20   0   0   4   0   1   0   6   0   3   5   0   0   3   0   0   1   4  27   2  16   1   0   2   1   2   0   5   0   5   3   2   0   1   8   8   2   6   1   0   2   0   2   0  10   0   0   2   1   1   6   0   0   3   7   0
  0   0   0   0   0   0   0   1   0   0   0  12   8   7   7   3   0   4   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   2   9   0   0   0   0   0  54   0   0   0  10   0   3   0   7   2   0   0   0   0  13   0   1   0  11   0   0   0  17   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   3   0   3   8   0  28   0   8   1  13   0   0   0
  0   0   3   2   5  14   0   0   5   1   0   0   0   0   0   0   1   0   4   0   9   0   0   0   0   2   0   0   0   0   0   0   8   1   0   8   0   0   0   1   0   0   0   0   0   0   7   0   1   1   9   2   1   3   7  11  13   0   0  11   1   4   0  10   3   2   0   0   2   0   1   7   1   0   3   1  14   1  22   1   3   0  10   4   1   2   0   2   0   0   5   0   0   7   1   0   0   0   2
  0   0   0   6   5  10   0   0   4   0   0   0   0   0   0   0   0   0   4   0   6   0   0   0   0   0   0   0   0   0   0   0   8   0   0   1   0   0   0   0   0   0   0   0   0   0  20   0   0   0  14   6   1   4   4  17  30   0   0  10   0   0   0   7   1   0   1   0   2   0   0   6   0   0   1   0  14   1  23   0   2   0   4   4   1   0   1   1   2   0  11   0   0   5   0   0   0   0   3
  5   0   2   0   5   2   0   0  11  11   5   3   2   1   1   0   9   1   1   1  20   0   0   0   0   0   0   0   0   0   0   0   1   0   1   4   0   0   0   0   0   2   0   0   0   0   2   3   1   3   3   0   2   7   1   1   3   0   0   1   0   7   0   7   2   1   1   0   0   0   0  11   0   1   5   6   6   0   6   0   6   1   5   5   0  16   1   2   0   0   2   6   0  14  11   1   0   0   2
 22   2   0   0  22   1   0   0   7  12   0   0   9   0   2   0   4   0  10   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  14   0   0   1   0   1   1  48   0   0   0   2   5   0   0   2   0   0   1   0   0   1   2   0   1   4   0   0   0   0   3   0   0  19   1   2   3   6   0   0   0   4   0   0   6   0   0   0   0   0   1   2  11   0   1   0   2   0
  5   2   3   1   4   2   7   3   5   7   0   0   5   2   0   0   3   3   3   0   6   1   2   1   0   4   0   0   0   5   3   0   1   1   7   2   5   2   1   4   4   3   0   4   1   0   2   0   0   3   1   0   1  10   3   1   3   0   1   0   1  13   1   3   1   3   1   3   0   0   5   4   5   0   4   6   1   1   9   1   1   0   4   3   0   4   1   5   0   0   0   3   0   5   9   4   0   1   1
  0   0   2   3   2   1   1   0   1   1   4   0   0   0   0   0   1   0   4   0  11   0   0   0   0   0   0   0   0   0   0   0   1   0   2   6   0   0   0   0   1   2   0   1   0   0  13   1   0   0  18   1   2   6   5  20  29   0   0   2   3   0   0  19   5   3   4   0   1   0   1   3   1   0   2   1  13   4  17   0   4   0   2   4   1   1   0   0   0   0   2   0   0   4   1   0   0   1   2
  1   1   3   4   5  20   1   0   2   0   0   0   0   0   0   0   0   0   1   0   1   0   0   0   2   0   0   0   0   0   0   1   7   0   0   4   0   0   0   0   0   0   0   1   0   1  19   0   0   0   5  11   0   0  12   9   7   0   0  11   0   6   0   3   5   3   0   0   4   0   1   4   0   1   0   0  15   0  25   0   2   0   7   3   3   0   0   8   0   0  17   0   0   0   0   0   1   0   3
  0   0  11   3   6  13   1   0   1   0   2   0   8   1   3   0   0   0   5   1   3   0   0   0   0   1   0   0   0   0   0   1   6   0   2   4   2   0   0   3   2   2   2   6   0   0   4   0   4   0   2   3  21  10   0   2   2   0   0   1   6  12   7   3   1   2   5   0   2   0   0   0   4   5   0   0   1   4  13   1   0   1   4   1   0   0   5   5   1   1   5   4   3   2   2   0   1   1   0
  8   1   0   0  11   1   0   0   9  11   4   0   4   0   0   0   6   0   3   1  18   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   4   0   0   0   0   1   2   5   1   5   0   0  31   0   4   5   0   0   0   0   0   0   6   1   0   2   0   0   0   0   7   0   0   4   5   5   0   4   0   6   0   7  10   0   9   0   0   0   0   1   0   0  18  10   0   0   0   6
  0   1   0   3   8   9   0   0   2   0   1   0   0   0   0   0   0   0   3   0   1   0   0   0   0   0   0   0   0   0   0   0   4   0   0   8   0   0   0   0   0   0   0   0   0   0  12   2   0   2   4   9   0   1   7  19  16   0   0  13   0   0   0   5   8   9   0   0   1   0   0   3   0   0   0   1  17   0  42   0   3   1   7   0   3   1   0   1   0   0   5   0   0   2   1   0   0   0   5
  0   0   0   3   6   2   0   0   1   0   3   0   0   0   0   0   0   0   2   1   8   0   0   0   2   0   0   0   0   0   0   0   2   0   0   1   0   0   0   0   0   0   0   0   0   0  13   0   0   0  11   5   0   0   8  19  25   0   0   7   0   0   0   8   8   9   0   0   1   1   0   6   0   0   2   0  26   0  28   0   4   0  14   1   1   0   0   0   0   0   5   0   0   3   0   0   1   0   3
  0   2   0   6   2   1   0   0   3   3   2   0   0   0   0   0   1   0   5   3  16   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   8   0   0   1  22   0   0   0   3  18  41   0   0   4   0   0   0  24   4   2   0   0   2   0   0   6   0   0   0   0  23   0  14   0   9   0   5   0   0   0   0   0   0   0   1   0   0   2   0   0   0   0   4
  0   0   0   0   0   0   0   0   6   7   0   3   6   0   3   0   2   0   5   0   4   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   2   1   0   7   0   0   0   8   0   6   0   5  10   0   0   4  30   7   5   1   1   9  10   0   0  12   1   0   0   0   5   0   3   1   0   1  12   0   0  10   2   0   0   0   1   0   0   6   3   0  16   0  13   2   5   0   4   0
  0   0   3   0   2   6   0   1   0   0   0   9   0  11   4   2   0   1   0   0   0   1   1  15   6   6   0   0   1   5   3   1   2   0   5   1   8   6   4   9   2   0   0   2   2   0   6   0   0   0   2   1   4   0   0   2   1   2  18   0   1   4   0   1   0   1   3  10   1   0   1   0   7   7   0   0   0   0   6   1   1   1   1   0   0   0   6   0   1   7   2  11   1   1   0   7   2   1   0
  0   0   0   4   5   2   0   0   1   0   3   0   0   0   0   0   2   0   0   0   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   1   7   0   0   3   1   3   0   1   8  15  11   0   0   9   0   0   0   5   1  10   0   0   2   1   0   8   0   0   2   1  27   0  34   0  15   0  23   0   0   1   0   2   0   0   3   0   0   8   2   0   1   0   8
  0   0   2   0   1   5   5   0   0   0   1   0   4   0   0   0   4   0   5   0   0   4   0   3   1   0   0   2   1   1   5   2   1   1   3   3   7   0   0   5   3   3   1   8   0   0   5   0   3   0   2   0   8  14   0   2   5   0   0   0  13  16   5   1   0   1   8   0   1   0   3   1   8   3   0   0   1   9   4   3   0   2   2   0   1   0   3   4   1   0   0   0   0  13   5   0   1  11   0
  1   0   5   0   3   2  20   0   0   0   0   0   0   0   0   0   0   0   0   0   4   3   0   0   7   1   0   0   0   0   5   5   0   1   3   5   3   0   0   0   0   0   0   5   0   0   0   0   0   0   0   1   5   0   0   0   0   0   0   6   0  63   0   0   0   3   2   0   1   0  26   0   5   2   1   0   4   0   6   2   1   0   0   3   0   0   0  30   0   0   2   0   0   0   0   1   3   0   0
  0   0   0   1   0   0   0   0   0   0   0   0  10   0   6   1   3   0   5   0   0   0   1   1   0   1   0  22   0   0   0   0   0   0   0   0   0   2  10   2   1   2   0   0   3   0   0   0  10   0   0   0  16  21   0   0   2   0   0   0   5   0  36   1   0   0  17   0   0   0   0   0   0   0   0   0   0  16   0   0   1   0   0   0   0   0   1   0   9   0   0   5   2  19   3   0   0   5   0
  0   1   0   1   7   0   0   0   6   0   6   0   1   0   0   0   3   0   0   5  17   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   5   2   0   0   4   2   0   2   1   7  22   0   0   2   0   0   0  44   2   4   0   0   0   0   0  14   0   0   0   4  11   0   7   0  24   0   7   0   0   2   0   0   0   0   0   0   0  12   3   0   0   0   9
  7   1   0   1   5   4   0   0   7   6   2   0   1   0   0   0   0   0   4   1   9   0   0   0   0   0   0   0   0   0   0   0   1   0   0   5   0   0   0   0   0   0   0   0   0   0   8   1   0   2   5   1   0   3   1  16  15   0   0  11   0   0   0   5   5  18   0   0   3   0   1   5   0   1   6   0  18   0  15   0   8   0  12   3   3   5   0   1   0   0   0   0   0   4   1   0   1   0   8
  2   4   0   2   6   2   0   0  15   3   6   0   0   0   0   0   4   0   2   2  16   0   0   0   1   0   0   0   0   0   0   0   1   0   0   7   0   0   0   0   0   1   0   0   0   0   6   1   0   1   1   2   0   1   1   5   8   0   0   4   0   0   0   7   3  12   0   0   1   0   1  11   0   0   7   5   8   0  17   0   5   0  25   0  12   3   0   1   0   0   2   0   0   8   1   0   0   0   7
  0   0   0   0   0   0   0   0   0   0   0   1   4   1   4   1   0   0   0   0   0   5   3  16   4  10   0   4   0  11   3   0   0   2   2   0   5   7   8  12   3   0   0   0   1   0   0   0   3   0   0   0   8   3   0   0   0   1   5   0   6   2  18   0   0   0  34  13   0   0   3   0   3   1   0   0   0   3   0   0   0   0   0   0   0   0   1   0   3   1   0  12   3   5   0   1   1   3   0
  2   2   0   0   1   0   0   1  10   0   0   0   0   0   0   0   0   0   0   0   3   6  13  30  26   8   0   1   0  19   1   0   0   1   2   1  17   3   0  11  13   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   5   0   0   0   3   0   3   3  24   1   0   6   0   8   0   0   0   3   5   2   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   3   0   0
  2   0   6   0   4  14   1   0   5   3   0   0   0   0   0   0   1   0   0   1  10   0   0   0   0   0   0   0   0   0   0   0   4   0   0   2   0   0   0   0   0   2   0   5   0   1  16   1   1   0   5   4   7   6   3   6  11   0   0  10   2   4   0   4   3   1   0   1   3   1   1   5   1   0   2   1  12   4  14   0   5   1  10   2   0   2   1   7   1   0  12   0   0   4   0   0   2   2   1
  1   0   1   5   3   9   0   0   1   3   4   0   3   0   0   0   6   0   3   5  11   0   0   0   1   1   0   1   0   0   0   0   4   0   0   4   0   0   0   0   0   2   0   0   0   0   6   1   2   2   7   2   5   7   4   7   9   0   0   4   1   2   1   9   4   6   1   0   1   0   0   3   0   2   2   1  13   3  18   0   4   1   6   4   2   5   1   3   0   0   2   1   1   9   4   0   0   0   6
