  3   0   0   0   0   0   0   0   4   0 137   0   0   0   0   0   1   0   0   3   0   1   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0   3   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   4   0   0   3   3   0   0   0   5   0   0   0   0   0   0   0   0   0   3   0   0   5   0   0   0   0   0  15   0  23   0   0   0   8
  0   0   0   0   0   0   0   0   0   0   0 170   0   6  40   0   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   1   6   0   0   0
  0   2   0   4   0   0   0   0   3   0   0   0  78   0   0   0   0   0   0   5   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0  53   0   0   0   0   0   1   3   0   2   0   5   2   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0  74   2   0   0   0   0
  0   0   0   1   0   0   1   3   0   0   0  54   1  56  31   0   0   8   0   4   0   0   0   0   0   0   1   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   7   0   1   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0  19   0   0   0   0   0   2   0   0   3   0   0   1   0   0   5   1  10  13   0   0   1
  0   0   0   0   0   0   0   0   2   0   0  44   0   1 162   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  23   0   3   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 153   0   0   0   0   0   0  11   0   0   2   0   0  14   4   1   0   0   1   0   0   8   0   1  11   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13   0   0   4   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0
  0  11   0   0   0   0   0   0  40   0   1   5   0   0   0   0 150   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  20  11   0   0   0   0
  0   0   0   0   0   0   0  33   0   0   1   2   0  14   0   0   0  49   0   2   0   0   0   0   0   0   4   5   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0  15   0   0   2   4   4   0   0   7   0   0   0   0  29  37   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   1   0   0   0   0   0   0   0   2   0   0  11   0   0   2   0   0   7   0   1   0   0   0   0
  1   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0 163   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  35   0   0   0   0   1   1   0   0   0   0   0   0   1   0   1   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   1   0   0   0   0   0   0   0   0   0   0   0   0  10   0   7   0   5   0   0   0  10   0
  0   3   0   2   0   0   1   0  15   0   0   4   5   2   1   0   0   0   0 138   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   2  31   3   0   0   0   0   2   0   5   4   0   0   0   0   0   0   0   0   1   0   0   0   2   0   0   0   0   0   0   0   0   2   0   0   0   0   0   1   0   0   0   0   0   0   0   0   9   1   0   0   0   2
 17   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 184   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  24   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13   0   0   0   0   0
  0   0   1   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0 129   0   0   0   0   0   0   0   1   8  13   0   0   3   0  13   0   0  10   9   0   0   0   0   0   2   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2  16   0   0   0   0   6   0   0   0   0   0   1   0   0   0   0   0   0   0  19   1   0   0   0   0   0   0   0   0   0   2
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 163   1   0   0   0   0   0   1   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  63   0   0   2   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 148   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0  32   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  34   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  21   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   8 159   0   0   0   1   0   0   0   0   0   0   0   3   0   0   0   0   0   0  32   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   5   1   0   3   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  22   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   7   0 202   0   0   0   0   0   0   0   0   0   0   0   0   0  11   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  12   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  1   0   0   7   0   0   0  18   0   0   1   1   0   2   0   0   0   4   0   2   2   0   0   0   0   0  29   1   0   0   0   0   0   0   0   0   0   0   0   0   0  13   0   2   0   0   1   6  25   1   0   1   3   0   0   1  23   0  11  15   0   0   1   0   0   0   2   0   0   6   2   0   0  14   0   0   5   0   1   0  10   0   1   2   0   2  11   0   0   0   0   0   5   3   5   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   6   0   1   0   0 130   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   0   0   3   0   0   0  17   2   0   0   0   0   0   0   0   0   0  27   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4  26   0
  0   0   0   0   0  11   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   6   0   0   3   0   0  66  17   7   0   0   0   9   0  20   0  16   3   3   0   0   0   0   0   0   0   0   0   0   1   0   0   0   1   0   0   0   0   0   0   1   0   0   0   4  40   0   1   0   0   1   0   0   0   0   0   0   0   0   2   0   0   0   0   0   8   0   0   2   0   0   0   0   0  15   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   2   2   0   0   0   0  15 127   4   0   0   0   8   0  15  44   9   4   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   1   0   0
  0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  40   0   0   0   0   0   0  14  12  83   6   1   0  23   0   1   0   0   5   4   0   1   0   0   1   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0  14   5   1   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0  16   0   0   3   0   0   0   1   0   1   0   0
  0   0  13   0   3   0   2  16   1   0  10   0   0   0   0   0   0   0   0   0   0   6   0   0   0  12   0   0   0   0   0  36   0   1   2  14   8   0   0   6  16   0   0   0   0   6  18   0   0   6   0   1   0   0   1   0   0   0   1   0   0   0   0   0   0   4   0   1  17   0   0   0   3  17   0   0   0   0   0   7   0   0   0   1   0   0   2   2   2   0   0   0   2   0   1   0   0   0   2
  0   0   2   1   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2  17   0 115   7   1   0   0   1   0   0  15   0   0   0   0  14   2   0   0   0   0  19   0   0   0   0   0   0   0   0   0   0   0   0  27   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   1   0   2   0   0   0   0   0   0   8   0   0   0   1   0   0   0   3
  0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   4   2 185   0   1   0   0   0   0  31   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   2   0   0   5   8  18   3   0  19  69   2   4   0   0   4  31   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  38   0   0   0   0   1   0   0   0   0   0   0   1   0   0   0   0   0   0   0   5   0   0   6   0   0   0   0   0  15   0   0
  0   0   0   0  48   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 192   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1  20   2   0   0   0   0   1   9   1   2   0   0   1   0  70   0   0  35   3   0   0   0   0   1   7   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  47   1   0   2   0   0   0   0   0   0   0   0  19   0   2   0   1   0   0   0   0   0   0   0   0   1   0   0   0  13   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0  21   0   0   0   0   0   0   0 176   2  31   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3  14   1   0   0   0   7  22   0   0   0   0   1   0   7  49 119   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  16   0   6   0   0   0   1   1   0   0   0   0   0   0  25   0 160  27   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  26   0   0   0   0   0   5   0  12   4   0   1   2   0  56 128   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   1   0   0   0   0   2   0   0   0  18   0   0   0   1   2   0   1   3   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0 140   0   0   0   0   0   4  47   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   3   6   0   0   0   0   0   0   2   4   0   0   0   0
  0   0   2   1   0   0   0   4   0   0   2   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   2   0   2   0   6   0   0   0   8   0   1   0   0   0   0   0  73   0   0   0   0   0   0   0   2   2   1   0   0   0   0   0   0   0   0   0   0   0   1   0   0   5   3   5   0   0   0  48   0   0   0   0   0   0   0  10   0  26   0   0   4   4   3   0  17   0   6   0   1   0   0   0   0
  0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 176   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   2   0   0  49   1   0
  0   0   0   0   0   0   0   3   0   0   0   1   0   7   0   0   0  10   0   0   0   0   0   0   0   0   0  25   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 119   0   0   0   0   0   0   0   0   0   0   0   0  29  20   0   0   0   9   0   0   0   8   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   4   1   0   0   0   0   0   0   0   0   0
  0   0   7   0   0   0   3   0   0   0   4   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   8   1  14   0   0   2   0   0   0   6   0   0   0   0 112  45   0   0   0   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   1   0   0   0   0   0   0   0   0   0  16   0   0   0   7   1   0   0   1   0   0   0   0   0   0   2   0   0   0   0
  0   0   0  14   0   0   1   0   0   0   4   0   1   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   3   0   0   0   6 134   0   0   0   7   8   4   6   3   1   4   0   0   0   0   0   0   0   0   7   0   0   6   3   0   0   0   0   0   1   0   0   0   9   0   2   0   2   0   0   4   2   0   0   0   0   0   2   2   0   0   0   1
  0   1   0   0   0   0   0   2   0   0   0   0   1   1   0   0   1   2   0  22   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0  90  63   2   0   0   0  15   0   3   0   0   1   0   0   0   0   0   0   0   0   0   0   1   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0   0   0   0   2   0   6   0   0   0   2
  2   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0  34   0   0   0   0   1  16 163   5   0   0   0   8   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   2   0   0   1   0   0   0   0   2   0   0   0   1
  0   0   0   0   0   0   0  58   0   0  12   0   0   1   0   0   5  11   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   3  20  61   0   0   0   0   0   0   0   0  12   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0   6   0   0   7   0  18   0   0   0   2
  0   0   0  22   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0 131   1   0  38   0   0  16   0   0   0   0   0   0   0   0   0   1   0   0  12   0   0   0   0   0   0   0   2   0   0   0   0   0   5   0   0   1   5   0   0   0   0   0   0   0   0   0   0   0
  0   0   0  14   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   3 203   0   0   0   5   4   0   0   0   0   0   0   0   1   0   0   0   0   3   0   0   0   0   0   0   0   0   0   1   0   0   0   0   1   0   0   0   0   0   3   0   0   0   0   0   1   0   0
  0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   4   0   0   0   0   0 169   5   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0  16   0   0   0   0   0   0   0   0   0   0   0   5   0  17   0   0   8   0   0   0   0   0   3   0   0   0   1   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   2   0  38   0   1 174   0   9  13   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 193   0   0   0   0   0   0   0   0   0   0   4   0   0   3   0   0   0   0   0   2   0  28   0   0   0   0   0   0   0   0   5   0   1   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1  31   0  11   0 143  19   0   0   0   0   0   0   0   8   0   0   0   0  18   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   3   0   0
  0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0  15   2   0   3   0   5 169   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   9   0   0   0   0   0   0   0   0   0   0  27   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   2   0   0   0   0   0   1   0   0   0  18   0   0   0   0   0   0   0   0   0  12   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  72   0   0   0   0   0   0   0   0   0   0   0   0 103  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0  19   0   0   0   0   0   0   0   0   0   0
  0   0   0   4   0   0   0   0   0   0   1   1   0  18   0   0   0   3   0   0   0   0   0   0   0   0   3  18   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   6   0   0   0   2   2   0   0   0   0   0   0 119   0   0   0   2   0   0   0   7   0   0   0   0   0   0   5   0   1   0   1   0   1   0   0   0   1   0   0   1   0   0   0   0   0  33   2   0   5   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 165   0   0   0   0   0   0   0   0   0   0   6   3   0   0   0   0   0   0   4   0  29   0  33   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   2   0   0   0   0   0   0   0   0   1   0   0   0   0   0  10   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   2   0   0   0  12   0  11   1   0   0   0   0   2   0 138   0  10   0   0   0  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0  12   0   0   0   0   4  11   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0 203   0   0   0   0   0   0   6   0   2   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0  19   0   0   0   0   0   4   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  31   0   0   0   0  27   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 144   0   0   0  26   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   6   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  12   0   0   0 133   0   0   0   0   0   0   0  24   0   0   0   0   0   0   6   0  14   0  51   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   8   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6  28   0   0   5  15   0   0   0   0   0   0   0   0 111   0   0   0   3   8   0   0   0   0   0   0   0   0   0   0   0   8   0   1   2   1   0   0   0   0  22   0   0   0   0   0   6   0   2
 56   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0  15   0   0   0   0   0   0   0   0   0   0 163   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   1
  0   0   0   2   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   1  20   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   7   0   0   0   0   0   1   0   0   0   5   0   0   0 130   3   0   6   0   0   0   3   0   0   0  40   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  37   0   0   0   0   0   0   0   1   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 192   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   1   0   0
  0   0   2   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0  13   0   0   0   0   3   0   0   0   0   0   0   0   0   0  20   0   0   2   0   0   0   0  11   3   1   0   0   0   0   1   0   0   0   0   0   0 126   4   0   0   0   3   0   0   5   0   0   1   0   0   0   0   0  13   3   9   0   0   1   0   4   0   2   0   1   0   1
  0   0   0  21   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   1   0   0   0  20   9   3   2   2  20  14   0   0   0   0   0   0   0   0   0   0   0   0  94   0   0   0   0   0   1   2   0   0   0   0   4   0   9   2   0   6   1   0   0  26   0   0   0   0   0   2   0   0
