  4   0   2   2   0   0   1   0   6   0  83   0   0   0   0   0   0   0   0   3   0   2   0   0   0   0   0   0   0   0   0   3   0   0   1   0   0   0   0   0   0   0   0   0   0   0  23   0   0   6   0   1   0   0   0   0   1   0   2   0   0   0   0   0   0   5   0   0   7   1   0   0   0   7   0   1   0   0   0   0   0   0   0   5   0   0   9   3   0   0   0   0   8   1  42   0   0   0  11
  0   0   0   0   0   0   0   0  11   0   0 112   0  10  44   0  14   0   0   2   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   1   1   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0  14   4  21   0   0   0
  0   2   0   2   0   0   0   0   6   0   0   0  63   0   4   0   2   0   0  11   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0  44   0   0   0   0   2   2  11   0   1   0   2   5   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   4   0   0   0   0   0   0   0  59   9   0   0   0   1
  0   0   0   1   0   0   2   1   2   0   0  61   0  41  29   0   1   5   0   6   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   7   5   2   2   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0   1   0   0   0   0   0   0   5   0   0   0  17   0   0   0   0   0   5   0   0   6   0   0   1   0   0   3   0  10  13   0   0   1
  0   0   0   0   0   0   0   0   8   0   0  59   3   7 109   0   9   0   0   1   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  31   2   3   0   0   0
  0   0   0   0   0   0   5   0   0   0   0   0   0   0   0 105   0   0   0   0   0   0  24   0   0   6   0   0  13   3   0   0   0   6   1   0   6   2   0  15  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  17   0   0  11   0  15   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0
  5  21   0   0   0   0   0   0  42   0   2   9   2   0   4   0  99   0   0   1   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  28  10   1   0   0   0
  0   0   0   0   0   0   0  30   0   0   2  12   0  17   2   0   0  33   0   3   0   0   0   0   0   0   8   8   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0  10   0   0   4   4   5   0   0   3   0   0   0   0  18  36   0   0   0   0   0   0   0   1   0   0   1   0   0   0   4   0   2   0   0   0   0   0   0   0   6   0   0   7   0   3   0   0   0  12   0   3   2   0   0   0
  4   0   0   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0 116   0   5   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0  48   0   0   0   0   1   2   0   0   0   0   0   0  11   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   3   6   1   0   0   0   0   0   0   0   0   1   0   0   0   8   0   4   0   9   0   0   0   9   0
  2   7   2   1   0   0   0   0  14   0   2   7   3   2   0   0   0   0   0 105   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   5  30   3   0   2   0   0   3   0  10   7   0   0   0   0   0   0   0   0   1   0   0   0   6   0   0   0   0   0   0   0   0   0   1   0   0   0   7   1   0   3   0   0   0   0   0   0   4   1   1   0   0   3
 34   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0 129   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   1   0   1   0   0   2   0   0   5   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0  42   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0  20   0   0   0   0   0
  0   0   2   0   0   0   0   1   0   0   5   0   0   0   0   0   0   0   0   1   0  93   0   0   0   0   0   0   1   0  15  20   0   0   7   0  15   0   0  10   6   0   0   0   0   0  12   1   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9  15   0   0   0   0   2   0   0   0   0   0   4   0   0   0   0   0   0   0  15   1   0   0   0   0   0   0   0   0   0   3
  0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 105   5   0   3   0   0   0   0   0   0   0   0   0   0  17   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  81   0   0   6   0   0   0   0   0   0   2   0   3   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0  15   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3 102   8   3   0   0   0   0   0   0   0   0   0   0   5   3   7  32   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  39   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  35   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  18  13 110   0   0   0   1   0   0   0   0   0   0   0   4   0   0   1   0   0   0  28   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0  10   2   0  11   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  38   2   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4  21   0 143   0   0   0   0   0   1   0   0   0   0   6   1   0  22   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0  21   0  18   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   4   0   0   0  11   0   0   0   0   1   3   0   0   0   1   0   2   3   0   0   0   0   0  28   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0   0   0   1   9  19   3   4   0   2   0   1   1  19   0   8  14   0   0   0   1   0   0   4   0   0   8   2   0   0  12   0   4   5   0   1   0   8   1   1   3   0   3  10   4   0   2   0   0   9   3  14   1   0   0   0
  0   0   0   1   0   0   0   0   0   0   0   0   0   2   1   0   0   1   0   0   0   0  16   0   1   0   0  87   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0  13   0   0   0   0   0   0   1   0   0   0   0   0   0   0  19   0   0   0  11   0   0   0  19   8   0   0   0   0   0   2   0   0   0  19   0   1   0   1   0   1   0   0   0   0   0   1   0   0   0   0   0   0   5  29   0
  0   0   1   0   0   9   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   1  11   0   1   1   0   1  55  12   5   0   0   0  13   0  17   2  12   7   6   0   0   1   0   0   0   0   0   0   1   5   1   0   0   1   1   0   0   0   0   0   1   0   0   0   0  34   0   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0  11   0   0   5   0   0   0   0   0  20   0   0
  0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   3   2   0   0   0   0  19  80   5   0   0   0  13   0  23  30  14  11   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0  12   0   0   0   0   1   0   0   0   0   0   0   1   0   0   0   0   0   0   0   3   0   0   4   0   0   0   0   0  12   0   0
  0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0  48   0   0   0   0   0   0  11  10  59   5   4   0  22   0  11   1   0   3   6   0   0   0   0   2   4   1   0   0   1   4   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0  17   4   1   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0  15   0   0   2   0   0   0   0   0   1   0   1
  0   0  10   1   5   1   4  12   1   0   8   0   0   0   0   0   0   1   0   0   0   8   0   0   0  17   0   0   0   0   1  21   0   3   1  16   9   0   0   8  10   0   0   0   0   6  12   0   0   3   0   1   0   0   1   0   0   0   0   0   0   0   0   0   0   3   0   2  19   0   0   0   1  18   0   0   0   0   0   9   0   0   0   0   1   0   6   5   5   0   0   0   4   0   4   0   0   0   3
  0   0   1   3   0   0   0   0   1   0   4   0   0   0   0   0   0   0   0   6   0   2   0   0   0   0   0   0   0   3  13   1  84   6   0   0   0   1   0   1   7   0   1   0   0  17   2   0   0   0   2  26   0   0   0   1   0   0   0   0   0   0   0   0  23   4   0   0   1   5   0   0   0   0   0   0   0   0   0   3   0   0   0   2   4   0   0   0   0   0  10   0   0   0   2   0   0   0   4
  0   1  23   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   1   6   1 120   9   0   2   0   0  11  47   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0
  0   0  13   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   3   0   0   8  11  18   2   0  14  49   3  12   0   0  10  14   0   0   0   0   0   2   0   0   0   0   2   0   0   0   3   0   0   0   0   0   1   0   0   0   0   0  34   2   0   0   0   5   0   0   0   0   0   0   3   0   1   0   0   0   0   0   5   0   0  11   0   0   0   0   0  11   0   0
  0   2  11   0  52   3   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   2   0   1   4 145   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   1   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4  27   2   0   0   0   0   4   4   1   0   0   0   4   0  59   3   0  25   7   0   0   0   0   0   4   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0  44   3   4   2   0   0   0   0   0   0   2   0  21   0   0   0   1   0   0   0   1   0   0   0   0   0   0   0   0  14   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   1  27   0   0   0   0   2   0   5 110  17  62   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1  17  22   1   1   0   0   8  21   0   0   0   0   2   0  16  34  87  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   4   0   1   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0  27   0   9   0   0   1   0   0   0   0   0   0   0   3  42   2 119  27   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   2   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0  10   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0  23   0   0   0   1   0   4   0  23   7   2   3   9   0  66  79   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   1   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  1   0   0   6   0   0   0   0   0   0   0   0  33   0   0   0   3   0   0   7   5   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0 114   0   0   0   0   3   2  38   0   1   0   1   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   4   1   0   0   0   0   0   0   7   5   0   0   0   0
  0   0   2   2   0   2   0   5   0   0   8   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   3   0   1   0   3   0   0   0   6   0   2   0   0   0   0   0  48   0   0   0   0   0   0   0   3   2   0   0   0   0   4   0   1   0   0   0   0   0   4   0   0   7   4   4   0   0   0  41   0   0   0   0   0   3   0  14   0  24   0   0  10   6   0   0  13   0  16   0   1   0   0   0   0
  0   0   0  15   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   3   0   2   4   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0 116   0   0   0   0   0   0   2   0   0   0   0   2   3   0   3   0   0   0   0   0   0   0   0   0   0  12   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0  68   3   0
  0   0   0   0   0   0   1   5   0   0   0   9   0  20   3   0   0   7   0   1   0   0   0   0   0   0   0  29   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  82   0   0   0   0   0   0   0   0   0   0   0   0  24  16   0   0   0   5   0   0   0   2   0   0   0   0   0   0   0   0   0   0  21   0   0   0   0   0   0   0   0   0   0   7   6   0   0   1   1   0   0   0   0   0
  0   0   8   3   0   0  13   0   0   0  11   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   9   1  19   0   0   2   0   0   0   4   0   0   0   0  67  55   0   0   0   0   4   0   1   0   0   0   0   0   0   0   0   0   0   0   8   0   0   1   0   0   0   0   0   0   0   0   0   0  17   0   0   0   5   1   0   0   3   0   0   1   0   0   0   5   0   0   0   0
  0   0   0  19   0   0   2   0   0   0   4   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   1   0   0   0   0   3   0   0   0   8 107   0   0   0   6  10   7   4   4   4   4   0   0   0   0   0   0   0   0   3   0   0   5   3   0   0   0   0   0   1   0   0   0  16   0   1   0   5   0   0   4   5   0   0   0   0   0   3   6   1   0   0   0
  0   2   0   1   0   0   0   3   1   0   1   0   3   2   0   0   4   3   0  34   1   0   0   0   0   0  14   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11   0   0   0   0   2  62  40   4   0   0   0  18   0   3   5   0   3   0   0   0   0   0   0   0   0   0   0   1   0   0   0   6   0   0   0   0   0   0   0   0   0   1   0   0   3   0   0   0   0   0   4   0   5   0   0   0   3
  2   0   0   1   0   0   0   0   0   0   0   2   3   1   0   0   2   2   0   2   2   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0  45   0   0   0   0   3  32 101   1   0   0   0  18   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   2   3   1   0   0   1
  0   0   0   0   0   0   0  50   0   0  10   2   0   2   0   0   8   7   1   0   0   0   0   0   0   0   5   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   5  23  49   0   0   0   0   0   0   1   0   7   0   0   0   0   0   0   0   0   0   1   0   0   0   0  15   0   1   0   0   0   0   0   0   0   0   0   0   9   0   4  12   0   0   7   0  16   0   0   0   0
  0   0   0  30   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   1   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0  92   3   1  44   0   1  22   0   0   0   0   0   0   0   1   0   0   0   1  18   0   0   0   0   0   0   0   2   0   0   0   3   0   7   0   0   2   5   0   0   1   0   0   0   0   0   1   0   1
  0   0   0  27   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   7 146   0   0   0  15   9   0   0   0   0   0   0   0   1   0   0   0   0   9   0   0   0   0   0   0   1   0   0   2   0   0   0   0   0   0   0   4   0   0  14   0   0   0   0   0   1   0   0
  0   0   0  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   2   0   0   0   8   0 124   8   0   1   0   0   0   0   0   0   0   0   0   0   4   0   0  27   0   0   0   0   0   0   0   0   0   1   0  13   0  22   0   0  10   0   0   0   0   0   3   0   0   0   5   0   0
  0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   8   3   3   0  42   0   2 123   0   9  20   0   0   0   0   0   0   0   0   0   0   0   0  14   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   1   0   0   0   0   0   0   0   2   0   0   0   0
  9   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   1   0   0   0   0   0 131   1   4   0   0   0   0   0   0   0   0   5   0   0   7   1   1   0   0   0   3   2  53   0   0   0   0   0   0   0   0  12   0   1   0   0   0   0   0   0   0   0   0   0   1
  0   0   0  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   2   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   2  32   0  18   0  85  27   0   0   0   0   0   0   0   8   0   0   0   5  23   0   0   0   0   0   0   0   0   0   1   0   0   0   0   2   2   0   6   0   0   6   0   0   0   0   0   3   0   1
  0   0   0  12   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0  17   4   0  15   0   8 126   0   0   0   0   0   0   0   0   0   0   0   0  17   0   0   0   0   0   0  13   0   0   0   0   0   0   1   0   3   0  21   0   0   0   0   0   0   0   0   0   0   2
  0   0   0   0   0   0   0   5   0   0   0   0   0   4   1   0   0  21   0   0   0   0   7   0   0   0   0  17   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0  60   0   0   0   0   1   0   0   0   0   0   0   0  80  13   0   0   0   3   0   0   0   1   3   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0  16   1   0   0   0   0   0   0   0   0   0
  0   0   0   2   0   0   0   1   0   0   0  12   0  22   2   0   0   1   1   0   0   0   0   0   0   0   3  27   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   3   0   0   5   0   0   1   2   4   0   0   0   0   1   0  81   0   0   0   0   0   0   0   3   0   0   3   0   0   0  14   0   0   0   3   0   0   0   1   0   1   0   0   4   0   0   0   0   0  36   1   0   5   0   0   0
  0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 109   0   0   0   4   0   0   0   0   0   0  12  11   0   0   0   0   0   0  20   0  39   0  42   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  1   0   0  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   1   0   2   0   0   0   0  16   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0  12   0   0   2   0   0   0  10   2   4   5   0   0   2   0   2   0  95   0  21   0   0   0  10   0   0   2   0   0   0   0   1   0   0   0   0   2   0   2   0   0   0   0   0   1   0   0   0  15   0   0   0   0   6   4   1
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   1   1   0   0   0   0 136   0   0   0   0   0   4  16   3   3   0   0   0   0   0  13   0   0   0   0   0   0   0   0   0   0   1   0   0  41   0   0   0   0   0   9   0   0
  0   0   0   2   0   0   0   0   0   0   0   1   0   4   0   0   0   1   0   0   0   0  39   0   0   0   0  20   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   1   0   0   0   0   0   4   0   4   0 106   0   0   0  21   7   0   0   0   0   0   1   0   0   0   4   0   0   0   0   0   1   0   0   0   0   0   0   0   4   0   0   0   5   1   8   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0  21   0   0   0  92   0   0   0   0   0   0   0  38   0   0   0   0   0   0  10   0  37   0  40   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0  16   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   1   0   0   0   0   0   6   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3  30   0   0   6  16   1   0   0   0   0   0   0   0  94   0   0   0   2  15   1   0   0   0   0   0   0   0   0   1   0   4   0   1   5   2   0   0   0   0  27   0   0   0   0   0   5   0   1
 61   1   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   3   0   0  30   1   0   0   0   0   0   0   0   0   0 108   0   0   1   0   0   0   0   0   0   2   3   0   0   0   0   0   0   0   0  13   0   1   0   0   0   0   0   0   0   0   0   0   1
  0   0   0   1   0   0   0   1   0   0   0   0   0   1   0   0   0   0   0   0   0   0  10   0   0   0   0  24   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0  10   0   0   0   0   0   2   0   0   0   9   0   0   0  86   7   0  10   0   0   0   5   0   0   0  53   0   0   0   8   0   0   0   0   0   0   2   0   0   0   0   0   0   7   0   1   0
  0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  52   0   0   0   0   0   0   0   0   0   0   0   2   0  20   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0 128   1   1   1   0   1   0   0   0   0   0   0   6   0   0   0   0   0   0   0  13   0   0   0   0   0   0   0   0  12   0   0
  0   0   3   1   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   9   0   0   1   0   0   0   0   0   0   0   0   0   0   0  24   0   0   1   1   0   0   0  12   5   1   0   0   0   0   1   0   0   0   0   0   0 105   7   0   0   0   4   0   1   8   0   0   4   0   3   0   3   0   8   3  10   0   0   1   0   3   0   4   0   2   0   3
  0   0   0  26   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0  21  16   4   7   2  14  25   0   0   0   0   0   0   0   1   0   1   1   0  63   0   0   0   0   0   0   3   0   0   2   0   6   0   5   1   0  13   6   0   0  17   0   0   0   0   0   3   0   1
