  2   1   0   0   2   0   3   0   4   0   1   0   2   6   1   0   1   0   0   5   4   0  66   4   2   6   0   0   1   6   0   0   0   0   0   0   6   0   1   2   0   1   0   1   0   0   4   0   2   1   2   4   0   2   1   0   1   0   4   2   0   0   0   2   0   2   1  34   1   0   8   0   2   0   3   0   2   6   1   0   3   1   3   0   2   0   1   0   1   0   0   1   0   3   5   2   4   0   1
  3   0   0   2   0   0   1   1   1   2   1   1   1   1   1   1   0   0   1   4  16   4   9  58   6  13   2   0   0   6   0   0   0   0   0   0   4   0   0  13   1   2   0   1   0   0   2   1   3   0   2   3   0   2   3   0   2   0   0   7   0   0   1   4   0   1   0   5   0   2   9   1   4   0   5   1   5   0   2   2   2   0   3   1   1   0   2   1   0   0   0   0   1   2   1   0   2   1   0
  6   0   1   3   1   0   1   0   3  10   1   2   2   1   0   0   0   0   1   1   5   1   4  10  44   0   1   1   0   1   2   0   0   1   0   1   5   0   0   6   0   5   0   5   1   2   1   1   4   0   1   3   2   2   1   1   2   0   2   1   0   6   3   2   1   2   1  10   1   1   4   2   3   0   2   4  10   2   0   3   2   1   1   2   0   6   3   3   0   1   2   1   1   4   0   0   5   1   1
  2   1   0   1   1   0   2   0   4   1   0   1   2   3   1   0   1   0   1   1   4   3   2   9   0 122   0   0   1   2   0   1   0   1   1   2   0   0   0   8   1   1   0   0   0   0   1   1   0   1   3   1   2   2   0   1   1   0   0   1   0   0   1   0   1   2   1   5   0   0   3   0   5   0   2   1   2   0   0   1   1   0   3   0   3   0   3   1   1   0   0   0   0   1   2   2   1   0   4
  1   1   1   1   2   2   0   5   2   1   2   1   2   1   0   0   2   3   0   6   2   0   4   3   0   0  11   0   0   4   0   0   0   0   1   0   3   0   0   1   0   3   2   0   0   0   1   4   4   1   3   2   0   6   4   2  14   0   3   3   0   1   1   3   4   0   0  13   1   2  11   1   4   2   1   4  10   3   5   2   3   1   2   4   1   7  14   2   6   1   3   0   0   5   4   1   1   0   3
  0   2   4   3   1   1   0   0   3   3   0   3   1   1   1   0   1   1   0   4   3   1   1   2   0   2   0  61   0   3   2   0   0   0   3   0   1   0   0   5   0   2   0   8   0   0   2   1   3   0   1   2   0   2   1   5   5   0   3   1   0   8   1   1   3   2   7   3   0   0   1   2   5   3   1   5   7   4   2   1   2   0   2   0   0   2   6   2   0   0   5   1   5   0   0   3   4   3   0
  3   2   0   5   1   2   1   1   2   3   0   4   0   0   1   0   2   0   0   3   6   1   5   1   3   2   2   2   5   6   3   0   0   0   8   0   7   2   2   3   1   3   0   4   1   0   2   2   5   1   9   2   2   4   3   2   5   0   1   0   0   5   0   1   3   0   1  15   2   5   5   2   3   3   0   0   8   2   2   1   1   3   3   6   2   2   1   3   2   0   6   0   1   7   2   4   3   0   1
  3   1   0   1   1   0   2   0   9   1   3   2   0   2   1   0   4   0   0   4   2   1   8   0   0   3   0   0   0  59   3   0   0   0   1   0   2   8   3   5   1   2   0   0   0   0   4   0   3   1   2   6   1   6   2   6   6   0   0   4   0   2   0   1   7   3   0   9   1   0   4   1   7   1   1   0   1   0   3   0   2   0   2   1   0   0   0   3   2   0   3   0   0   4   1   3   3   0   2
  6   2   3   0   0   3   2   0   4   3   3   2   1   2   0   0   0   0   0   3   0   9   4   0   2   4   0   1   1   4  32   0   1   0   6   0   3   1   0   7   3   1   1   0   0   0   2   3   2   0   2   2   0   2   1   1   6   0   1   2   0   2   0   0   1   1   0  22   6   3   0   1   6   2   0   1   5   4   0   0   0   0   5   2   1   1   2  14   0   0   0   0   2   2  11   1   0   0   7
  5   0   5   2   2   1   5   7  11   1   4   0   0   1   4   0   3   0   0   4   5   4   1   1   0   4   0   0   0   3   1   5   1   2   0   4   5   0   0   2   5   2   0   1   0   1   3   6   3   0   1   5   4   2   3   0   4   0   3   2   0   3   2   2   8   5   4   5   4   3   2   4   0   7   0   3   1   1   4   1   2   1   3   3   2   2   2   2   0   0   6   1   3   4   3   2   3   0   4
  4   1   1   6   2   1   8   0   5   0   3   2   0   1   0   0   0   2   0   3   2   1   0   0   0   2   0   1   1   2   3   2  56   3   2   0   4   0   0   2   4   0   1   1   0   7   1   1   1   0   6  11   2   1   2   4   2   0   2   4   1   2   1   0   6   2   1   5   3   0   3   3   1   0   2   1   3   3   2   3   2   1   1   1   3   4   0   2   0   0   2   2   0   2   3   2   1   0   2
  2   1   1   2   0   0   5   0   1   4   1   2   0   0   2   0   1   2   0   5   2   0   4   0   1   2   0   3   0   3   1   0   1 115   0   1   2   1   0   2   6   2   0   1   0   4   1   1   1   0   1   3   0   2   1   2   1   0   0   1   0   0   0   0   2   2   5   2   0   0   1   3   0   2   0   1   1   0   2   1   0   0   3   2   3   0   2   1   0   0   3   1   2   2   2   3   0   0   0
  2   2   4   1   1   2   3   2   4   1   1   2   0   1   2   0   1   1   0   2   1   7   2   3   1   0   0   2   0   8   5   1   0   1  28   2   5   0   0   5   7   1   0   3   0   0   1   3   1   0   3   6   0   4   3   3   7   0   1   1   1   7   0   3   4   3   1   9   1   5   7   0   3   3   0   1   5   1   1   0   2   2   1   3   2   6   1   1   1   1   4   0   0   1   2   3   5   0   3
  0   2   0   1   8   0   1   0   1   0   0   0   0   0   0   0   0   1   0   0   1   0   1   1   0   1   0   1   0   2   0   0   0   1   1 178   0   0   0   4   0   1   0   0   0   0   1   0   0   0   0   2   0   2   0   1   2   0   1   1   0   0   0   0   0   1   0   1   1   2   0   0   0   0   1   0   2   1   2   0   0   0   1   4   0   0   0   0   0   0   0   0   1   3   2   1   0   0   1
  3   2   0   4   0   0   4   0   7   0   2   2   1   1   2   0   3   0   0   2   2   1  12   3   0   2   1   0   0   6   0   1   0   0   1   0  48   0   0   7   2   1   0   0   0   0   6   1   3   0   6   9   1   2   1   4   2   0   1   2   0   1   0   3   3   1   0  17   1   1   2   3   5   0   1   0   2   3   2   8   3   2   3   3   1   3   2   2   0   0   1   0   1   1   4   1   1   0   1
  3   1   2   2   0   2   4   0  10   2   0   0   0   1   1   0   1   0   0   2   5   1   0   3   0   3   0   0   0   7   0   0   1   0   0   2   1  86   7  13   1   2   0   0   0   1   2   1   1   2   0   1   0   5   5   0   0   0   2   3   0   4   0   1   0   2   1   5   1   0   1   0   4   2   1   1   3   1   2   1   1   0   2   1   5   2   1   1   0   1   1   0   0   1   0   2   3   0   3
  7   4   0   6   1   0   2   1   2   2   0   1   1   3   2   1   0   1   0   0   7   4   5   4   1   6   0   0   1  12   0   0   0   0   3   0   5  17  34   8   2   5   0   1   0   0   1   0   4   0   3   1   1   3   0   2   0   0   2   3   0   3   0   5   4   4   2   6   1   3   2   3   2   0   3   1   2   1   0   2   2   1   5   2   1   0   1   0   1   1   2   0   1   5   3   0   0   1   1
  4   0   0   1   2   3   3   0   8   3   0   3   2   1   0   1   0   0   0   2   4   1   2   8   0  13   0   0   1   3   0   0   0   1   0   0   3   7   1  76  14   1   0   0   0   0   1   0   3   0   1   1   0   2   5   0   4   0   2   1   0   2   0   0   0   4   0   2   0   1   2   2  12   1   5   0   2   1   1   3   0   1   3   0   1   0   1   0   0   0   1   0   0   1   0   2   1   0   3
  2   3   0   0   0   2   3   1   7   1   1   3   0   1   2   1   1   1   1   1   3   2   4   1   0   5   0   3   0   3   6   0   2   1   6   5   2   1   0  16  67   2   0   0   0   1   0   3   0   0   1   5   0   3   5   0   3   0   2   0   0   5   0   1   3   5   1   6   0   0   1   1   3   0   0   2   1   0   2   1   1   0   2   0   2   2   2   4   1   0   2   0   0   2   1   2   2   0   2
  0   0   0   5   1   1   0   0   5   0   1   0   8   1   1   0   2   0   1   2   3   1   2   2   0   2   0   0   0   3   1   0   0   0   1   0   1   1   0   5   1 100   0   0   0   0   3   1  18   0   4   1   0   3   3   2   3   0   0   1   0   2   0   0   0   4   0   3   1   0   3   0   0   0   4   0   2   0   6   1   0   2   2   1   1   5   0   2   0   0   0   0   1   1   1   1   4   1   2
  1   1   2   4   0   4   6   0   5   1   3   0   0   0   0   0   3   0   0   2   3   2   0   2   0   1   0   3   0   3   1   0   0   3   1   4   0   0   0   2   0   1  54   6   0   3   0   2   0   0   3   4   0   5   3   3   6   0   1   1   0   7   0   2   1   1   5   5   2   3   2   0   1   4   1   5   2   3   8   1   1   1   1   7   0   2   8   1   1   0   6   0   3   2   0   1   1   1   2
  4   1   0  11   1   1   3   0   2   3   0   1   0   1   1   0   2   0   0   2   0   0   4   2   0   2   1   2   1   0   1   0   1   3   0   0   2   0   1   0   1   6   0  66   1   2   0   0   2   1   1   6   1   1   1   0   3   0   3   3   0   2   0   0   6   1   1   3   2   2   4   2   1   4   1   3   5   5   1   4   3   0   2   0   0   3   3   3   0   0   2   0   1   5   1   2  11   4   2
  4   3   0   0   0   3   5   3   7   3   2   0   0   1   0   0   3   0   2   3   1   0   1   1   4   3   0   2   0   0   2   0   1   1   1   3   1   0   0   0   2   2   0   1  55   0   0   0   0   0   1  10   0   2   7   5   5   3   1   1   0  10   1   1   1   0   3   3   1   0   0   3   1   2   1   3   7   2   1   0   2   1   2   0   4   3   2   3   1   1   7   1   3   2   3   2   3   1   4
  1   1   0   0   1   0   7   0   4   1   4   2   1   0   1   0   2   0   0   1   7   1   5   1   0   1   0   1   0   1   1   0   4   4   0   1   3   0   0   2   4   2   0   3   0  67   6   1   0   0   1  13   1   3   3   2   0   0   2   3   1   1   0   4   0   4   1   7   1   0   2   0   1   0   0   1   3   1   3   5   2   4   5   1   5   3   0   1   0   0   2   0   0   2   6   2   1   1   1
  3   0   1   7   0   1   1   0   2   1   3   2   3   0   1   0   0   0   0   2   1   2   0   2   0   0   0   0   1   1   1   0   1   1   0   1   3   0   0   2   0   4   0   6   0   1  67   1   1   1   2  19   2   2   7   4   3   0   1   2   1   0   0   0   3   0   0   6   2   1   2   3   3   0   1   2   4   0   5   4   2   1   7   1   3   4   2   2   0   0   0   0   2   5   1   0   4   0   3
  3   1   0   0   2   1   1   0   1   0   2   2   3   1   1   0   2   1   0  20   1   1   3   4   0   3   2   0   0   1   0   0   0   1   3   0   5   0   0   2   0   3   0   1   0   0   0  45  24   0   3   2   1  12   2   1   2   0   0   2   0   0   0   2   1   0   1  15   0   1   1   0   5   0   2   1   2   3   3   0   2   0   5  10   0   5   3   1   1   1   0   0   0   0   7   0   1   1   1
  1   1   0   1   0   2   1   0   7   0   0   3   3   0   3   0   1   1   0   7   2   0   2   1   0   1   0   0   1   3   0   0   0   0   0   0   1   0   0   5   0  18   0   1   0   0   3  16  74   0   4   0   0   7   5   2  12   0   0   0   0   0   0   1   0   0   0   3   0   0   4   1   6   1   2   3   3   0   3   1   1   1   2   0   0   5   1   1   0   0   0   0   0   1   3   2   2   0   4
  3   4   0   1   1   1   0  11  12   3   4   6   1   0   2   0  12   0   0   2   4   0   1   1   0   2   1   1   1   2   2   0   1   2   1   1   4   2   0   1   3   3   0   2   0   0   1   1   8  14   4   5   1   1   1   0   4   0   1   2   0   3   1   1   3   2   2   2   7   2   3   1   5   1   1   3   4   0   2   1   2   4   4   1   0   3   1   1   4   1   4   0  11   6   5   4   1   0   3
  0   2   1   9   0   0   1   0   0   1   0   1   0   0   0   0   2   0   0   4   1   0   1   2   0   0   1   1   0   0   0   0   0   2   0   0   4   0   0   1   0   0   0   0   0   0   2   2   3   0  62   5   3  26   3   8  22   0   0   2   0   0   1   0   3   1   0   3   0   7   1   0   0   0   0   1   2   1   2   2   1   1   3  11   0   2  14   7   1   0   0   0   2   0   1   0   0   0   1
  2   0   0   7   2   0   4   1   0   0   0   0   0   0   0   0   1   2   0   1   3   0   0   2   0   0   0   0   0   0   2   0   0   1   0   1   3   0   0   1   1   2   0   0   0   0   2   0   2   1   1 120   1   1   0   7   3   0   0   5   0   0   0   2   5   4   0   5   1   3   2   3   2   0   1   1   0   0   1   3   3   0   4   1   0   2   2   4   0   1   2   0   2   3   0   1   2   0   1
  1   1   1   8   1   1   2   4   1   0   2   0   0   1   2   0   1   0   0   2   0   0   1   2   0   0   0   0   0   0   1   0   0   0   0   0   3   0   0   1   2   2   0   2   0   0   5   1   4   0   5   1  81  10   2   4   0   0   2   2   2   0   0   3   3   1   2   3   0   3   3   0   3   1   1   1   2   2   3   2   4   2   2  15   0   2   5   2   0   0   0   0   4   2   2   0   3   0   3
  1   0   0   2   1   0   1   1   1   0   0   1   1   1   0   0   3   0   0   7   0   0   2   0   0   1   0   1   0   5   1   0   0   0   1   0   3   0   1   1   0   1   0   0   0   0   1   1   3   0   8   0   3 120   2   8   7   0   1   0   0   0   0   1   1   1   0   7   0   3   0   1   3   0   0   1   1   0   1   1   2   0   1   4   1   0   3   2   0   0   1   0   1   1   3   0   3   0   6
  5   0   0   3   0   1   2   0   4   0   1   0   0   1   0   0   1   1   0   1   3   0   1   1   0   0   2   0   0   2   0   0   0   0   1   1   2   0   0   1   0   1   0   1   0   0   3   1   5   1   3   3   0   3  88   1   4   0   0   3   0   2   0   0   7   1   0   0   3   2   2   0   1   0   3   3  13   0   5   4   4   1   5   2   1   8   1  10   0   0   1   1   1   2   1   1   0   1   3
  0   0   0   2   0   0   3   0   3   0   0   1   0   0   0   0   2   0   0   3   1   1   0   0   0   1   0   0   1   5   1   0   0   1   2   0   3   0   0   3   1   0   0   0   0   0   4   1   2   0   9   6   0  15   2  67   8   0   1   2   0   4   0   1  10   1   0   7   0   7   1   0   2   0   0   1   4   0   4   3   3   1   3   7   5   4   5   5   0   0   3   0   2   2   0   1   1   0   2
  4   1   0   6   0   1   0   0   1   0   1   1   1   0   1   0   2   0   0   2   2   0   0   0   0   0   2   2   0   3   0   0   0   0   1   0   0   0   0   2   1   0   0   1   0   0   3   2   3   1  15   3   0   6   7   4  88   0   1   2   0   1   0   2   1   1   1   5   0   7   2   0   4   1   0   0   7   0   2   0   1   1   2   3   1   4   0  16   0   0   1   0   0   0   0   0   2   0   5
  5   2   2   2   2   0   1   2   2   2   0   2   2   3   4   0   4   5   1   5   3   5   2   0   0   1   0   0   0   2   1   0   0   2   0   5   8   2   0   5   1   7   0   2   7   1   2   1   0   0   3   6   0   0   3   4   4  43   1   1   0   1   0   0   4   2   2   4   1   2   1   1   2   1   2   0   4   2   2   2   3   0   3   1   4   3   1   2   1   0   3   1   1   3   3   3   3   1   3
  1   0   0   1   1   2   5   0   4   1   1   0   0   1   0   0   0   0   0   2   5   1   2   0   0   0   0   3   0   1   2   0   1   2   0   3   2   0   0   0   0   0   0   4   0   1   7   2   1   0   3   6   0   2   2   4   8   0  41   2   0   3   1   2   3   1   0   6   1   4   1   5   4   2   0   1  11   5   7   3  10   0   9   3   1   4   2   2   1   3   1   0   5   4   1   4   3   2   1
  3   1   0   0   0   0   0   1   1   0   1   0   1   1   0   0   0   0   0   1   2   0   3   2   0   0   0   0   0   2   0   0   0   0   1   0   1   0   0   5   1   3   0   0   0   0   1   1   1   0   2   3   0   0   3   0   2   0   0  84   0   0   0   6   1   0   1   3   0   0   5  11   3   1   0   1   5   1  14   0  20   0  36   0   0   1   0   0   0   0   0   0   1   0   0   0   0   0   3
  6   0   1   6   1   2   0   1   4   1   1   3   3   1   4   0   2   1   0   1   1   0   4   4   0   0   0   2   0   2   2   1   0   2   1   1   1   0   0   1   1   2   1   2   1   1   6   2   3   0   2  11   7   9   1   1   5   0   2   2  29   3   4   2   1   2   3   4   1   5   1   2   1   1   3   6   5   1   6   5   0   1   1   1   0   1   2   2   0   1   1   4   4   2   1   1   7   6   1
  5   1   0   0   0   0   1   0   0   0   1   2   0   1   0   0   3   1   0   0   1   0   0   0   0   0   0   0   0   2   0   0   1   0   1   0   0   3   0   2   0   1   0   1   0   0   0   1   0   0   1   3   0   0   0   1   1   0   2   4   0 156   0   1   4   0   1   3   0   0   2   0   1   0   1   0   3   1   0   1   0   0   0   0   1   1   2   0   0   0  15   0   1   1   0   2   2   0   1
  1   1   0   3   1   1   5   1   3   0   0   3   1   3   0   0   4   0   0   1   3   0   2   2   2   3   0   1   1   2   0   0   0   1   1   3   3   1   2   4   1   3   0   1   1   1   1   2   3   0   1   4   2   1   3   3   1   0   2   0   0   7  66   6   3   1   2  12   0   1   1   5   4   2   2   2   3   2   3   3   2   2   1   1   0   1   1   3   0   1   3   0   0   4   1   2   2   0   2
  0   0   0   0   1   0   2   0   1   0   0   4   0   2   0   0   0   1   0   1   1   0   2   0   0   2   1   0   0   0   0   0   0   0   0   1   5   0   0   2   0   2   0   1   1   0   2   0   1   1   1   6   1   1   3   1   3   0   2   3   0   0   0  92   1   0   0   5   1   1   1  10   1   0   2   0   0   0   3   1  12   1  43   2   1   1   0   0   1   0   0   1   1   1   1   0   2   0   0
  2   1   0   2   1   1   1   1   1   1   5   0   1   0   1   0   4   0   0   1   1   0   0   0   0   1   0   0   0   4   1   0   3   0   1   1   2   0   0   4   0   1   0   0   0   1   3   0   0   0   1   5   2   1   5   2   4   0   1   4   0   3   0   0  79   4   0   0   8   6   1   0   1   1   2   5   5   1   2   3   0   3   0   3   3   8   2   1   0   0  14   0   4   4   1   0   3   0   2
 19   1   0   6   1   0   3   0   3   1   1   2   3   1   0   0   1   0   0   4  13   0   1   0   0   4   0   0   0   1   1   0   0   0   0   1   2   1   0   7   2   1   0   0   0   1   4   2   0   0   0   3   1   2   7   0   4   0   1   2   0   1   0   0   2  64   1   4   1   1   4   4   2   0   6   2   4   4   4   0   4   0   5   0   0   3   2   2   0   1   1   0   1   2   3   1   1   1   2
  2   2   1   1   0   0   3   2   0   2   2   4   1   4   1   0   1   0   0   2   2   0   2   2   1   0   1   6   0   2   2   0   0   1   2   2   4   1   0   2   4   0   1   4   0   1   2   0   0   0   1   5   1   5   0   3   1   0   0   4   0   8   2   4   4   3  42   3   0   8   8   1   0   5   0   3   5  16   4   1   2   6   0   1   1   1   1   2   0   0   4   0   0   0   1   3   3   4   4
  4   1   0   0   0   0   2   0   5   0   0   3   1   1   0   0   2   0   0   6   3   0  15   3   0   3   2   1   1   2   1   0   0   1   2   0   6   0   0   1   0   4   0   1   0   0   1   2   2   0   5   1   0   2   0   1   4   0   3   3   0   2   0   2   2   1   1  90   0   4   3   1   4   2   0   1   0   1   3   1   1   1   3   4   0   2   1   2   0   0   1   1   2   2   2   0   2   1   2
  5   0   1   2   4   2   1   1   2   0  10   1   0   0   0   0   0   0   0   3   2   2   3   2   0   2   0   2   0   2   1   1   0   0   0   0   2   0   0   1   0   1   1   1   0   1   9   3   1   0   4  10   1   2   1   3   3   0   1   1   0   9   0   1  16   0   0   3  46   1   0   1   2   1   3   3   8   2   2   4   1   3   5   3   0   8   1   1   0   0   6   0   3   2   4   0   2   1   3
  3   1   0   6   1   0   0   0   4   1   0   0   0   0   0   0   2   0   0   2   2   0   3   0   1   0   1   1   0   4   0   0   1   1   2   0   2   1   0   1   0   1   0   0   0   0   1   0   0   1  13  11   3  10   1   5  12   0   2   1   0  12   1   2   8   0   1   6   0  27   1   0   1   1   1   3  10   1   4   2   1   6   2   8   0   4   9   2   1   0  14   1   3   2   0   0   2   0   3
