  2  13   0   0   0   0   0   0  36   5   0   4   0   0   4   0 138   0   1   0   1   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7  21   0   0   0   0
  0   0   0   0   0   0   0  35   2   0   0   0   2  35   0   0   0  93   0   3   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   8   0   0  11   7   3   0   0   0   1   0   0   0  16   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   1   0   0   0   0  17   0   0   0   0
 31   0   0   3   0   0   0   0   0   3   0   0   0   0   0   0   5   0 129   1   7   0   0   0   4   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   4   0   0   0   0   2   1   0   0   0   0   0   0   0   1   1   2   1   0   0   0   0   0   0   0   0   0   0   0   3   0   3   1   7   1   0   0   9   0
  0   1   0   0   0   0   0   0   6   0   0   1   6   6   1   0   3   0   0 100   0   0   0   0   0   0   6   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   3  28   0   0   1   0   1   6   0   6   0   0   0   0   0   0   0   0   1   0   0   0   1   0   0   0   0   0   1   0   0   0   0   1   0   0   0   3   0   4   6   0   0   0   0   0   0   2  41   1   0   0   1
 15   0   0  10   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0 185   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   3   0   0   0   0   0   0   0   0  17   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   1   0   0   0   0   0
  0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 194   0   0   0   2   0   0   0   1  17   0   0   0  12   0   0   2   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   1
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 176   0   5   4   0   1   2   4   0   0   0   0   0   0   4   1   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0  27   0   0   4   0   1   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0
  0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0 181  21  15   0   0   0   1   0   0   0   0   0   0   0   3   2  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   1   8  19 185   1   0   0   0   2   0   0   0   0   2   0   1   0   0   3   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   5   0   0   2   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0  18   1 191   0   0   0   1   0   0   0   0   0   0   0   3   1  18   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   5   0   0   0  16   0   0   2   0   1   1   0   0   4   3   1  18   2   0   0   0   0   0  33   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0  10   0   7   1   1   0   4   0   0  20   0   3   1   0   0   0   0   0   0   0   0   0   1   7   0   0   1   0   5  20   3   8   0   3   1   0   6   0   5  21   0   0   1   0   0   1   4  17   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 181   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  34   3   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   2   0   0   0   8   0   0   0   0   0   0   0   0   0   0   4   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0
  0   0   0   0   0   2   4   0   0   0   0   0   0   0   0   1   0   0   0   0   0   1  10   0   1   0   0   0  63  32   8   0   0   0   3   0   6   3   7   0   6   0   1   1   0   0   0   0   0   0   1   0   0   0   0   1   4   0   0   0   0   6   0   0   0   0   3  38   0   0   4   0  26   1   0   0   1   0   0   0   0   0   0   0   0   0   0   1   3   0   1   0   0   0   0   0   1   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   1   0   0   0   0  13 136   5   0   0   0   1   0   5  22  21   6   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0   0   0   0   0   0   0   0   0
  0   0   4   0   0   0   1   0   0   0   2   0   0   0   0   1   0   0   0   0   0  23   1   0   0   0   0   0   5   1 128   0   0   0  14   0   3   0   0   2  23   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0   2   0   0   0   0   0   0   0   0   0   0  21   0   0   0   0   1   1   0   0   0   0   0   0   0   1   0   0   0   0   0   3   0   0   1   0   0   0   0   0   0   0   0
  0   0  14   0   5   0   3  12   0   1   2   0   0   0   0   0   0   0   0   0   0   4   0   0   1   2   0   0   1   1   5  81  17  10   4   3   6   0   0   0   3   0   1   0   1   3   6   0   0   0   0   3   2   0   4   1   0   0   1   0   0   1   0   0   4   1   0   0   9   0   2   0   2   2   0   0   0   0   0   6   0   3   0   1   2   0   0   3   0   0   2   0   5   0   0   0   0   0   0
  0   0  11   0   0   0   3   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2 159   5   0   0   0   0   0   0   0   0   1   0   0  16   7   0   0   0   0   3   1   0   1   1   0   0   0   0   0   0   0   0   7   0   0   0   3   0   0   0   1   1   0   0   0   0   0   1   0   0   0   4   2   0   0   2   0   0   3   0   0   0   1   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   2   3 219   0   0   0   0   0   0   7   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0  18   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11   0   0   3   1   0   0   6   8  24   0   0   0 104   0   5   0   1   1  29   0   0   0   0   0   0   0   0   0   2   0   0   0   1   1   0   0   0   0   0   4   0   0   0   0   0   1   0   0   0   0   3   0   0   0   0   0   0   0   0   5   0   0   0   0   0   1   0   0   0   0   0   0   0   0  10   0   0
  0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 237   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   1   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  15   1   0   1   0   0   4   6   4   3   0   0   0   0 148   0   0   6   5   0   0   0   0   0   0   0   0   0   0   1   1   0   0   2   0   0   0   0   1   0   2   0   0   0   0  27   0   1   1   0   1   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   1   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   2   0   0   0  13   0   0   0   0   0   0   0 155  52  11   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   1   0   1   0   0   1   9   0   0   0   0   0   0   0  51 165   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0  15   0  15   0   0   0   7   6   0   0   0   0   0   1  12   1 162  16   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   1   1   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   1   2   0   0  11   0   0   0   4  11   0   0   0  16   0   3   1   0   5 177   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0  38   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 173   0   0   0   0   0   1  20   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0
  0   0   2   0   0   3   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 222   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   1   0   0   0   0   0   0   9   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 200   0   0   0   0   0   0   0   1   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   1   0   2   0   0   0   0   0   0   0   1   1   0   0   0   0   0   9   4   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  15   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   2 193   0   0   0   0   0   0   0   0   0   0   0   0   5   6   0   0   0   3   0   0   0   7   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   1   0   0   0   0   0   0
  0   0   0   0   0   0   2   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1  16   9   0   0   0   0   0   0   0   0   0   0   0 200   3   0   0   0   1   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0  20   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   7 125   1   0   0  10  22   4   1   0  10   0   0   0   0   3   0   0   0   0   3   0   0   4   0   0   0   0   0   0   0   0   0   0  10   0   0   0   2   3   0   1   0   0   0   0   0   0   2   0   0   0   0   1
  0   2   0   2   0   0   0   2   0   0   0   0   1  10   1   0   0   6   0  35   1   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 131   8   0   0   0   2   6   1   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   3   0   0   0   0   2   0   0   0   0   0   1   3   0   0   0   0   0   0   0  11   0   0   0   9
  1   0   0   0   0   0   0   0   3   0   0   2   8   0   1   0   0   1   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  44   0   0   0   0   0  10 157   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   4   1   0   0   0
  1   0   0   1   0   0   1  27   1   0   3   8   1   3   0   0   6   9   1   1   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0   0   2 105   0   0   0   0   0   1   4   0   0   0   0   1   0   0   2   0   0   0   0   8   0   0   0   0   1   6   1   0   0   0   0   1   0   0   0   2   5   0   0  16   4   0   6   2   5   1   0   0   0
  0   0   0  15   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   4   0   0   0 120   1   3  17   1  12  22   0   0   0   0   0   0   0   1   0   0   0   0   6   0   0   0   0   0   2   0   0   0   4   0   0   0  11   0   0   9   5   0   0   0   0   0   0   0   0   0   0   1
  0   0   0   7   0   0   2   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   1   0   0  14   0   0   0   3 188   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   1   3   1   0   0   0   0   0   0   0   0   8   0   0   0   0   2   0   0   5   0   0   0   0   0   0   0   0   0   0   0
  0   0   0  14   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   1   0   0   1   8   3   0   0  12   0 134   9   0  10   0   0   0   0   1   0   0   0   1   0   0   0   0   1   0   0   0   0   0   1   0   0   0   3   0   3   0  10   0   1   4   0   0   0   1   0   4   0   0   0   4   0   3
  0   0   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   6   2   0  17   0   5 171   0   7   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   7   0   3   4   1   0   0   0   0   0   0   0   0   0   0   0
  0   1   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   2   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   2   0   2 180   0   1   0   0   0   0   0   0   0   1   8   0   0   6   0   0   0   0   0   6   0   4   0   0   0   0   0   0   0   0  12   1   6   0   0   0   0   0   0   0   0   0   0   3
  0   0   0   3   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2  17   1   0   0  13  10   5   8   7 123   9   0   1   0   0   0   0   0  10   0   0   0  10   7   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   3   0   0   0   0   0   0   0   1   0   0   0   0
  0   0   0   4   0   5   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0   0   0   0   0  22   0   0   0   1   1 163   0   0   0   0   0   0   0   0   0   0   0   0  14   0   0   0   0   0   0   8   0   0   0   0   0   0   1   0   1   6   8   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   6   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0 212   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  14   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   1   2   0   0   4   0   0   0   0   0   0   1   0   1   0   0   0   0   0   0   1   6   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   2   3   0   2   0   0   2   1   1   1   0   0   2   2   0 157   0   1   0   1   1   1   0   3   0   0   0   0   0   0   3   0   5   0   1   0   1   0   0   0   2   1   0   4   0   0   1   0   0  20   1   0   1   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0 152   0   0   0   1   0   0   0   0   0   0   2  15   0   0   0   0   0   0   5   0  32   0  30   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   6   0   0   1   0   0   0   1   1   1   0   0   0   0   0   4   0   0   0   2   0   0   0   3   2   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   5   0   1   3   1   0   0   0   0   7   1   0   0   0   0   1   0 150   0  17   0   0   0   9   0   0   0   0   0   0   0   0   0   0   4   0   4   0   1   0   0   0   1   0   1   0   0   0   3   0   2   0   0   2   5   0
  0   0   2   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   7   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0 199   0   0   0   0   0   0   0   0   1   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0  22   0   0   0   0   0   1   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   3   0   3   1   0   6   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   6   0 197   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   1   4   4   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0 160   0   0   0   0   0   0   0  22   0   0   0   0   0   0   5   0  10   0  42   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   1   0   0   0   0   0   0  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   1   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   1   0   0   0   4   8   0   0   1   0   0   0   0   0 140   0   0   0  35   3   0   0   0   0   0   7   0   0   0   0   0   7   0   2   0   2   0   0   0   0   7   0   4   0   0   0   0   0   1
 22   4   0   2   0   0   0   0   0   2   0   0   0   0   1   0   3   0   0   1  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   1   0   0   0   2   0   0   5   1   0   0   0   0   0   0   0   0   2 144   0   0   3   0   0   0   0   0  15   1   0   0   0   0   0   0   0   1   5   4   0   0   0   0   0   0   0   1   0   0   0   0   1
  0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   1   0   0   0   0   0 176   0   0   0   0   0   0   1   0   0   0  26   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  20   0   0   0   0   0  17   1   8   0   0   0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 176   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   5   0   0
  0   0   3   3   0   0   0   0   0   0  14   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   2   1   0   1   0   0   0   0   0   0   0   0   0   0   0   4   1   0   0   1   1   0   0   5   0   0   0   0   0   0   1   0   0  38   0   0   0 111   1   0   0   0   1   0   3   0   0   0   1   0  10   0   0   0   4   0   3   0   0  12   0   3   0   0   0   0   0  15
  0   0   0   5   0   2   1   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0  22   4   0   3   1   7  21   0   2   0   0   3   0   0   7   0   0   0   4  67   0   0   0   4   0   3   3   0   0   1   0   9   0  13   2   3   9   6   0   0  16   0  16   0   0   0   0   0   0
