 18   0   0   0   0   0   0   1   7   0   0  10  56   3  31   0   0   1   0   2   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  59   0   0   0   0   0   3  25   1   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   9   6   2   0   0   0
  2   3   0   0   0   0   0  13   0   0   0  31   8  67  15   0   2  12   0   7   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   4   6   2   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   2   6   0   0   0   0   0   0   0   1   0   0   2   0   0   6   0  10   0  10   7  13   0   0   0
  2   0   0   0   0   0   0   0   5   0   0  41   9  10 126   0   2   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   8   0  25   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 118   0   0   0   0   0   0  12   2   5   6   0   0   6  16   1   0   0   0   0   0   5   7   8   3  12   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   2   0  28   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0
 17   6   0   0   1   0   0   1  49   8   0   0   0   1   4   0 105   0   1   1   2   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   2   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0  18  12   0   0   0   0
  6   2   0   0   0   0   0  26   0   0   0  15   5  35   1   0   0  70   0   2   1   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   9   0   0   9   4  14   0   0   1   3   0   0   0   0   8   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   1   0   0   2   0   0   3   0   0   0   5   4   1   0   0   0
 11   0   0   4   7   0   3   2   2   4   0   3   3   0   8   0  10   0  41   2   8   0   0   0   1   0  11   0   0   0   0   0   0   0   0   1   0   0   0   0   0   4   1   7   0   0   0   2   0   1   1   1   1   2   1   0   6   0   4   4   3   1   0   0   0   0  11   0   0   3   6   0   0   3   0   2   1   7   0   0   0   5   0   1   1   0   8   1   0   0   0   1   0  18   4   2   0   6   0
 13  14   0   0   0   0   0   1   6   3   4   1   5   4   3   0   1   0   0  31   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   1   0  21   0   0   0   1   1  27   5   5   1   0   0   0   0   0   0   0   1   7   0   0   0   0   0   0   0   0   1   4   0   0   0   0   0   1   0   7   0  14  16   0   0   0   0   0   0   9  21   0   0   0   5
  7  10   0  10   0   0   0   0   2  13   0   0   4   0   0   0   2   0   0  10 117   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   1   0   7   0   0   1   0   0   7   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   0  14   0   0   0   0   0   0   0   0   1   0   3   3   0   0   0   0   0   0  10   1   0   0   0   6
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 135   0   3   0   8   0   0   0   5  24   0   0   0  15   0   4   6   1  28  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0 115  15  27  11   0   1   5   6   0   0   0   0   0   0  11   0   3   0   2   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  24   0   0   4   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   6   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3  15 128   2  40   0   0   0   1   1   0   0   0   0   0   4   1   1  31   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8  35  16 103  14   0   3   1   5   2   0   0   0   0   0   4   0   0   2   4   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   5   0   0   0   1   8   0   0   3   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  15   1   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   7  36   3 131   0   0   0   6   2   0   0   0   0   0   2   2   5  20  14   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0
  3   2   0   2   0   0   3   5   1   6   5   2   0   4   0   0   9   1   5   9   5   0   0   0   0   0  13   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0  12   0   1   2   6   0   0  18   0   1   3   0   0   0   0   0   2   0   0   0   1   0   0   0   2   1  14  24   0  11   0   5   0   0   3   0   3  23   0   0   5   0   0   1  20   2   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   2   0   0 122   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0  46   1   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   1   0   5   0   0   0  15   4   0   0   1   0   0   0   0   0   0  14   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0  18   0
  0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0  10   0   5   1   0   1  30  24   5   0   0   0   2   0   6   5   8   2  11   0   3   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11   0   0   0   0   1  25   0   0  11   0  65   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   5   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0  11   4   4   1   5   0   0   8 102  10   0   0   0   1   0   9  24  17  10  21   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0
  0   0   2   0   0   0   1   0   0   0   0   0   0   0   0   3   0   0   0   0   0  20   0   0   0   7   0   0   1   8  73   0   0   0  39   0  15   1   0  11  18   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0   0   0   0  12   0   0   5   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   5   0   0   0   0   0   4   0   0
  0   0  23   0   1   0   3   1   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   1   0   0  15  46  17  21  17   0  13   0   0   1   0   0   0   1   0   3   2   0   0   0   0   8   1   0   2   0   0   0   0   0   0   2   0   0   1   0   0   2  10   2   1   0   0   2   0   0   3   0   0   5   0   8   0   0   0   0   0   9   0   0   7   0   5   0   0   0   5   0   0
  0   0  16   1   0   0   1   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   8  79   4   0   0   0   0   0   0   0   0   1   0   0  16  13   0   0   0   2  13   6   0   8  10   1   0   0   0   0   1   0   0   8   0   0   0   9   2   0   0   0   2   0   0   2   0   0   0   0   1   0   1   3   0   3   9   0   0  11   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   9   3   9 145  10   0   7   0   0   2   4   0   0   0   0  14   0   0   0   0   0   2   0   0   4   1   0   0   0   0   0   4   0   0   5   0   0   0   3   2   2   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   8   0   0   1   0   0   0   0   0   1   0   0
  0   0   8   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0  17   0   1   0   6   0   0   0   2  48   4   0   2  70   0  16   0   0   4  14   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  18   0   0   0   0   0   7   0   0   5   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   1   0   0   0   0   0   9   0   0
  0   0   0   0   4   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 215   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   4   0   2   0   1   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5  12   5   5  10   0   0   4   2  19   3   0   0   6   0  84   0   0   6  20   0   0   1   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   3   2   0   0   0   0  39   0   0   3   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   1   0   0   0   0   0   1   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   2   0   0   2  17   1   0   0   0   1   0   1 139  41  23   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   1   0   2   0   2   0   0   0  12   0   0   0   0   0   0   0  50 157  11   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0  13   0   7   0  20   0   0   0   8   0   0   0   0   2   0   0  21   3 135  30   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   6   1   1   1  21   0   0   1  10  17   0   0   1  13   0   4   6   1  35 109   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   5   0   0   1   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  9   0   0   0   0   0   0   0   0   0   0   0  31   0   3   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 150   0   0   0   0   0   1  39   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   3   0   0  21   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0 166   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   4   0   0   0   0   0   0   0   0   4   2   2  11   0   0   0   3   0   0   1   1   3   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0
  0   0   0   0   1   0   3   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   1   0   5   0   1   8   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0 130   0   0   0   0   0   0   0   2   1   0   0   0   1   0  10   0   7   1   1   0   0   0  14   9   0   0   2   0   0   0   0   0   0   8   0   2   0  10   0   0   0   0   0   1   0   0   1   0   0   0   0   0  16   1   0
  0   0   0   0   0   0   1   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   1   0   0  28   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   3 178   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   1   0   0   0   4   1   0   0   0   0   0   4   0   0   0   1   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   1   0
  0   0   4   0   1   0   1   2   0   0   2   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   4  22   7   0   0   0   0   0   0   0   0   0   2   0 125   5   0   0   0   4  17   4   0   1   5   0   0   0   0   0   2   0   0   7   0   0   0   1   0   0   0   0   0   0   0   0   0   0   2   0   2   0   6   9   0   0   2   0   0   1   0   1   0   0   0   0   0   0
  0   0   0  34   0   0   0   0   0   3   4   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0  11   0   0   0   0   0   0   0   0   0   0   0   0  15  71   2   0   0   8   6   6   0   8  21   0   0   0   0   0   0   0   0   8   5   0   0  11   0   0   0   0   0   0   1   1   0   0   0   0   0   0   8   0   0   2   1   0   0   0   0   0   1   0   0   0   1   6
 14   7   0   7   0   0   0   1   1   3   1   0   4   5   1   0   0   2   0  15   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0  66   2   2   0   0   2  25   0   0   0   0   0   0   0   0   0   0   0  13   0   0   0   0   0   0   0   0   9   5   0   0   0   0   0   0   0   2   0   7  12   0   0   1   0   0   0   3  13   0   0   0  11
 11   2   0   0   0   0   0   0   5   0   0   1  10   1   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  57   0   0   0   0   0   6 126   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   1   6   0   0   0   0
  5   2   0   0   0   0   2  29   0   6   4  22   7  13   3   0   5   9   0   1   2   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   1   4   0  29   0   0   0   3   0   0   9   0   2   0   0   0   0   0   0   0   0   0   0   7   0   0   0   1   0  20   5   0   0   0   0   1   0   7   1   6   8   0   0   3   1   0   5  10   2   0   0   0   0
  0   0   0  43   1   0   0   0   0   2  15   0   0   2   0   0   0   0   1   1   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   1  17   1   0   0  56   4   5   8  10  22   7   0   1   0   2   0   0   0   5   0   0   0   1   2   0   0   0   0   0   1   1   0   0   1   0   2   0  15   2   1   5   0   0   0   0   0   0   0   0   0   0   0   2
  0   0   0   3   0   0   7   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   5  13   0   1   0   1   0   0   0   0   0   0   1   0   7   7   0   0   0   4 109   1   0   0   3   2   0   0   0   0   1   0   0   5   0   0   0   1   2   0   0   0   3   0   0   1   0   0   8   0   4   0   2   6   0   0  27   0   0   2   0   6   0   0   0   2   0   0
  0   0   0  24   0   0   1   0   0   0   4   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   1   3   0   0   0   0   0   0   0   0   0   0   6   0   2  36   3   0   0  16   3  80   7   5  13   1   0   0   0   0   0   0   0   2   0   0   1   3   0   0   0   0   0   0   0   0   0   0   9   0   2   0   5   0   0   1   1   0   0   0   0   0   0   0   0   3   0   7
  5   4   0   4   0   0   0   1   3   1   0   0   0   0   0   0   2   0   0  17   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8  18   0   0   4   0   4  91   1   5   0   0   0   0   0   0   0   0   0  12   0   0   0   0   0   0   0   0   1   5   0   0   0   0   0   0   0  15   1  14  15   0   0   0   0   0   0   0   5   0   0   0   2
  1   3   0   2   1   0   0   0   1   6   6   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   2   5   0   0   0   0   0   0   0   0   0   0   0   0   2  10   2   0   2   2   4   1  10 116   9   0   0   0   0   0   0   0   0  11  13   0   0   6   0   0   0   0   0   0   0   1   0   0   1   0   0   0   3   0   6   0   4   0   0   0   0   0   0   1   0   0   0   8
  0   0   0   6   1   0   0   0   0   1   7   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0  10  25   2   0   0  20   3   7   3  13  53   6   0   0   0   0   0   0   0  30   2   0   0   6   4   0   0   0   0   0   2   0   0   0   0   0   0   0  13   7   1   5   0   0   0   0   0   2   0   0   0   0   0   5
  0   0   0   9   0   3   3   0   0   2  27   0   0   0   0   0   0   0   1   1   0   0   0   0   0   0   3   0   0   0   0   0   1   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   2  20   0   1   0   2   4  83   0   1   3   0   0   0   0   0   0   0   0   0  13   0   0   0   0   0   1  18   0  11   0   0   1   3   5   6   0  10   0   0   0   0   0   5   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   1   0   0   0   0   2   0   0   0   0   0   0   0   0   2   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0 202   0   0   0   0   2   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  25   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   2   0   0  12   0   0   7   1   0   1   0   0   0   2   7   0   0   0   0   0   0   0   3   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   4   2   0   1   0   0   1   0   0   0   2   0   5   8   0 132   0   1   0   0   0   0   0   1   0   0   5   0   0   0   1   0   1   0   0   0   0   1   1   0   2   1   0   6   0   0   7   0   0  15   2   0   1   0   0   0
  0   0   1   0   0   1   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0  97   0   1   0   6   0   0   0   0   0   1   0  22   0   0   0   0   5   0  36   0  36   0  28   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   2   0  11   2   0   1   0   0   1   0   1   1   4   1   0   0   2   2   1   5   0   0   0   2   0   1   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  19   4   1   2   0   0   0   4   2   6   0   1   0   0   0   3   0  84   0  12   0   0   1   0   0   0   0   1   0   0   0   0   0   1   1   0   6   0   3   0   0   0   0   0   1   0   0   2   2   0   2   3   1   4  27   2
  0   0   5   0   0   0   3   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   1   1   5   0   0   0   4   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 179   0   0   0   0   0   2   0   0   6   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  25   0   0   0   0   0   2   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   1  13   0   0   8   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   3   1   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0  16   0 158   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   9  17   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0 141   0   0   0   0   0   0   0  43   0   0   0   0   0   0   1   0  18   0  33   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  1   0   0   3   1   0   0   0   0   1  17   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   7  18   1   0   0   0   0   0   0   0   0   0   0   0   7  11   1   0   0   0   7   3   6  10  25   0   0   0   0   0   0   0   0  54   1   0   0  20   0   0   0   0   0   0   2   0   0   0   2   0   7   0  11   5   4   0   4   0   0   5   0   1   0   0   0   0   0   4
 18  10   0   4   0   0   0   1   1   4   2   0   0   0   0   0   3   0   0  12   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0  16   2   1   0   0   0   1  16   5   7   1   0   0   0   0   0   0   0   3  68   0   0   1   0   0   0   0   0  10   1   0   0   0   0   0   0   0   5   0  26   3   0   0   0   0   0   0   1   2   0   0   0  10
  0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   2   0   0  18   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3  32   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0  91   0   0   0   3   0   0   4   0   0   1  49   0   0   1   4   0   0   0   0   0   0   0   0   1   0   1   0   0   0   0  19   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   1  16   5   7   4   0   0  20   7   6   0   0   0   0   0  15   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0 131   0   0  16   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0
  0   1   2   1   0   0   0   0   0   1   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2  25  14   3   5   0   0   0   0   0   0   0   0   0   0   1  15   1   1   0   2   3   2   1  13  10   1   0   0   0   0   0   0   0  29   7   0   0  47   0   0   0   0   0   0   1   0   0   0   5   0   2   0   1   1   7   0  11   0   0   7   0   3   0   1   0   0   0   8
  0   0   9   7   0   0   3   0   0   1  28   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   4   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   1   0   0   5   2   0   0   0  13   2   0   3   0   4  30   0   2   1   1   1   0   0   1   0   0   0   0  30   0   0   0   6   0   2   5   0   4   1   2   4   0  19   4   0   8   0   0   0   9   0  24   0   0   0   0   0   0
