  1   5   0   0   0   0   0   0  32   0   0   4   0   0   5   0 167   0   0   4   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   3  16   0   0   0   0
  0   0   0   0   0   0   0  38   4   0   0   2   0  23   0   0   0 101   0   7   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   4   0   0  10   6   1   0   0   2   0   0   0   0  24   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   1   0   0   0   1   0   0   0   0   0   0   1   0   0   0   0   0   0   0   6   0   0   0   0
 26   0   0   1   0   0   0   0   1   1   0   0   0   0   0   1   0   0 168   0   1   0   0   0   1   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   5   2   0   0   0   4   0   0   0   0   0   0   0   0   4   1   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   3   0   1   0   0   0  11   0
  0   1   0   0   0   0   0   0   1   0   0   2   2   7   2   0   1   0   0 164   0   0   0   0   0   0  10   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2  21   0   0   1   0   0   4   3   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   3   0   1   1   0   0   0   0   0   0   0   6   1   0   0   1
  7   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 212   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   1   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 202   0   0   0   0   0   0   0   0  20   0   0   0   5   0   0   0   0   3   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   1   0   0   0   0   0   0   0   1
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0 186   1   2   2   0   0   1   6   0   0   0   0   0   0   2   1   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  26   0   0   4   0   1   0   0   0   0   2   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   1   0
  0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   1   0   0   0   0   0   0   0 185  26   9   0   0   0   0   0   0   0   0   0   0   0   0   2  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5  15 186   0   0   0   1   3   0   0   0   0   0   0   2   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0  10   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   6   6   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0 216   0   0   0   0   0   0   0   0   0   0   0   4   0  10   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   5   0   0   1  33   0   0   2   1   1   1   0   0   0   5   0  21   2   0   0   0   0   0  54   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   4   0   4   0   0   1   2   1   0  23   0   1   1   0   0   0   0   0   0   1   0   0   3   9   0   0   0   0   1  12   1   8   0   1   1   0   4   0   7  13   0   0   0   0   0   2   4   8   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1 185   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  30   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2  10   0
  0   0   0   0   0   2   3   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   6   0   0   2   0   0  87  28   6   0   0   0   4   0   6   2  19   0   1   0   0   0   0   0   0   0   0   0   2   0   1   0   0   1   1   0   0   0   0   9   0   0   1   0   1  27   0   2   2   0   3   1   0   0   2   0   0   0   0   1   0   0   0   0   0   0   1   0   6   0   0   0   0   0   7   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   6 163   8   0   0   0   1   0   5  24  11   3   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  15   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   1   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0  25   0   0   0   0   0   0   5   3 148   0   1   0   3   0   1   0   0   1  14   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0  25   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   1   5   0   0   1   0   0   0   0   0   0   0   0
  0   0  10   1   8   0   2  14   0   0   2   0   0   0   0   0   0   0   0   0   0   7   0   0   0   5   0   0   0   0   3  94  11   5   2   4   8   0   0   1   4   0   1   0   0   1   3   0   0   1   0   1   0   0   0   0   0   0   0   0   0   0   2   0   1   1   1   1  13   0   0   0   0   9   0   0   0   0   0   7   0   1   0   3   4   0   1   1   0   0   0   0   4   0   1   0   0   0   2
  0   0   6   4   0   0   1   0   0   1   2   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   2   1 178   2   0   0   0   0   0   0   0   0   0   0   0  15   2   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0  18   0   0   0   2   0   0   0   0   0   0   1   0   0   0   0   0   0   0   1   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 234   0   0   0   0   0   0   3   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0  12   1   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   1   0   0   4   6  12   0   0   2 134   3   3   0   1   1  23   0   0   1   0   0   0   0   0   0   2   0   0   0   0   2   1   0   0   0   0   7   0   0   0   0   0   5   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   8   0   1
  0   0   1   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 238   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   8   2   0   0   0   0   2   3   2   0   0   0   0   0 171   0   0   8   6   0   0   0   0   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   4   0   0   0   0  16   0   0   0   0   0   0   0   0   0   1   0   5   0   0   0   0   1   0   0   0   2   0   0   0   0   0   0   0   4   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   1   0   0   0   0   7   0   0   0   0   0   0   0 201  23   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   1   0   0   0   9   0   0   0   0   0   0   1  28 198   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13   1   6   0   0   0   1   3   0   0   0   1   0   0  17   1 175  20   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0
  0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   0   2   3   6   0   0   2  11   0   1   0   0  15 185   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0  22   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 196   0   0   0   0   0   0  19   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0
  0   0   2   0   0   5   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0 213   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   2   0   0   0   0   3   0   0   1   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   2   0   0   0   0   0   0   0   0
  0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 207   0   0   0   0   0   0   0   1   0   0   0   0   0   0   3   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   1   0   2   0   0   0   0   0   0   0   0   0   0   0   0   3   1   0   0   9   1   0
  0   0   0   0   1   0   0   4   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   8   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 193   0   0   0   0   0   0   0   0   0   0   0   0  13   2   0   1   0   8   0   0   0   3   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   4   8   0   0   0   0   0   0   0   0   0   0   0 213   4   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0  14   0   0   0   0   0   0   4   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   1   2   0   0   0   0   0   0   0   0   0   0   1   0   7 163   0   0   0   1  11   6   0   0   1   0   0   0   0   3   0   0   0   0   2   0   0   1   1   0   0   0   0   2   1   0   0   0  10   0   0   0   2   0   0   1   0   0   0   0   0   0   1   2   0   0   0   2
  0   2   0   0   0   0   0   7   0   0   0   0   0   7   0   0   0   3   0  34   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 142  18   0   1   0   0   9   0   1   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   8
  3   0   0   0   0   0   0   0   0   0   0   1   3   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  32   0   0   0   0   0   8 183   1   0   0   0   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   1   0   0   0
  1   1   0   0   0   0   1  41   1   0  16   3   0   1   0   0   6   5   0   1   0   1   0   0   0   0   3   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   3 129   0   0   0   0   0   0   0   0   0   0   0   2   0   0   1   0   0   0   0   4   0   0   0   1   0   1   0   0   0   0   0   1   0   0   0   0   1   0   0   8   3   0   0   2   1   0   0   0   0
  0   0   0  17   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0 122   1   3  21   0   5  25   0   0   0   0   0   1   0   0   0   0   0   0   8   0   0   0   0   0   0   0   0   0   1   0   0   0  18   0   0   4   5   0   0   0   0   0   0   0   0   0   0   1
  0   0   0   9   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   3 209   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   7   0   0   0   0   2   0   0   0   0   0   0   0   1   0   0   0   0   0   0
  0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   1   0   0   1   3   2   0   0   0   0 193   4   0   1   0   0   0   0   2   0   0   0   0   0   1   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0  19   0   0   3   0   0   0   0   0   2   0   0   0   1   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   3   0   0  14   0   1 208   0   6   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0
  0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   2   0   0   0   1   0   1 198   0   1   0   0   0   0   0   0   0   1   3   0   0   2   0   0   0   0   0   2   1   6   0   0   0   0   0   0   0   0  12   0   1   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   2   1   0   0   3   7   0  16   5 167   4   0   0   0   0   0   0   0  19   0   0   0   3   8   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   5   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0  28   0   0   0   2   0 171   0   0   0   0   0   0   0   0   0   0   0   0  12   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   1   7   0   0   0   0   0   0   0   0   0   0   2
  0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   1   4   0   0   0   0   0  15   0   0   0   0   0   0   0   0   0   0   0   0 203   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0   0   0   0   0   0   0   0   0
  0   0   0   1   0   0   1   1   0   0   2   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   1   4   3   3   0   0   0   0   1   0   0   0   0   0   0 179   0   0   0   5   1   0   0   3   0   0   2   0   0   0   0   0   2   0   1   0   1   0   0   0   0   0   0   1   0   0   1   0   0  19   1   0   2   0   0   0
  0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 176   0   0   0   0   0   0   0   0   0   0   1  15   0   0   0   0   0   0   4   0  23   0  18   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   1   0   0   0   0   1   0   0   0   0   1   0   0   0   0   0   0   6   0   0   0   0   0   2   1   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   1   1   0   8   1   0   0   0   0   3   0 193   0   5   0   0   0   2   0   0   0   0   0   0   0   0   1   0   0   1   1   0   0   0   0   0   0   0   0   0   0   0   1   0   1   0   0   0   1   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 217   0   0   0   0   0   0   0   1   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0  14   0   0   0   0   0   1   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   2   0   0   0   0   0   0   0   2   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   6   0   3   0 201   0   0   0   0   1   0   0   0   0   0   0   0   0   0   2   0   1   0   0   0   1   0   0   0   0   2   0   0   0   0   0   0   0   8   1   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0 181   0   0   0   0   0   0   0  23   0   0   0   0   0   0   0   0   2   0  33   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   6   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   2   0   0 186   0   0   0   8   7   0   0   0   0   0   2   0   0   0   0   0  10   0   1   0   1   0   1   0   0   4   0   0   0   0   0   0   0   1
 22   0   1   1   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   1   0   0   1   0   0   0   0   0   0   0   0   0   1 183   0   0   3   0   0   0   0   0   6   0   0   1   0   0   0   0   0   0   2   3   0   0   0   0   0   0   0   0   1   0   0   0   1
  0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   1   0   0   0   0   0   1   0   2   1   0   0   0   0   0   0   0   1   4   0   0   0 169   0   0   0   0   0   0   2   0   0   0  29   0   0   0   7   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   5   0
  0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  12   0   0   0   0   0   3   5   2   0   0   0   1   0  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 203   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0
  0   0   0  10   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   1   0   0   0   6   0   0   0   0   0   0   0   2   2   1   0   0   0   0   3   0   0  11   0   0   0 163   1   0   0   0   7   1   1   0   0   0   2   0   4   0   1   0   3   0   3   0   0   3   0   1   0   0   0   2   0   1
  0   0   1  12   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  16   5   2   5   0  11  15   0   1   0   0   1   0   0   5   0   0   0   5 101   0   0   0   1   0   1   2   0   0   1   1  11   0   7   1   2   4   2   0   0  21   0   1   0   0   0   0   0   0
