  0   3   1   9   2   1   1   2   0   1  38   0   0   0   0   0   0   1   0   0   2   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   8  13   0   0   0  14   1   8   5   7  10  27   0   3   0   2   0   0   0   5   0   0   0   1   5   0   1   0   2   0   1   7   0   3   2   0   1   0   8   5   1   8   1   0   1   0   0  14   1   0   0   0   0   7
 14   2   0   0   4   0   0   3  12   1   0  48  13  12  19   0  13   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   1  14   4   0   0   0   1   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   1   0   0   6   0   6   0  10   1  43   0   0   0
 10   4   0   0   0   0   0   3  19   0   0  14  34   6  21   0   2   4   0   2   1   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0  53   0   0   0   0   0   3  24   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   2   1   0   0   1   0   8   0   4   2  16   0   0   0
 13   6   0   0   1   0   0  15  10   3   0   8  16  33   6   0   6  17   1   8   1   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0  10   7   4   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   4   3   0   0   0   0   0   0   0   1   0   3   1   0   0  10   0  15   0  11   7   9   0   0   0
  9   1   0   0   2   0   0   1   7   1   0  37  23  16  57   0   8   6   1   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  14   0   0   0   0   0   1   5   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  15   0   3   1  27   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  67   0   0   0   0   0   1   2   6   6   6   0   1  11  19   1   0   0   2   0   0   6  19  23   8  13   0   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   0   0   3   0   1   0   0   0   7   0   0   0   0  14   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0  12   0   0   0   0   0   0   0   0   0   0
 17   9   0   0   2   0   0   8  29   9   0   2   6   5   4   0  42   2   1   2   2   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   6   2  12   0   0   1   3   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   1   9   0   0   0   0   0   0   0   2   0   3   1   0   0  10   0   5   0  21   4   6   0   0   0
  9   8   0   1   5   0   0  13   9   3   0   5   6  30   4   0   2  32   0   8   6   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   3   0   0   9   4   5   0   0   0   2   0   0   1   1   5   0   1   0   0   0   0   3   0   0   0   0   0   0   0   0   4   4   0   0   2   0   1   0   0   1   0   6   2   0   0   7   0   4   0  12   9   6   0   0   4
  4   4   2   2   6   0   1   5   5   5   2   2   2   3   1   0   7   7   7   1   6   0   0   0   0   0   2   0   0   0   0   3   2   2   0   2   0   0   0   0   0   2   3   8   1   2   1   6   1   2   0   1   3   5   2   1  12   0  16   3   2   0   0   0   1   1   2   0   0   5   1   1   0   3   4   5   7   0   6   0   1   0   1   4   8   0   2   1   0   4   2   3   7   5   4   4   0   1   3
  8  17   0   4   2   0   0   5   4  10   2   0   2   4   1   0   4   8   1  21  10   0   0   0   0   0   4   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   2  25   0   1   2   0   1  17   3   2   2   0   1   0   0   0   0   0   3   5   0   0   0   0   0   0   0   0   4   5   0   0   0   0   1   1   0   5   0   9  10   0   0   1   0   2   1  10  16   1   0   0   1
  3  25   0   3   6   0   0   3   0  16   4   0   0   0   0   0   0   4   0   7  44   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   1   2  20   2   1   2   0   0   4   2   0   3   0   2   0   1   0   0   0   1  15   0   0   3   1   0   0   0   0  13   6   0   0   0   0   0   0   0   4   0   6  10   0   0   1   0   1   1   8   6   0   0   0   4
  0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0  57   6  34  10  25   0   1   1   5  16   0   0   0  12   0   4   5   0  19  13   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   1   1   6   0   0   0   0   3   0   0   3   0   4   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   2   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   8  33   9  20  16   0   5   4   8  12   0   0   0   5   0  12   7   3  10  15   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   1   4   3   0   0   0   0  37   0   0   3   0   4   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0   2   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0  18   6  66  16  27   0   1   0   8   9   0   0   1   4   0   5   4   0  36  10   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   8   0   0   0   0   0   0   0   0   0   1   0   1   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   5   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0  14  18  14  36  16   0   7   3   3  10   0   0   5  13   0  15   1   0   4  13   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6  10   0   0   0   0  20   0   0   0   0  11   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   7   0   0
  0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   5   0   0   0   0   0  19  17  29  12  33   0   2   0  11  11   1   0   1   8   0  10   8   5  25  16   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   2   0   0   0   0   7   0   0   1   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   1   0   0
  3  19   0   2   2   0   1   9   0  10   2   0   0   3   0   0  10   5   3  13   2   0   0   0   0   0   5   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   1   1   1   2   2   5   0   2   0   1   2   7   1   0  10   0   4   4   1   0   0   0   1   1   0   0   1   6   0   0   0   1   4  14  13   0   7   0   5   0   1   4   1   4  11   0   0  11   0   0   3  16   1   0   0   0   0
  0   0   5   0   0   2   4   0   0   0   0   0   0   0   0   0   0   0   1   0   0   1   3   0   3   0   0  64   1   0   0   6   2   5   3   0   6   0   0   0   0   0   1  23   8   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   5  19  10   1   1   0   8   2   0   0  11   0   5   4   0   0   0  11   0   2   0   3   0   0   0   0   0   0   0   0   3   0   1   0   0   0   5   9   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  12   0   0   0   0   0   2   9   2   7   2   0   3  22  18   4   1   0   1   3   0   9   6  13   6   8   0   5   2   1   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0  14   0   0   0   0   0  18   0   0   6   0  34   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0  16   0   2   0   0   0   0   0   4   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  19   0   0   0   0   0   6  16  11   3   9   0   0   8  48   5   0   0   0   1   0   6  24  26  17  22   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   5   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0
  0   0   1   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0  16  15   8   1  21   0   3   4   3  18   2   0   1  20   0  27   2   1   6  16   0   2   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   1   0   0   0   0  25   0   0   9   0  11   0   0   0   0   2   0   1   0   0   0   0   0   0   0   1   2   0   1   0   0   0   0   0   6   3   0
  0   0  16   1   0   1  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   6   0   0   7   1   0   2  19   7  19   8   5   6   0   0   0   0   0   3  10   1   2   1   0   0   0   0   8   0   0   3   2   0   0   0   0   6   6   6   1   4   0   4   0   2   2   4   0   4   6   0   0   0   2   1  14   0   8   0   0   2   0   0   8   0   0   6   0   3   0   0   0   7   3   0
  0   0   6   8   1   2   8   0   0   1   6   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   2   0   0   0   3  38   9   0   0   1   0   0   0   0   0   0   2   5  15   8   0   0   0   4  24   4   0   4  13   0   0   2   1   3   1   5   0   6   0   0   0   1   0   1   0   0   4   0   0   2   1   1   7   0   7   1   1   3   0   0   6   0   0   6   0  12   0   0   0   1   2   1
  0   0   5   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   3   1   2   3   0   9   3   0   1  14  10  48   9   0   2   0   0   1   2   0   1   3   2   9   1   0   0   0   0   5   0   0   7   5   1   0   0   0   5   9   2   1   0   0   2   3   2   1   7   0   1   0   0   0   0   1   0   6   0   5   0   0   4   0   0   9   0   0  12   0   1   0   0   0   5   8   4
  0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  16   9   6   7  13   0   8   7   2  13   5   0   6  36   0  24   0   0   3   7   0   3   2   1   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   9   4   0   0   0   0  19   0   0  11   0   9   0   0   0   0   2   0   4   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   7   2   0
  0   1   1   1   6   1   0   0   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   2   0   0   0   0   0   1   0   0 115   0   0   0   0   0   0   0   0   1   2   2   0   0   0   0   0   0   1   4   4   1   0   1  17   2   0   0  15   0   0   0   0   0   0   0  15   0   0   0   1   1   0   8   0  23   1   6   0   1   0   0   0   0   2   0   0   0   0   0   0   0   0   2
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7  19  11  16  15   0   5   4   3  13   0   1   1  20   0  37   0   0   7  16   0   2   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   5   0   0   0   0  28   0   0   3   0  15   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   5   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13   0   0   0   0   0   0   2   6   1   6   0   0   7  18   3   0   0   0   0   0   1  88  60  17   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   1   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  18   0   0   0   0   0   0   1   1   0   1   0   0   3   8   0   0   0   0   0   0   0  62 123   4   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0  22  12  41   2  22   0   0   1  11   6   0   0   0   1   0   6  21   7  58  20   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   7  24  23   3  21   0   1   1  21  12   0   0   0   3   0  10   4   5  16  58   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   9   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   0   0   0   0   0   0   2   0   0
  9   1   0   0   0   0   0   0  20   1   0   2  28   1   5   0   2   3   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  91   0   0   0   0   0   0  51   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0  13   0   1   0   2   0   0   0
  0   0   6   1   0  27  11   0   0   0   0   0   0   0   0   0   0   0   1   0   0   1   0   0   0   0   1   1   5   0   0   1   1   2   1   1   0   0   0   0   0   0  90  10  11   1   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   4   1   3   0   0  13   0   0   1   6   2   6   5   0   0   0   6   2   1   0   9   4   0   0   0   0   1   0   0   2   0   1   0   0   0   0   0   0
  0   0  10   2   0   2   8   0   0   0   2   0   0   0   0   0   0   0   1   0   0   0   0   1   0   0   0  15   0   0   0   7   3   5   1   0   0   0   0   0   0   0   4  52  11   3   2   0   0   0   0   5   3   0   2   0   2   0   3   0   4   4   4   1   2   0  14   0   1   0   6   0   1   5   0   0   1   5   0   2   0   7   2   0   0   0   0   9   0   0   9   0   4   0   0   0   2  12   1
  0   0   7   0   0   3  10   0   0   0   0   0   0   0   0   1   0   0   1   0   0   0   0   0   0   0   0   9   1   0   0   3   2   2   0   1   1   0   0   0   0   0  12  14  85   1   1   0   0   0   0   0   0   0   0   3   0   2   5   1   4   7   4   1   1   0   7   0   0   0   3   2   2  10   0   0   1   6   2   2   5   6   2   0   0   0   0   3   0   0   3   0   1   0   0   0   1   2   0
  1   0   5   6   6   4   8   2   0   1   7   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   1   0   0   0   4  25   9   0   4   0   0   0   0   0   0   1   1   2  36   4   0   0   0   6  13   7   0   3   7   4   0   4   1   2   2   0   2   5   0   1   0   0   3   0   1   0   2   0   0   3   0   1   3   0   6   1   0   9   0   1   7   0   1   3   0   7   1   0   0   0   2   4
  0   0   0  11   2   2   1   0   0   2  19   0   0   0   0   0   0   2   0   0   2   0   0   0   0   0   0   0   0   0   0   0  15   0   0   0   0   0   0   0   0   0   0   0   0  12  30   2   0   0  13   1  14   0  18  19  13   0   3   2   1   0   1   1   8   2   0   0   0   0   0   0   0   1   0   0   3   0   0   1   0   2   0  10   0   2   2   1   0   0   0   0   4   0   0   0   0   0  18
  8  12   0   1   2   0   0   8   1  10   0   0   0   6   0   0   1   9   0  19  14   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   1  50   1   2   0   0   0  15   1   0   1   0   0   0   0   0   0   0   0   6   0   0   1   0   0   0   0   0   5   4   0   0   1   0   1   0   0   5   0   5   7   0   0   4   0   3   0  11  11   1   0   0   9
 12   1   0   0   0   0   0   0  14   0   0   4  22   3   7   0   3   5   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  68   0   0   0   0   0   2  68   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   6   1   0   0   0   0   0   0   0   0   0   2   0   0   0   1   0   8   0   2   3   3   0   0   0
 10   7   0   0   4   0   0  14  14   7   2   6   6   9   6   0  26   7   2   2   1   0   0   0   0   0   4   0   0   0   0   0   1   0   0   1   0   0   0   0   0   9   0   0   1   1   2   2   3  12   2   0   0   0   0   2   2   0   5   1   0   0   0   0   0   2   0   0   0   2   0   1   0   2   2   6   4   0   2   0   0   2   0   5   0   2   1   0   0   5   0   2   6   5   7  12   0   0   1
  0   1   0  21   1   0   0   2   0   3  28   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   9   2   0   2   0   0   0   0   0   0   0   0   1   8  21   2   0   0  24   3   5   2  11  32  15   0   4   0   0   0   0   0   6   0   0   0   1   5   0   1   0   2   0   0   1   0   0   0   0   0   1   7   1   0   6   1   0   0   1   0   4   0   0   0   0   0   5
  0   0   3   0   2   2  16   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   6  30   6   0   5   0   0   0   0   0   0   1   2   7  14   2   0   0   0   2  35   3   0   6  10   2   0   0   1   6   1   1   0   2   0   1   0   1   0   2   2   0   7   0   0   1   1   0   8   0   8   0   0   7   0   0   8   0   0   3   0  18   0   0   0   1   3   0
  0   1   1   8   5   2   2   0   0   1  10   0   0   0   0   0   0   0   0   1   3   0   0   0   0   0   0   1   0   0   0   1   9   0   0   0   0   0   0   0   0   0   0   4   1   8  26   2   0   0  15   4  31   1  12  10   4   0   2   3  11   0   0   0   3   1   3   0   3   3   1   1   0   2   0   0   2   0   0   4   1   1   0   3   0   0   3   2   0   0   0   0   0   0   0   0   3   4  21
  6  14   0   6   3   0   0   4   0   8   3   0   2   2   0   0   6   3   0  16  14   0   0   0   0   0   3   0   0   0   0   0   1   0   0   0   0   0   0   0   0   2   0   0   0   0   0  21   2   4   4   0   2  32   1   2   3   0   4   0   0   0   0   0   0  10   0   0   3   1   0   0   0   0   2   6   0   0   0   0   0   0   0  11   0   2  17   0   0   2   0   1   0   5   7   0   0   0   5
  0   2   0  20   1   1   1   1   0   2  23   0   0   0   0   0   0   1   0   2   4   0   0   0   0   0   0   0   0   0   0   0   9   2   0   3   0   0   0   0   0   0   0   0   0   2  21   4   0   0   6   0   5   7  32  10   9   0   3   0   1   0   0   0  10   7   0   0   2   2   0   3   0   0   1   0   4   0   0   0   0   1   0  10   4   5   1   1   0   0   0   0   2   0   1   0   0   0  14
  0   2   0  14   3   1   0   0   0   2  18   0   0   0   0   0   0   2   0   1   3   0   0   0   0   0   0   0   0   0   0   0  10   0   0   2   0   0   0   0   0   0   0   0   0  11  24   1   0   0  20   4   7   2  17  23  14   0   2   2   1   0   0   0   6   0   1   0   2   3   0   1   0   0   0   2   5   0   1   2   0   1   0   9   3   1   6   0   0   0   0   0   6   0   0   0   0   0   5
  0   1   0   8   9   0   0   1   0   1  35   0   0   0   0   0   0   2   0   0   1   0   0   0   0   0   1   0   0   0   0   1   2   0   0   4   0   0   0   0   0   0   1   0   1   5   5   0   0   0  11   1   4   0   1   6  44   0  16   4   0   1   0   0   4   1   0   0   0  11   0   0   0   1   0   2  18   0   5   0   7   0   1   8   3   0   1   0   0   0   1   0  11   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0   0   0   0   5   1   6   2   6   0   0   1  16   0   0   0   0   1   0   0  16  22   6   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 124   0   0   0   0   5   0   0   0   0   2   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  12   0   0   0   0   0   0   0   1   0   0
  0   2   0   3   9   0   3   2   0   2  16   0   0   1   0   0   2   1   8   0   0   0   0   0   0   0   3   1   0   0   0   0   1   1   0   2   0   0   0   0   0   0   0   3   2   2   3   3   0   0   3   3   5   0   2   6  19   0  43   1   3   0   0   2   2   0   1   0   0   6   0   5   0   1   0   4  10   0   9   0   5   1   3   8   4   1   5   0   0   4   0   0  10   0   0   0   0   0   4
  0   0   0   0   9   3   4   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0  26   0   0   0   0   0   0   0   0   2   0   2   0   0   0   0   0   1   0   1   0   5   0   1  45   1   0   0   6   0   0   2   0   0   1   0  21   0   6   0   0   9   0  25   0  27   4  28   0   0   0   0   0   0   1   0   0   4   0   0   0   0   0   0
  0   0   1   5   1   2   3   3   0   1   3   2   0   0   0   0   1   1   1   1   2   1   0   0   2   0   1   9   0   0   1   6  10   2   5   0   0   0   0   0   0   0   3   8   5   2   6   4   0   1   5   3   7   0  10   1   0   0   5   0  29   2   6   1   5   2   7   0   3   2   1   1   1   2   0   2   2   1   0   4   0   1   2   1   1   1   3   4   0   1   4   0   4   2   0   0   3  12   6
  0   0  21   0   0   2   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0  10   5   0   3   7   0   9   5   0   9   0   0   0   1   0   1  12   2   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2  71   1   0   0   0   3   8   0   0  17   0  10   1   0   0   0   4   0   0   0   1   0   0   0   0   0   0   0   0  18   0   0   0   0   0   4   4   0
  0   0   3   1   0   1   1   0   0   0   0   0   0   0   0   2   0   0   0   0   0   9   2   4  10  12   0  11   3   0  13   2   0   7   5   0   6   1   0   0   3   0   0   4   8   0   0   0   0   0   0   2   1   0   0   0   0   6   0   0   7   5  58   2   0   0   2   5   0   0   0   0   5   3   0   0   0   6   0   6   0   0   0   0   0   0   0   1   2   0   2   0   0   0   0   0  11   8   0
  0   0   0   0   6  14   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   1   0   0   0  20   0   0   0   0   0   0   2   0   1   0   0   0   0   0   0   0   0   1   0   0   2   0   0  12   0   0   0  68   0   0   0   0   0   0   0  42   0   2   0   0   0   2   5   0  11   4  39   1   1   0   0   0   0   1   0   0   0   0   0   0   0   0   0
  0   6   2   6   0   1   4   4   0   1  13   0   0   0   0   0   0   0   0   1   2   0   0   0   0   0   0   0   0   0   0   2  22   1   0   1   0   0   0   0   0   0   1   0   2   5  20   1   0   0  19   8   3   4  14  17   4   0   0   1   3   0   0   0   7   2   2   0   4   0   0   0   0   0   0   1   7   0   0   5   0   2   0  15   4   0   7   1   0   0   3   1   4   0   0   0   0   2   5
 14  13   0   5   0   0   0   1   0  13   6   0   0   0   1   0   2   2   0   8  30   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   5  16   2   1   3   0   1   7   9   3   5   0   1   0   1   0   0   0   4  24   0   0   1   3   0   1   0   0   6   3   2   0   0   0   1   0   0   6   0   8   4   0   0   0   0   3   0   7   4   0   0   0   9
  0   0   8   0   0   3  18   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   1  11   0   0   0   3   0   4   2   0   0   0   0   0   0   0  14  18  11   1   1   1   0   0   0   1   0   0   1   0   1   0   1   0   4   9   3   2   1   0  42   0   0   1   6   0   3  10   0   0   2  15   2   0   0   5   1   0   2   0   0   1   0   0   9   0   4   0   0   0   0  14   1
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   5  21   6  13  11   0   3  13   1  11   0   0   0   6   0  21   0   0   1   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   8   3   0   0   0   0  73   0   0   4   0  19   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   6   0   0
  0   2   2   6   1   2   3   0   0   1   8   0   0   0   0   0   0   2   0   0   3   0   0   0   0   0   0   3   0   0   0   9  21  10   0   3   1   0   0   0   0   0   4  10   0   9  11   1   0   0   9  11   2   2  10   6   4   0   2   0   2   1   4   0  11   2   4   0  13   0   1   0   0   0   0   1   8   0   0   4   0   1   0   3   1   0   0  10   0   0   2   0   0   2   0   0   1   3   8
  0   2   0   4   7   0  10   1   0   1  15   0   0   0   0   0   0   0   2   1   1   0   0   0   0   0   0   1   0   0   0   2   5   1   0   1   0   0   0   0   0   0   0   1   3  13   5   0   0   0   5   8   5   0   5   6  29   0  16   5   3   0   0   1   3   1   2   0   0   7   0   1   0   3   1   3   8   0   5   0   5   2   0   2   6   0   8   1   0   1   3   0  17   0   0   0   0   0   2
