  0   1   1  10   2   0   3   2   0   2  33   0   0   0   0   0   0   0   0   1   4   0   0   0   0   0   1   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0  10  17   0   0   0  14   1   5   3   8  12  11   0   8   1   1   0   0   0  10   0   0   0   0  11   0   0   0   1   2   4   6   0   2   3   1   2   0  10   8   2   4   1   0   0   1   0  12   0   0   0   0   0   6
  6   2   0   0   2   0   0   5  13   0   0  37  11  15  32   0  11   4   2   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   9   0   0   0   0   0   0  11   4   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   2   0   0   0   0   0   0   0   0   0   0   1   0   0   9   0   6   0  10   7  37   0   0   0
  6   2   0   0   0   0   0   2  14   0   0  18  38   4  21   0   2   2   2   2   1   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0  53   0   0   0   0   0   6  25   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   2   1   0   0   2   0   6   0   6   6   9   0   0   0
  7   4   0   0   0   0   0  14  12   3   0  10   8  30   5   0   8  15   2  11   6   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   5  10   6   0   0   1   1   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   4   6   0   0   0   0   0   0   0   1   1   5   2   0   0   8   0  15   0  11  12  10   0   0   0
  6   0   0   0   0   0   0   1   8   0   0  37  24  13  56   0   7   8   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  17   0   0   0   0   0   1   8   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0  11   0   5   3  26   0   0   0
  0   0   0   0   0   1   0   0   0   0   0   0   0   0   0  51   0   0   0   0   0   4   8   5   7   3   0   0  15  23   2   0   0   0   0   0   3  16  18  11  14   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13   0   0   0   3   0   0   0   0   0   7   0   0   1   0  15   0   0   0   0   1   0   0   0   0   0   0   0   0   0   1  16   0   0   0   0   0   0   0   2   0   0
 16  12   0   0   2   0   0   6  24   7   0  12   3   8   2   0  37   6   4   4   4   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   4   1   4   0   0   1   1   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   3  11   0   0   0   0   0   0   0   1   0   1   1   0   0  13   0   5   0  14   8  15   0   0   0
  5   7   0   2   3   0   0  12   8   2   1   6   9  24   3   0   4  28   3   7   2   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   2   0   0   9   4   5   1   0   0   6   0   0   1   0   4   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   4   5   0   0   1   0   1   0   0   0   0   8   3   0   0  10   0  10   0   7  13   3   0   0   4
  3   6   2   2   4   0   3   1   7   8   2   7   2   5   0   0   7   4   8   3   6   0   0   0   0   0   2   0   0   0   0   2   1   1   0   4   0   0   0   0   0   1   2   5   1   3   2   5   1   5   2   0   1   5   2   2   7   0  10   3   1   1   1   1   2   1   2   0   0   6   1   1   0   3   1   7   9   0   6   0   3   2   1   4   4   2   4   3   0   2   3   4   5   5   3   2   0   2   1
  6   8   0   3   2   0   0   9   4   9   2   0   1   5   0   0   5   7   2  24   7   0   0   0   0   0   7   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   1  19   2   3   0   1   1  16   6   2   1   0   2   0   1   0   0   0   3   7   0   0   1   0   0   0   0   0   6   7   0   0   0   1   2   1   0   3   3  10   9   0   0   1   0   2   1   6  15   2   0   0   2
  4  10   0   6   6   0   0   1   1  12   0   0   1   0   0   0   2   3   2   7  38   0   0   0   0   0   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   3  11   1   3   3   0   0   6   3   2   3   0   1   0   1   0   0   0   2  24   0   0   0   0   0   0   0   0  14   6   1   0   0   0   0   0   0   8   1  16  12   0   0   0   0   0   1   4   5   0   0   0   5
  0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0  50   5  26  14  26   0   0   0   8  12   0   0   3   9   0  10   6   2  34  13   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   2   0   0   0   2   4   0   0   0   0   2   1   0   0   0   1   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   0   1   0   0   0   0   0   1   1   0
  0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0  10  32  10  11  14   0   4   6   9   8   0   0   1  14   0  11   2   2  12  14   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   4   3   0   0   0   0  37   0   0   3   0   5   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   7   1   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0  18  11  51  21  22   0   0   3   4   4   1   0   1   5   0   9   2   1  43  10   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   3   0   0   0   0   7   0   0   0   0   5   0   0   1   0   2   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   1   0
  0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   7  20  20  30  10   0   3   3   4  11   1   0   2  17   0  17   1   0   3  13   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   1   5  13   0   0   0   1  16   0   0   4   0  11   0   0   0   0   5   0   2   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   8   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0  16  18  22  14  36   0   0   3   9  13   4   0   3  12   0  11   8   0  25  15   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   3   0   0   0   0   7   0   0   2   0   3   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   3   1   0
  2   9   0   0   5   0   0  12   0   3   5   0   0   4   0   0   9   3   6   6   1   0   0   0   0   0  13   0   0   0   0   0   0   1   0   1   0   0   0   0   0   0   0   1   2   0   1   3   0   7   1   0   0   8   1   0   7   0   8   3   1   0   0   0   2   7   0   0   0   4   0   0   0   2   3  10  13   0   9   0   6   0   0   6   2   8  11   0   0  10   0   1   4  14   5   0   0   0   0
  0   0   7   0   0   1   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   4   0   2   2   0  48   1   0   1   7   1   5   7   0   6   0   0   0   0   0   1  14  12   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   6  16   9   2   0   0  11   2   0   0   9   0   5   5   0   0   0  11   0   1   0   3   0   0   2   0   0   2   2   0   3   0   0   0   0   0   7  16   0
  0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   6   0   0   0   0   0   3   8   3   5   3   0   3  25  22   1   2   0   1   3   0   9   9   5   4  13   0   6   1   2   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0  12   0   0   0   0   1  20   0   0  10   0  42   1   0   0   0   1   0   0   0   0   0   0   0   0   0   0   9   0   0   0   0   0   0   0   6   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  15   0   0   0   0   0  12  14  11   3   6   0   0  14  41   6   0   0   0   0   0   5  16  24  19  30   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   4   0   0   1   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   2   0   0
  0   0   1   0   0   3   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0  16  15   8   4  16   0   2   5   3  22   4   0   1  17   0  22   3   1   5  14   0   3   3   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   8   2   0   0   0   1  23   0   0   7   0  10   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   2   0   1   0   0   0   0   0  11   3   0
  0   0  11   0   0   4   6   0   0   0   2   0   0   0   0   1   0   0   2   0   0   0   0   1   2   0   0   7   3   0   3  21  10  17  11   2   4   0   0   0   0   0   4   7   1   5   1   0   0   0   0   5   0   0   2   0   0   0   0   0   5   9  11   1   2   0   4   0   4   1   8   0   4   3   0   0   0   2   0   9   0  10   1   0   0   0   0   7   0   0   5   0   4   0   0   0  14   4   0
  0   0   6   8   1   1   7   0   0   0  11   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   6  31   3   0   0   1   0   0   0   0   0   0   4   3  20   9   0   0   0   5  18   6   0   4   6   0   0   2   2   3   5   3   0   6   0   1   0   5   0   0   2   0   1   0   0   1   1   0   7   0   4   2   2   7   0   1  17   0   0   6   0   8   0   0   0   2   1   0
  0   0  11   1   0   3   1   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   2   0   2   1   0   7   0   0   2  13  13  43   2   2   7   0   0   1   2   0   3   5   1   3   2   0   0   0   1   6   1   0   5   1   1   0   1   0   3  10   3   1   3   0   1   2   4   2   5   0   0   1   0   0   2   3   1   8   0   5   0   0   4   0   0  12   0   0   5   0   1   0   0   0  10   9   1
  0   0   2   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   6   4   8   7   0   8   5   2  20   4   0   6  34   0  20   0   0   4  11   0   2   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   7   3   0   0   0   0  18   1   0   9   0   7   1   0   0   0   7   0   0   0   1   0   0   0   0   0   3   1   0   6   0   0   0   0   0  13   3   0
  0   2   2   1   8   1   0   0   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   1   0   0   0   0   0   1   0   0 102   0   0   0   0   0   0   0   0   1   1   1   0   0   0   1   0   1   1   5   0   1   0   4  13   1   0   0  13   0   0   1   0   0   1   0  19   0   0   0   2   5   0   8   0  21   0  12   0   3   1   0   0   0   1   3   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0  10  25  13  11  17   0   6   5   2  15   2   0   2   8   0  31   0   0   9  17   0   2   0   1   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   3   3   0   0   0   0  23   0   0   9   0  11   0   0   0   0   1   0   1   0   0   0   0   0   0   0   0   1   0   1   0   0   0   0   0   8   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  12   0   0   0   0   0   2   3   3   0   5   0   0   4  20   1   0   0   0   0   0   1  78  69  20   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   1   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   0   0   0   0   0   3   2   0   0   0   0   1  14   0   0   0   0   0   0   1  73 112   4   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0  17  11  34   4  23   0   0   5  16   4   0   0   0   1   0   7  14   5  56  25   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   1   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   3   0   0
  0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0  10  15  12   3  21   0   0   7  16  11   0   0   0   6   0  13   2   5  24  53   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   1   3   0   0   0   0   9   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  14   0   0   0   0   0   0   0   4   0   0
  8   0   0   0   0   0   0   0  11   0   0   8  37   1   4   0   0   2   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  84   0   0   0   0   0   0  47   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0  18   0   4   4   2   0   0   0
  0   0   3   1   0  27  17   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   1   1   2   0   0   1   2   2   2   0   1   0   0   0   0   0  84   9  12   2   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   1   2   3   0   0  11   0   1   4   9   4   5   3   0   0   1  10   1   0   1   4   2   0   1   0   0   3   0   0   1   0   1   0   0   0   0   2   0
  0   0   5   0   0   2  14   0   0   0   3   0   0   0   0   0   0   0   2   0   0   0   0   0   2   0   0  15   0   0   0   8   5   4   1   0   0   0   0   0   0   0   2  46   5   3   3   0   0   0   1   2   4   0   1   0   0   0   3   0   1   6   5   1   2   0  13   1   1   0   7   0   0   5   0   0   0  10   1   3   0   4   3   1   1   0   1  17   0   0   7   0   2   0   0   0   4  12   1
  0   0   7   1   0   2   6   1   0   0   2   0   0   0   0   0   0   4   1   0   0   0   0   0   1   1   0  10   2   0   0   4   2   5   1   0   3   0   0   0   0   0  13  10  70   0   0   0   0   0   0   1   0   0   1   1   0   0   6   1   9   6   5   3   0   0   9   0   0   0   2   2   0   5   0   0   1   6   3   0   7   6   2   0   2   0   0   1   1   1   5   0   1   0   0   0   2   5   0
  1   0   4   8   4   2   7   1   0   1   8   0   0   0   0   0   0   0   1   1   1   0   0   0   0   0   0   1   0   0   0   5  12   2   0   4   0   0   0   0   0   0   1   3   2  31   1   0   0   0   4  16   8   0   8   6   5   0   2   2   8   0   0   0   7   0   2   0   2  10   0   1   0   1   0   1   3   0   2   6   1   6   1   3  10   0   0   8   0   0   3   0   6   1   0   0   0   1   5
  0   0   0   9   3   0   0   0   0   0  13   0   0   0   0   0   0   2   1   2   2   0   0   0   0   0   1   0   0   0   0   0   9   1   0   1   0   0   0   0   0   0   0   0   0   9  22   1   0   1  15   2  14   3  18  17   9   0   3   0   1   0   0   1  12   3   0   0  10   1   0   0   0   0   0   1   5   0   0   5   0   2   1   7   4   1   2   3   0   0   1   0   4   0   0   0   0   0  18
  7   5   0   2   1   0   0   6   4   9   1   1   2   3   0   0   5  10   0  19  14   0   0   0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  38   1   1   0   0   3  12   0   0   0   0   0   0   0   0   0   0   0  10   0   0   1   0   0   0   0   0   6   6   0   0   1   1   1   0   0   3   0  12   7   0   0   7   0   3   0   9  13   1   0   0   7
 10   1   0   0   0   0   0   0   9   0   0   4  25   4   9   0   1   5   0   0   1   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0  67   0   0   0   0   0   1  69   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   1   0   0   0   0   0   8   2   0   0   0   0   0   0   0   0   0   1   0   0   0   3   0   5   0   2   2   5   0   0   0
  5   5   0   0   3   0   0  14  10   4   2  11   5   6   7   0  18   5   5   2   3   0   0   0   0   0   5   0   0   0   0   0   1   0   0   1   0   0   0   0   0   7   0   1   0   0   0   2   5  13   2   1   0   3   0   1   1   0   2   2   0   0   0   0   0   1   0   0   0   4   0   1   0   0   3   4   3   0   2   1   0   1   0   6   5   4   5   0   0  17   1   1   2   9   5  12   0   0   1
  0   0   0  13   0   1   0   0   0   3  19   0   0   0   0   0   0   1   1   2   1   0   0   0   0   0   1   0   0   0   0   0   5   2   0   1   0   0   0   0   0   0   0   0   0  11  12   0   0   0  28   4   8   4  14  15   9   0   2   0   2   0   0   1  10   1   0   0   3   3   0   0   0   2   1   0   5   0   3   2   0   0   0  18   2   1   6   4   0   0   1   0   6   0   0   0   1   1  10
  0   0   4   3   2   3  12   0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   1  11  18   7   0   2   1   0   0   0   0   0   1   5   4  11   2   0   0   0   1  32   5   0   3  10   1   0   3   2   6   1   0   0   6   0   1   0   1   2   3   3   0   5   0   0   2   0   0  12   0   7   0   0   6   0   0  13   0   0   3   0  10   0   0   0   0   4   0
  0   0   1  14   4   1   1   1   0   2  15   0   0   0   0   0   0   1   1   1   1   0   0   0   0   0   0   1   0   0   0   1   5   2   0   0   0   0   0   0   0   0   0   2   0   6  12   2   0   0  11   5  31   1  10  11   2   0   3   1  11   0   0   0   6   1   5   0   3   4   0   2   0   0   0   1   1   1   1   4   3   1   0   4   1   1   5   5   0   0   0   0   5   0   0   0   1   5  20
  2  11   0   3   2   0   0   6   0   7   5   0   0   3   0   0   9   4   4  14  11   0   0   0   0   0   6   0   0   0   0   0   1   0   0   0   0   0   0   0   0   4   0   0   0   0   1  11   1   4   3   0   3  31   1   2   1   0   4   0   0   0   0   0   5   6   0   0   3   0   0   0   0   0   5   9   0   0   0   0   0   0   0   8   1   9  18   0   0   3   0   1   0   5   7   0   0   0   6
  0   1   1   8   2   1   1   2   0   6  16   0   1   2   0   0   0   2   1   2   3   0   0   0   0   0   0   0   0   0   0   1   5   1   0   2   0   0   0   0   0   0   0   0   0   5  24   5   0   0   5   2   4   2  27  10   4   0   6   1   0   0   0   0  10   5   1   0   8   2   0   0   0   0   2   2   8   0   2   3   1   2   1  12   4   3   1   1   0   0   1   0   2   0   0   0   0   1  15
  0   1   0  10   5   0   0   0   0   1   9   0   0   0   0   0   0   1   4   4   1   0   0   0   0   0   0   0   0   0   0   0   8   0   0   1   0   0   0   0   0   0   0   0   0   7  19   0   0   1  15   5  13   2  14  24  11   0   5   2   2   0   0   0   9   1   0   0   6   6   0   0   0   1   2   1   3   0   1   5   1   0   2   9   9   1   5   0   0   0   1   0   6   0   0   0   0   0   6
  0   0   0   4  14   0   0   0   0   1  19   0   0   0   0   0   0   1   7   1   1   0   0   0   0   0   1   0   0   0   0   1   3   0   0   2   0   0   0   0   0   0   1   0   0   7   3   0   0   0   8   2   0   2   5   9  38   0  17   0   0   1   0   2   4   3   0   0   1  11   0   0   0   3   2   2  14   0   8   1   5   1   1   7   5   2   3   1   0   1   0   0  13   0   0   0   0   0   2
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   3   5   6   7   5   0   0   2  11   0   0   0   0   1   0   0  12  21   9   2   0   0   0   8   0   0   0   0   0   0   0   0   0   0   0   0 118   0   0   0   0   4   0   0   0   0   1   0   0   1   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0  15   0   0   0   0   0   0   0   1   0   0
  0   1   0   2  10   0   0   3   0   4  10   0   0   1   0   0   2   0   9   0   1   0   0   0   0   0   1   0   0   0   0   0   2   0   0   3   0   0   0   0   0   0   0   2   1  10   1   2   0   2   3   4   4   0   1   6  10   0  43   1   4   0   0   4   3   0   0   0   0  10   0   3   0   4   1   6  11   0  10   0   6   2   2   4   6   2   4   0   0   2   0   0  12   1   0   0   0   0   4
  0   0   1   2   4   7   2   0   0   0   2   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   1   0   0   0   0   0   1   0   0  22   0   0   0   0   0   0   2   0   0   2   0   0   0   1   0   0   1   0   1   2   0   0   2  35   1   0   0  11   3   0   2   0   0   2   0  23   0   9   0   0  10   0  22   0  36   0  24   0   2   0   0   0   0   0   1   0   3   0   0   0   0   0   0
  0   0   1   4   0   1   3   2   1   1   3   0   1   0   0   1   2   0   0   1   0   1   1   0   2   2   0   4   0   0   0   7   7   7   3   0   1   0   0   0   0   0   1   7   2   2   8   3   0   0   3   8   7   2   8   3   3   0   2   1  28   2   7   2   4   3   2   1   2   0   4   1   0   2   0   1   0   4   3   7   0   4   1   3   2   1   3   2   0   1   3   1   4   0   0   0   3  14   9
  0   0  20   0   0   0   2   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   5   0   1   1   0   6   8   0   7   4   0   9   9   0   5   0   0   0   1   0   3   9   2   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   4  69   2   0   0   0   5   5   2   0  24   0   5   1   0   0   0   7   0   3   0   0   0   0   0   0   0   1   1   0  11   0   0   0   0   0   1   5   0
  0   0   3   1   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   1   0  12   5   5  14   7   0   7   3   1   6   8   1   8   7   0  10   0   0   3   5   0   0   5   4   0   0   0   0   0   0   1   0   0   0   0   0   6   1   0  10   3  45   2   0   0   2   7   0   1   2   0   3   1   0   0   0   3   0   2   0   0   0   0   0   0   0   3   2   0   1   0   0   0   0   0   9  18   0
  0   0   0   0   4   7   2   0   0   0   1   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   1   0   0   0   1   0   0   0  15   0   0   0   0   0   0   3   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0  13   0   0   0  64   0   0   0   0   1   0   0  46   0   3   0   0   0   0   7   0  16   1  43   0   4   0   1   0   0   1   0   0   2   0   0   0   0   1   0
  0   1   1   7   1   1   1   2   0   1  11   0   0   0   0   0   0   0   2   4   4   0   0   0   0   0   0   0   0   0   0   5  17   3   0   1   0   0   0   0   0   0   2   1   2   3  18   0   0   1  16   6   7   7  17   8   3   0   3   3   2   0   0   0  11   3   1   0   8   2   0   1   0   1   0   1   3   2   0   3   1   5   0  11   3   2   4   8   0   0   0   0   2   0   0   0   0   0   7
  8  10   0   2   1   0   0   4   0   9   3   1   2   1   1   0   2   2   1  13  23   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   8  12   2   1   6   0   4   8   7   1   2   0   0   1   0   0   0   1   4  27   0   0   4   1   0   0   0   0   9   4   2   0   0   0   1   0   0   9   1   7   5   0   0   0   0   1   0   8   7   0   0   0   9
  0   0  10   0   0   5  16   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   1  11   0   0   0   2   1   3   3   0   0   0   0   0   0   0   9  26  10   2   1   1   0   1   0   0   2   0   0   0   0   0   0   1   4  11   2   2   0   0  26   0   0   2   3   0   5   3   0   0   1  19   1   0   1  14   1   0   2   0   0   2   0   0   9   0   1   0   0   0   0  23   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   7  21   9  12   6   0   2  13   4  16   1   0   0   7   0  15   0   0   1  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   1   5   0   0   0   0  63   0   0   6   0  20   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0   0   7   1   0
  0   2   5   8   2   1   1   0   0   2   3   0   0   0   0   0   0   2   0   0   3   0   0   0   0   0   0   3   0   0   0  11  14   6   0   1   0   0   0   0   0   0   3  10   2  10  10   0   0   0   9  11   6   1  11   7   3   0   2   1   4   0   1   0   7   2   4   0  14   1   0   1   0   0   1   1   2   0   0   4   1   1   1   2   4   2   4  12   0   0   3   0   1   2   1   0   3   5   6
  0   0   2   8   6   0   8   1   0   1   9   0   0   0   0   0   0   0   3   2   2   0   0   0   0   0   3   1   0   0   0   1   3   2   0   0   0   0   0   0   0   0   0   0   4  10   4   1   0   1   7   5   2   2   5   4  18   0  16   1   1   0   0   2   2   0   0   0   1   8   0   1   0   3   1   5   9   0   7   0   8   5   0  10   7   3   3   4   0   2   3   0  20   1   1   0   0   0   1
