  0   2   1   7   0   0   0   2   0   4  85   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   1   9   0   0   0   9   4   6   0  11   5  16   0   2   0   0   0   0   0  23   0   0   0   4   6   0   0   0   1   0   3   1   0   0   0   0   2   0   6   1   1   5   2   0   0   1   0  14   0   0   0   0   0   2
  2   0   0   0   0   0   0   1   4   0   0  95   4  13  50   0   7   1   2   1   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  19   0   1   0  10   2  22   0   0   0
 10   0   0   0   0   0   0   0   9   0   0   9  79   7  24   0   1   4   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  41   0   0   0   0   0   3  18   0   0   0   0   1   0   0   0   0   0   0   1   0   0   0   0   1   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   1   1   0   0   0   0   3   0   6   7   3   0   0   0
  4   1   0   0   0   0   0  12   0   0   0  11   7  74  10   0   1  29   1   3   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   9   6   4   1   0   0   1   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   1   3   0   0   0   0   0   0   0   0   0   0   1   0   0  11   0  12   0  11   4  10   0   0   0
  2   0   0   0   0   0   0   0   1   0   0  31  17  14 112   0  10   1   2   2   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0  13   1  23   0   0   0
  0   0   0   0   0   0   1   0   0   0   0   0   0   0   0 132   0   0   0   0   0   1   8   3   3   3   0   2   9  12   0   0   0   0   0   0   4   4  15   1   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   4   0  15   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   1   0   0
 10  11   0   0   1   0   0   1  33  10   0   1   3   0   5   0  97   0   6   2   2   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   9   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   2   1   0   0   1   0   1   0  18   8   2   0   0   0
  3   1   0   0   0   0   0  27   0   0   0   8   0  35   0   0   2  80   2   3   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0  13   0   0   8   2  11   0   0   0   1   0   0   0   1   3   0   2   0   0   0   0   1   0   0   0   0   0   0   0   0   1   9   0   0   0   0   0   0   0   0   0   0   1   0   0   5   0   3   0   6   8   1   0   0   0
  9   0   0   1   0   0   4   2   5   3   2   6   3   2   5   0   7   1  52   2   4   0   0   0   0   0  14   2   0   0   0   0   0   0   0   0   0   0   0   0   0   2   1   8   0   0   0   3   0   3   2   1   0   1   1   0   4   0   4   1   3   1   0   0   0   0  12   0   0   2   6   0   0   2   2   1   4   5   2   3   1   4   0   5   0   0   3   0   0   4   0   3   1   8   5   5   0   3   0
  7  11   0   0   0   0   0   0   3   3   3   5   7   4   1   0   3   3   1  38   7   0   0   0   0   0   5   0   0   0   0   1   1   0   0   0   0   0   0   0   0   1   0   0   0   1   1  18   1   0   1   0   1  22   8   3   1   0   0   0   0   0   0   0   3   3   0   0   0   0   0   0   0   0   4   8   0   0   0   1   0   0   0   3   0   7  12   0   0   0   0   0   0   8  27   1   0   0   2
  5   9   0  11   1   0   0   0   1  16   0   0   2   1   0   0   3   0   0   3 108   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1  10   1   0   1   0   0   5   4   1   1   0   0   0   0   0   0   0   0  11   0   0   0   0   0   0   0   0  15   0   0   0   0   0   0   0   0   1   0   3   5   0   0   0   0   1   0   7   3   0   0   0   5
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 132   1   9   3   3   0   0   0   3  25   1   0   2  14   0   9   4   2  16   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   2   0   0   0   0   0   1   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0 106   8  28  12   0   5   3   7   1   0   0   0   1   0  11   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0  26   0   0   3   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0  14   1   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3  14 134   8  33   0   0   1   1   1   0   0   0   0   0   4   1   2  13  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   4   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   4  29  15  98   7   0   6   3   2   3   0   0   0   1   0   9   0   0   0   3   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   9   0   0   0   0  16   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0  23   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   7  44   5 117   0   0   2   3   1   0   0   0   2   0   8   2   2   9  15   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   4   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0
  4   6   0   0   1   1   3   6   1   6   1   2   1   1   0   0   6   0   7   7   3   0   0   0   0   0  22   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   4   0  11   1   1   1   3   0   0  12   0   5   3   0   0   0   0   0   0   1   0   0   1   0   0   0   2   1  14  19   0  10   0   4   0   0   8   0   3  18   1   0  13   0   0   1  18   5   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   3   0   6   0   0 131   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0  36   2   0   0   0   0   0   0   0   0   0   0   0   0   1   3   0   1   0  10   0   0   0  18   0   0   0   1   0   0   0   0   0   0  11   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   0  13   0   6   0   0   0  35  22   6   0   0   1   1   0   7   9   9   1   7   0   2   1   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0  12   0   0   0   0   1  22   0   0  14   0  54   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   2   0   0   0   0   0   2   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   3   4   1   3   0   0  14  89  11   0   0   0   0   0  14  25  24   5  23   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   1   0   0   0   0   0   9   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0
  0   0   1   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0  19   2   0   0   2   0   0   1   7  64   1   1   1  42   0  23   0   0   4  23   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   8   0   0   0   0   0  16   0   0  10   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   2   0   0
  0   0  24   0   2   0   3   1   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   1   0   0   5  52  10  16  12   0   5   0   0   0   0   0   0   1   1   5   1   0   0   0   0   9   0   0   0   1   0   0   0   0   0   5   0   0   2   0   0   1  11   0   3   0   0   2   0   0   3   0   0  11   0  11   0   0   0   0   0  12   0   0  13   0   4   0   0   0   6   0   3
  0   0  17   2   2   0   1   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   5  86   8   0   0   0   0   0   0   0   0   0   0   0  10   7   0   0   0   5  13   3   0  10   9   1   0   0   0   0   0   0   0  15   0   0   0   8   1   0   0   1   1   0   0   2   0   0   1   0   1   0   0   5   0   1   7   0   0  12   0   1   0   0   0   0   0   1
  0   1   3   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   6   2   6 155  12   0   5   0   0   1   3   0   0   0   0   6   0   0   0   0   0   2   0   0   2   2   0   0   0   0   0   1   0   0   3   0   0   0   9   2   1   0   0   1   0   0   0   0   0   2   0   0   0   0   0   0   0   8   0   0   2   0   0   0   0   0   1   0   2
  0   0   5   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11   2   1   0   4   0   0   4   2  41   6   0   5  77   0  14   1   0   1  14   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13   0   0   0   0   0   8   0   0   3   0   8   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   1   0   2   0   0   0   0   0  10   0   0
  0   0   0   0   4   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 221   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   1   0   1   0   2   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   6   4   7   8   5   0   0   4   3  20   1   0   0   7   0  91   1   0   4  16   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   1   0   0   0   1   4   0   0   0   0  26   0   0   5   0   6   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   4   0   1   0   0   0   0   0   9   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   4   0   4   0   3   0   0   4  17   0   0   0   0   2   0   4 118  60  14   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   0   0   0   0   1   1   3   0   3   0   0   1   7   0   0   0   0   0   0   0  49 158   5   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0  11   0  26   1  21   0   0   1   5   4   0   0   0   5   0   4  28   4 101  26   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0  11   3   2   1  12   0   0   5  15  12   0   0   0  11   0   8   4   0  19 117   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   1   0   0   1   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  4   0   0   0   0   0   0   0   5   0   0   0  38   1   3   0   0   0   0   3   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 130   0   0   0   0   0   1  44   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   1   0   0   1   0   0   0   0
  0   0   3   0   0  11   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   2   0   0   0   0   0   0 188   2   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   2   0   1   0   0   0   0   0   0   0   0   2   0   3  10   0   0   2   2   0   0   0   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   3   0   0   3   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   2   0   3   7   2   0   0   0   0   0   0   0   1   0   0   0   0   0   0 150   1   0   0   0   0   0   0   0   2   0   0   0   0   0   8   0   4   1   3   0   0   0  11   0   0   1   4   0   0   2   0   0   0  11   0   7   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0  16   0   0   0   0   0   1   0   0   0   0   0   0   0   0   4   2 182   0   0   0   0   0   0   0   0   0   0   0   0   3   7   0   2   0   1   0   0   0  11   0   0   0   0   0   0   4   0   0   0   1   0   0   0   0   0   0   0   0   0   1   1   1   0   0   0   0   0   0   0   2   0
  0   0   3   1   0   0   3   2   0   0   5   0   0   0   0   0   0   1   0   0   1   0   0   0   0   0   0   0   0   0   0   3  23   5   0   0   0   0   0   0   0   0   0   1   0 114   2   0   0   0   2  13   2   0   1  10   1   0   0   0   0   3   0   0   9   0   0   0   4   0   0   0   0   0   0   0   1   0   0   2   0   3   0   3  15   0   0   4   0   0   2   0   1   0   0   0   0   0   0
  0   0   0  25   0   0   0   0   0   1   4   0   0   0   0   0   0   0   2   0   6   0   0   0   0   0   1   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   8  69   2   0   0  17   4   9   1  11  22   3   0   0   0   0   0   0   0   9   5   0   0  10   1   0   0   0   0   0   1   1   0   0   3   0   0   0   2   2   1   1   2   0   0   0   0   0   0   0   0   0   1   9
 10   3   0   4   0   0   0   3   0   2   1   0   4  10   0   0   1   7   0  16   7   0   0   0   0   0   1   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0  83   3   1   0   0   2  22   0   0   0   0   0   0   1   0   0   0   0   9   0   0   0   0   0   0   0   0  11   3   0   0   0   1   0   0   0   2   0   7   6   0   0   0   0   0   0   1   7   0   0   0  11
 10   1   0   0   0   0   0   1   2   0   0   1  10   0   1   0   0   2   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  61   0   0   0   0   0   8 123   1   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   4   1   0   0   0
  3   1   0   0   0   0   3  33   3   7   1  13   8  10   2   0   1  17   1   0   1   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   1   0   3   0  42   0   0   1   2   1   0   7   0   1   0   0   0   0   0   0   1   0   0   0   5   1   0   0   1   1  16   3   0   1   0   0   0   0   3   3   5   4   0   0  13   0   0   6   4   2   2   0   0   0
  0   0   0  35   0   0   0   0   0   0  22   0   0   0   0   0   0   0   2   1   0   0   0   0   0   0   3   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   1   0   3   9   0   0   0  55  12   5   5   8  20  13   0   0   0   0   0   0   0   7   1   0   0   1   4   0   0   0   0   0   2   0   0   0   3   0   1   0   9   0   0   6   2   0   0   1   0   0   0   0   0   0   0   2
  0   0   0   9   0   0  14   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   6  11   0   1   0   0   0   0   0   0   0   0   2   0   5   4   0   0   0   3 101   2   0   4   4   8   0   0   1   0   1   0   0   3   0   0   0   0   4   0   0   0   0   0   0   1   0   1  15   0   3   0   1   5   0   0  19   0   0   1   0   4   0   0   0   2   0   0
  0   0   0  16   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   2   5   0   0   0   0   0   0   0   0   0   0   5   0   4  31   2   0   0  24   1  74   6   3   7   1   0   0   0   2   0   0   0   5   0   0   0   2   1   0   0   0   1   1   0   0   0   0  12   0   1   0   6   0   1   2   2   0   0   1   0   2   0   0   0   5   0  10
  6   8   0   7   0   0   0   2   2   4   2   0   2   0   0   0   0   0   0  23   2   0   0   0   0   0   1   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   5  16   1   0   5   0   3  76   3   4   1   0   0   0   0   0   0   0   1   8   0   0   2   0   0   0   0   0   1   6   0   0   0   0   0   0   0  11   1  15  10   0   0   1   0   0   0   0   8   0   0   0   1
  0   3   1   1   0   0   0   0   0   3   5   0   0   0   0   0   0   1   0   3   0   0   0   0   0   0   0   0   0   0   0   2   8   0   0   0   0   0   0   0   0   0   0   0   0   0   2   2   0   0   6   5   1   7 120   3   0   0   0   0   0   0   0   0   8   9   0   0   7   0   0   0   0   0   2   1   0   0   0   4   0   0   0   0   7   9   1   7   0   0   0   0   0   0   0   0   0   0  12
  0   0   0   9   0   0   0   0   0   0  14   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   7   1   0   0   0   0   0   0   0   0   0   0   0  11  20   0   0   0  16   8   5   4  17  46   7   0   0   0   0   0   0   0  18   1   0   0  11   6   0   0   0   0   0   2   0   0   0   2   0   2   0  16   7   0   3   0   0   0   0   0   1   0   0   0   0   0   4
  0   0   0   8   0   1   1   0   0   1  33   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0  15   2   0   0   1   5  98   0   1   2   0   0   0   0   0   0   0   0   0  14   0   0   0   1   0   0  17   0   7   0   2   1   5   4   5   0   3   1   0   0   0   0   5   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   1   4   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0 213   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  17   0   0   0   0   0   0   0   0   0   0
  0   0   0   1   0   0   0   6   0   0   8   0   0   1   0   0   0   1   5   0   0   0   0   0   0   0   3   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   5   5   2   1   0   0   1   0   1   0   0   0   2   6   0 132   0   1   0   0   0   0   0   1   0   0  10   0   1   0   2   0   1   1   1   2   0   1   2   0   5   0   0   3   0   0   7   0   0  15   2   0   0   0   0   0
  0   0   0   0   0   2   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0  82   0   1   0   3   0   0   0   0   0   1   0  22   0   0   0   0   6   1  30   0  45   0  33   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0
  0   1   0  10   2   0   1   1   0   2   0   1   0   3   0   0   0   2   3   0   4   0   0   0   1   0   2   7   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0  10   2   1   1   2   0   0   3   2   5   1   0   0   0   0   4   0 104   0  18   0   0   0   5   1   0   0   1   0   0   1   0   0   0   3   0   4   0   2   0   0   0   1   0   1   0   1   1   5   0   2   0   0   2  13   3
  0   0  12   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   3   0   0   4   7   0   5   0   0   0   2   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1 158   0   0   0   0   0   2   0   0   6   0   2   0   0   0   0   0   1   0   0   1   0   0   0   0   0   2   0   0  22   0   0   0   0   0   2   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   7   0   0  13   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   2   2   0   0   0   0   0   0   0   0   0   0   0   0   7   1   0  21   0 150   0   0   0   3   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0  10  16   0
  0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 121   0   0   0   0   0   0   0  45   0   0   0   0   0   0   7   0  16   0  48   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  2   2   1   1   0   0   1   3   0   1  19   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   4  18   2   0   0   0   0   0   0   0   0   0   0   0   4  11   0   0   0  10   6   6   3  12  12   0   0   0   0   0   0   0   0  52   1   0   0  23   1   0   0   0   0   1   2   0   0   0   4   0   8   0   7   0   3   1   8   0   0   3   0   1   0   0   0   0   0   6
 10   9   0   6   0   0   0   0   1   7   5   0   0   0   1   0   1   0   0   9  11   0   0   0   0   0   1   0   0   0   0   0   3   0   0   0   0   0   0   0   0   2   0   0   0   0  15   7   1   0   1   2   2   9   9   3   0   0   0   0   0   0   0   0   2  64   0   0   3   0   0   0   0   0  15   1   0   0   0   0   0   0   0   2   1  20   5   0   0   0   0   0   0   0   5   0   0   0   7
  0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   1   0   0  21   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2  27   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   2   1   0   0   0 107   0   0   0   1   0   0   4   0   0   0  44   0   0   1   1   0   0   1   0   0   0   1   0   1   0   0   0   0   0   0  17   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13   4  12   2   0   0  15   1   6   0   0   0   2   0  27   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 129   0   0   8   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0  13   0   0
  0   2   3   0   0   0   0   1   0   0  10   0   0   0   0   0   0   1   0   1   1   0   0   0   0   0   0   0   0   0   0  27  16   2   1   0   0   0   0   0   0   0   0   0   0   3  12   1   0   0   2   5   2   2  12   9   3   0   0   0   0   0   0   0  25   3   0   0  54   0   0   0   0   0   2   1   0   0   0   5   0   2   0   0   2   3   0   6   0   0   6   0   3   0   0   0   0   0  12
  0   0   7   6   0   0   3   0   0   1  21   0   0   0   0   0   1   0   1   0   0   0   0   0   0   0   2   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   5   0   1   0   0  10   7   2   3   3   4  37   0   6   0   0   1   0   0   1   1   0   0   0  23   0   0   0   4   0   3   9   0   2   1   4   6   0  10  10   3   6   0   0   0  10   0  24   0   0   0   0   0   0
