  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 181   0   0   0   1   0   0   0   0  25   2   0   0   8   0   1   0   0   5  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   2   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 165   1   0   1   0   0   1   3   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  53   0   0   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 164  21  23   0   0   0   0   0   0   0   0   0   0   0   1   0  26   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6  27 156   1   0   0   1   3   0   0   0   0   1   0   3   0   0   0   0   0   0  17   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   5   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2  12   0 205   0   0   0   0   0   0   0   0   0   0   0   2   0  18   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   9   0   0   1  31   0   0   1   1   2   0   0   0   1   5   0  15   1   0   0   0   0   0  32   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   2   5   1   0   0   0   0   0  41   0   1   3   0   0   0   0   0   0   1   0   0   2   6   0   0   1   0   0   9   0  10   0   1   0   0   7   0   9  13   1   0   0   0   0   3   2  14   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0 147   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  39   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   1   2   0   0   0  14   2   0   0   0   0   0   0   0   0   0  12   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5  15   0
  0   0   0   0   0   2   1   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   9   0   0   0   0   0  38  26   3   0   0   0   4   0  20   0   9   2   6   0   0   2   0   0   0   0   0   0   1   0   0   0   0   0   1   0   0   0   0  21   0   0   0   0   1  50   0   0   1   0   4   0   0   0   0   0   0   0   0   5   0   0   0   0   0   2   0   0  17   0   0   0   0   0  12   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   2   1   0   0   0   0   1 146   6   0   0   0   3   0  11  20   4  11   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  27   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0
  0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  42   1   0   0   0   0   0   1   2 108   2   0   0  15   0   1   0   0   0  14   0   1   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  46   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   3   0   0   0   0   0   0   0   0
  0   0   2   1   3   0   2   9   1   0  12   0   0   0   0   0   0   0   0   0   0   2   0   0   0   8   0   0   0   0   1  54  16   1   1   8  14   0   0   3   8   0   0   0   0   1   7   0   0   0   0   1   1   0   0   0   0   0   2   0   0   0   0   0   0   1   0   1  19   0   1   0   2  17   4   0   0   0   0   7   0   0   0   0   7   0   0   4   2   0   1   0  15   0   0   0   1   0   0
  0   0   4   3   0   0   1   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   2 141   5   0   0   0   0   0   0   2   0   0   0   0  23   6   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0  26   0   0   0   2   1   0   0   0   0   0   1   0   0   0   1   0   0   0   3   0   0   0   0   0   0   4   0   2   0   0   0   0   0   1
  0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2 213   1   0   0   0   0   0  19   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   3   0   0   0   8  19   1   0   1  95   2   2   0   1   7  30   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11   0   0   0   0   0  22   1   0   0   0   4   0   0   0   0   0   0   0   0   1   0   0   0   0   0   2   0   0   2   0   0   0   0   0  16   0   0
  0   0   1   0  16   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 222   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  19   0   0   1   0   0   0  11   0   0   0   0   0   0 133   1   0  17   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0  33   2   0   0   0   0   0   0   0   0   1   0  12   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   0   0   0   0   0   6   0   0   0   0   0   0   0 185  15  27   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   8   0   1   0   0   0  26   0   0   0   0   0   0   6  49 140   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  17   0  11   0   0   0   2   2   0   0   0   1   0   0   3   0 185  19   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0  20   0   0   0   0   9   0   0   2  10   0   2   0   0  41 150   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0  19   1   0   0   0   1   0   3   1   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0 160   0   0   0   0   0   1  35   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   3   1   0   0   0   0   0   0   1   4   0   0   0   0
  0   0   4   0   0   5   2   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   1   0   0   0   1   0   0   0   0   0   0   0 139   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   5   0   0   0   0   4   0   0   4   0   0   0  46   0   0   0   0   0   0   0  10   0   0   0   0   0   0   2   0  10   0   0   0   0   0   0   0   0
  0   0   0   4   0   0   0   0   0   0   1   0   0   0   0   0   0   0   1   0   0   0   0   0   2   0   1   2   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0 191   0   0   0   0   0   0   0   2   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   2   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0  27   0   0
  0   0   0   0   0   0   0   2   0   0   0   0   0   3   0   0   0   5   0   0   0   0   0   0   0   0   0  17   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2 142   0   0   0   0   1   0   0   0   0   0   0   0  32  12   0   0   0   9   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   1   0   0   0   8   1   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1  10  11   0   0   1   0   0   0   0   0   0   0   0 174  16   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0  11   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7 158   0   0   0   3  20   3   0   1   1   0   0   0   0   0   0   0   0   0   3   0   0   4   2   0   0   0   0   1   0   0   0   0  10   0   0   0   5   0   2   1   0   0   0   0   0   0   2   4   0   1   0   0
  0   2   0   0   0   0   0   3   0   0   0   1   1   1   0   0   0   5   0  40   0   0   0   0   0   0  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 102  35   2   0   0   0  19   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   0   0   0   0   0   0   0   2   0   0   0   8
  3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   2   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0  28   0   0   0   0   0  18 169   1   0   0   0   7   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   1   0   0   0   0
  0   0   0   0   0   0   0  69   5   0  29   5   0   2   0   0   4   2   0   1   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   4  89   0   0   0   0   0   0   3   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   1   0   0   0   0   0   0   0   4   2   0   3   1   6   1   0   0   0
  0   0   0  12   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0 108   1   3  38   0   1  23   0   0   0   0   0   0   0   1   0   0   0   0  11   0   0   0   0   0   0   0   0   0   1   0   0   0  24   0   1   6   6   0   0   0   0   0   0   0   0   0   0   1
  0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0 226   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   2   0   0   0   2   0 184   1   0   0   0   0   0   0   1   0   0   0   0   0   2   0   0   2   0   0   0   0   0   0   0   0   0   0   0   3   0  24   0   0   3   0   0   0   0   0   4   0   0   0   1   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   1   0  22   0   0 203   0   3   3   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2
  0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   1   0   0 199   1   1   0   0   0   0   0   0   0   0   0   0   0   2   1   0   0   0   0   1   0   3   0   0   0   0   0   0   0   0  23   0   3   0   0   0   0   0   0   0   0   0   0   2
  0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   0   0   1   6   0  20   8 152   8   0   0   0   0   0   0   0  15   0   0   0   3  12   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   4   0   2   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  16   0   0   4   2   0 178   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0  13   0   0   0   0   1   0   0   0   2   1  13   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   3   0   1   0   0   1   0   3   0   0   0   0   0   0   1   0   0   1   1   0   0   0  41   0   0   0   0   0   0   0   0   0   0   0   0 145   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0  36   0   0   0   0   0   0   0   0   0   0
  0   0   0   1   0   0   1   1   0   0   5   0   0   3   0   0   0   1   0   0   0   0   0   0   0   0   1   8   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   2   0   0   3   0   0   0   0   0   0   0   0   0   0   0 162   0   0   0   2   0   1   0   5   0   0   3   0   0   0   2   0   2   0   1   0   0   0   0   0   1   0   0   1   0   0   1   0   0  30   0   1   1   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 166   0   0   0   0   0   0   0   0   0   0   2  11   0   0   0   0   1   0   6   0  21   0  31   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   2   0   0   0   0   0   0   0   0   1   1   0   0   0   0   4   0   0   0   0   0   4   0   1   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10   0   0   4   0   0   0   5   1   5   0   0   0   0   0   2   0 144   0  17   0   1   2   8   0   0   1   0   0   0   0   0   0   0   0   0   4   0   0   0   1   0   1   0   0   0   0   0   1   0   2   0   0  11   1   2
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 203   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  35   0   0   0   0   0   0   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   4   0   0   0   0  10   0   3   0   0   0   0   0   0   2   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   0   3   0 182   0   0   0   3   1   0   0   0   0   0   0   0   0   0   8   0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0  15   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0 135   0   0   0   0   0   0   0  17   0   0   0   0   0   0   0   0  14   0  70   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
  0   0   0   4   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   1   0   0   0  13   0   0   0   0   0   0   0   0 158   0   0   0  14   8   0   0   0   0   0   0   0   0   0   0   0  12   0   2   0   3   0   0   0   0  15   0   0   0   0   0   1   0   0
 38   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0  11   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   0   0   3   0   0   2   0   0   0   0   0   0   0   0   0   0 173   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   1
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0 143   2   0   0   0   0   0  10   0   0   0  53   0   0   0  14   0   0   0   0   0   0   1   0   1   0   0   0   0   0   3   0   0
  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  17   0   0   0   0   0   0   3   4   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 207   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   3   0   0
  0   0   0   1   0   0   0   0   0   0  12   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   0   0   2   0   2   0   0   0   0   0   0   0   0   0   5   0   0   0   0   2   0   0   3   0   1   0   0   0   0   3   0   0  19   0   0   0 137   1   0   0   0   8   0   1   0   0   0   1   0   8   0   0   0  16   1   2   0   0   5   0   3   0   0   0   2   0   2
  0   0   0   9   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0  25   4   0  12   1  16  24   0   0   0   0   2   0   0   8   0   0   0   1  68   0   0   0   0   0   2   1   0   2   0   0  13   0  10   1   1   2   3   0   0  28   0   4   0   0   0   0   0   0
