"","replicate","classifier","param_1","param_2","error_count","error_pct"
"48","12","bayes","-1","-1","666","0.840909090909091"
"49","13","knn","7","-1","447","0.564393939393939"
"50","13","rf","250","100","435","0.549242424242424"
"51","13","svm","50","-1","435","0.549242424242424"
"52","13","bayes","-1","-1","672","0.848484848484849"
"53","14","knn","6","-1","502","0.633838383838384"
"54","14","rf","500","50","486","0.613636363636364"
"55","14","svm","25","-1","492","0.621212121212121"
"56","14","bayes","-1","-1","696","0.878787878787879"
"57","15","knn","10","-1","455","0.57449494949495"
"58","15","rf","100","100","405","0.511363636363636"
"59","15","svm","100","-1","415","0.523989898989899"
"60","15","bayes","-1","-1","670","0.845959595959596"
"61","16","knn","13","-1","485","0.612373737373737"
"62","16","rf","500","100","438","0.553030303030303"
"63","16","svm","100","-1","415","0.523989898989899"
"64","16","bayes","-1","-1","704","0.888888888888889"
"65","17","knn","2","-1","502","0.633838383838384"
"66","17","rf","500","75","460","0.580808080808081"
"67","17","svm","100","-1","440","0.555555555555556"
"68","17","bayes","-1","-1","698","0.881313131313131"
"69","18","knn","9","-1","451","0.569444444444444"
"70","18","rf","100","100","450","0.568181818181818"
"71","18","svm","100","-1","436","0.55050505050505"
"72","18","bayes","-1","-1","680","0.858585858585859"
"73","19","knn","5","-1","499","0.630050505050505"
"74","19","rf","100","75","478","0.603535353535353"
"75","19","svm","50","-1","488","0.616161616161616"
"76","19","bayes","-1","-1","713","0.900252525252525"
"77","20","knn","11","-1","474","0.598484848484849"
"78","20","rf","100","100","430","0.542929292929293"
"79","20","svm","50","-1","426","0.537878787878788"
"80","20","bayes","-1","-1","674","0.851010101010101"
"81","21","knn","15","-1","508","0.641414141414141"
"82","21","rf","500","100","445","0.561868686868687"
"83","21","svm","100","-1","447","0.564393939393939"
"84","21","bayes","-1","-1","681","0.859848484848485"
"85","22","knn","10","-1","457","0.577020202020202"
"86","22","rf","100","50","445","0.561868686868687"
"87","22","svm","100","-1","415","0.523989898989899"
"88","22","bayes","-1","-1","670","0.845959595959596"
"89","23","knn","7","-1","474","0.598484848484849"
"90","23","rf","250","100","457","0.577020202020202"
"91","23","svm","1","-1","482","0.608585858585859"
"92","23","bayes","-1","-1","686","0.866161616161616"
"93","24","knn","11","-1","487","0.61489898989899"
"94","24","rf","500","75","435","0.549242424242424"
"95","24","svm","75","-1","439","0.554292929292929"
"96","24","bayes","-1","-1","685","0.86489898989899"
"97","25","knn","7","-1","459","0.579545454545455"
"98","25","rf","500","100","452","0.570707070707071"
"99","25","svm","100","-1","447","0.564393939393939"
"100","25","bayes","-1","-1","676","0.853535353535353"
"101","26","knn","9","-1","453","0.571969696969697"
"102","26","rf","100","75","449","0.566919191919192"
"103","26","svm","100","-1","437","0.551767676767677"
"104","26","bayes","-1","-1","649","0.819444444444444"
"105","27","knn","15","-1","496","0.626262626262626"
"106","27","rf","500","100","442","0.558080808080808"
"107","27","svm","1","-1","432","0.545454545454545"
"108","27","bayes","-1","-1","661","0.83459595959596"
"109","28","knn","2","-1","472","0.595959595959596"
"110","28","rf","100","100","416","0.525252525252525"
"111","28","svm","1","-1","426","0.537878787878788"
"112","28","bayes","-1","-1","685","0.86489898989899"
"113","29","knn","15","-1","526","0.664141414141414"
"114","29","rf","100","75","457","0.577020202020202"
"115","29","svm","75","-1","449","0.566919191919192"
"116","29","bayes","-1","-1","665","0.839646464646465"
"117","30","knn","13","-1","472","0.595959595959596"
"118","30","rf","100","100","423","0.534090909090909"
"119","30","svm","75","-1","429","0.541666666666667"
"120","30","bayes","-1","-1","710","0.896464646464647"
