"","k","error_pct"
"253",13,0.845959595959596
"254",14,0.845959595959596
"255",15,0.830808080808081
"256",16,0.838383838383838
"257",1,0.838383838383838
"258",2,0.856060606060606
"259",3,0.843434343434343
"260",4,0.840909090909091
"261",5,0.835858585858586
"262",6,0.828282828282828
"263",7,0.838383838383838
"264",8,0.833333333333333
"265",9,0.835858585858586
"266",10,0.840909090909091
"267",11,0.838383838383838
"268",12,0.843434343434343
"269",13,0.851010101010101
"270",14,0.835858585858586
"271",15,0.838383838383838
"272",16,0.833333333333333
"273",1,0.835858585858586
"274",2,0.835858585858586
"275",3,0.825757575757576
"276",4,0.820707070707071
"277",5,0.830808080808081
"278",6,0.848484848484849
"279",7,0.820707070707071
"280",8,0.828282828282828
"281",9,0.823232323232323
"282",10,0.840909090909091
"283",11,0.833333333333333
"284",12,0.828282828282828
"285",13,0.838383838383838
"286",14,0.828282828282828
"287",15,0.792929292929293
"288",16,0.813131313131313
"289",1,0.848484848484849
"290",2,0.840909090909091
"291",3,0.856060606060606
"292",4,0.851010101010101
"293",5,0.863636363636364
"294",6,0.853535353535353
"295",7,0.848484848484849
"296",8,0.858585858585859
"297",9,0.845959595959596
"298",10,0.833333333333333
"299",11,0.856060606060606
"300",12,0.838383838383838
"301",13,0.845959595959596
"302",14,0.861111111111111
"303",15,0.848484848484849
"304",16,0.833333333333333
"305",1,0.823232323232323
"306",2,0.828282828282828
"307",3,0.828282828282828
"308",4,0.808080808080808
"309",5,0.815656565656566
"310",6,0.833333333333333
"311",7,0.825757575757576
"312",8,0.830808080808081
"313",9,0.830808080808081
"314",10,0.815656565656566
"315",11,0.825757575757576
"316",12,0.825757575757576
"317",13,0.823232323232323
"318",14,0.828282828282828
"319",15,0.818181818181818
"320",16,0.823232323232323
"321",1,0.833333333333333
"322",2,0.818181818181818
"323",3,0.825757575757576
"324",4,0.815656565656566
"325",5,0.820707070707071
"326",6,0.828282828282828
"327",7,0.820707070707071
"328",8,0.828282828282828
"329",9,0.830808080808081
"330",10,0.828282828282828
"331",11,0.835858585858586
"332",12,0.823232323232323
"333",13,0.813131313131313
"334",14,0.823232323232323
"335",15,0.818181818181818
"336",16,0.845959595959596
"337",1,0.840909090909091
"338",2,0.856060606060606
"339",3,0.843434343434343
"340",4,0.833333333333333
"341",5,0.845959595959596
"342",6,0.840909090909091
"343",7,0.848484848484849
"344",8,0.848484848484849
"345",9,0.848484848484849
"346",10,0.843434343434343
"347",11,0.845959595959596
"348",12,0.840909090909091
"349",13,0.851010101010101
"350",14,0.835858585858586
"351",15,0.851010101010101
"352",16,0.835858585858586
"353",1,0.803030303030303
"354",2,0.787878787878788
"355",3,0.808080808080808
"356",4,0.803030303030303
"357",5,0.810606060606061
"358",6,0.810606060606061
"359",7,0.787878787878788
"360",8,0.825757575757576
"361",9,0.803030303030303
"362",10,0.797979797979798
"363",11,0.80050505050505
"364",12,0.80050505050505
"365",13,0.808080808080808
"366",14,0.818181818181818
"367",15,0.803030303030303
"368",16,0.813131313131313
"369",1,0.797979797979798
"370",2,0.803030303030303
"371",3,0.808080808080808
"372",4,0.792929292929293
"373",5,0.803030303030303
"374",6,0.805555555555556
"375",7,0.80050505050505
"376",8,0.813131313131313
"377",9,0.805555555555556
"378",10,0.813131313131313
"379",11,0.820707070707071
"380",12,0.808080808080808
"381",13,0.818181818181818
"382",14,0.795454545454545
"383",15,0.820707070707071
"384",16,0.813131313131313
"385",1,0.833333333333333
"386",2,0.803030303030303
"387",3,0.833333333333333
"388",4,0.835858585858586
"389",5,0.820707070707071
"390",6,0.818181818181818
"391",7,0.820707070707071
"392",8,0.830808080808081
"393",9,0.835858585858586
"394",10,0.828282828282828
"395",11,0.838383838383838
"396",12,0.833333333333333
"397",13,0.830808080808081
"398",14,0.815656565656566
"399",15,0.830808080808081
"400",16,0.823232323232323
"401",1,0.805555555555556
"402",2,0.835858585858586
"403",3,0.813131313131313
"404",4,0.797979797979798
"405",5,0.810606060606061
"406",6,0.810606060606061
"407",7,0.795454545454545
"408",8,0.805555555555556
"409",9,0.810606060606061
"410",10,0.813131313131313
"411",11,0.797979797979798
"412",12,0.818181818181818
"413",13,0.810606060606061
"414",14,0.803030303030303
"415",15,0.795454545454545
"416",16,0.818181818181818
"417",1,0.795454545454545
"418",2,0.820707070707071
"419",3,0.808080808080808
"420",4,0.815656565656566
"421",5,0.825757575757576
"422",6,0.80050505050505
"423",7,0.813131313131313
"424",8,0.808080808080808
"425",9,0.808080808080808
"426",10,0.815656565656566
"427",11,0.808080808080808
"428",12,0.823232323232323
"429",13,0.80050505050505
"430",14,0.825757575757576
"431",15,0.813131313131313
"432",16,0.803030303030303
"433",1,0.833333333333333
"434",2,0.833333333333333
"435",3,0.835858585858586
"436",4,0.851010101010101
"437",5,0.825757575757576
"438",6,0.840909090909091
"439",7,0.830808080808081
"440",8,0.840909090909091
"441",9,0.843434343434343
"442",10,0.835858585858586
"443",11,0.843434343434343
"444",12,0.840909090909091
"445",13,0.851010101010101
"446",14,0.823232323232323
"447",15,0.840909090909091
"448",16,0.843434343434343
"449",1,0.840909090909091
"450",2,0.845959595959596
"451",3,0.851010101010101
"452",4,0.835858585858586
"453",5,0.843434343434343
"454",6,0.856060606060606
"455",7,0.858585858585859
"456",8,0.843434343434343
"457",9,0.843434343434343
"458",10,0.853535353535353
"459",11,0.858585858585859
"460",12,0.843434343434343
"461",13,0.851010101010101
"462",14,0.845959595959596
"463",15,0.858585858585859
"464",16,0.856060606060606
"465",1,0.825757575757576
"466",2,0.843434343434343
"467",3,0.830808080808081
"468",4,0.853535353535353
"469",5,0.835858585858586
"470",6,0.840909090909091
"471",7,0.848484848484849
"472",8,0.835858585858586
"473",9,0.838383838383838
"474",10,0.843434343434343
"475",11,0.838383838383838
"476",12,0.851010101010101
"477",13,0.830808080808081
"478",14,0.848484848484849
"479",15,0.853535353535353
"480",16,0.828282828282828
