"","max_nodes","num_trees","error_pct"
"197",100,250,0.383838383838384
"198",100,500,0.393939393939394
"199",50,100,0.363636363636364
"200",50,250,0.353535353535354
"201",50,500,0.361111111111111
"202",75,100,0.328282828282828
"203",75,250,0.325757575757576
"204",75,500,0.330808080808081
"205",100,100,0.335858585858586
"206",100,250,0.323232323232323
"207",100,500,0.318181818181818
"208",50,100,0.393939393939394
"209",50,250,0.381313131313131
"210",50,500,0.373737373737374
"211",75,100,0.363636363636364
"212",75,250,0.356060606060606
"213",75,500,0.353535353535354
"214",100,100,0.338383838383838
"215",100,250,0.343434343434343
"216",100,500,0.348484848484849
"217",50,100,0.348484848484849
"218",50,250,0.333333333333333
"219",50,500,0.338383838383838
"220",75,100,0.325757575757576
"221",75,250,0.310606060606061
"222",75,500,0.328282828282828
"223",100,100,0.313131313131313
"224",100,250,0.310606060606061
"225",100,500,0.313131313131313
"226",50,100,0.386363636363636
"227",50,250,0.373737373737374
"228",50,500,0.373737373737374
"229",75,100,0.361111111111111
"230",75,250,0.335858585858586
"231",75,500,0.333333333333333
"232",100,100,0.328282828282828
"233",100,250,0.345959595959596
"234",100,500,0.338383838383838
"235",50,100,0.373737373737374
"236",50,250,0.378787878787879
"237",50,500,0.383838383838384
"238",75,100,0.376262626262626
"239",75,250,0.376262626262626
"240",75,500,0.363636363636364
"241",100,100,0.356060606060606
"242",100,250,0.348484848484849
"243",100,500,0.351010101010101
"244",50,100,0.353535353535354
"245",50,250,0.338383838383838
"246",50,500,0.356060606060606
"247",75,100,0.318181818181818
"248",75,250,0.315656565656566
"249",75,500,0.343434343434343
"250",100,100,0.323232323232323
"251",100,250,0.333333333333333
"252",100,500,0.320707070707071
"253",50,100,0.363636363636364
"254",50,250,0.373737373737374
"255",50,500,0.358585858585859
"256",75,100,0.358585858585859
"257",75,250,0.358585858585859
"258",75,500,0.340909090909091
"259",100,100,0.328282828282828
"260",100,250,0.338383838383838
"261",100,500,0.335858585858586
"262",50,100,0.343434343434343
"263",50,250,0.368686868686869
"264",50,500,0.345959595959596
"265",75,100,0.315656565656566
"266",75,250,0.310606060606061
"267",75,500,0.323232323232323
"268",100,100,0.303030303030303
"269",100,250,0.308080808080808
"270",100,500,0.310606060606061
