"","max_nodes","num_trees","error_pct"
"114",75,500,0.267676767676768
"115",100,100,0.252525252525253
"116",100,250,0.234848484848485
"117",100,500,0.23989898989899
"118",50,100,0.340909090909091
"119",50,250,0.340909090909091
"120",50,500,0.338383838383838
"121",75,100,0.287878787878788
"122",75,250,0.303030303030303
"123",75,500,0.303030303030303
"124",100,100,0.292929292929293
"125",100,250,0.310606060606061
"126",100,500,0.292929292929293
"127",50,100,0.330808080808081
"128",50,250,0.287878787878788
"129",50,500,0.30050505050505
"130",75,100,0.255050505050505
"131",75,250,0.257575757575758
"132",75,500,0.262626262626263
"133",100,100,0.232323232323232
"134",100,250,0.257575757575758
"135",100,500,0.232323232323232
"136",50,100,0.297979797979798
"137",50,250,0.29040404040404
"138",50,500,0.30050505050505
"139",75,100,0.255050505050505
"140",75,250,0.27020202020202
"141",75,500,0.272727272727273
"142",100,100,0.262626262626263
"143",100,250,0.25
"144",100,500,0.242424242424242
"145",50,100,0.29040404040404
"146",50,250,0.310606060606061
"147",50,500,0.267676767676768
"148",75,100,0.23989898989899
"149",75,250,0.244949494949495
"150",75,500,0.244949494949495
"151",100,100,0.227272727272727
"152",100,250,0.217171717171717
"153",100,500,0.237373737373737
"154",50,100,0.310606060606061
"155",50,250,0.318181818181818
"156",50,500,0.297979797979798
"157",75,100,0.272727272727273
"158",75,250,0.26010101010101
"159",75,500,0.255050505050505
"160",100,100,0.247474747474747
"161",100,250,0.23989898989899
"162",100,500,0.23989898989899
"163",50,100,0.292929292929293
"164",50,250,0.303030303030303
"165",50,500,0.308080808080808
"166",75,100,0.282828282828283
"167",75,250,0.282828282828283
"168",75,500,0.252525252525253
"169",100,100,0.252525252525253
"170",100,250,0.252525252525253
"171",100,500,0.247474747474747
"172",50,100,0.303030303030303
"173",50,250,0.277777777777778
"174",50,500,0.29040404040404
"175",75,100,0.247474747474747
"176",75,250,0.257575757575758
"177",75,500,0.252525252525253
"178",100,100,0.257575757575758
"179",100,250,0.244949494949495
"180",100,500,0.23989898989899
"181",50,100,0.303030303030303
"182",50,250,0.330808080808081
"183",50,500,0.308080808080808
"184",75,100,0.30050505050505
"185",75,250,0.285353535353535
"186",75,500,0.287878787878788
"187",100,100,0.26010101010101
"188",100,250,0.255050505050505
"189",100,500,0.242424242424242
"190",50,100,0.340909090909091
"191",50,250,0.338383838383838
"192",50,500,0.361111111111111
"193",75,100,0.297979797979798
"194",75,250,0.318181818181818
"195",75,500,0.292929292929293
"196",100,100,0.303030303030303
"197",100,250,0.30050505050505
"198",100,500,0.305555555555556
"199",50,100,0.320707070707071
"200",50,250,0.310606060606061
"201",50,500,0.267676767676768
"202",75,100,0.26010101010101
"203",75,250,0.267676767676768
"204",75,500,0.244949494949495
"205",100,100,0.252525252525253
"206",100,250,0.255050505050505
"207",100,500,0.22979797979798
"208",50,100,0.323232323232323
"209",50,250,0.330808080808081
"210",50,500,0.320707070707071
"211",75,100,0.277777777777778
"212",75,250,0.287878787878788
"213",75,500,0.303030303030303
"214",100,100,0.265151515151515
"215",100,250,0.267676767676768
"216",100,500,0.255050505050505
"217",50,100,0.257575757575758
"218",50,250,0.27020202020202
"219",50,500,0.27020202020202
"220",75,100,0.234848484848485
"221",75,250,0.234848484848485
"222",75,500,0.247474747474747
"223",100,100,0.204545454545455
"224",100,250,0.202020202020202
"225",100,500,0.222222222222222
"226",50,100,0.340909090909091
"227",50,250,0.330808080808081
"228",50,500,0.30050505050505
"229",75,100,0.285353535353535
"230",75,250,0.282828282828283
"231",75,500,0.265151515151515
"232",100,100,0.255050505050505
"233",100,250,0.244949494949495
"234",100,500,0.232323232323232
"235",50,100,0.320707070707071
"236",50,250,0.310606060606061
"237",50,500,0.308080808080808
"238",75,100,0.28030303030303
"239",75,250,0.292929292929293
"240",75,500,0.305555555555556
"241",100,100,0.277777777777778
"242",100,250,0.277777777777778
"243",100,500,0.26010101010101
"244",50,100,0.272727272727273
"245",50,250,0.305555555555556
"246",50,500,0.297979797979798
"247",75,100,0.265151515151515
"248",75,250,0.262626262626263
"249",75,500,0.265151515151515
"250",100,100,0.25
"251",100,250,0.25
"252",100,500,0.26010101010101
"253",50,100,0.308080808080808
"254",50,250,0.297979797979798
"255",50,500,0.305555555555556
"256",75,100,0.272727272727273
"257",75,250,0.275252525252525
"258",75,500,0.272727272727273
"259",100,100,0.247474747474747
"260",100,250,0.242424242424242
"261",100,500,0.247474747474747
"262",50,100,0.275252525252525
"263",50,250,0.282828282828283
"264",50,500,0.27020202020202
"265",75,100,0.237373737373737
"266",75,250,0.237373737373737
"267",75,500,0.244949494949495
"268",100,100,0.21969696969697
"269",100,250,0.20959595959596
"270",100,500,0.207070707070707
