"","k","error_pct"
"192",16,0.608585858585859
"193",1,0.55050505050505
"194",2,0.558080808080808
"195",3,0.545454545454545
"196",4,0.558080808080808
"197",5,0.55050505050505
"198",6,0.542929292929293
"199",7,0.52020202020202
"200",8,0.555555555555556
"201",9,0.547979797979798
"202",10,0.542929292929293
"203",11,0.55050505050505
"204",12,0.565656565656566
"205",13,0.560606060606061
"206",14,0.545454545454545
"207",15,0.573232323232323
"208",16,0.555555555555556
"209",1,0.603535353535353
"210",2,0.583333333333333
"211",3,0.601010101010101
"212",4,0.601010101010101
"213",5,0.603535353535353
"214",6,0.578282828282828
"215",7,0.621212121212121
"216",8,0.616161616161616
"217",9,0.613636363636364
"218",10,0.621212121212121
"219",11,0.603535353535353
"220",12,0.608585858585859
"221",13,0.616161616161616
"222",14,0.606060606060606
"223",15,0.603535353535353
"224",16,0.601010101010101
"225",1,0.558080808080808
"226",2,0.542929292929293
"227",3,0.558080808080808
"228",4,0.563131313131313
"229",5,0.560606060606061
"230",6,0.573232323232323
"231",7,0.555555555555556
"232",8,0.558080808080808
"233",9,0.563131313131313
"234",10,0.535353535353535
"235",11,0.555555555555556
"236",12,0.55050505050505
"237",13,0.55050505050505
"238",14,0.542929292929293
"239",15,0.565656565656566
"240",16,0.547979797979798
"241",1,0.55050505050505
"242",2,0.535353535353535
"243",3,0.555555555555556
"244",4,0.54040404040404
"245",5,0.555555555555556
"246",6,0.55050505050505
"247",7,0.553030303030303
"248",8,0.553030303030303
"249",9,0.54040404040404
"250",10,0.53030303030303
"251",11,0.54040404040404
"252",12,0.545454545454545
"253",13,0.527777777777778
"254",14,0.537878787878788
"255",15,0.542929292929293
"256",16,0.55050505050505
"257",1,0.593434343434343
"258",2,0.583333333333333
"259",3,0.603535353535353
"260",4,0.583333333333333
"261",5,0.601010101010101
"262",6,0.603535353535353
"263",7,0.593434343434343
"264",8,0.595959595959596
"265",9,0.588383838383838
"266",10,0.598484848484849
"267",11,0.588383838383838
"268",12,0.595959595959596
"269",13,0.593434343434343
"270",14,0.583333333333333
"271",15,0.590909090909091
"272",16,0.593434343434343
"273",1,0.580808080808081
"274",2,0.580808080808081
"275",3,0.575757575757576
"276",4,0.595959595959596
"277",5,0.593434343434343
"278",6,0.578282828282828
"279",7,0.595959595959596
"280",8,0.593434343434343
"281",9,0.568181818181818
"282",10,0.573232323232323
"283",11,0.568181818181818
"284",12,0.580808080808081
"285",13,0.585858585858586
"286",14,0.590909090909091
"287",15,0.598484848484849
"288",16,0.595959595959596
"289",1,0.633838383838384
"290",2,0.641414141414141
"291",3,0.641414141414141
"292",4,0.641414141414141
"293",5,0.631313131313131
"294",6,0.659090909090909
"295",7,0.646464646464647
"296",8,0.659090909090909
"297",9,0.638888888888889
"298",10,0.651515151515151
"299",11,0.646464646464647
"300",12,0.646464646464647
"301",13,0.664141414141414
"302",14,0.648989898989899
"303",15,0.631313131313131
"304",16,0.648989898989899
"305",1,0.558080808080808
"306",2,0.563131313131313
"307",3,0.54040404040404
"308",4,0.55050505050505
"309",5,0.547979797979798
"310",6,0.535353535353535
"311",7,0.560606060606061
"312",8,0.545454545454545
"313",9,0.545454545454545
"314",10,0.555555555555556
"315",11,0.52020202020202
"316",12,0.568181818181818
"317",13,0.545454545454545
"318",14,0.570707070707071
"319",15,0.54040404040404
"320",16,0.547979797979798
"321",1,0.583333333333333
"322",2,0.603535353535353
"323",3,0.588383838383838
"324",4,0.590909090909091
"325",5,0.588383838383838
"326",6,0.598484848484849
"327",7,0.598484848484849
"328",8,0.606060606060606
"329",9,0.595959595959596
"330",10,0.590909090909091
"331",11,0.595959595959596
"332",12,0.595959595959596
"333",13,0.595959595959596
"334",14,0.595959595959596
"335",15,0.578282828282828
"336",16,0.588383838383838
"337",1,0.54040404040404
"338",2,0.545454545454545
"339",3,0.553030303030303
"340",4,0.537878787878788
"341",5,0.553030303030303
"342",6,0.545454545454545
"343",7,0.542929292929293
"344",8,0.547979797979798
"345",9,0.568181818181818
"346",10,0.535353535353535
"347",11,0.54040404040404
"348",12,0.555555555555556
"349",13,0.542929292929293
"350",14,0.542929292929293
"351",15,0.535353535353535
"352",16,0.555555555555556
"353",1,0.611111111111111
"354",2,0.595959595959596
"355",3,0.611111111111111
"356",4,0.593434343434343
"357",5,0.611111111111111
"358",6,0.593434343434343
"359",7,0.573232323232323
"360",8,0.593434343434343
"361",9,0.611111111111111
"362",10,0.601010101010101
"363",11,0.588383838383838
"364",12,0.601010101010101
"365",13,0.601010101010101
"366",14,0.598484848484849
"367",15,0.603535353535353
"368",16,0.575757575757576
"369",1,0.555555555555556
"370",2,0.563131313131313
"371",3,0.573232323232323
"372",4,0.565656565656566
"373",5,0.568181818181818
"374",6,0.565656565656566
"375",7,0.563131313131313
"376",8,0.555555555555556
"377",9,0.568181818181818
"378",10,0.573232323232323
"379",11,0.553030303030303
"380",12,0.568181818181818
"381",13,0.560606060606061
"382",14,0.558080808080808
"383",15,0.573232323232323
"384",16,0.563131313131313
"385",1,0.570707070707071
"386",2,0.563131313131313
"387",3,0.555555555555556
"388",4,0.558080808080808
"389",5,0.560606060606061
"390",6,0.563131313131313
"391",7,0.54040404040404
"392",8,0.563131313131313
"393",9,0.563131313131313
"394",10,0.560606060606061
"395",11,0.55050505050505
"396",12,0.547979797979798
"397",13,0.573232323232323
"398",14,0.563131313131313
"399",15,0.555555555555556
"400",16,0.542929292929293
"401",1,0.568181818181818
"402",2,0.560606060606061
"403",3,0.558080808080808
"404",4,0.578282828282828
"405",5,0.565656565656566
"406",6,0.563131313131313
"407",7,0.578282828282828
"408",8,0.578282828282828
"409",9,0.555555555555556
"410",10,0.563131313131313
"411",11,0.568181818181818
"412",12,0.578282828282828
"413",13,0.570707070707071
"414",14,0.575757575757576
"415",15,0.568181818181818
"416",16,0.560606060606061
"417",1,0.55050505050505
"418",2,0.570707070707071
"419",3,0.555555555555556
"420",4,0.555555555555556
"421",5,0.558080808080808
"422",6,0.568181818181818
"423",7,0.535353535353535
"424",8,0.553030303030303
"425",9,0.568181818181818
"426",10,0.547979797979798
"427",11,0.570707070707071
"428",12,0.565656565656566
"429",13,0.563131313131313
"430",14,0.563131313131313
"431",15,0.532828282828283
"432",16,0.537878787878788
"433",1,0.585858585858586
"434",2,0.563131313131313
"435",3,0.573232323232323
"436",4,0.583333333333333
"437",5,0.578282828282828
"438",6,0.573232323232323
"439",7,0.585858585858586
"440",8,0.583333333333333
"441",9,0.578282828282828
"442",10,0.573232323232323
"443",11,0.578282828282828
"444",12,0.575757575757576
"445",13,0.575757575757576
"446",14,0.585858585858586
"447",15,0.585858585858586
"448",16,0.580808080808081
"449",1,0.601010101010101
"450",2,0.583333333333333
"451",3,0.598484848484849
"452",4,0.598484848484849
"453",5,0.595959595959596
"454",6,0.593434343434343
"455",7,0.603535353535353
"456",8,0.598484848484849
"457",9,0.601010101010101
"458",10,0.598484848484849
"459",11,0.583333333333333
"460",12,0.583333333333333
"461",13,0.585858585858586
"462",14,0.583333333333333
"463",15,0.580808080808081
"464",16,0.583333333333333
"465",1,0.583333333333333
"466",2,0.593434343434343
"467",3,0.575757575757576
"468",4,0.583333333333333
"469",5,0.580808080808081
"470",6,0.575757575757576
"471",7,0.568181818181818
"472",8,0.585858585858586
"473",9,0.573232323232323
"474",10,0.578282828282828
"475",11,0.578282828282828
"476",12,0.568181818181818
"477",13,0.560606060606061
"478",14,0.578282828282828
"479",15,0.585858585858586
"480",16,0.570707070707071
