"","max_nodes","num_trees","error_pct"
"164",50,250,0.618686868686869
"165",50,500,0.633838383838384
"166",75,100,0.611111111111111
"167",75,250,0.626262626262626
"168",75,500,0.616161616161616
"169",100,100,0.616161616161616
"170",100,250,0.621212121212121
"171",100,500,0.623737373737374
"172",50,100,0.53030303030303
"173",50,250,0.522727272727273
"174",50,500,0.525252525252525
"175",75,100,0.525252525252525
"176",75,250,0.527777777777778
"177",75,500,0.51010101010101
"178",100,100,0.492424242424242
"179",100,250,0.507575757575758
"180",100,500,0.512626262626263
"181",50,100,0.593434343434343
"182",50,250,0.585858585858586
"183",50,500,0.583333333333333
"184",75,100,0.570707070707071
"185",75,250,0.578282828282828
"186",75,500,0.578282828282828
"187",100,100,0.563131313131313
"188",100,250,0.580808080808081
"189",100,500,0.558080808080808
"190",50,100,0.55050505050505
"191",50,250,0.558080808080808
"192",50,500,0.573232323232323
"193",75,100,0.570707070707071
"194",75,250,0.565656565656566
"195",75,500,0.555555555555556
"196",100,100,0.55050505050505
"197",100,250,0.558080808080808
"198",100,500,0.560606060606061
"199",50,100,0.568181818181818
"200",50,250,0.590909090909091
"201",50,500,0.575757575757576
"202",75,100,0.55050505050505
"203",75,250,0.555555555555556
"204",75,500,0.547979797979798
"205",100,100,0.542929292929293
"206",100,250,0.537878787878788
"207",100,500,0.545454545454545
"208",50,100,0.527777777777778
"209",50,250,0.535353535353535
"210",50,500,0.54040404040404
"211",75,100,0.522727272727273
"212",75,250,0.53030303030303
"213",75,500,0.52020202020202
"214",100,100,0.52020202020202
"215",100,250,0.532828282828283
"216",100,500,0.52020202020202
"217",50,100,0.54040404040404
"218",50,250,0.555555555555556
"219",50,500,0.558080808080808
"220",75,100,0.545454545454545
"221",75,250,0.537878787878788
"222",75,500,0.55050505050505
"223",100,100,0.55050505050505
"224",100,250,0.54040404040404
"225",100,500,0.535353535353535
"226",50,100,0.583333333333333
"227",50,250,0.570707070707071
"228",50,500,0.558080808080808
"229",75,100,0.542929292929293
"230",75,250,0.547979797979798
"231",75,500,0.55050505050505
"232",100,100,0.553030303030303
"233",100,250,0.555555555555556
"234",100,500,0.555555555555556
"235",50,100,0.53030303030303
"236",50,250,0.522727272727273
"237",50,500,0.535353535353535
"238",75,100,0.517676767676768
"239",75,250,0.52020202020202
"240",75,500,0.52020202020202
"241",100,100,0.517676767676768
"242",100,250,0.517676767676768
"243",100,500,0.515151515151515
"244",50,100,0.563131313131313
"245",50,250,0.570707070707071
"246",50,500,0.575757575757576
"247",75,100,0.547979797979798
"248",75,250,0.560606060606061
"249",75,500,0.555555555555556
"250",100,100,0.527777777777778
"251",100,250,0.545454545454545
"252",100,500,0.547979797979798
"253",50,100,0.583333333333333
"254",50,250,0.593434343434343
"255",50,500,0.588383838383838
"256",75,100,0.565656565656566
"257",75,250,0.585858585858586
"258",75,500,0.580808080808081
"259",100,100,0.583333333333333
"260",100,250,0.573232323232323
"261",100,500,0.570707070707071
"262",50,100,0.55050505050505
"263",50,250,0.565656565656566
"264",50,500,0.563131313131313
"265",75,100,0.542929292929293
"266",75,250,0.55050505050505
"267",75,500,0.553030303030303
"268",100,100,0.537878787878788
"269",100,250,0.542929292929293
"270",100,500,0.553030303030303
