"","k","error_pct"
"84",4,0.366161616161616
"85",5,0.358585858585859
"86",6,0.343434343434343
"87",7,0.363636363636364
"88",8,0.358585858585859
"89",9,0.351010101010101
"90",10,0.361111111111111
"91",11,0.368686868686869
"92",12,0.373737373737374
"93",13,0.363636363636364
"94",14,0.356060606060606
"95",15,0.361111111111111
"96",16,0.361111111111111
"97",1,0.358585858585859
"98",2,0.353535353535354
"99",3,0.363636363636364
"100",4,0.368686868686869
"101",5,0.366161616161616
"102",6,0.368686868686869
"103",7,0.368686868686869
"104",8,0.356060606060606
"105",9,0.358585858585859
"106",10,0.366161616161616
"107",11,0.363636363636364
"108",12,0.376262626262626
"109",13,0.386363636363636
"110",14,0.373737373737374
"111",15,0.356060606060606
"112",16,0.361111111111111
"113",1,0.376262626262626
"114",2,0.388888888888889
"115",3,0.386363636363636
"116",4,0.378787878787879
"117",5,0.388888888888889
"118",6,0.393939393939394
"119",7,0.373737373737374
"120",8,0.391414141414141
"121",9,0.386363636363636
"122",10,0.401515151515151
"123",11,0.383838383838384
"124",12,0.388888888888889
"125",13,0.409090909090909
"126",14,0.393939393939394
"127",15,0.383838383838384
"128",16,0.381313131313131
"129",1,0.351010101010101
"130",2,0.358585858585859
"131",3,0.353535353535354
"132",4,0.348484848484849
"133",5,0.353535353535354
"134",6,0.356060606060606
"135",7,0.363636363636364
"136",8,0.361111111111111
"137",9,0.345959595959596
"138",10,0.368686868686869
"139",11,0.361111111111111
"140",12,0.373737373737374
"141",13,0.351010101010101
"142",14,0.356060606060606
"143",15,0.353535353535354
"144",16,0.356060606060606
"145",1,0.333333333333333
"146",2,0.318181818181818
"147",3,0.315656565656566
"148",4,0.313131313131313
"149",5,0.333333333333333
"150",6,0.310606060606061
"151",7,0.323232323232323
"152",8,0.348484848484849
"153",9,0.320707070707071
"154",10,0.335858585858586
"155",11,0.323232323232323
"156",12,0.315656565656566
"157",13,0.320707070707071
"158",14,0.320707070707071
"159",15,0.318181818181818
"160",16,0.320707070707071
"161",1,0.376262626262626
"162",2,0.378787878787879
"163",3,0.361111111111111
"164",4,0.376262626262626
"165",5,0.361111111111111
"166",6,0.366161616161616
"167",7,0.373737373737374
"168",8,0.366161616161616
"169",9,0.371212121212121
"170",10,0.363636363636364
"171",11,0.356060606060606
"172",12,0.371212121212121
"173",13,0.371212121212121
"174",14,0.373737373737374
"175",15,0.376262626262626
"176",16,0.368686868686869
"177",1,0.398989898989899
"178",2,0.404040404040404
"179",3,0.404040404040404
"180",4,0.401515151515151
"181",5,0.411616161616162
"182",6,0.409090909090909
"183",7,0.404040404040404
"184",8,0.391414141414141
"185",9,0.398989898989899
"186",10,0.401515151515151
"187",11,0.414141414141414
"188",12,0.383838383838384
"189",13,0.401515151515151
"190",14,0.386363636363636
"191",15,0.393939393939394
"192",16,0.396464646464646
"193",1,0.398989898989899
"194",2,0.409090909090909
"195",3,0.396464646464646
"196",4,0.409090909090909
"197",5,0.404040404040404
"198",6,0.409090909090909
"199",7,0.398989898989899
"200",8,0.401515151515151
"201",9,0.393939393939394
"202",10,0.391414141414141
"203",11,0.393939393939394
"204",12,0.414141414141414
"205",13,0.411616161616162
"206",14,0.404040404040404
"207",15,0.398989898989899
"208",16,0.411616161616162
"209",1,0.381313131313131
"210",2,0.398989898989899
"211",3,0.391414141414141
"212",4,0.376262626262626
"213",5,0.391414141414141
"214",6,0.373737373737374
"215",7,0.383838383838384
"216",8,0.391414141414141
"217",9,0.393939393939394
"218",10,0.388888888888889
"219",11,0.393939393939394
"220",12,0.381313131313131
"221",13,0.386363636363636
"222",14,0.391414141414141
"223",15,0.386363636363636
"224",16,0.373737373737374
"225",1,0.373737373737374
"226",2,0.373737373737374
"227",3,0.368686868686869
"228",4,0.396464646464646
"229",5,0.373737373737374
"230",6,0.373737373737374
"231",7,0.378787878787879
"232",8,0.363636363636364
"233",9,0.368686868686869
"234",10,0.388888888888889
"235",11,0.363636363636364
"236",12,0.373737373737374
"237",13,0.373737373737374
"238",14,0.376262626262626
"239",15,0.373737373737374
"240",16,0.386363636363636
"241",1,0.373737373737374
"242",2,0.376262626262626
"243",3,0.356060606060606
"244",4,0.353535353535354
"245",5,0.381313131313131
"246",6,0.356060606060606
"247",7,0.373737373737374
"248",8,0.373737373737374
"249",9,0.366161616161616
"250",10,0.381313131313131
"251",11,0.371212121212121
"252",12,0.383838383838384
"253",13,0.381313131313131
"254",14,0.358585858585859
"255",15,0.358585858585859
"256",16,0.363636363636364
"257",1,0.406565656565657
"258",2,0.381313131313131
"259",3,0.401515151515151
"260",4,0.416666666666667
"261",5,0.393939393939394
"262",6,0.401515151515151
"263",7,0.383838383838384
"264",8,0.393939393939394
"265",9,0.396464646464646
"266",10,0.393939393939394
"267",11,0.383838383838384
"268",12,0.388888888888889
"269",13,0.386363636363636
"270",14,0.406565656565657
"271",15,0.391414141414141
"272",16,0.393939393939394
"273",1,0.368686868686869
"274",2,0.358585858585859
"275",3,0.361111111111111
"276",4,0.353535353535354
"277",5,0.343434343434343
"278",6,0.351010101010101
"279",7,0.353535353535354
"280",8,0.345959595959596
"281",9,0.363636363636364
"282",10,0.373737373737374
"283",11,0.356060606060606
"284",12,0.363636363636364
"285",13,0.353535353535354
"286",14,0.356060606060606
"287",15,0.348484848484849
"288",16,0.356060606060606
"289",1,0.368686868686869
"290",2,0.376262626262626
"291",3,0.368686868686869
"292",4,0.373737373737374
"293",5,0.381313131313131
"294",6,0.376262626262626
"295",7,0.378787878787879
"296",8,0.391414141414141
"297",9,0.383838383838384
"298",10,0.366161616161616
"299",11,0.378787878787879
"300",12,0.386363636363636
"301",13,0.358585858585859
"302",14,0.386363636363636
"303",15,0.388888888888889
"304",16,0.363636363636364
"305",1,0.353535353535354
"306",2,0.358585858585859
"307",3,0.345959595959596
"308",4,0.351010101010101
"309",5,0.358585858585859
"310",6,0.363636363636364
"311",7,0.363636363636364
"312",8,0.361111111111111
"313",9,0.356060606060606
"314",10,0.351010101010101
"315",11,0.351010101010101
"316",12,0.363636363636364
"317",13,0.358585858585859
"318",14,0.366161616161616
"319",15,0.345959595959596
"320",16,0.356060606060606
"321",1,0.388888888888889
"322",2,0.406565656565657
"323",3,0.371212121212121
"324",4,0.381313131313131
"325",5,0.348484848484849
"326",6,0.371212121212121
"327",7,0.409090909090909
"328",8,0.398989898989899
"329",9,0.386363636363636
"330",10,0.381313131313131
"331",11,0.371212121212121
"332",12,0.386363636363636
"333",13,0.371212121212121
"334",14,0.356060606060606
"335",15,0.381313131313131
"336",16,0.388888888888889
"337",1,0.386363636363636
"338",2,0.381313131313131
"339",3,0.398989898989899
"340",4,0.391414141414141
"341",5,0.386363636363636
"342",6,0.391414141414141
"343",7,0.386363636363636
"344",8,0.378787878787879
"345",9,0.383838383838384
"346",10,0.388888888888889
"347",11,0.396464646464646
"348",12,0.371212121212121
"349",13,0.404040404040404
"350",14,0.378787878787879
"351",15,0.381313131313131
"352",16,0.388888888888889
"353",1,0.351010101010101
"354",2,0.368686868686869
"355",3,0.363636363636364
"356",4,0.335858585858586
"357",5,0.358585858585859
"358",6,0.353535353535354
"359",7,0.345959595959596
"360",8,0.363636363636364
"361",9,0.345959595959596
"362",10,0.345959595959596
"363",11,0.333333333333333
"364",12,0.363636363636364
"365",13,0.338383838383838
"366",14,0.358585858585859
"367",15,0.353535353535354
"368",16,0.335858585858586
"369",1,0.348484848484849
"370",2,0.356060606060606
"371",3,0.363636363636364
"372",4,0.348484848484849
"373",5,0.373737373737374
"374",6,0.373737373737374
"375",7,0.378787878787879
"376",8,0.373737373737374
"377",9,0.381313131313131
"378",10,0.353535353535354
"379",11,0.358585858585859
"380",12,0.366161616161616
"381",13,0.351010101010101
"382",14,0.371212121212121
"383",15,0.356060606060606
"384",16,0.353535353535354
"385",1,0.366161616161616
"386",2,0.361111111111111
"387",3,0.358585858585859
"388",4,0.376262626262626
"389",5,0.353535353535354
"390",6,0.356060606060606
"391",7,0.361111111111111
"392",8,0.376262626262626
"393",9,0.358585858585859
"394",10,0.366161616161616
"395",11,0.363636363636364
"396",12,0.371212121212121
"397",13,0.363636363636364
"398",14,0.356060606060606
"399",15,0.378787878787879
"400",16,0.356060606060606
"401",1,0.353535353535354
"402",2,0.358585858585859
"403",3,0.353535353535354
"404",4,0.361111111111111
"405",5,0.376262626262626
"406",6,0.366161616161616
"407",7,0.363636363636364
"408",8,0.376262626262626
"409",9,0.358585858585859
"410",10,0.383838383838384
"411",11,0.356060606060606
"412",12,0.353535353535354
"413",13,0.368686868686869
"414",14,0.378787878787879
"415",15,0.358585858585859
"416",16,0.373737373737374
"417",1,0.386363636363636
"418",2,0.401515151515151
"419",3,0.378787878787879
"420",4,0.388888888888889
"421",5,0.391414141414141
"422",6,0.401515151515151
"423",7,0.388888888888889
"424",8,0.406565656565657
"425",9,0.393939393939394
"426",10,0.396464646464646
"427",11,0.398989898989899
"428",12,0.391414141414141
"429",13,0.401515151515151
"430",14,0.404040404040404
"431",15,0.409090909090909
"432",16,0.411616161616162
"433",1,0.373737373737374
"434",2,0.358585858585859
"435",3,0.358585858585859
"436",4,0.376262626262626
"437",5,0.371212121212121
"438",6,0.361111111111111
"439",7,0.348484848484849
"440",8,0.348484848484849
"441",9,0.366161616161616
"442",10,0.361111111111111
"443",11,0.356060606060606
"444",12,0.356060606060606
"445",13,0.356060606060606
"446",14,0.368686868686869
"447",15,0.363636363636364
"448",16,0.356060606060606
"449",1,0.378787878787879
"450",2,0.378787878787879
"451",3,0.378787878787879
"452",4,0.388888888888889
"453",5,0.376262626262626
"454",6,0.366161616161616
"455",7,0.368686868686869
"456",8,0.373737373737374
"457",9,0.388888888888889
"458",10,0.391414141414141
"459",11,0.388888888888889
"460",12,0.378787878787879
"461",13,0.388888888888889
"462",14,0.371212121212121
"463",15,0.376262626262626
"464",16,0.368686868686869
"465",1,0.343434343434343
"466",2,0.351010101010101
"467",3,0.343434343434343
"468",4,0.356060606060606
"469",5,0.330808080808081
"470",6,0.333333333333333
"471",7,0.368686868686869
"472",8,0.348484848484849
"473",9,0.328282828282828
"474",10,0.343434343434343
"475",11,0.333333333333333
"476",12,0.356060606060606
"477",13,0.325757575757576
"478",14,0.361111111111111
"479",15,0.335858585858586
"480",16,0.335858585858586
